Time,Event,Fan (%),RPM (RPM),Power (%),Bean temp (°C),Air temp (°C),Bean RoR (°C/min),Cracks (),Total cracks (16) (),Target (°C),Drum temp (°C),Inlet temp (°C),Exhaust Temp (°C)
26000,N/A,45,55,3,104.07,130.94,0,0,0,133.15,125.25,136.25,129.86
27000,N/A,45,55,3,102.2,129.45,0,0,0,131.48,124.31,133.81,128.42
28000,N/A,45,55,4,100.47,128.11,0,0,0,129.85,123.62,131.31,127.01
29000,N/A,45,55,4,98.82,126.71,0,0,0,128.28,122.81,128.93,125.63
30000,N/A,45,55,5,97.25,125.36,-180,0,0,126.77,122,127.18,124.26
31000,N/A,45,55,5,95.8,124.12,-182.94,0,0,125.3,121.43,125.28,122.95
32000,N/A,45,55,5,94.44,123,-185.6,0,0,123.9,120.68,123.68,121.68
33000,N/A,45,55,5,93.17,122.03,-186.86,0,0,122.55,120,121.93,120.45
34000,N/A,45,55,5,91.97,120.96,-185.4,0,0,121.26,119.25,120.37,119.29
35000,N/A,45,55,5,90.85,119.86,-181.34,0,0,120.04,118.5,118.81,118.13
36000,N/A,45,55,5,89.82,118.98,-175.52,0,0,118.89,118.06,117.65,117.04
37000,N/A,45,55,5,88.85,118.17,-168.6,0,0,117.81,117.43,116.43,115.99
38000,N/A,45,55,6,87.95,117.31,-160.92,0,0,116.8,116.62,115.25,114.96
39000,N/A,45,55,6,87.11,116.52,-152.82,0,0,115.87,116,114.12,113.98
40000,N/A,45,55,6,86.33,115.87,-144.48,0,0,115.03,115.31,113.37,113.06
41000,N/A,45,55,7,85.62,115.27,-136.02,0,0,114.28,114.87,112.62,112.19
42000,N/A,45,55,7,84.96,114.78,-127.68,0,0,113.62,114.37,111.87,111.37
43000,N/A,45,55,8,84.37,114.3,-119.52,0,0,113.06,113.68,111.43,110.59
44000,N/A,45,55,8,83.84,113.8,-111.6,0,0,112.61,113.12,110.93,109.86
45000,N/A,45,55,9,83.35,113.45,-104.1,0,0,112.28,112.37,110.62,109.22
46000,N/A,45,55,9,82.9,113.23,-97.04,0,0,112.07,112.06,110.25,108.65
47000,N/A,45,55,10,82.5,113.08,-90.36,0,0,112,111.43,110.18,108.14
48000,N/A,45,55,11,82.15,112.89,-84.1,0,0,112.04,110.87,110.18,107.69
49000,N/A,45,55,12,81.86,112.75,-78.24,0,0,112.17,110.5,110.25,107.29
50000,N/A,45,55,13,81.62,112.66,-72.78,0,0,112.38,110.12,110.68,106.96
51000,N/A,45,55,14,81.42,112.62,-67.7,0,0,112.69,109.56,111,106.66
52000,N/A,45,55,15,81.28,112.62,-63,0,0,113.1,108.87,111.46,106.4
53000,N/A,45,55,16,81.2,112.79,-58.4,0,0,113.61,108.25,112.15,106.2
54000,N/A,45,55,16,81.15,112.92,-53.96,0,0,114.21,107.87,112.81,106.06
55000,Turning point,45,55,17,81.15,113.18,-49.82,0,0,114.93,107.18,113.62,105.96
56000,N/A,45,55,18,81.18,113.43,-45.78,0,0,115.74,107,114.56,105.94
57000,N/A,45,55,19,81.24,113.77,-41.92,0,0,116.66,106.68,115.56,105.97
58000,N/A,45,55,20,81.32,114.18,-38.3,0,0,117.69,106.31,116.5,106.07
59000,N/A,45,55,22,81.43,114.64,-34.78,0,0,118.82,105.75,117.5,106.23
60000,N/A,45,55,23,81.56,115.23,-31.38,0,0,120.04,105.31,118.81,106.45
61000,N/A,45,55,24,81.73,115.94,-28.14,0,0,121.37,105.06,120.43,106.73
62000,N/A,45,55,25,81.95,116.59,-24.98,0,0,122.79,104.68,121.87,107.06
63000,N/A,45,55,26,82.2,117.33,-21.94,0,0,124.29,104.25,123.37,107.46
64000,N/A,45,55,27,82.48,118.14,-18.98,0,0,125.88,103.81,125.06,107.92
65000,N/A,45,55,28,82.78,118.96,-16.14,0,0,127.53,103.56,126.68,108.41
66000,N/A,45,55,29,83.08,119.62,-13.48,0,0,129.24,103.31,128.43,108.95
67000,N/A,45,55,30,83.41,120.38,-10.88,0,0,131,102.75,130.31,109.53
68000,N/A,45,55,31,83.75,121.3,-8.4,0,0,132.81,102.5,132.18,110.14
69000,N/A,45,55,32,84.11,122.2,-6,0,0,134.64,102.12,134.06,110.81
70000,N/A,45,55,33,84.52,123.11,-3.62,0,0,136.5,101.87,135.81,111.51
71000,N/A,45,55,34,84.95,124,-1.34,0,0,138.36,101.43,138.18,112.24
72000,N/A,45,55,35,85.41,124.92,0.9,0,0,140.23,101.37,140.18,113.02
73000,N/A,45,55,35,85.87,125.84,3,0,0,142.09,101.06,142.25,113.83
74000,N/A,45,55,36,86.35,126.82,5.02,0,0,143.93,100.68,144.12,114.67
75000,N/A,45,55,36,86.87,127.77,7.04,0,0,145.75,100.43,146.21,115.53
76000,N/A,45,55,37,87.44,128.79,9.08,0,0,147.55,100,147.81,116.4
77000,N/A,45,55,37,88.01,129.69,11.02,0,0,149.31,99.75,149.93,117.27
78000,N/A,45,55,37,88.61,130.7,12.92,0,0,151.03,99.43,152,118.15
79000,N/A,45,55,38,89.24,131.33,14.76,0,0,152.71,99.25,153.75,119.04
80000,N/A,45,55,38,89.88,132.13,16.52,0,0,154.35,99.12,155.31,119.93
81000,N/A,45,55,39,90.51,133,18.18,0,0,155.95,98.93,157.06,120.81
82000,N/A,45,55,39,91.13,133.85,19.7,0,0,157.5,98.81,158.56,121.73
83000,N/A,45,55,40,91.75,134.74,21.1,0,0,159,98.43,160.25,122.64
84000,N/A,45,55,41,92.38,135.68,22.46,0,0,160.5,98.18,161.93,123.52
85000,N/A,45,55,41,93.01,136.46,23.72,0,0,162.07,98,163.87,124.41
86000,N/A,45,55,42,93.65,137.29,24.94,0,0,163.69,97.87,165.15,125.31
87000,N/A,45,55,42,94.27,138.09,26.06,0,0,165.38,97.68,166.62,126.2
88000,N/A,45,55,43,94.87,139,27.1,0,0,167.13,97.56,168.31,127.1
89000,N/A,45,55,44,95.49,139.89,28.12,0,0,168.93,97.37,169.93,128.02
90000,N/A,45,55,45,96.13,140.5,29.14,0,0,170.78,97.12,171.5,128.92
91000,N/A,45,55,46,96.81,141.37,30.16,0,0,172.68,97,172.93,129.83
92000,N/A,45,55,47,97.51,142.18,31.12,0,0,174.62,96.68,174.75,130.73
93000,N/A,45,55,49,98.19,143.15,31.98,0,0,176.59,96.56,176.31,131.66
94000,N/A,45,55,50,98.87,144.03,32.78,0,0,178.57,96.56,178.43,132.63
95000,N/A,45,55,51,99.59,144.89,33.62,0,0,180.55,96.56,180.62,133.62
96000,N/A,45,55,51,100.33,145.89,34.5,0,0,182.53,96.43,182.56,134.65
97000,N/A,45,55,52,101.05,146.82,35.28,0,0,184.48,96.31,184.46,135.69
98000,N/A,45,55,52,101.79,147.86,36.08,0,0,186.4,96.18,186.25,136.75
99000,N/A,45,55,53,102.54,148.81,36.86,0,0,188.27,95.87,188.43,137.79
100000,N/A,45,55,53,103.28,149.71,37.52,0,0,190.08,95.87,190.62,138.87
101000,N/A,45,55,53,104.03,150.81,38.16,0,0,191.83,95.75,192.87,139.96
102000,N/A,45,55,53,104.8,151.66,38.78,0,0,193.51,95.87,194.59,141.03
103000,N/A,45,55,53,105.59,152.71,39.44,0,0,195.11,95.81,196.5,142.09
104000,N/A,45,55,53,106.35,153.44,40,0,0,196.64,95.68,198.06,143.11
105000,N/A,45,55,53,107.09,154.29,40.44,0,0,198.09,95.56,199.56,144.14
106000,N/A,45,55,53,107.83,155.21,40.78,0,0,199.46,95.5,201.25,145.14
107000,N/A,45,55,53,108.58,156.01,41.14,0,0,200.76,95.43,202.75,146.16
108000,N/A,45,55,53,109.35,156.67,41.48,0,0,202,95.25,204,147.13
109000,N/A,45,55,53,110.13,157.47,41.78,0,0,203.19,95.31,205.12,148.09
110000,N/A,45,55,53,110.9,158.28,42.04,0,0,204.39,95.37,206.5,148.99
111000,N/A,45,55,53,111.63,159.2,42.24,0,0,205.59,95.37,207.68,149.9
112000,N/A,45,55,53,112.33,160.14,42.4,0,0,206.79,95.25,208.75,150.77
113000,N/A,45,55,54,112.99,160.73,42.48,0,0,208,95.37,209.59,151.62
114000,N/A,45,55,54,113.62,161.35,42.48,0,0,209.2,95.37,210.68,152.48
115000,N/A,45,55,55,114.23,161.95,42.44,0,0,210.41,95.25,211.62,153.32
116000,N/A,45,55,55,114.82,162.77,42.34,0,0,211.61,95.31,212.81,154.15
117000,N/A,45,55,56,115.42,163.26,42.3,0,0,212.82,95.25,213.93,154.99
118000,N/A,45,55,56,116.05,163.92,42.36,0,0,214.03,95.31,215.12,155.82
119000,N/A,45,55,57,116.67,164.48,42.36,0,0,215.23,95.5,216.12,156.59
120000,N/A,45,55,57,117.3,165.02,42.34,0,0,216.44,95.43,217.15,157.34
121000,N/A,45,55,58,117.93,165.81,42.24,0,0,217.65,95.5,218.06,158.1
122000,N/A,45,55,58,118.57,166.5,42.12,0,0,218.85,95.5,219.25,158.87
123000,N/A,45,55,59,119.21,167.28,42.04,0,0,220.05,95.5,220.68,159.65
124000,N/A,45,55,59,119.85,168.08,41.96,0,0,221.25,95.43,221.78,160.43
125000,N/A,45,55,60,120.5,168.83,41.82,0,0,222.45,95.68,223.18,161.21
126000,N/A,45,55,60,121.18,169.74,41.7,0,0,223.64,95.75,224.37,162.05
127000,N/A,45,55,60,121.89,170.39,41.68,0,0,224.83,95.75,225.75,162.9
128000,N/A,45,55,60,122.57,171.32,41.56,0,0,226.02,95.68,226.81,163.74
129000,N/A,45,55,60,123.21,172.04,41.34,0,0,227.2,95.75,228.12,164.57
130000,N/A,45,55,61,123.85,172.64,41.14,0,0,228.37,95.68,229.31,165.38
131000,N/A,45,55,61,124.49,173.28,40.92,0,0,229.54,96,230.43,166.19
132000,N/A,45,55,61,125.13,173.91,40.66,0,0,230.7,96.06,231.68,166.97
133000,N/A,45,55,61,125.74,174.59,40.3,0,0,231.86,96.25,232.87,167.76
134000,N/A,45,55,62,126.32,175.24,39.94,0,0,233,96.5,234.12,168.55
135000,N/A,45,55,62,126.91,175.86,39.64,0,0,234.14,96.56,234.96,169.33
136000,N/A,45,55,62,127.56,176.66,39.46,0,0,235.27,96.5,236,170.13
137000,N/A,45,55,63,128.23,177.41,39.3,0,0,236.39,96.62,236.93,170.93
138000,N/A,45,55,63,128.89,177.92,39.08,0,0,237.5,96.68,237.93,171.71
139000,N/A,45,55,64,129.53,178.4,38.8,0,0,238.59,96.93,239.12,172.48
140000,N/A,45,55,64,130.18,178.8,38.56,0,0,239.68,97.06,240.25,173.27
141000,N/A,45,55,65,130.84,179.43,38.42,0,0,240.75,97.37,241.21,174.03
142000,N/A,45,55,65,131.54,180,38.42,0,0,241.82,97.43,242.18,174.79
143000,N/A,45,55,65,132.25,180.68,38.52,0,0,242.87,97.43,243.25,175.53
144000,N/A,45,55,65,132.95,181.42,38.66,0,0,243.9,97.62,244.56,176.26
145000,N/A,45,55,66,133.67,181.98,38.88,0,0,244.92,97.75,245.75,177.03
146000,N/A,45,55,66,134.37,182.38,39.1,0,0,245.93,97.87,246.56,177.8
147000,N/A,45,55,66,135.02,183.12,39.2,0,0,246.92,98,247.56,178.56
148000,N/A,45,55,66,135.69,183.79,39.28,0,0,247.9,98.31,248.43,179.33
149000,N/A,45,55,66,136.42,184.81,39.5,0,0,248.86,98.5,249.5,180.09
150000,N/A,45,55,67,137.15,185.55,39.7,0,0,249.81,98.62,250.31,180.82
151000,N/A,45,55,67,137.86,186.13,39.86,0,0,250.75,98.81,251.12,181.53
152000,N/A,45,55,68,138.6,186.77,40.06,0,0,251.67,98.87,251.87,182.28
153000,N/A,45,55,68,139.34,187.35,40.26,0,0,252.57,99.06,252.68,183.03
154000,N/A,45,55,69,140.09,187.9,40.48,0,0,253.46,99.31,253.75,183.77
155000,N/A,45,55,69,140.84,188.64,40.68,0,0,254.33,99.5,254.75,184.5
156000,N/A,45,55,69,141.57,189.26,40.78,0,0,255.19,99.75,255.93,185.24
157000,N/A,45,55,69,142.25,189.83,40.72,0,0,256.04,100,256.84,185.98
158000,N/A,45,55,69,142.9,190.28,40.66,0,0,256.87,100.25,257.81,186.7
159000,N/A,45,55,69,143.55,190.85,40.68,0,0,257.68,100.37,258.62,187.44
160000,N/A,45,55,69,144.21,191.24,40.72,0,0,258.48,100.37,259.56,188.17
161000,N/A,45,55,68,144.88,191.69,40.78,0,0,259.27,100.62,260.43,188.92
162000,N/A,45,55,69,145.55,192.26,40.84,0,0,260.04,100.87,260.96,189.65
163000,N/A,45,55,69,146.18,192.57,40.88,0,0,260.8,101.18,261.68,190.35
164000,N/A,45,55,69,146.77,193.08,40.9,0,0,261.55,101.5,262.5,191.03
165000,N/A,45,55,69,147.36,193.67,40.9,0,0,262.28,101.81,263.18,191.7
166000,N/A,45,55,70,147.95,194.3,40.78,0,0,263.01,101.87,264.12,192.34
167000,N/A,45,55,70,148.52,194.81,40.58,0,0,263.72,102.06,264.81,193.01
168000,N/A,45,55,69,149.11,195.46,40.44,0,0,264.41,102.31,265.84,193.66
169000,N/A,45,55,69,149.71,196.07,40.36,0,0,265.1,102.62,266.56,194.28
170000,Yellowing,45,55,69,150.25,196.76,40.14,0,0,265.78,102.93,267.43,194.93
171000,N/A,45,55,69,150.74,197.35,39.8,0,0,266.44,103.12,268.25,195.56
172000,N/A,45,55,68,151.19,197.76,39.3,0,0,267.09,103.43,268.87,196.22
173000,N/A,45,55,68,151.63,198.31,38.76,0,0,267.74,103.68,269.43,196.86
174000,N/A,45,55,68,152.08,198.76,38.26,0,0,268.37,103.93,269.87,197.48
175000,N/A,45,55,68,152.56,199.14,37.78,0,0,269,104.12,270.37,198.1
176000,N/A,45,55,69,153.06,199.42,37.38,0,0,269.61,104.31,270.81,198.66
177000,N/A,45,55,69,153.56,199.95,37.08,0,0,270.23,104.68,271.18,199.18
178000,N/A,45,55,70,154.05,200.28,36.72,0,0,270.85,105.06,271.62,199.7
179000,N/A,45,55,70,154.54,200.79,36.24,0,0,271.48,105.18,272.21,200.25
180000,N/A,45,55,70,155.02,201.34,35.74,0,0,272.1,105.56,272.56,200.75
181000,N/A,45,55,71,155.48,201.89,35.24,0,0,272.72,105.75,273.06,201.26
182000,N/A,45,55,71,155.91,202.48,34.62,0,0,273.34,106,273.68,201.79
183000,N/A,45,55,71,156.31,202.97,33.94,0,0,273.96,106.18,274.68,202.33
184000,N/A,45,55,71,156.7,203.48,33.22,0,0,274.58,106.37,275.21,202.9
185000,N/A,45,55,71,157.08,204.17,32.48,0,0,275.2,106.68,275.87,203.47
186000,N/A,45,55,71,157.47,204.61,31.8,0,0,275.82,107.06,276.37,204.02
187000,N/A,45,55,71,157.9,205.04,31.3,0,0,276.44,107.56,277.18,204.59
188000,N/A,45,55,71,158.32,205.45,30.84,0,0,277.06,107.68,277.93,205.19
189000,N/A,45,55,71,158.71,205.81,30.32,0,0,277.68,107.93,278.62,205.8
190000,N/A,45,55,71,159.06,206.28,29.7,0,0,278.3,108,279.28,206.4
191000,N/A,45,55,71,159.45,206.76,29.14,0,0,278.91,108.37,279.75,206.98
192000,N/A,45,55,71,159.86,207.14,28.62,0,0,279.53,108.81,280.43,207.56
193000,N/A,45,55,71,160.29,207.49,28.22,0,0,280.14,109.12,281,208.13
194000,N/A,45,55,72,160.72,208.13,27.9,0,0,280.76,109.43,281.62,208.72
195000,N/A,45,55,72,161.16,208.86,27.6,0,0,281.37,109.93,282.12,209.28
196000,N/A,45,55,72,161.63,209.22,27.36,0,0,281.98,110.12,282.75,209.82
197000,N/A,45,55,72,162.12,209.77,27.2,0,0,282.59,110.37,283.25,210.35
198000,N/A,45,55,72,162.65,210.34,27.08,0,0,283.19,110.56,283.87,210.85
199000,N/A,45,55,73,163.19,210.69,26.96,0,0,283.8,110.81,284.37,211.39
200000,N/A,45,55,73,163.72,211.05,26.94,0,0,284.4,111.18,284.9,211.89
201000,N/A,45,55,73,164.2,211.66,26.92,0,0,285,111.62,285.68,212.42
202000,N/A,45,55,73,164.64,212.09,26.9,0,0,285.59,111.81,286.43,213
203000,N/A,45,55,73,165.08,212.54,26.9,0,0,286.19,112.18,287.12,213.61
204000,N/A,45,55,73,165.53,213.26,26.9,0,0,286.78,112.31,287.93,214.18
205000,N/A,45,55,73,165.96,213.84,26.8,0,0,287.36,112.62,288.62,214.71
206000,N/A,45,55,72,166.36,214.24,26.6,0,0,287.95,112.93,289.4,215.22
207000,N/A,45,55,72,166.75,214.55,26.38,0,0,288.53,113.31,289.87,215.72
208000,N/A,45,55,72,167.16,214.83,26.22,0,0,289.1,113.5,290.37,216.21
209000,N/A,45,55,72,167.6,215.21,26.12,0,0,289.67,114,290.87,216.69
210000,N/A,45,55,72,168.06,215.88,26.08,0,0,290.24,114.18,291.31,217.15
211000,N/A,45,55,73,168.56,216.44,26.16,0,0,290.8,114.68,291.71,217.61
212000,N/A,45,55,73,169.07,216.82,26.32,0,0,291.36,114.81,291.87,218.07
213000,N/A,45,55,73,169.54,216.98,26.46,0,0,291.91,115,292.25,218.53
214000,N/A,45,55,74,170.01,217.23,26.62,0,0,292.46,115.25,292.68,218.98
215000,N/A,45,55,74,170.45,217.54,26.74,0,0,293,115.87,293.18,219.44
216000,N/A,45,55,75,170.87,218.04,26.8,0,0,293.54,116.18,293.5,219.9
217000,N/A,45,55,75,171.26,218.46,26.72,0,0,294.07,116.56,294.06,220.38
218000,N/A,45,55,75,171.65,218.99,26.66,0,0,294.59,116.75,294.62,220.85
219000,N/A,45,55,75,172.05,219.6,26.68,0,0,295.11,117.12,295.12,221.28
220000,N/A,45,55,75,172.41,220.18,26.7,0,0,295.62,117.31,295.68,221.74
221000,N/A,45,55,75,172.75,220.57,26.6,0,0,296.13,117.56,296.56,222.24
222000,N/A,45,55,75,173.08,221.16,26.44,0,0,296.63,117.81,297.18,222.75
223000,N/A,45,55,75,173.43,221.59,26.28,0,0,297.12,118.18,297.87,223.24
224000,N/A,45,55,75,173.81,222.03,26.18,0,0,297.6,118.62,298.62,223.75
225000,N/A,45,55,74,174.2,222.52,26.08,0,0,298.08,118.93,299.37,224.24
226000,N/A,45,55,74,174.62,223.06,25.98,0,0,298.55,119.18,300,224.75
227000,N/A,45,55,74,175.05,223.45,25.86,0,0,299.01,119.5,300.34,225.24
228000,N/A,45,55,74,175.47,223.74,25.64,0,0,299.46,119.87,300.62,225.68
229000,N/A,45,55,74,175.88,223.99,25.38,0,0,299.9,120.25,300.87,226.07
230000,N/A,45,55,74,176.27,224.28,25.1,0,0,300.34,120.56,301.06,226.46
231000,N/A,45,55,74,176.64,224.63,24.88,0,0,300.76,120.87,301.31,226.84
232000,N/A,45,55,75,176.97,224.88,24.66,0,0,301.18,121,301.4,227.21
233000,N/A,45,55,75,177.29,225.34,24.42,0,0,301.59,121.43,301.87,227.61
234000,N/A,45,55,76,177.59,225.67,24.12,0,0,301.99,121.87,302.25,228.04
235000,N/A,45,55,76,177.91,225.85,23.9,0,0,302.39,122.12,302.68,228.46
236000,N/A,45,55,76,178.26,226.15,23.8,0,0,302.77,122.43,303.18,228.88
237000,N/A,45,55,76,178.63,226.5,23.76,0,0,303.14,122.68,303.93,229.31
238000,N/A,45,55,75,179.02,226.81,23.72,0,0,303.51,123.12,304.31,229.74
239000,N/A,45,55,75,179.44,226.88,23.68,0,0,303.86,123.5,304.81,230.19
240000,N/A,45,55,75,179.87,227.23,23.62,0,0,304.21,124,305.31,230.67
241000,N/A,45,55,74,180.27,227.51,23.42,0,0,304.55,124.31,305.68,231.13
242000,N/A,45,55,74,180.61,227.74,23.08,0,0,304.87,124.5,306.06,231.55
243000,N/A,45,55,74,180.96,228.14,22.84,0,0,305.19,124.75,306.31,231.91
244000,N/A,45,55,74,181.36,228.37,22.7,0,0,305.5,125.18,306.59,232.25
245000,N/A,45,55,74,181.79,228.44,22.68,0,0,305.8,125.62,306.68,232.58
246000,N/A,45,55,74,182.21,228.68,22.68,0,0,306.09,126,307.06,232.9
247000,N/A,45,55,74,182.62,228.68,22.72,0,0,306.37,126.37,307.37,233.23
248000,N/A,45,55,74,183.03,228.98,22.76,0,0,306.64,126.81,307.68,233.56
249000,N/A,45,55,74,183.45,229.34,22.8,0,0,306.91,126.93,308.06,233.91
250000,N/A,45,55,74,183.9,229.56,22.98,0,0,307.16,127.31,308.37,234.28
251000,N/A,45,55,73,184.32,229.89,23.14,0,0,307.4,127.37,308.68,234.63
252000,N/A,45,55,73,184.75,230.2,23.34,0,0,307.64,127.75,309,234.95
253000,N/A,45,55,73,185.17,230.27,23.48,0,0,307.86,128.25,309.31,235.32
254000,N/A,45,55,72,185.54,230.56,23.46,0,0,308.08,128.62,309.59,235.69
255000,N/A,45,55,72,185.89,230.87,23.38,0,0,308.29,128.93,309.75,236.03
256000,N/A,45,55,72,186.22,231.09,23.2,0,0,308.49,129.31,309.87,236.36
257000,N/A,45,55,72,186.59,231.44,23.08,0,0,308.68,129.56,310.06,236.66
258000,N/A,45,55,71,186.98,231.9,23.02,0,0,308.86,129.81,310.06,236.91
259000,N/A,45,55,71,187.34,232.08,22.92,0,0,309.04,130.18,310,237.15
260000,N/A,45,55,72,187.7,232.27,22.86,0,0,309.2,130.43,310.03,237.36
261000,N/A,45,55,72,188.08,232.6,22.88,0,0,309.36,130.93,310.12,237.58
262000,N/A,45,55,72,188.46,232.59,22.98,0,0,309.51,131.37,310.18,237.78
263000,N/A,45,55,72,188.77,232.58,22.96,0,0,309.65,131.75,310.12,237.98
264000,N/A,45,55,72,189.05,232.81,22.92,0,0,309.78,131.87,310,238.18
265000,N/A,45,55,72,189.32,232.91,22.82,0,0,309.91,132.18,309.87,238.37
266000,N/A,45,55,72,189.58,233.04,22.64,0,0,310.03,132.5,309.75,238.57
267000,N/A,45,55,73,189.86,233.3,22.46,0,0,310.14,132.87,309.75,238.78
268000,N/A,45,55,73,190.18,233.51,22.32,0,0,310.24,133.31,309.68,239.02
269000,N/A,45,55,73,190.54,233.71,22.2,0,0,310.34,133.5,309.93,239.25
270000,N/A,45,55,73,190.92,234.1,22.1,0,0,310.43,133.93,310.09,239.49
271000,N/A,45,55,73,191.28,234.37,22.02,0,0,310.51,134.31,310.5,239.74
272000,N/A,45,55,73,191.58,234.87,21.94,0,0,310.58,134.56,310.81,240.01
273000,N/A,45,55,72,191.88,235.13,21.84,0,0,310.65,134.87,311,240.27
274000,N/A,45,55,72,192.23,235.45,21.74,0,0,310.71,135.06,311.18,240.52
275000,N/A,45,55,71,192.65,235.79,21.72,1,1,310.77,135.43,311.37,240.77
276000,N/A,45,55,71,193.05,236.09,21.68,0,1,310.82,135.81,311.37,241.02
277000,N/A,45,55,71,193.41,236.24,21.58,0,1,310.86,136.25,311.37,241.25
278000,N/A,45,55,71,193.72,236.39,21.38,0,1,310.9,136.62,311.18,241.44
279000,N/A,45,55,71,193.99,236.42,21.08,0,1,310.93,136.87,311.06,241.62
280000,N/A,45,55,72,194.27,236.43,20.74,0,1,310.95,137.12,311,241.82
281000,N/A,45,55,72,194.55,236.55,20.46,0,1,310.97,137.31,311,242.07
282000,N/A,45,55,72,194.84,236.68,20.18,0,1,310.98,137.75,311.12,242.31
283000,N/A,45,55,72,195.12,236.86,19.9,0,1,310.99,137.93,311.43,242.54
284000,N/A,45,55,72,195.36,237.12,19.64,0,1,311,138.18,311.43,242.72
285000,N/A,45,55,71,195.57,237.42,19.36,0,1,310.99,138.75,311.56,242.89
286000,N/A,45,55,71,195.77,237.61,19.1,0,1,310.99,139,311.56,243.07
287000,N/A,45,55,71,195.99,237.85,18.8,0,1,310.99,139.31,311.46,243.22
288000,N/A,45,55,71,196.2,238.25,18.44,0,1,310.98,139.62,311.31,243.38
289000,N/A,45,55,71,196.41,238.39,18.14,0,1,310.97,139.81,311.18,243.51
290000,N/A,45,55,71,196.63,238.52,17.86,0,1,310.97,140.12,311,243.64
291000,N/A,45,55,71,196.83,238.51,17.5,0,1,310.95,140.5,310.81,243.75
292000,N/A,45,55,71,197.02,238.47,17.12,0,1,310.94,141,310.65,243.86
293000,N/A,45,55,72,197.23,238.55,16.92,0,1,310.92,141.12,310.62,243.98
294000,N/A,45,55,72,197.52,238.59,16.94,1,2,310.91,141.43,310.62,244.08
295000,N/A,45,55,72,197.83,238.6,17.02,0,2,310.89,141.87,310.75,244.21
296000,N/A,45,55,72,198.1,238.75,17.04,0,2,310.86,142.06,310.81,244.34
297000,N/A,45,55,71,198.32,238.98,16.92,0,2,310.84,142.25,310.96,244.48
298000,N/A,45,55,71,198.49,238.96,16.62,0,2,310.81,142.75,311.18,244.66
299000,N/A,45,55,71,198.67,239.21,16.26,0,2,310.78,143.06,311.37,244.82
300000,N/A,45,55,70,198.92,239.36,16,0,2,310.75,143.56,311.56,244.97
301000,N/A,45,55,70,199.21,239.63,15.86,0,2,310.71,143.81,311.62,245.11
302000,N/A,45,55,69,199.5,239.84,15.84,0,2,310.67,143.81,311.62,245.26
303000,N/A,45,55,69,199.74,239.91,15.72,0,2,310.63,144.12,311.43,245.39
304000,N/A,45,55,69,199.98,239.93,15.5,0,2,310.59,144.43,311.37,245.53
305000,N/A,45,55,69,200.2,240.02,15.1,0,2,310.54,144.62,311.06,245.64
306000,N/A,45,55,69,200.39,240.25,14.68,0,2,310.49,145.06,310.87,245.75
307000,N/A,45,55,69,200.57,240.19,14.32,0,2,310.44,145.25,310.68,245.83
308000,N/A,45,55,70,200.78,240.16,14.12,0,2,310.38,145.68,310.56,245.92
