Time,Event,Fan (%),RPM (RPM),Power (%),Bean temp (°C),Air temp (°C),Bean RoR (°C/min),Cracks (),Total cracks (13) (),Target (°C),Drum temp (°C),Inlet temp (°C),Exhaust Temp (°C)
107000,N/A,45,55,57,114.28,158.05,41.28,0,0,212.18,95.06,213.31,155.11
108000,N/A,45,55,58,114.92,158.76,41.22,0,0,213.43,95.06,214.5,156
109000,N/A,45,55,58,115.56,159.48,41.2,0,0,214.69,95.06,215.75,156.82
110000,N/A,45,55,58,116.24,160.1,41.24,0,0,215.95,95.06,216.87,157.67
111000,N/A,45,55,59,116.89,160.73,41.18,0,0,217.21,95.06,217.93,158.53
112000,N/A,45,55,59,117.56,161.58,41.12,0,0,218.48,95.06,219.37,159.4
113000,N/A,45,55,60,118.3,162.4,41.22,0,0,219.76,95.06,220.87,160.26
114000,N/A,45,55,60,119.03,163.12,41.32,0,0,221.04,94.93,222.06,161.1
115000,N/A,45,55,61,119.76,163.86,41.52,0,0,222.32,94.87,223.43,161.96
116000,N/A,45,55,61,120.51,164.45,41.76,0,0,223.6,94.87,224.56,162.8
117000,N/A,45,55,61,121.26,164.99,42.04,0,0,224.89,95,225.93,163.63
118000,N/A,45,55,61,121.98,165.65,42.28,0,0,226.18,95.12,227.31,164.45
119000,N/A,45,55,62,122.66,166.5,42.3,0,0,227.47,95.12,228.37,165.27
120000,N/A,45,55,62,123.34,167.19,42.24,0,0,228.76,95.12,229.84,166.07
121000,N/A,45,55,63,124.06,167.72,42.22,0,0,230.05,95.12,230.93,166.87
122000,N/A,45,55,63,124.79,168.34,42.22,0,0,231.34,95.12,232.06,167.69
123000,N/A,45,55,64,125.51,168.82,42.24,0,0,232.64,95.31,233.37,168.5
124000,N/A,45,55,64,126.22,169.6,42.28,0,0,233.93,95.43,234.87,169.32
125000,N/A,45,55,65,126.97,170.17,42.42,0,0,235.22,95.56,235.9,170.13
126000,N/A,45,55,65,127.73,170.94,42.64,0,0,236.5,95.56,236.93,170.94
127000,N/A,45,55,66,128.49,171.55,42.82,0,0,237.79,95.62,238.5,171.78
128000,N/A,45,55,66,129.26,172.25,42.94,0,0,239.07,95.62,239.93,172.64
129000,N/A,45,55,66,130.01,173.05,42.94,0,0,240.34,95.75,241.18,173.49
130000,N/A,45,55,67,130.75,174.08,42.94,0,0,241.61,95.87,242.28,174.34
131000,N/A,45,55,67,131.53,175.04,42.96,0,0,242.88,95.87,243.5,175.21
132000,N/A,45,55,67,132.34,175.78,43,0,0,244.14,96.06,244.5,176.06
133000,N/A,45,55,68,133.11,176.52,43.06,0,0,245.39,96.25,245.62,176.89
134000,N/A,45,55,69,133.81,177.06,43.1,0,0,246.63,96.31,246.68,177.72
135000,N/A,45,55,70,134.43,177.92,43,0,0,247.86,96.43,248,178.55
136000,N/A,45,55,70,135.01,178.6,42.78,0,0,249.09,96.43,249,179.39
137000,N/A,45,55,71,135.59,179.06,42.62,0,0,250.3,96.56,250.12,180.22
138000,N/A,45,55,71,136.23,179.78,42.62,0,0,251.5,96.62,251.5,181.09
139000,N/A,45,55,72,136.91,180.39,42.7,0,0,252.69,97,253.18,181.98
140000,N/A,45,55,72,137.58,180.87,42.68,0,0,253.87,97.18,254.5,182.9
141000,N/A,45,55,72,138.22,181.41,42.66,0,0,255.03,97.25,255.62,183.79
142000,N/A,45,55,72,138.84,182.19,42.56,0,0,256.18,97.43,257.03,184.64
143000,N/A,45,55,72,139.45,182.87,42.3,0,0,257.32,97.43,258.18,185.5
144000,N/A,45,55,72,140.09,183.56,42.12,0,0,258.44,97.56,259.62,186.36
145000,N/A,45,55,72,140.74,184.27,41.96,0,0,259.54,97.75,261.06,187.22
146000,N/A,45,55,72,141.41,184.89,41.8,0,0,260.63,97.87,262.43,188.1
147000,N/A,45,55,72,142.11,185.73,41.7,0,0,261.71,98.18,263.59,188.99
148000,N/A,45,55,72,142.83,186.09,41.7,0,0,262.77,98.5,264.62,189.87
149000,N/A,45,55,72,143.58,186.76,41.84,0,0,263.81,98.81,265.81,190.72
150000,N/A,45,55,72,144.3,187.33,41.92,0,0,264.83,98.81,267.12,191.54
151000,N/A,45,55,71,144.99,187.84,41.86,0,0,265.84,98.87,268.18,192.37
152000,N/A,45,55,71,145.67,188.22,41.76,0,0,266.83,99.06,269.03,193.21
153000,N/A,45,55,71,146.32,188.76,41.62,0,0,267.8,99.25,269.93,194.01
154000,N/A,45,55,71,146.92,189.21,41.4,0,0,268.75,99.56,270.62,194.82
155000,N/A,45,55,72,147.49,189.87,41.04,0,0,269.69,99.81,271.25,195.59
156000,N/A,45,55,72,148.06,190.48,40.66,0,0,270.61,100.06,271.81,196.34
157000,N/A,45,55,72,148.6,190.88,40.22,0,0,271.51,100.18,272.43,197.08
158000,N/A,45,55,73,149.09,191.52,39.66,0,0,272.39,100.31,273.25,197.79
159000,N/A,45,55,74,149.54,192.22,39.06,0,0,273.26,100.5,273.93,198.5
160000,N/A,45,55,74,149.94,192.95,38.38,0,0,274.11,100.68,274.81,199.23
161000,Yellowing,45,55,74,150.28,193.65,37.5,0,0,274.95,100.93,275.62,199.93
162000,N/A,45,55,74,150.61,194.28,36.54,0,0,275.76,101.12,276.25,200.6
163000,N/A,45,55,74,150.98,195.13,35.74,0,0,276.56,101.5,277.03,201.28
164000,N/A,45,55,75,151.37,195.67,35.12,0,0,277.35,101.62,277.75,201.96
165000,N/A,45,55,75,151.75,196.32,34.64,0,0,278.12,101.81,278.43,202.65
166000,N/A,45,55,75,152.14,196.96,34.26,0,0,278.87,102.06,279.18,203.38
167000,N/A,45,55,75,152.52,197.76,33.86,0,0,279.61,102.37,280.18,204.14
168000,N/A,45,55,75,152.9,198.47,33.34,0,0,280.33,102.68,281.09,204.87
169000,N/A,45,55,75,153.29,199.35,32.76,0,0,281.04,102.93,282.09,205.59
170000,N/A,45,55,75,153.69,200.22,32.22,0,0,281.73,103.25,282.81,206.29
171000,N/A,45,55,75,154.13,200.95,31.82,0,0,282.41,103.5,283.56,206.97
172000,N/A,45,55,74,154.59,201.43,31.5,0,0,283.08,103.68,284.31,207.65
173000,N/A,45,55,74,155.06,202.05,31.22,0,0,283.73,103.93,284.81,208.28
174000,N/A,45,55,74,155.5,203,30.82,0,0,284.37,104.12,285.34,208.95
175000,N/A,45,55,75,155.87,203.77,30.26,0,0,285,104.37,285.87,209.54
176000,N/A,45,55,75,156.17,204.45,29.52,0,0,285.61,104.62,286.5,210.14
177000,N/A,45,55,75,156.47,205.17,28.72,0,0,286.23,105,287.43,210.76
178000,N/A,45,55,75,156.81,205.86,27.96,0,0,286.84,105.37,288.18,211.37
179000,N/A,45,55,75,157.2,206.58,27.24,0,0,287.45,105.62,288.87,212
180000,N/A,45,55,75,157.64,207.47,26.68,0,0,288.05,105.87,289.59,212.61
181000,N/A,45,55,75,158.06,208.29,26.14,0,0,288.65,105.93,290.25,213.21
182000,N/A,45,55,74,158.44,208.93,25.54,0,0,289.24,106.12,290.87,213.79
183000,N/A,45,55,74,158.81,209.69,24.98,0,0,289.84,106.62,291.56,214.35
184000,N/A,45,55,74,159.18,210.49,24.52,0,0,290.42,107,292.25,214.91
185000,N/A,45,55,74,159.58,211.22,24.18,0,0,291.01,107.31,292.65,215.44
186000,N/A,45,55,74,159.98,211.57,23.84,0,0,291.59,107.62,293.18,215.97
187000,N/A,45,55,74,160.36,212.06,23.52,0,0,292.16,107.87,293.68,216.49
188000,N/A,45,55,74,160.72,212.54,23.26,0,0,292.73,108.31,294.18,216.99
189000,N/A,45,55,74,161.05,213,23.02,0,0,293.29,108.5,294.56,217.42
190000,N/A,45,55,74,161.33,213.56,22.78,0,0,293.85,108.81,294.96,217.79
191000,N/A,45,55,75,161.59,214.18,22.62,0,0,294.41,109.06,295.34,218.19
192000,N/A,45,55,75,161.86,215,22.5,0,0,294.96,109.25,295.81,218.59
193000,N/A,45,55,75,162.15,215.73,22.34,0,0,295.5,109.75,296.31,218.99
194000,N/A,45,55,75,162.42,216.24,22.1,0,0,296.04,110.06,296.62,219.37
195000,N/A,45,55,75,162.68,216.99,21.86,0,0,296.57,110.31,296.81,219.69
196000,N/A,45,55,76,162.95,217.56,21.62,0,0,297.1,110.5,297.15,220.07
197000,N/A,45,55,76,163.22,218.34,21.4,0,0,297.62,110.87,297.43,220.46
198000,N/A,45,55,77,163.49,218.94,21.18,0,0,298.13,111.12,297.75,220.86
199000,N/A,45,55,77,163.75,219.62,20.92,0,0,298.64,111.43,298.25,221.28
200000,N/A,45,55,78,164.03,220.1,20.68,0,0,299.14,111.81,298.68,221.59
201000,N/A,45,55,78,164.33,220.57,20.4,0,0,299.63,112.18,299.25,221.99
202000,N/A,45,55,78,164.64,221.02,20.1,0,0,300.12,112.56,299.75,222.4
203000,N/A,45,55,78,164.89,221.43,19.66,0,0,300.6,112.81,300.37,222.77
204000,N/A,45,55,78,165.11,221.9,19.22,0,0,301.07,112.93,301.37,223.15
205000,N/A,45,55,78,165.34,222.48,18.94,0,0,301.54,113.31,302,223.53
206000,N/A,45,55,78,165.59,222.95,18.84,0,0,302,113.68,302.68,223.89
207000,N/A,45,55,77,165.87,223.3,18.8,0,0,302.45,114.18,303.37,224.23
208000,N/A,45,55,77,166.16,223.69,18.7,0,0,302.89,114.5,304.25,224.62
209000,N/A,45,55,76,166.45,224.31,18.5,0,0,303.33,115,304.87,225.07
210000,N/A,45,55,76,166.72,224.69,18.16,0,0,303.75,115.25,305.56,225.5
211000,N/A,45,55,76,166.99,225.29,17.86,0,0,304.17,115.56,305.87,225.91
212000,N/A,45,55,75,167.27,225.93,17.66,0,0,304.58,115.75,306.18,226.32
213000,N/A,45,55,75,167.56,226.51,17.5,0,0,304.98,116.12,306.5,226.69
214000,N/A,45,55,75,167.86,227.02,17.36,0,0,305.38,116.43,306.93,227.03
215000,N/A,45,55,75,168.18,227.37,17.2,0,0,305.76,116.81,307.25,227.35
216000,N/A,45,55,75,168.54,227.64,17.12,0,0,306.14,117.25,307.56,227.66
217000,N/A,45,55,75,168.9,228.03,17.08,0,0,306.51,117.5,307.93,227.99
218000,N/A,45,55,75,169.22,228.47,17,0,0,306.87,117.87,308.18,228.3
219000,N/A,45,55,75,169.53,228.86,16.96,0,0,307.22,118.12,308.5,228.64
220000,N/A,45,55,75,169.85,229,17.04,0,0,307.56,118.37,308.62,229.01
221000,N/A,45,55,75,170.16,229.38,17.14,0,0,307.89,118.87,308.68,229.34
222000,N/A,45,55,75,170.48,229.87,17.24,0,0,308.22,119.12,308.9,229.62
223000,N/A,45,55,76,170.78,230.27,17.26,0,0,308.53,119.5,309.06,229.87
224000,N/A,45,55,76,171.06,230.62,17.28,0,0,308.84,119.93,309.31,230.17
225000,N/A,45,55,76,171.34,230.84,17.32,0,0,309.13,120.31,309.68,230.5
226000,N/A,45,55,76,171.71,231.46,17.52,0,0,309.42,120.68,309.87,230.86
227000,N/A,45,55,76,172.16,232.06,17.88,0,0,309.7,120.75,310.12,231.16
228000,N/A,45,55,76,172.57,232.37,18.16,0,0,309.97,121.12,310.4,231.44
229000,N/A,45,55,76,172.91,232.77,18.32,0,0,310.23,121.5,310.56,231.72
230000,N/A,45,55,76,173.25,233.2,18.44,0,0,310.49,121.87,310.81,231.98
231000,N/A,45,55,76,173.58,233.59,18.5,0,0,310.73,122.37,311,232.17
232000,N/A,45,55,76,173.9,233.91,18.52,0,0,310.96,122.62,311.37,232.37
233000,N/A,45,55,76,174.17,234.39,18.56,0,0,311.19,122.87,311.65,232.57
234000,N/A,45,55,76,174.43,234.52,18.64,0,0,311.41,123.25,312,232.76
235000,N/A,45,55,75,174.73,234.96,18.78,0,0,311.62,123.5,312.37,232.95
236000,N/A,45,55,75,175.08,235.17,18.98,0,0,311.82,123.87,312.75,233.18
237000,N/A,45,55,75,175.43,235.54,19.12,0,0,312.01,124.12,313,233.4
238000,N/A,45,55,74,175.78,235.96,19.24,0,0,312.2,124.62,313.15,233.64
239000,N/A,45,55,74,176.09,236.34,19.28,0,0,312.38,125.12,313.5,233.91
240000,N/A,45,55,74,176.45,236.51,19.46,0,0,312.55,125.5,313.62,234.18
241000,N/A,45,55,74,176.86,236.69,19.74,0,0,312.71,125.68,313.75,234.46
242000,N/A,45,55,74,177.24,236.85,19.94,0,0,312.87,125.81,314,234.77
243000,N/A,45,55,73,177.59,237.16,20.06,0,0,313.01,126.31,314.12,235.04
244000,N/A,45,55,73,177.9,237.53,20.08,0,0,313.16,126.62,314.12,235.25
245000,N/A,45,55,73,178.18,237.52,20,1,1,313.29,127.06,314.18,235.43
246000,N/A,45,55,73,178.43,237.57,19.78,0,1,313.42,127.5,314.06,235.62
247000,N/A,45,55,73,178.66,237.79,19.52,0,1,313.54,127.75,313.93,235.78
248000,N/A,45,55,74,178.87,238.19,19.3,0,1,313.65,128.25,313.93,235.88
249000,N/A,45,55,74,179.13,238.47,19.2,0,1,313.76,128.43,313.96,235.94
250000,N/A,45,55,74,179.49,238.73,19.28,0,1,313.86,128.75,314.21,236.02
251000,N/A,45,55,74,179.9,239.18,19.48,0,1,313.96,128.93,314.43,236.18
252000,N/A,45,55,74,180.27,239.64,19.58,0,1,314.05,129.25,314.81,236.32
253000,N/A,45,55,73,180.59,239.99,19.62,0,1,314.14,129.68,315.12,236.51
254000,N/A,45,55,73,180.87,240.51,19.62,0,1,314.22,130.18,315.31,236.75
255000,N/A,45,55,72,181.13,240.79,19.58,0,1,314.29,130.5,315.31,236.97
256000,N/A,45,55,72,181.37,241,19.32,0,1,314.36,130.68,315.43,237.21
257000,N/A,45,55,72,181.58,241.47,18.84,0,1,314.43,130.93,315.43,237.42
258000,N/A,45,55,72,181.79,241.63,18.44,0,1,314.49,131.37,315.37,237.62
259000,N/A,45,55,72,182.02,241.69,18.22,0,1,314.55,131.56,315.37,237.78
260000,N/A,45,55,72,182.29,241.73,18.08,0,1,314.6,132,315.34,237.96
261000,N/A,45,55,72,182.54,241.76,17.92,0,1,314.65,132.37,315.31,238.16
262000,N/A,45,55,72,182.8,241.91,17.8,0,1,314.69,132.75,315.31,238.33
263000,N/A,45,55,72,183.07,242.25,17.8,0,1,314.74,133.06,315.31,238.45
264000,N/A,45,55,72,183.34,242.41,17.82,0,1,314.77,133.37,315.43,238.59
265000,N/A,45,55,71,183.6,242.62,17.74,0,1,314.81,133.75,315.5,238.72
266000,N/A,45,55,71,183.86,242.8,17.56,0,1,314.84,133.87,315.56,238.83
267000,N/A,45,55,71,184.12,243.12,17.38,0,1,314.87,134.18,315.62,238.96
268000,N/A,45,55,71,184.39,243.35,17.22,0,1,314.89,134.62,315.68,239.09
269000,N/A,45,55,71,184.69,243.5,17.2,0,1,314.91,135.18,315.75,239.2
270000,N/A,45,55,70,185,243.71,17.1,0,1,314.93,135.43,315.75,239.32
271000,N/A,45,55,70,185.28,243.96,16.84,0,1,314.95,135.75,315.75,239.42
272000,N/A,45,55,70,185.52,244.1,16.56,0,1,314.96,136,315.75,239.53
273000,N/A,45,55,70,185.73,244.39,16.28,0,1,314.97,136.31,315.62,239.64
274000,N/A,45,55,70,185.94,244.65,16.08,0,1,314.98,136.68,315.56,239.71
275000,N/A,45,55,70,186.17,244.76,15.98,0,1,314.99,136.87,315.31,239.76
276000,N/A,45,55,70,186.37,245.06,15.88,0,1,314.99,137.31,315.12,239.84
277000,N/A,45,55,70,186.55,245.13,15.78,0,1,314.99,137.75,315,239.88
278000,N/A,45,55,70,186.73,245.19,15.72,0,1,315,138,314.87,239.9
279000,N/A,45,55,71,186.93,245.23,15.6,0,1,314.99,138.25,314.87,239.87
280000,N/A,45,55,71,187.12,245.53,15.26,0,1,314.99,138.37,314.62,239.86
281000,N/A,45,55,71,187.31,245.63,14.82,0,1,314.99,138.68,314.62,239.88
282000,N/A,45,55,71,187.52,245.75,14.5,0,1,314.98,139.06,314.5,239.9
283000,N/A,45,55,71,187.73,245.79,14.28,0,1,314.97,139.43,314.5,239.93
284000,N/A,45,55,71,187.94,245.95,14.14,0,1,314.97,139.81,314.5,240.01
285000,N/A,45,55,71,188.16,246.13,14.06,0,1,314.95,140.25,314.5,240.13
286000,N/A,45,55,71,188.34,246.35,13.94,0,1,314.94,140.37,314.37,240.23
287000,N/A,45,55,71,188.52,246.39,13.88,0,1,314.92,140.68,314.43,240.37
288000,N/A,45,55,71,188.73,246.6,13.88,0,1,314.91,141,314.43,240.5
289000,N/A,45,55,71,188.99,246.92,13.94,0,1,314.89,141.12,314.68,240.63
290000,N/A,45,55,71,189.27,247.03,13.96,0,1,314.86,141.68,315.06,240.77
291000,N/A,45,55,71,189.56,247.37,14.04,0,1,314.84,142,315.18,240.91
292000,N/A,45,55,70,189.86,247.82,14.12,0,1,314.81,142.37,315.31,241.06
293000,N/A,45,55,70,190.15,247.82,14.16,0,1,314.78,142.56,315.37,241.23
294000,N/A,45,55,69,190.4,248.15,14.12,0,1,314.75,142.81,315.4,241.35
295000,N/A,45,55,69,190.65,248.39,14.1,0,1,314.71,143.06,315.43,241.45
296000,N/A,45,55,69,190.91,248.46,14.1,0,1,314.67,143.43,315.43,241.55
297000,N/A,45,55,69,191.21,248.53,14.18,0,1,314.63,143.68,315.43,241.63
298000,N/A,45,55,69,191.5,248.71,14.22,0,1,314.58,144.06,315.31,241.7
299000,N/A,45,55,69,191.78,248.77,14.18,0,1,314.53,144.43,315.15,241.78
300000,N/A,45,55,69,192.02,248.69,14.04,0,1,314.48,144.93,314.93,241.86
301000,N/A,45,55,69,192.22,248.7,13.88,0,1,314.43,145.06,314.87,241.88
302000,N/A,45,55,69,192.42,248.78,13.8,0,1,314.37,145.18,314.81,241.87
303000,N/A,45,55,69,192.63,248.86,13.8,0,1,314.3,145.5,314.56,241.83
304000,N/A,45,55,69,192.84,249.17,13.8,0,1,314.24,145.81,314.56,241.8
305000,N/A,45,55,69,193.04,249.32,13.74,0,1,314.17,146,314.43,241.77
306000,N/A,45,55,69,193.23,249.47,13.72,0,1,314.09,146.37,314.43,241.76
307000,N/A,45,55,68,193.4,249.51,13.7,0,1,314.01,146.68,314.37,241.78
308000,N/A,45,55,68,193.56,249.61,13.66,0,1,313.93,147.06,314.12,241.83
