time,fan set,setpoint,fan speed,temp above,state,heater,p,i,d,temp below, temp board, j, ror_above, abs_humidity, abs_humidity_roc, abs_humidity_roc_direction, adfc_timestamp,end_timestamp, tdf_error
39.1,85.49019607843138,134.3,1432.3,133.5,roasting,54,1.4,23.2,0.0,205.1,38.3,32.6,48.8,10.05,0.0263,Unknown,0.0,0.0,0,
40.1,85.49019607843138,134.4,1432.3,134.0,roasting,54,0.6,23.3,0.0,203.0,38.3,32.6,47.9,10.1,0.0271,Unknown,0.0,0.0,0,
41.1,85.88235294117648,134.5,1438.0,134.6,roasting,54,429496729.4,23.3,0.0,200.7,38.3,32.8,46.9,10.1,0.0274,Unknown,0.0,0.0,0,
42.1,85.88235294117648,134.6,1438.0,135.1,roasting,52,429496728.5,23.2,0.0,198.5,38.3,32.9,45.9,10.11,0.028,Unknown,0.0,0.0,0,
43.1,85.88235294117648,134.7,1438.0,135.6,roasting,52,429496727.9,23.2,0.0,196.2,38.3,32.9,44.7,10.11,0.0283,Unknown,0.0,0.0,0,
44.1,85.88235294117648,134.8,1438.0,136.0,roasting,52,429496727.3,23.2,0.0,193.8,38.3,32.9,43.4,10.13,0.0279,Unknown,0.0,0.0,0,
45.1,85.88235294117648,134.9,1438.0,136.4,roasting,50,429496726.8,23.1,0.0,191.6,38.3,33.0,41.9,10.14,0.0278,Unknown,0.0,0.0,0,
46.1,85.88235294117648,135.0,1438.0,136.6,roasting,50,429496726.4,23.1,0.0,189.3,38.3,33.0,40.3,10.16,0.0272,Unknown,0.0,0.0,0,
47.1,85.88235294117648,135.1,1438.0,136.9,roasting,50,429496726.1,23.0,0.0,187.1,38.3,33.1,38.5,10.17,0.0263,Unknown,0.0,0.0,0,
48.1,85.88235294117648,135.2,1438.0,137.1,roasting,50,429496725.9,22.9,0.0,184.9,38.3,33.1,36.8,10.2,0.0253,Unknown,0.0,0.0,0,
49.1,86.27450980392157,135.4,1443.8,137.3,roasting,50,429496725.7,22.8,0.0,182.9,38.3,33.3,34.9,10.19,0.0237,Unknown,0.0,0.0,0,
50.1,86.27450980392157,135.5,1443.8,137.5,roasting,50,429496725.6,22.8,0.0,180.9,38.3,33.3,33.1,10.19,0.0216,Unknown,0.0,0.0,0,
51.2,86.27450980392157,135.6,1443.8,137.6,roasting,50,429496725.6,22.7,0.0,178.8,38.2,33.4,31.1,10.16,0.0193,Unknown,0.0,0.0,0,
52.2,86.27450980392157,135.7,1443.8,137.7,roasting,50,429496725.6,22.6,0.0,177.0,38.2,33.4,29.3,10.14,0.0166,Unknown,0.0,0.0,0,
53.2,86.27450980392157,135.8,1443.8,137.8,roasting,50,429496725.7,22.5,0.0,175.6,38.3,33.4,27.7,10.12,0.0141,Unknown,0.0,0.0,0,
54.2,86.27450980392157,135.9,1443.8,137.9,roasting,50,429496725.6,22.4,0.0,173.9,38.2,33.5,25.9,10.12,0.0118,Unknown,0.0,0.0,0,
55.1,86.27450980392157,136.0,1443.8,138.0,roasting,50,429496725.7,22.4,0.0,172.7,38.3,33.5,24.4,10.12,0.0092,Unknown,0.0,0.0,0,
56.2,86.27450980392157,136.1,1443.8,138.0,roasting,50,429496725.8,22.3,0.0,171.4,38.2,33.6,22.7,10.12,0.0072,Unknown,0.0,0.0,0,
57.1,86.66666666666667,136.2,1449.6,138.1,roasting,50,429496726.0,22.2,0.0,170.4,38.2,33.8,21.4,10.13,0.0049,Unknown,0.0,0.0,0,
58.2,86.66666666666667,136.4,1449.6,138.1,roasting,50,429496726.1,22.1,0.0,169.2,38.2,33.8,19.7,10.14,0.0025,Unknown,0.0,0.0,0,
59.2,86.66666666666667,136.5,1449.6,138.1,roasting,50,429496726.4,22.1,0.0,168.2,38.2,33.8,18.3,10.14,0.0006,Unknown,0.0,0.0,0,
60.2,86.66666666666667,136.6,1449.6,138.1,roasting,50,429496726.5,22.0,0.0,167.3,38.2,33.9,17.0,10.12,-0.0012,Unknown,0.0,0.0,0,
61.2,86.66666666666667,136.7,1449.6,138.2,roasting,50,429496726.7,21.9,0.0,166.4,38.2,33.9,15.8,10.07,-0.0029,Unknown,0.0,0.0,0,
62.2,86.66666666666667,136.8,1449.6,138.2,roasting,50,429496726.9,21.9,0.0,165.6,38.2,34.0,14.7,10.05,-0.0042,Unknown,0.0,0.0,0,
63.1,86.66666666666667,136.9,1449.6,138.2,roasting,50,429496727.1,21.8,0.0,164.9,38.2,34.0,13.6,10.04,-0.0052,Unknown,0.0,0.0,0,
64.2,86.66666666666667,137.0,1449.6,138.1,roasting,50,429496727.4,21.8,0.0,164.1,38.2,34.0,12.4,10.05,-0.006,Unknown,0.0,0.0,0,
65.1,87.05882352941177,137.1,1455.4,138.1,roasting,50,429496727.7,21.7,0.0,163.5,38.2,34.2,11.4,10.07,-0.0064,Unknown,0.0,0.0,0,
66.2,87.05882352941177,137.2,1455.4,138.1,roasting,52,429496728.0,21.7,0.0,162.9,38.2,34.3,10.3,10.07,-0.0068,Unknown,0.0,0.0,0,
67.1,87.05882352941177,137.3,1455.4,138.0,roasting,52,429496728.3,21.7,0.0,162.4,38.2,34.3,9.4,10.08,-0.0068,Unknown,0.0,0.0,0,
68.2,87.05882352941177,137.5,1455.4,138.0,roasting,52,429496728.5,21.6,0.0,161.9,38.2,34.3,8.5,10.06,-0.007,Unknown,0.0,0.0,0,
69.2,87.05882352941177,137.6,1455.4,138.0,roasting,52,429496728.8,21.6,0.0,161.6,38.2,34.4,7.8,10.03,-0.0075,Unknown,0.0,0.0,0,
70.2,87.05882352941177,137.7,1455.4,138.0,roasting,52,429496728.9,21.6,0.0,161.3,38.2,34.4,7.1,9.98,-0.0078,Unknown,0.0,0.0,0,
71.2,87.05882352941177,137.8,1455.4,138.0,roasting,52,429496729.2,21.6,0.0,161.2,38.2,34.5,6.5,10.01,-0.0079,Unknown,0.0,0.0,0,
72.2,87.05882352941177,137.9,1455.4,138.0,roasting,52,429496729.4,21.6,0.0,161.1,38.2,34.5,6.1,10.0,-0.0074,Unknown,0.0,0.0,0,
73.1,87.45098039215686,138.0,1461.2,138.0,roasting,54,429496729.5,21.6,0.0,161.1,38.2,34.7,5.7,10.0,-0.0071,Unknown,0.0,0.0,0,
74.2,87.45098039215686,138.1,1461.2,138.1,roasting,54,0.0,21.6,0.0,161.0,38.2,34.7,5.3,10.0,-0.0066,Unknown,0.0,0.0,0,
75.1,87.45098039215686,138.2,1461.2,138.1,roasting,54,0.2,21.6,0.0,161.1,38.2,34.8,5.1,10.0,-0.0065,Unknown,0.0,0.0,0,
76.1,87.45098039215686,138.3,1461.2,138.1,roasting,54,0.3,21.6,0.0,161.1,38.2,34.8,4.9,10.01,-0.0068,Unknown,0.0,0.0,0,
77.2,87.45098039215686,138.4,1461.2,138.2,roasting,54,0.4,21.6,0.0,161.2,38.2,34.8,4.7,10.01,-0.0072,Unknown,0.0,0.0,0,
78.2,87.45098039215686,138.6,1461.2,138.2,roasting,54,0.6,21.6,0.0,161.3,38.2,34.9,4.5,10.02,-0.0066,Unknown,0.0,0.0,0,
79.2,87.45098039215686,138.7,1461.2,138.3,roasting,54,0.7,21.6,0.0,161.5,38.2,34.9,4.3,10.04,-0.0056,Unknown,0.0,0.0,0,
80.2,87.45098039215686,138.8,1461.2,138.3,roasting,54,0.8,21.6,0.0,161.6,38.2,35.0,4.2,10.08,-0.0041,Unknown,0.0,0.0,0,
81.2,87.84313725490196,138.9,1466.9,138.4,roasting,54,1.0,21.7,0.0,161.7,38.2,35.2,4.1,10.07,-0.0025,Unknown,0.0,0.0,0,
82.2,87.84313725490196,139.0,1466.9,138.4,roasting,54,1.0,21.7,0.0,161.9,38.2,35.2,4.0,10.07,-0.0015,Unknown,0.0,0.0,0,
83.1,87.84313725490196,139.1,1466.9,138.5,roasting,56,1.1,21.7,0.0,162.0,38.2,35.2,4.1,10.04,-0.0005,Unknown,0.0,0.0,0,
84.2,87.84313725490196,139.2,1466.9,138.6,roasting,56,1.1,21.7,0.0,162.1,38.2,35.3,4.1,10.02,-0.0001,Unknown,0.0,0.0,0,
85.2,87.84313725490196,139.3,1466.9,138.8,roasting,56,1.1,21.8,0.0,162.4,38.2,35.3,4.3,9.99,0.0004,Unknown,0.0,0.0,0,
86.2,87.84313725490196,139.4,1466.9,138.8,roasting,56,1.2,21.8,0.0,162.6,38.2,35.4,4.4,9.93,0.0009,Unknown,0.0,0.0,0,
87.1,87.84313725490196,139.5,1466.9,138.9,roasting,56,1.2,21.8,0.0,162.9,38.2,35.4,4.5,9.93,0.0013,Unknown,0.0,0.0,0,
88.2,87.84313725490196,139.7,1466.9,139.0,roasting,56,1.2,21.8,0.0,163.2,38.2,35.4,4.6,9.91,0.0005,Unknown,0.0,0.0,0,
89.2,88.23529411764706,139.8,1472.7,139.2,roasting,56,1.1,21.9,0.0,163.5,38.2,35.6,4.8,9.92,-0.0003,Unknown,0.0,0.0,0,
90.2,88.23529411764706,139.9,1472.7,139.3,roasting,56,1.0,21.9,0.0,163.9,38.2,35.7,5.0,9.94,-0.0016,Unknown,0.0,0.0,0,
91.2,88.23529411764706,140.0,1472.7,139.5,roasting,56,0.9,21.9,0.0,164.2,38.2,35.7,5.4,9.94,-0.0035,Unknown,0.0,0.0,0,
92.2,88.23529411764706,140.1,1472.7,139.6,roasting,56,1.0,21.9,0.0,164.5,38.2,35.7,5.5,9.95,-0.0053,Unknown,0.0,0.0,0,
93.1,88.23529411764706,140.2,1472.7,139.7,roasting,56,0.8,21.9,0.0,164.8,38.2,35.8,5.7,9.92,-0.0072,Unknown,0.0,0.0,0,
94.1,88.23529411764706,140.3,1472.7,139.9,roasting,56,0.8,21.9,0.0,165.1,38.2,35.8,6.0,9.91,-0.0084,Unknown,0.0,0.0,0,
95.2,88.23529411764706,140.4,1472.7,140.0,roasting,56,0.8,22.0,0.0,165.3,38.2,35.9,6.1,9.87,-0.0097,Unknown,0.0,0.0,0,
96.1,88.23529411764706,140.5,1472.7,140.1,roasting,56,0.8,22.0,0.0,165.5,38.1,35.9,6.1,9.86,-0.0108,Unknown,0.0,0.0,0,
97.1,88.23529411764706,140.6,1472.7,140.2,roasting,56,0.7,22.0,0.0,165.7,38.1,35.9,6.2,9.85,-0.0112,Unknown,0.0,0.0,0,
98.1,88.23529411764706,140.7,1472.7,140.4,roasting,56,0.7,22.0,0.0,165.9,38.1,36.0,6.3,9.85,-0.011,Unknown,0.0,0.0,0,
99.1,88.23529411764706,140.9,1472.7,140.4,roasting,56,0.8,22.0,0.0,166.0,38.1,36.0,6.4,9.85,-0.0108,Unknown,0.0,0.0,0,
100.2,88.23529411764706,141.0,1472.7,140.6,roasting,56,0.8,22.0,0.0,166.2,38.1,36.1,6.4,9.86,-0.0109,Unknown,0.0,0.0,0,
101.2,88.23529411764706,141.1,1472.7,140.7,roasting,56,0.8,22.1,0.0,166.3,38.1,36.1,6.4,9.87,-0.0104,Unknown,0.0,0.0,0,
102.2,88.23529411764706,141.2,1472.7,140.8,roasting,56,0.8,22.1,0.0,166.4,38.1,36.2,6.4,9.91,-0.0096,Unknown,0.0,0.0,0,
103.2,88.23529411764706,141.4,1472.7,140.9,roasting,56,0.9,22.1,0.0,166.5,38.1,36.2,6.5,9.91,-0.0085,Unknown,0.0,0.0,0,
104.1,87.84313725490196,141.5,1466.9,141.0,roasting,56,0.9,22.1,0.0,166.5,38.1,36.1,6.5,9.92,-0.0073,Unknown,0.0,0.0,0,
105.1,87.84313725490196,141.6,1466.9,141.2,roasting,56,0.9,22.1,0.0,166.6,38.2,36.1,6.6,9.92,-0.0058,Unknown,0.0,0.0,0,
106.1,87.84313725490196,141.8,1466.9,141.3,roasting,56,1.0,22.2,0.0,166.7,38.1,36.2,6.6,9.92,-0.0041,Unknown,0.0,0.0,0,
107.1,87.84313725490196,141.9,1466.9,141.4,roasting,56,1.0,22.2,0.0,166.8,38.1,36.2,6.6,9.91,-0.0025,Unknown,0.0,0.0,0,
108.1,87.84313725490196,142.0,1466.9,141.5,roasting,56,1.1,22.2,0.0,166.8,38.1,36.3,6.6,9.9,-0.0012,Unknown,0.0,0.0,0,
109.1,87.84313725490196,142.2,1466.9,141.6,roasting,56,1.1,22.2,0.0,166.9,38.1,36.3,6.6,9.89,0.0,Unknown,0.0,0.0,0,
110.1,87.84313725490196,142.3,1466.9,141.6,roasting,56,1.3,22.2,0.0,167.0,38.1,36.4,6.5,9.9,0.0015,Unknown,0.0,0.0,0,
111.1,87.45098039215686,142.5,1461.2,141.7,roasting,58,1.4,22.3,0.0,167.0,38.1,36.3,6.3,9.9,0.0027,Unknown,0.0,0.0,0,
112.1,87.45098039215686,142.6,1461.2,141.8,roasting,58,1.5,22.3,0.0,167.1,38.1,36.3,6.2,9.91,0.0034,Unknown,0.0,0.0,0,
113.1,87.45098039215686,142.7,1461.2,141.9,roasting,58,1.6,22.3,0.0,167.2,38.1,36.4,6.1,9.91,0.0038,Unknown,0.0,0.0,0,
114.1,87.45098039215686,142.9,1461.2,142.0,roasting,58,1.7,22.4,0.0,167.3,38.1,36.4,6.1,9.94,0.0038,Unknown,0.0,0.0,0,
115.1,87.45098039215686,143.0,1461.2,142.1,roasting,58,1.7,22.4,0.0,167.5,38.1,36.4,6.1,9.96,0.0038,Unknown,0.0,0.0,0,
116.1,87.45098039215686,143.1,1461.2,142.3,roasting,58,1.7,22.4,0.0,167.8,38.2,36.5,6.3,10.0,0.0041,Unknown,0.0,0.0,0,
117.1,87.05882352941177,143.3,1455.4,142.4,roasting,58,1.8,22.5,0.0,168.1,38.1,36.4,6.3,10.03,0.0045,Unknown,0.0,0.0,0,
118.1,87.05882352941177,143.4,1455.4,142.5,roasting,58,1.8,22.5,0.0,168.4,38.1,36.4,6.3,10.04,0.0052,Unknown,0.0,0.0,0,
119.1,87.05882352941177,143.5,1455.4,142.6,roasting,58,1.8,22.6,0.0,168.7,38.1,36.5,6.3,10.06,0.0066,Unknown,0.0,0.0,0,
120.1,87.05882352941177,143.7,1455.4,142.8,roasting,58,1.8,22.6,0.0,168.9,38.2,36.5,6.4,10.1,0.0081,Unknown,0.0,0.0,0,
121.1,87.05882352941177,143.8,1455.4,142.9,roasting,58,1.7,22.6,0.0,169.2,38.2,36.6,6.6,10.12,0.0096,Unknown,0.0,0.0,0,
122.1,87.05882352941177,143.9,1455.4,143.0,roasting,58,1.7,22.7,0.0,169.5,38.2,36.6,6.8,10.13,0.011,Unknown,0.0,0.0,0,
123.1,87.05882352941177,144.1,1455.4,143.2,roasting,58,1.7,22.7,0.0,169.8,38.2,36.6,6.9,10.11,0.0128,Unknown,0.0,0.0,0,
124.1,86.66666666666667,144.2,1449.6,143.3,roasting,58,1.7,22.7,0.0,170.1,38.2,36.5,7.1,10.1,0.0145,Unknown,0.0,0.0,0,
125.1,86.66666666666667,144.4,1449.6,143.5,roasting,58,1.7,22.8,0.0,170.3,38.2,36.6,7.2,10.09,0.0159,Unknown,0.0,0.0,0,
126.1,86.66666666666667,144.5,1449.6,143.6,roasting,58,1.7,22.8,0.0,170.5,38.2,36.6,7.3,10.06,0.0162,Unknown,0.0,0.0,0,
127.1,86.66666666666667,144.6,1449.6,143.7,roasting,58,1.7,22.8,0.0,170.8,38.2,36.7,7.3,10.02,0.0154,Unknown,0.0,0.0,0,
128.1,86.66666666666667,144.8,1449.6,143.8,roasting,58,1.8,22.9,0.0,170.9,38.2,36.7,7.2,10.02,0.014,Unknown,0.0,0.0,0,
129.1,86.66666666666667,144.9,1449.6,144.0,roasting,58,1.7,22.9,0.0,171.1,38.2,36.8,7.3,10.02,0.0117,Unknown,0.0,0.0,0,
130.1,86.27450980392157,145.0,1443.8,144.2,roasting,58,1.7,22.9,0.0,171.3,38.2,36.8,7.5,10.02,0.0089,Unknown,0.0,0.0,0,
131.1,86.27450980392157,145.2,1443.8,144.3,roasting,58,1.7,23.0,0.0,171.5,38.2,36.7,7.6,10.01,0.0062,Unknown,0.0,0.0,0,
132.1,86.27450980392157,145.3,1443.8,144.4,roasting,58,1.7,23.0,0.0,171.6,38.2,36.7,7.6,9.99,0.0035,Unknown,0.0,0.0,0,
133.1,86.27450980392157,145.4,1443.8,144.6,roasting,58,1.7,23.0,0.0,171.8,38.2,36.8,7.7,9.99,0.0005,Unknown,0.0,0.0,0,
134.1,86.27450980392157,145.6,1443.8,144.7,roasting,58,1.6,23.1,0.0,172.0,38.2,36.8,7.8,9.97,-0.0023,Unknown,0.0,0.0,0,
135.1,86.27450980392157,145.7,1443.8,144.9,roasting,58,1.7,23.1,0.0,172.1,38.2,36.9,7.8,9.98,-0.0054,Unknown,0.0,0.0,0,
136.1,86.27450980392157,145.8,1443.8,145.0,roasting,58,1.7,23.2,0.0,172.3,38.2,36.9,7.9,9.98,-0.0074,Unknown,0.0,0.0,0,
137.1,85.88235294117648,146.0,1438.0,145.1,roasting,58,1.7,23.2,0.0,172.4,38.2,36.8,7.8,9.97,-0.0081,Unknown,0.0,0.0,0,
138.1,85.88235294117648,146.1,1438.0,145.3,roasting,58,1.6,23.2,0.0,172.5,38.2,36.8,7.8,9.98,-0.0085,Unknown,0.0,0.0,0,
139.1,85.88235294117648,146.3,1438.0,145.4,roasting,58,1.6,23.3,0.0,172.6,38.2,36.9,7.9,9.98,-0.0086,Unknown,0.0,0.0,0,
140.1,85.88235294117648,146.4,1438.0,145.5,roasting,58,1.7,23.3,0.0,172.7,38.2,36.9,7.9,9.98,-0.0085,Unknown,0.0,0.0,0,
141.1,85.88235294117648,146.5,1438.0,145.6,roasting,60,1.7,23.3,0.0,172.9,38.2,37.0,7.8,9.99,-0.0082,Unknown,0.0,0.0,0,
142.1,85.88235294117648,146.7,1438.0,145.7,roasting,60,1.8,23.4,0.0,173.0,38.2,37.0,7.8,9.99,-0.0077,Unknown,0.0,0.0,0,
143.1,85.88235294117648,146.8,1438.0,145.9,roasting,60,1.8,23.4,0.0,173.1,38.2,37.1,7.7,9.97,-0.0068,Unknown,0.0,0.0,0,
144.1,85.49019607843138,146.9,1432.3,146.0,roasting,60,1.8,23.4,0.0,173.3,38.2,36.9,7.7,9.96,-0.0056,Unknown,0.0,0.0,0,
145.1,85.49019607843138,147.1,1432.3,146.1,roasting,60,1.8,23.5,0.0,173.6,38.2,37.0,7.7,9.96,-0.0043,Unknown,0.0,0.0,0,
146.1,85.49019607843138,147.2,1432.3,146.3,roasting,60,1.7,23.5,0.0,173.8,38.2,37.0,7.8,9.96,-0.0039,Unknown,0.0,0.0,0,
147.1,85.49019607843138,147.3,1432.3,146.5,roasting,60,1.7,23.5,0.0,174.1,38.2,37.1,8.0,9.96,-0.0038,Unknown,0.0,0.0,0,
148.1,85.49019607843138,147.5,1432.3,146.6,roasting,60,1.7,23.6,0.0,174.4,38.2,37.1,8.0,9.97,-0.0037,Unknown,0.0,0.0,0,
149.1,85.49019607843138,147.6,1432.3,146.7,roasting,60,1.7,23.6,0.0,174.7,38.2,37.2,8.0,9.98,-0.0029,Unknown,0.0,0.0,0,
150.1,85.09803921568628,147.7,1426.5,146.9,roasting,60,1.7,23.6,0.0,175.0,38.2,37.0,8.1,9.97,-0.0022,Unknown,0.0,0.0,0,
151.1,85.09803921568628,147.9,1426.5,147.0,roasting,60,1.6,23.7,0.0,175.3,38.2,37.1,8.1,9.96,-0.0017,Unknown,0.0,0.0,0,
152.1,85.09803921568628,148.0,1426.5,147.2,roasting,60,1.6,23.7,0.0,175.6,38.3,37.1,8.2,9.95,-0.0013,Unknown,0.0,0.0,0,
