time,state,temp set,exaust temp,fan set (%),fan speed (RPM),heater power (%)
17,roasting,138.7,129.6,80,12800,64
18,roasting,139.3,131.4,80,12760,62
19,roasting,139.8,133.0,80,12760,60
20,roasting,140.3,134.9,80,12650,58
21,roasting,140.8,136.8,80,12710,56
22,roasting,141.5,138.5,80,12725,54
23,roasting,141.9,139.2,80,12635,54
24,roasting,142.5,140.3,80,12675,54
25,roasting,143.0,141.3,80,12645,52
26,roasting,143.4,142.0,80,12585,52
27,roasting,144.0,142.9,80,12635,52
28,roasting,144.5,143.7,79,12510,52
29,roasting,145.0,144.4,79,12575,52
30,roasting,145.6,145.5,79,12625,50
31,roasting,146.2,146.4,79,12700,50
32,roasting,146.6,146.9,79,12595,50
33,roasting,147.1,147.8,79,12585,50
34,roasting,147.7,148.3,79,12625,50
35,roasting,148.2,148.8,79,12485,50
36,roasting,148.7,149.4,79,12510,50
37,roasting,149.3,149.9,79,12550,50
38,roasting,149.7,150.3,78,12510,50
39,roasting,150.3,150.8,78,12475,50
40,roasting,150.8,151.3,78,12525,50
41,roasting,151.4,151.7,78,12550,50
42,roasting,151.9,152.2,78,12475,50
43,roasting,152.4,152.9,78,12460,50
44,roasting,152.9,153.3,78,12425,50
45,roasting,153.4,153.8,78,12460,50
46,roasting,154.0,154.4,78,12435,50
47,roasting,154.4,154.8,78,12385,50
48,roasting,155.0,155.3,78,12435,50
49,roasting,155.5,155.7,78,12435,50
50,roasting,156.0,156.2,78,12350,52
51,roasting,156.6,156.6,78,12375,52
52,roasting,157.1,157.1,78,12335,52
53,roasting,157.6,157.6,78,12425,52
54,roasting,158.1,158.1,77,12335,52
55,roasting,158.7,158.7,77,12335,52
56,roasting,159.2,159.4,77,12310,52
57,roasting,159.7,159.9,77,12285,52
58,roasting,160.2,160.4,77,12275,52
59,roasting,160.7,160.8,77,12210,52
60,roasting,161.2,161.5,77,12335,52
61,roasting,161.8,162.0,77,12325,52
62,roasting,162.3,162.6,77,12225,52
63,roasting,162.9,163.1,77,12260,52
64,roasting,163.4,163.7,77,12300,52
65,roasting,163.9,164.1,76,12185,52
66,roasting,164.4,164.6,76,12125,52
67,roasting,165.0,165.1,76,12175,52
68,roasting,165.5,165.4,76,12250,54
69,roasting,166.0,165.9,76,12175,54
70,roasting,166.5,166.4,76,12175,54
71,roasting,167.0,167.0,76,12225,54
72,roasting,167.6,167.4,76,12075,54
73,roasting,168.1,168.0,76,12100,54
74,roasting,168.6,168.5,76,12060,54
75,roasting,169.1,169.1,76,12050,54
76,roasting,169.7,169.8,76,12085,54
77,roasting,170.2,170.3,76,12125,54
78,roasting,170.7,170.9,76,12125,54
79,roasting,171.2,171.4,76,12025,54
80,roasting,171.8,172.1,76,11940,54
81,roasting,172.2,172.6,75,12035,54
82,roasting,172.8,172.9,75,11915,54
83,roasting,173.3,173.3,75,11990,54
84,roasting,173.9,173.9,75,11975,54
85,roasting,174.4,174.2,75,12100,56
86,roasting,174.9,174.8,75,12000,56
87,roasting,175.4,175.2,75,11915,56
88,roasting,176.0,175.6,75,11900,56
89,roasting,176.5,176.1,75,11815,56
90,roasting,177.0,176.7,75,11890,56
91,roasting,177.5,177.1,75,12010,56
92,roasting,178.1,177.7,74,11975,56
93,roasting,178.6,178.3,74,11900,56
94,roasting,179.1,178.7,74,11900,56
95,roasting,179.6,179.4,74,11850,56
96,roasting,180.2,179.9,74,11825,56
97,roasting,180.7,180.6,74,11875,56
98,roasting,181.2,181.1,74,11865,56
99,roasting,181.8,181.5,74,11800,56
100,roasting,182.3,182.1,74,11865,56
101,roasting,183.0,182.8,74,11765,56
102,roasting,183.2,183.0,74,11950,58
103,roasting,183.8,183.5,74,11825,58
104,roasting,184.3,183.7,74,11775,58
105,roasting,184.9,184.3,74,11625,58
106,roasting,185.3,184.9,74,11700,58
107,roasting,185.6,185.5,74,11715,58
108,roasting,186.0,185.9,73,11740,58
109,roasting,186.4,186.5,73,11700,56
110,roasting,186.8,187.1,73,11715,56
111,roasting,187.1,187.6,73,11675,56
112,roasting,187.5,188.0,73,11615,56
113,roasting,187.9,188.4,73,11665,56
114,roasting,188.3,188.9,73,11625,56
115,roasting,188.6,189.2,73,11650,56
116,roasting,189.0,189.6,73,11640,56
117,roasting,189.4,190.1,73,11650,56
118,roasting,189.8,190.5,73,11640,56
119,roasting,190.1,191.0,72,11575,56
120,roasting,190.5,191.3,72,11555,56
121,roasting,190.9,191.7,72,11625,56
122,roasting,191.3,192.0,72,11625,56
123,roasting,191.6,192.3,72,11600,56
124,roasting,192.0,192.6,72,11575,56
125,roasting,192.4,192.9,72,11550,56
126,roasting,192.7,193.2,72,11415,56
127,roasting,193.2,193.5,72,11475,56
128,roasting,193.5,193.6,72,11515,56
129,roasting,193.8,193.9,72,11500,56
130,roasting,194.3,194.3,72,11515,58
131,roasting,194.6,194.8,72,11490,56
132,roasting,195.0,195.3,72,11490,56
133,roasting,195.4,195.7,72,11450,56
134,roasting,195.8,195.8,72,11400,58
135,roasting,196.1,196.1,71,11415,58
136,roasting,196.5,196.5,71,11475,58
137,roasting,196.9,197.0,71,11425,58
138,roasting,197.3,197.3,71,11450,58
139,roasting,197.6,197.7,71,11465,58
140,roasting,198.0,198.1,71,11365,58
141,roasting,198.4,198.6,71,11415,58
142,roasting,198.8,199.0,71,11350,58
143,roasting,199.1,199.5,71,11350,56
144,roasting,199.5,199.8,71,11300,58
145,roasting,199.9,200.2,70,11425,56
146,roasting,200.2,200.5,70,11290,56
147,roasting,200.7,200.9,70,11360,58
148,roasting,201.0,201.1,70,11290,58
149,roasting,201.4,201.5,70,11290,58
150,roasting,201.8,201.8,70,11250,58
151,roasting,202.1,202.1,70,11265,58
152,roasting,202.5,202.5,70,11285,58
153,roasting,202.9,203.0,70,11315,58
154,roasting,203.3,203.4,70,11250,58
155,roasting,203.7,203.9,70,11300,58
156,roasting,204.0,204.3,70,11250,58
157,roasting,204.4,204.4,70,11175,58
158,roasting,204.8,205.0,70,11175,58
159,roasting,205.1,205.3,70,11165,58
160,roasting,205.5,205.6,70,11225,58
161,roasting,205.9,206.0,69,11240,58
162,roasting,206.3,206.3,69,11165,58
163,roasting,206.6,206.5,69,11175,58
164,roasting,207.0,207.0,69,11090,58
165,roasting,207.4,207.2,69,11100,58
166,roasting,207.8,207.3,69,11050,60
167,roasting,208.1,207.8,69,11065,60
168,roasting,208.5,208.2,69,11050,60
169,roasting,208.9,208.5,69,11075,60
170,roasting,209.3,208.9,69,11090,60
171,roasting,209.6,209.3,69,11075,60
172,roasting,210.0,209.8,69,11090,58
173,roasting,210.4,210.2,69,10975,60
174,roasting,210.8,210.8,69,10920,58
175,roasting,211.1,211.2,69,10975,58
176,roasting,211.5,211.5,69,10995,58
177,roasting,211.9,211.9,69,11040,58
178,roasting,212.3,212.4,68,10970,58
179,roasting,212.7,212.8,68,10920,58
180,roasting,213.0,213.1,68,10925,58
181,roasting,213.4,213.4,68,10950,60
182,roasting,213.8,213.9,68,10975,58
183,roasting,214.1,214.1,68,10840,60
184,roasting,214.5,214.7,68,10895,58
185,roasting,214.8,215.0,68,10945,58
186,roasting,215.1,215.3,68,10900,58
187,roasting,215.3,215.7,68,10795,58
188,roasting,215.5,215.8,67,10800,58
189,roasting,215.6,216.0,67,10775,58
190,roasting,215.8,216.3,67,10850,58
191,roasting,216.0,216.6,67,10795,58
192,roasting,216.2,216.9,67,10875,58
193,roasting,216.4,217.2,67,10800,58
194,roasting,216.5,217.3,67,10775,58
195,roasting,216.7,217.6,67,10775,58
196,roasting,216.9,217.9,67,10750,56
197,roasting,217.1,217.9,67,10795,56
198,roasting,217.3,217.9,67,10800,58
199,roasting,217.5,218.0,67,10795,58
200,roasting,217.6,218.3,67,10750,58
201,roasting,217.8,218.4,67,10695,58
202,roasting,218.0,218.6,67,10670,58
203,roasting,218.2,218.9,67,10670,56
204,roasting,218.4,219.2,66,10650,56
205,roasting,218.6,219.3,66,10650,56
206,roasting,218.7,219.4,66,10625,56
207,roasting,218.9,219.5,66,10695,56
208,roasting,219.1,219.6,66,10675,56
209,roasting,219.3,219.8,66,10670,56
210,roasting,219.5,219.9,66,10575,56
211,roasting,219.6,220.2,66,10495,56
212,roasting,219.8,220.2,66,10500,56
213,roasting,220.0,220.5,66,10720,56
214,roasting,220.2,220.5,66,10575,56
215,roasting,220.4,220.8,65,10600,56
216,roasting,220.5,220.8,65,10575,56
217,roasting,220.7,220.8,65,10570,58
218,roasting,220.9,221.1,65,10500,56
219,roasting,221.1,221.2,65,10470,58
220,roasting,221.3,221.5,65,10470,56
221,roasting,221.5,221.5,65,10500,56
222,roasting,221.6,221.8,65,10500,56
223,roasting,221.8,221.9,65,10500,58
224,roasting,222.0,222.1,65,10495,58
225,roasting,222.2,222.4,65,10450,56
226,roasting,222.4,222.6,65,10450,56
227,roasting,222.6,222.8,65,10370,56
228,roasting,222.7,223.1,65,10370,56
229,roasting,222.9,223.4,65,10400,56
230,roasting,223.1,223.5,65,10400,56
231,roasting,223.3,223.8,64,10420,56
232,roasting,223.5,224.1,64,10375,56
233,roasting,223.7,224.3,64,10350,56
234,roasting,223.8,224.3,64,10425,56
235,roasting,224.0,224.4,64,10295,56
236,roasting,224.2,224.7,64,10300,56
237,roasting,224.4,224.9,64,10300,56
238,roasting,224.6,225.0,64,10300,56
239,roasting,224.7,225.0,64,10350,56
240,roasting,225.0,225.3,64,10345,56
241,roasting,225.0,225.4,64,10245,56
242,roasting,225.1,225.8,63,10270,56
243,roasting,225.2,226.1,63,10200,54
244,roasting,225.3,226.2,63,10275,54
245,roasting,225.4,226.3,63,10275,54
246,roasting,225.4,226.5,63,10270,54
247,roasting,225.5,226.6,63,10175,54
248,roasting,225.6,226.8,63,10150,54
249,roasting,225.7,226.9,63,10200,54
250,roasting,225.8,226.9,63,10170,54
251,roasting,225.9,227.0,63,10225,54
252,roasting,225.9,227.2,63,10195,52
253,roasting,226.0,227.1,63,10095,52
254,roasting,226.1,227.2,63,10100,52
255,roasting,226.2,227.1,63,10045,52
256,roasting,226.3,227.2,63,10050,52
257,roasting,226.4,227.1,63,10025,54
258,roasting,226.4,227.0,62,10075,54
259,roasting,226.5,227.3,62,10100,52
260,roasting,226.6,227.4,62,10120,52
261,roasting,226.7,227.5,62,10100,52
262,roasting,226.8,227.3,62,10095,54
263,roasting,226.9,227.3,62,9975,54
264,roasting,226.9,227.2,62,10020,54
265,roasting,227.0,227.2,62,10075,54
266,roasting,227.1,227.3,62,10095,54
267,roasting,227.2,227.3,62,10050,54
268,roasting,227.3,227.6,62,10025,54
269,roasting,227.4,227.8,61,10025,52
270,roasting,227.4,227.9,61,9975,52
271,roasting,227.5,228.2,61,9975,52
272,roasting,227.6,228.4,61,9900,52
273,roasting,227.7,228.3,61,9825,52
274,roasting,227.8,228.3,61,9925,52
275,roasting,227.8,228.4,61,9950,52
276,roasting,227.9,228.6,61,9900,52
277,roasting,228.0,228.6,61,9875,52
278,roasting,228.1,228.8,61,9850,52
279,roasting,228.2,228.9,61,9850,52
280,roasting,228.3,228.9,61,9850,52
281,roasting,228.4,229.0,61,9775,52
282,roasting,228.4,229.0,61,9825,52
283,roasting,228.5,228.9,61,9925,52
284,roasting,228.6,229.0,61,9850,52
285,roasting,228.7,229.0,60,9825,52
286,roasting,228.8,229.2,60,9800,52
287,roasting,228.9,229.2,60,9675,52
288,roasting,228.9,229.5,60,9750,52
289,roasting,229.0,229.6,60,9775,52
290,roasting,229.1,229.8,60,9775,50
291,roasting,229.2,229.9,60,9750,50
292,roasting,229.3,230.1,60,9675,50
293,roasting,229.4,230.1,60,9675,50
294,roasting,229.4,230.2,60,9650,50
295,roasting,229.5,230.2,60,9650,50
296,roasting,229.6,230.2,60,9700,50
297,roasting,229.7,230.0,60,9575,50
298,roasting,229.8,230.0,60,9700,50
299,roasting,229.8,229.9,60,9725,52
300,roasting,229.9,230.0,60,9675,52
301,cooling,229.9,230.0,60,9675,0
302,cooling,229.9,228.7,61,9700,0
303,cooling,229.9,226.7,62,9775,0
304,cooling,229.9,224.1,62,9975,0
305,cooling,229.9,220.5,63,10150,0
306,cooling,229.9,216.7,64,10275,0
307,cooling,229.9,212.5,65,10325,0
308,cooling,229.9,208.1,66,10500,0
309,cooling,229.9,203.3,67,10570,0
310,cooling,229.9,198.6,68,10700,0
311,cooling,229.9,194.2,68,10850,0
312,cooling,229.9,190.4,68,10870,0
313,cooling,229.9,185.3,68,10950,0
314,cooling,229.9,181.5,68,10950,0
315,cooling,229.9,177.1,68,10920,0
316,cooling,229.9,173.1,68,10975,0
317,cooling,229.9,169.2,68,11000,0
318,cooling,229.9,165.4,68,10975,0
319,cooling,229.9,161.8,68,10945,0
320,cooling,229.9,158.3,68,10975,0
321,cooling,229.9,154.7,68,10900,0
322,cooling,229.9,151.4,68,10895,0
323,cooling,229.9,148.7,68,11000,0
324,cooling,229.9,145.5,68,10875,0
325,cooling,229.9,142.5,68,10875,0
326,cooling,229.9,139.7,68,10950,0
327,cooling,229.9,136.8,68,11000,0
328,cooling,229.9,134.4,68,10925,0
329,cooling,229.9,131.8,68,10950,0
330,cooling,229.9,129.0,68,10920,0
331,cooling,229.9,126.9,68,10925,0
332,cooling,229.9,124.7,68,10900,0
333,cooling,229.9,121.9,68,10925,0
334,cooling,229.9,120.1,68,10900,0
335,cooling,229.9,117.9,68,11025,0
336,cooling,229.9,115.6,68,10920,0
337,cooling,229.9,113.7,68,10925,0
338,cooling,229.9,111.8,68,10925,0
339,cooling,229.9,109.8,68,10850,0
340,cooling,229.9,108.2,68,10900,0
341,cooling,229.9,106.5,68,10900,0
342,cooling,229.9,104.8,68,10950,0
343,cooling,229.9,102.9,68,11025,0
344,cooling,229.9,101.0,68,10895,0
345,cooling,229.9,100.0,68,10975,0
346,cooling,229.9,98.3,68,10870,0
347,cooling,229.9,96.8,68,10920,0
348,cooling,229.9,95.5,68,10975,0
349,cooling,229.9,94.1,68,10970,0
350,cooling,229.9,92.8,68,10945,0
351,cooling,229.9,91.7,68,10945,0
352,cooling,229.9,90.3,68,10970,0
353,cooling,229.9,89.2,68,10920,0
354,cooling,229.9,87.8,68,10870,0
355,cooling,229.9,86.8,68,10925,0
356,cooling,229.9,85.7,68,10950,0
357,cooling,229.9,84.7,68,10975,0
358,cooling,229.9,83.6,68,10970,0
359,cooling,229.9,82.4,68,10950,0
360,cooling,229.9,81.4,68,10895,0
361,cooling,229.9,80.4,68,10870,0
362,cooling,229.9,79.4,68,10925,0
363,cooling,229.9,78.4,68,10850,0
364,cooling,229.9,77.4,68,10950,0
365,cooling,229.9,76.6,68,10950,0
366,cooling,229.9,75.7,68,10920,0
367,cooling,229.9,74.8,68,10925,0
368,cooling,229.9,74.1,68,10850,0
369,cooling,229.9,73.3,68,10895,0
370,cooling,229.9,72.7,68,10850,0
371,cooling,229.9,72.0,68,10870,0
372,cooling,229.9,71.2,68,10925,0
373,cooling,229.9,70.6,68,10945,0
374,cooling,229.9,69.9,68,11025,0
375,cooling,229.9,69.1,68,10920,0
376,cooling,229.9,68.5,68,10875,0
377,cooling,229.9,68.0,68,11000,0
378,cooling,229.9,67.6,68,10895,0
379,cooling,229.9,67.0,68,10950,0
380,cooling,229.9,66.6,68,10950,0
381,cooling,229.9,66.0,68,10925,0
382,cooling,229.9,65.4,68,10925,0
383,cooling,229.9,65.1,68,10925,0
384,cooling,229.9,64.3,68,10970,0
385,cooling,229.9,63.9,68,10875,0
386,cooling,229.9,63.6,68,10975,0
387,cooling,229.9,63.1,68,10900,0
388,cooling,229.9,62.7,68,10920,0
389,cooling,229.9,62.2,68,10975,0
390,cooling,229.9,61.8,68,10895,0
391,cooling,229.9,61.5,68,10900,0
392,cooling,229.9,61.2,68,10850,0
393,cooling,229.9,60.7,68,10820,0
394,cooling,229.9,60.4,68,10900,0
395,cooling,229.9,60.0,68,10945,0
396,cooling,229.9,59.6,68,10925,0
397,cooling,229.9,59.2,68,10975,0
398,cooling,229.9,58.9,68,10925,0
399,cooling,229.9,58.5,68,10895,0
400,cooling,229.9,58.2,68,10925,0
401,cooling,229.9,57.9,68,10925,0
402,cooling,229.9,57.6,68,10950,0
403,cooling,229.9,57.4,68,10895,0
404,cooling,229.9,57.1,68,10975,0
405,cooling,229.9,56.8,68,11050,0
406,cooling,229.9,56.6,68,10925,0
407,cooling,229.9,56.3,68,10850,0
408,cooling,229.9,56.1,68,10925,0
409,cooling,229.9,55.8,68,10970,0
410,cooling,229.9,55.6,68,10925,0
411,cooling,229.9,55.3,68,10970,0
412,cooling,229.9,55.1,68,10925,0
413,cooling,229.9,54.9,68,10925,0
414,cooling,229.9,54.7,68,10850,0
415,cooling,229.9,54.6,68,10825,0
416,cooling,229.9,54.3,68,10975,0
417,cooling,229.9,54.1,68,11025,0
418,cooling,229.9,53.9,68,10950,0
419,cooling,229.9,53.6,68,10975,0
420,cooling,229.9,53.5,68,11015,0
421,cooling,229.9,53.3,68,10900,0
422,cooling,229.9,53.1,68,10800,0
423,cooling,229.9,53.1,68,10925,0
424,cooling,229.9,52.9,68,10920,0
425,cooling,229.9,52.6,68,10895,0
426,cooling,229.9,52.3,68,10975,0
427,cooling,229.9,52.2,68,10945,0
428,cooling,229.9,52.0,68,10945,0
429,cooling,229.9,51.7,68,10920,0
430,cooling,229.9,51.7,68,10950,0
431,cooling,229.9,51.4,68,10950,0
432,cooling,229.9,51.4,68,10925,0
433,cooling,229.9,51.3,68,11025,0
434,cooling,229.9,51.1,68,10975,0
435,cooling,229.9,50.9,68,10950,0
436,cooling,229.9,50.8,68,10850,0
437,cooling,229.9,50.6,68,11025,0
438,cooling,229.9,50.5,68,10870,0
439,cooling,229.9,50.3,68,10900,0
440,cooling,229.9,50.2,68,10975,0
441,cooling,229.9,50.2,68,10945,0
