time,state,temp set,exaust temp,fan set (%),fan speed (RPM),heater power (%)
82,roasting,172.5,173.0,78,12410,56
83,roasting,172.8,173.3,77,12360,56
84,roasting,173.3,173.6,77,12285,56
85,roasting,173.6,173.9,77,12200,56
86,roasting,173.9,174.3,77,12200,56
87,roasting,174.3,174.9,77,12235,56
88,roasting,174.6,175.5,77,12300,54
89,roasting,175.0,175.8,77,12325,54
89,roasting,175.3,176.1,77,12210,54
91,roasting,175.7,176.4,77,12300,54
92,roasting,176.1,176.8,77,12160,56
93,roasting,176.4,176.8,77,12235,56
94,roasting,176.8,177.2,77,12210,56
95,roasting,177.2,177.7,77,12260,56
95,roasting,177.5,178.0,77,12275,56
97,roasting,177.8,178.1,76,12235,56
98,roasting,178.2,178.4,76,12210,56
99,roasting,178.6,178.6,76,12110,56
100,roasting,178.9,179.0,76,12200,56
101,roasting,179.3,179.1,76,12175,58
102,roasting,179.6,179.3,76,12135,58
103,roasting,180.0,179.8,76,12175,58
104,roasting,180.3,180.2,76,12150,58
105,roasting,180.7,180.5,76,12085,58
106,roasting,181.0,181.0,76,12175,58
107,roasting,181.4,181.4,76,12135,58
107,roasting,181.7,181.9,76,12135,58
108,roasting,182.1,182.1,76,12100,58
110,roasting,182.5,182.6,76,11950,56
111,roasting,182.8,183.1,76,12100,56
112,roasting,183.2,183.4,76,12060,56
113,roasting,183.5,183.7,76,12050,58
114,roasting,183.9,184.0,76,12050,58
115,roasting,184.6,184.5,76,12000,58
116,roasting,184.8,184.8,76,12060,58
117,roasting,184.9,185.1,75,11965,58
118,roasting,185.1,185.6,75,12040,56
119,roasting,185.3,185.9,75,11975,56
119,roasting,185.5,186.3,75,12050,56
120,roasting,185.6,186.3,75,12075,56
122,roasting,185.8,186.6,75,11990,56
123,roasting,186.0,186.9,75,11915,56
123,roasting,186.2,187.0,75,11975,56
124,roasting,186.4,187.2,75,11900,56
125,roasting,186.5,187.3,75,11930,56
127,roasting,186.7,187.3,75,11915,56
128,roasting,186.9,187.5,75,11950,56
129,roasting,187.1,187.9,75,11940,56
130,roasting,187.3,188.2,75,11965,56
131,roasting,187.5,188.4,74,11890,54
132,roasting,187.6,188.5,74,11805,56
133,roasting,187.8,188.5,74,11880,56
134,roasting,188.0,188.6,74,11925,56
134,roasting,188.1,188.5,74,11815,56
135,roasting,188.3,188.8,74,11950,56
136,roasting,188.5,189.1,74,11900,56
137,roasting,188.7,189.1,74,11850,56
139,roasting,188.9,189.4,74,11850,56
140,roasting,189.1,189.8,74,11775,54
140,roasting,189.2,190.1,74,11800,54
142,roasting,189.4,190.2,74,11800,54
143,roasting,189.6,190.4,74,11850,54
144,roasting,189.8,190.4,74,11850,54
145,roasting,190.0,190.6,74,11775,54
146,roasting,190.1,190.5,74,11840,56
147,roasting,190.3,190.7,74,11800,56
148,roasting,190.5,191.0,74,11750,56
149,roasting,190.7,191.1,74,11700,56
150,roasting,190.9,191.3,74,11825,56
151,roasting,191.1,191.4,73,11775,56
152,roasting,191.2,191.5,73,11750,56
153,roasting,191.4,191.9,73,11790,56
154,roasting,191.6,192.0,73,11690,54
155,roasting,191.8,192.3,73,11625,54
156,roasting,191.9,192.5,73,11740,54
156,roasting,192.1,192.7,73,11750,54
158,roasting,192.3,192.8,73,11650,54
158,roasting,192.5,192.9,73,11650,54
160,roasting,192.7,193.1,73,11725,54
160,roasting,192.8,193.0,73,11675,56
161,roasting,193.0,193.2,73,11715,56
163,roasting,193.2,193.3,73,11600,56
164,roasting,193.4,193.5,73,11600,56
165,roasting,193.6,193.3,72,11650,56
166,roasting,193.7,193.4,72,11600,56
166,roasting,193.9,193.5,72,11565,56
168,roasting,194.1,193.8,72,11640,56
169,roasting,194.3,193.9,72,11575,56
170,roasting,194.5,194.0,72,11540,58
171,roasting,194.6,194.2,72,11540,56
172,roasting,194.8,194.5,72,11465,56
172,roasting,195.0,194.8,72,11515,56
173,roasting,195.2,195.1,72,11500,56
175,roasting,195.4,195.5,72,11555,56
176,roasting,195.6,195.8,72,11550,56
176,roasting,195.7,196.1,72,11565,56
178,roasting,195.9,196.1,72,11525,56
179,roasting,196.1,196.4,72,11485,56
180,roasting,196.3,196.7,72,11415,56
180,roasting,196.4,196.9,72,11525,56
182,roasting,196.6,197.1,72,11435,54
183,roasting,196.8,197.4,72,11465,54
183,roasting,197.0,197.4,72,11490,56
185,roasting,197.2,197.6,71,11450,54
185,roasting,197.3,197.7,71,11390,54
187,roasting,197.6,198.2,71,11425,54
188,roasting,197.7,198.4,71,11415,54
189,roasting,197.9,198.4,71,11415,54
190,roasting,198.1,198.4,71,11440,56
191,roasting,198.3,198.4,71,11415,56
192,roasting,198.4,198.4,71,11365,56
193,roasting,198.7,198.8,71,11365,56
194,roasting,198.8,198.7,71,11350,56
195,roasting,198.9,199.0,71,11260,56
196,roasting,199.1,199.2,71,11290,56
196,roasting,199.3,199.3,71,11325,56
198,roasting,199.5,199.9,71,11325,56
199,roasting,199.7,200.3,70,11325,54
200,roasting,199.8,200.3,70,11350,54
201,roasting,200.0,200.4,70,11300,54
201,roasting,200.2,200.6,70,11265,54
203,roasting,200.4,200.5,70,11275,56
204,roasting,200.6,200.6,70,11350,56
204,roasting,200.1,200.6,70,11340,54
206,roasting,200.1,200.8,70,11300,54
207,roasting,200.2,201.0,70,11265,54
208,roasting,200.2,201.2,70,11175,54
209,roasting,200.3,201.2,70,11275,54
210,roasting,200.3,201.2,70,11225,54
211,roasting,200.4,201.4,70,11200,54
212,roasting,200.5,201.5,70,11215,52
213,roasting,200.5,201.4,70,11165,52
214,roasting,200.6,201.5,70,11150,52
215,roasting,200.6,201.5,70,11200,52
216,roasting,200.7,201.4,70,11175,52
217,roasting,200.7,201.5,70,11175,52
218,roasting,200.8,201.6,70,11040,52
218,roasting,200.8,201.6,69,11150,52
219,roasting,200.9,201.6,69,11200,52
221,roasting,200.9,201.6,69,11100,52
221,roasting,201.0,201.3,69,11165,54
223,roasting,201.0,201.3,69,11150,54
224,roasting,201.1,201.3,69,11150,54
225,roasting,201.1,201.5,69,11115,54
225,roasting,201.2,201.6,69,11065,52
227,roasting,201.2,201.6,69,10995,52
228,roasting,201.3,201.8,69,11050,52
229,roasting,201.4,201.8,69,11000,52
230,roasting,201.4,201.9,69,11125,52
231,roasting,201.5,201.9,69,11125,52
231,roasting,201.5,201.8,69,11075,52
233,roasting,201.6,201.8,69,11000,52
234,roasting,201.6,201.9,69,11025,52
235,roasting,201.7,201.9,69,11040,52
236,roasting,201.7,201.9,69,11025,52
237,roasting,201.8,201.9,69,11025,52
238,roasting,201.8,201.9,69,11015,52
239,roasting,201.9,201.9,68,10895,52
240,roasting,201.9,201.9,68,10900,52
241,roasting,202.0,201.9,68,10875,54
242,roasting,202.0,201.9,68,10875,54
243,roasting,202.1,202.0,68,11025,54
243,roasting,202.2,202.2,68,10970,52
245,roasting,202.2,202.5,68,11025,52
246,roasting,202.3,202.4,68,10975,52
247,roasting,202.3,202.4,68,10950,52
248,roasting,202.4,202.4,68,10925,52
249,roasting,202.4,202.5,68,10850,52
250,roasting,202.5,202.7,68,10925,52
251,roasting,202.5,202.6,68,10920,52
252,roasting,202.6,202.8,68,10895,52
253,roasting,202.6,202.8,67,10850,52
254,roasting,202.7,202.8,67,10870,52
255,roasting,202.7,202.9,67,10845,52
256,roasting,202.8,203.0,67,10875,52
257,roasting,202.9,203.1,67,10770,52
257,roasting,202.9,203.1,67,10845,52
258,roasting,203.0,203.2,67,10800,52
260,roasting,203.0,203.2,67,10795,52
261,roasting,203.1,203.5,67,10745,52
262,roasting,203.1,203.5,67,10750,52
263,roasting,203.2,203.7,67,10720,52
264,roasting,203.2,203.9,67,10675,50
264,roasting,203.3,204.1,67,10750,50
266,roasting,203.3,204.1,67,10775,50
267,roasting,203.4,204.1,67,10750,50
268,roasting,203.4,204.1,67,10720,50
269,roasting,203.5,204.1,67,10675,50
270,roasting,203.5,204.1,67,10725,50
270,roasting,203.6,204.1,67,10700,50
272,roasting,203.6,204.1,67,10650,50
273,roasting,203.7,204.0,66,10675,50
274,roasting,203.8,204.0,66,10695,50
275,roasting,203.8,203.8,66,10620,52
276,roasting,203.9,203.8,66,10625,52
277,roasting,203.9,203.8,66,10675,52
278,roasting,204.0,204.1,66,10575,52
279,roasting,204.0,204.1,66,10570,50
280,roasting,204.1,204.4,66,10570,50
281,roasting,204.1,204.4,66,10650,50
282,roasting,204.2,204.4,66,10600,50
282,roasting,204.2,204.4,66,10645,50
283,roasting,204.3,204.4,66,10620,50
284,roasting,204.3,204.4,66,10525,50
286,roasting,204.4,204.6,66,10570,50
287,roasting,204.4,204.5,65,10495,50
288,roasting,204.5,204.7,65,10550,50
289,roasting,204.6,204.8,65,10600,50
289,roasting,204.6,204.8,65,10495,50
291,roasting,204.7,204.8,65,10550,50
292,roasting,204.7,204.8,65,10500,50
293,roasting,204.8,204.5,65,10525,52
294,roasting,204.8,204.6,65,10450,50
295,roasting,204.9,204.5,65,10520,52
296,roasting,204.9,204.6,65,10500,52
297,roasting,205.0,204.8,65,10500,50
298,roasting,205.8,205.1,65,10500,50
299,roasting,205.8,205.4,65,10420,52
300,roasting,205.9,205.6,65,10475,52
301,roasting,205.9,205.4,65,10375,52
302,roasting,206.0,205.6,65,10445,52
303,roasting,206.0,205.9,65,10400,50
303,roasting,206.1,206.0,65,10450,50
304,roasting,206.1,206.4,65,10400,50
306,roasting,206.2,206.4,65,10400,50
307,roasting,206.2,206.4,65,10375,50
308,roasting,206.3,206.6,64,10325,50
309,roasting,206.3,206.8,64,10300,50
309,roasting,206.4,207.0,64,10325,50
310,roasting,206.4,207.0,64,10300,50
312,roasting,206.5,207.0,64,10345,50
313,roasting,206.5,207.0,64,10425,50
314,roasting,206.6,207.0,64,10375,50
315,roasting,206.6,207.0,64,10325,50
315,roasting,206.7,207.0,64,10300,50
317,roasting,206.7,207.3,64,10325,48
318,roasting,206.8,207.3,64,10325,48
319,roasting,206.8,207.3,64,10270,48
320,roasting,206.9,207.3,64,10275,50
321,roasting,206.9,207.3,63,10325,48
322,roasting,207.0,207.2,63,10300,48
323,roasting,207.0,207.0,63,10170,50
324,roasting,207.1,207.0,63,10275,50
325,roasting,207.1,207.2,63,10225,50
326,roasting,207.2,207.3,63,10225,50
327,roasting,207.2,207.2,63,10225,50
328,roasting,207.3,207.1,63,10225,50
329,roasting,207.3,207.3,63,10200,50
330,roasting,207.4,207.5,63,10225,50
331,roasting,207.4,207.6,63,10120,48
332,roasting,207.5,207.7,63,10145,48
333,roasting,207.5,207.8,63,10170,48
334,roasting,207.6,207.9,63,10125,48
335,roasting,207.6,208.0,63,10175,48
336,roasting,207.7,208.0,63,10175,48
336,roasting,207.7,208.0,63,10100,48
338,roasting,207.8,208.0,63,10125,48
339,roasting,207.8,207.7,63,10100,50
340,roasting,207.9,207.7,63,10095,50
341,roasting,207.9,207.9,63,10095,50
342,roasting,208.0,208.0,62,10050,48
343,roasting,208.1,208.0,62,10075,48
344,roasting,208.1,208.2,62,10095,48
345,roasting,208.1,208.2,62,10125,48
346,roasting,208.2,208.1,62,10025,48
347,roasting,208.3,208.1,62,10000,50
348,roasting,208.3,208.0,62,10025,50
349,roasting,208.4,208.3,62,10050,48
350,roasting,208.4,208.6,62,10070,48
351,roasting,208.5,208.9,62,10000,48
352,roasting,208.5,208.9,62,10025,48
353,roasting,208.6,209.1,62,10025,48
353,roasting,208.6,209.0,62,9975,48
355,roasting,208.7,209.2,61,9900,48
356,roasting,208.7,209.3,61,9925,48
357,roasting,208.8,209.3,61,9925,48
358,roasting,208.8,209.3,61,9950,48
359,roasting,208.9,209.4,61,9975,48
360,roasting,208.9,209.5,61,9975,46
361,roasting,209.0,209.4,61,9925,48
362,roasting,209.0,209.3,61,9975,48
363,roasting,209.1,209.3,61,9825,48
364,roasting,209.1,209.3,61,9950,48
365,roasting,209.2,209.4,61,9900,48
366,roasting,209.2,209.3,61,9900,48
367,roasting,209.3,209.5,61,9925,48
368,roasting,209.3,209.6,61,9850,48
368,roasting,209.4,209.6,61,9875,48
370,roasting,209.4,209.7,61,9825,48
371,roasting,209.5,209.9,61,9800,46
372,roasting,209.5,210.0,61,9825,46
372,roasting,209.6,210.2,61,9850,46
374,roasting,209.6,210.2,61,9825,46
375,roasting,209.7,210.2,60,9825,46
376,roasting,209.7,210.2,60,9800,46
377,roasting,209.8,209.9,60,9775,46
378,roasting,209.8,209.9,60,9700,46
379,roasting,209.9,209.9,60,9800,48
380,roasting,209.9,209.9,60,9825,48
381,roasting,210.0,209.9,60,9800,48
382,roasting,210.0,209.9,60,9775,48
383,roasting,210.1,210.2,60,9775,46
384,roasting,210.1,210.2,60,9700,46
385,roasting,210.2,210.2,60,9700,46
386,roasting,210.2,210.5,60,9650,46
387,roasting,210.3,210.3,60,9750,46
388,roasting,210.3,210.5,60,9675,46
389,roasting,210.4,210.5,60,9625,46
390,roasting,210.4,210.4,60,9675,46
391,roasting,210.5,210.5,60,9675,46
392,roasting,210.5,210.5,60,9675,46
393,roasting,210.6,210.5,60,9575,46
394,roasting,210.6,210.5,60,9650,46
395,roasting,210.7,210.6,60,9675,46
395,roasting,210.7,210.6,59,9625,46
397,cooling,210.8,210.6,60,9650,0
398,cooling,210.8,209.7,61,9750,0
399,cooling,210.8,207.7,62,9925,0
400,cooling,210.8,205.6,63,10045,0
401,cooling,210.8,202.9,64,10170,0
402,cooling,210.8,199.9,65,10245,0
403,cooling,210.8,196.4,66,10425,0
404,cooling,210.8,192.6,67,10595,0
405,cooling,210.8,188.7,68,10795,0
406,cooling,210.8,184.8,69,10875,0
407,cooling,210.8,180.7,69,11100,0
408,cooling,210.8,176.3,69,11040,0
409,cooling,210.8,172.5,69,11125,0
410,cooling,210.8,168.5,69,11100,0
410,cooling,210.8,165.2,69,11115,0
412,cooling,210.8,161.4,69,11175,0
413,cooling,210.8,158.0,69,11125,0
414,cooling,210.8,154.7,69,11125,0
415,cooling,210.8,151.5,69,11200,0
416,cooling,210.8,148.0,69,11100,0
417,cooling,210.8,145.3,69,11040,0
418,cooling,210.8,142.0,69,11050,0
419,cooling,210.8,139.3,69,11125,0
420,cooling,210.8,136.6,69,11165,0
421,cooling,210.8,134.2,69,11150,0
422,cooling,210.8,131.7,69,11075,0
423,cooling,210.8,129.4,69,11100,0
424,cooling,210.8,126.9,69,11100,0
425,cooling,210.8,124.1,69,11075,0
426,cooling,210.8,122.5,69,11175,0
427,cooling,210.8,120.2,69,11075,0
428,cooling,210.8,118.0,69,11090,0
429,cooling,210.8,115.9,69,11175,0
430,cooling,210.8,113.9,69,11100,0
431,cooling,210.8,112.0,69,11090,0
432,cooling,210.8,110.4,69,11065,0
432,cooling,210.8,108.8,69,11125,0
434,cooling,210.8,106.8,69,11065,0
435,cooling,210.8,105.1,69,11125,0
436,cooling,210.8,103.5,69,11150,0
437,cooling,210.8,101.9,69,11125,0
438,cooling,210.8,100.4,69,11175,0
439,cooling,210.8,98.9,69,11050,0
440,cooling,210.8,97.3,69,11100,0
441,cooling,210.8,95.8,69,11175,0
441,cooling,210.8,94.8,69,11100,0
443,cooling,210.8,93.3,69,11150,0
444,cooling,210.8,91.6,69,11115,0
445,cooling,210.8,90.7,69,11075,0
446,cooling,210.8,89.5,69,11015,0
447,cooling,210.8,88.3,69,11065,0
448,cooling,210.8,87.1,69,11150,0
449,cooling,210.8,85.9,69,11075,0
450,cooling,210.8,84.9,69,11175,0
451,cooling,210.8,83.9,69,11125,0
452,cooling,210.8,83.0,69,11200,0
453,cooling,210.8,81.8,69,11115,0
454,cooling,210.8,81.0,69,11015,0
455,cooling,210.8,80.0,69,11125,0
456,cooling,210.8,79.1,69,11040,0
457,cooling,210.8,78.1,69,11090,0
458,cooling,210.8,77.1,69,11115,0
459,cooling,210.8,76.2,69,11115,0
460,cooling,210.8,75.6,69,11150,0
461,cooling,210.8,74.8,69,11065,0
462,cooling,210.8,74.0,69,11125,0
463,cooling,210.8,73.3,69,11100,0
464,cooling,210.8,72.5,69,11150,0
465,cooling,210.8,71.8,69,11150,0
466,cooling,210.8,71.2,69,11100,0
467,cooling,210.8,70.5,69,11050,0
468,cooling,210.8,69.8,69,11025,0
468,cooling,210.8,69.4,69,11065,0
470,cooling,210.8,68.8,69,11075,0
471,cooling,210.8,68.2,69,11075,0
472,cooling,210.8,67.5,69,11100,0
473,cooling,210.8,67.0,69,11050,0
474,cooling,210.8,66.4,69,11150,0
475,cooling,210.8,66.0,69,11090,0
476,cooling,210.8,65.3,69,11025,0
477,cooling,210.8,64.7,69,11175,0
478,cooling,210.8,64.3,69,11100,0
479,cooling,210.8,63.9,69,11100,0
480,cooling,210.8,63.4,69,11140,0
481,cooling,210.8,62.9,69,11140,0
482,cooling,210.8,62.4,69,11175,0
483,cooling,210.8,62.1,69,11075,0
483,cooling,210.8,61.6,69,11165,0
485,cooling,210.8,61.3,69,11040,0
486,cooling,210.8,60.7,69,11125,0
487,cooling,210.8,60.4,69,11140,0
488,cooling,210.8,60.0,69,11175,0
489,cooling,210.8,59.8,69,11150,0
490,cooling,210.8,59.5,69,11025,0
491,cooling,210.8,59.1,69,11015,0
492,cooling,210.8,58.8,69,11090,0
493,cooling,210.8,58.5,69,11125,0
494,cooling,210.8,58.2,69,11200,0
495,cooling,210.8,57.9,69,11090,0
496,cooling,210.8,57.6,69,11100,0
497,cooling,210.8,57.3,69,11150,0
498,cooling,210.8,57.0,69,11125,0
499,cooling,210.8,56.8,69,11090,0
500,cooling,210.8,56.5,69,11015,0
501,cooling,210.8,56.2,69,11175,0
502,cooling,210.8,56.1,69,11125,0
503,cooling,210.8,55.7,69,11065,0
504,cooling,210.8,55.5,69,11150,0
505,cooling,210.8,55.2,69,11075,0
506,cooling,210.8,55.0,69,11025,0
507,cooling,210.8,54.9,69,11090,0
507,cooling,210.8,54.6,69,11165,0
509,cooling,210.8,54.3,69,11140,0
510,cooling,210.8,54.1,69,11165,0
511,cooling,210.8,53.9,69,11150,0
512,cooling,210.8,53.7,69,11115,0
513,cooling,210.8,53.4,69,11150,0
514,cooling,210.8,53.2,69,11075,0
515,cooling,210.8,53.0,69,11100,0
516,cooling,210.8,52.9,69,11150,0
517,cooling,210.8,52.7,69,11125,0
518,cooling,210.8,52.6,69,11125,0
519,cooling,210.8,52.5,69,11175,0
519,cooling,210.8,52.3,69,11175,0
521,cooling,210.8,52.0,69,11050,0
522,cooling,210.8,51.8,69,11175,0
523,cooling,210.8,51.7,69,11125,0
524,cooling,210.8,51.7,69,11200,0
525,cooling,210.8,51.4,69,11150,0
525,cooling,210.8,51.4,69,11125,0
527,cooling,210.8,51.1,69,11150,0
528,cooling,210.8,51.1,69,11125,0
529,cooling,210.8,50.9,69,11050,0
530,cooling,210.8,50.7,69,11075,0
531,cooling,210.8,50.5,69,11150,0
532,cooling,210.8,50.5,69,11165,0
533,cooling,210.8,50.3,69,11125,0
534,cooling,210.8,50.2,69,11140,0
535,cooling,210.8,50.0,69,11040,0
