time,fan set,setpoint,fan speed,temp above,state,heater,p,i,d,temp below, temp board, j, ror_above
45.9,78.039215,164.1,12350,162.3,roasting,54,3.5,20.9,0.0,0.0,42.5,31.2,35.4
47.0,78.039215,164.3,12310,162.6,roasting,54,3.3,21.0,0.0,0.0,42.5,31.2,33.7
48.1,78.039215,164.5,12435,163.0,roasting,54,3.1,21.2,0.0,0.0,42.5,31.3,32.6
48.9,78.039215,164.7,12450,163.2,roasting,54,2.9,21.3,0.0,0.0,42.5,31.3,31.4
50.1,78.039215,164.9,12385,163.4,roasting,54,2.9,21.5,0.0,0.0,42.5,31.4,29.8
51.0,78.039215,165.1,12375,163.6,roasting,56,3.0,21.6,0.0,0.0,42.5,31.4,28.8
52.0,78.039215,165.3,12350,163.9,roasting,56,2.9,21.7,0.0,0.0,42.5,31.5,27.3
52.8,78.039215,165.5,12310,163.9,roasting,56,3.0,21.8,0.0,0.0,42.5,31.5,26.5
54.2,78.039215,165.7,12425,164.4,roasting,56,2.7,22.0,0.0,0.0,42.5,31.6,25.2
54.8,78.039215,165.9,12300,164.6,roasting,56,2.6,22.1,0.0,0.0,42.4,31.6,24.8
55.9,78.039215,166.1,12350,164.8,roasting,56,2.6,22.2,0.0,0.0,42.4,31.7,23.8
56.8,78.039215,166.3,12350,165.0,roasting,56,2.5,22.3,0.0,0.0,42.4,31.7,23.2
57.9,78.039215,166.5,12350,165.2,roasting,56,2.5,22.4,0.0,0.0,42.4,31.8,22.6
58.8,78.039215,166.7,12310,165.5,roasting,56,2.2,22.5,0.0,0.0,42.4,31.8,22.1
59.7,78.039215,166.8,12375,165.6,roasting,56,2.2,22.6,0.0,0.0,42.4,31.9,21.4
60.9,78.039215,167.1,12410,165.9,roasting,56,2.3,22.7,0.0,0.0,42.4,31.9,20.8
61.9,78.039215,167.3,12335,166.2,roasting,56,2.1,22.8,0.0,0.0,42.4,32.0,20.3
63.4,78.039215,167.6,12360,166.6,roasting,56,1.9,23.0,0.0,0.0,42.4,32.1,19.8
64.8,78.039215,167.9,12375,166.9,roasting,56,1.9,23.1,0.0,0.0,42.4,32.1,19.2
65.8,78.039215,168.0,12435,167.4,roasting,56,1.3,23.2,0.0,0.0,42.4,32.2,19.1
66.9,78.039215,168.3,12310,167.5,roasting,56,1.4,23.2,0.0,0.0,42.4,32.2,18.9
68.2,78.039215,168.5,12335,167.8,roasting,56,1.3,23.3,0.0,0.0,42.4,32.3,18.6
69.2,78.039215,168.7,12385,168.2,roasting,56,1.1,23.4,0.0,0.0,42.4,32.4,18.5
69.9,78.039215,168.9,12450,168.4,roasting,56,0.9,23.4,0.0,0.0,42.4,32.4,18.2
70.9,78.039215,169.1,12375,168.5,roasting,56,1.0,23.4,0.0,0.0,42.4,32.4,18.0
71.8,78.039215,169.2,12285,168.8,roasting,56,0.8,23.5,0.0,0.0,42.4,32.5,17.7
72.9,78.039215,169.4,12350,168.8,roasting,56,1.2,23.5,0.0,0.0,42.4,32.5,17.0
73.8,78.039215,169.6,12310,169.1,roasting,56,1.1,23.6,0.0,0.0,42.4,32.6,16.3
74.7,78.039215,169.8,12285,169.3,roasting,56,0.9,23.6,0.0,0.0,42.4,32.6,16.1
76.0,78.039215,170.1,12325,169.5,roasting,56,1.1,23.7,0.0,0.0,42.4,32.7,15.9
76.9,78.039215,170.2,12410,169.7,roasting,56,1.1,23.7,0.0,0.0,42.3,32.7,15.4
77.9,78.039215,170.5,12410,170.0,roasting,56,0.9,23.8,0.0,0.0,42.3,32.8,15.2
79.3,77.64706,170.7,12335,170.1,roasting,56,1.2,23.8,0.0,0.0,42.4,32.7,14.9
79.6,77.64706,170.8,12410,170.3,roasting,56,1.0,23.8,0.0,0.0,42.3,32.7,14.8
80.9,77.64706,171.0,12360,170.4,roasting,58,1.2,23.9,0.0,0.0,42.3,32.8,14.5
81.9,77.64706,171.1,12350,170.7,roasting,56,0.7,24.0,0.0,0.0,42.3,32.8,14.1
82.9,77.64706,171.4,12385,170.8,roasting,58,1.1,24.0,0.0,0.0,42.3,32.9,13.9
84.0,77.64706,171.7,12250,171.1,roasting,58,1.2,24.1,0.0,0.0,42.3,33.0,13.7
85.1,77.64706,172.0,12275,171.3,roasting,58,1.3,24.1,0.0,0.0,42.3,33.0,13.5
86.7,77.64706,172.5,12310,171.5,roasting,58,1.9,24.3,0.0,0.0,42.3,33.2,13.1
88.2,77.64706,172.9,12275,171.9,roasting,58,2.1,24.4,0.0,0.0,42.3,33.3,13.1
88.9,77.64706,173.1,12250,172.0,roasting,60,2.1,24.4,0.0,0.0,42.3,33.3,13.3
89.8,77.64706,173.4,12260,172.3,roasting,60,2.1,24.5,0.0,0.0,42.3,33.4,13.3
90.9,77.64706,173.7,12335,172.6,roasting,60,2.1,24.7,0.0,0.0,42.3,33.5,13.4
91.8,77.64706,174.0,12310,172.7,roasting,60,2.5,24.7,0.0,0.0,42.3,33.6,13.5
92.9,77.64706,174.3,12210,173.0,roasting,60,2.5,24.9,0.0,0.0,42.3,33.6,13.6
93.9,77.64706,174.6,12350,173.3,roasting,60,2.5,25.0,0.0,0.0,42.3,33.7,13.6
94.9,77.64706,174.9,12310,173.6,roasting,60,2.5,25.1,0.0,0.0,42.3,33.8,13.9
96.0,77.64706,175.2,12260,173.9,roasting,60,2.6,25.3,0.0,0.0,42.3,33.9,14.1
96.9,77.64706,175.5,12285,174.2,roasting,60,2.5,25.4,0.0,0.0,42.3,33.9,14.4
98.0,77.64706,175.9,12300,174.7,roasting,60,2.2,25.5,0.0,0.0,42.3,34.0,15.0
99.3,77.64706,176.2,12325,175.3,roasting,60,1.8,25.6,0.0,0.0,42.3,34.1,16.2
101.0,77.64706,176.7,12225,175.7,roasting,62,2.0,25.7,0.0,0.0,42.3,34.3,16.7
101.8,77.64706,177.0,12325,175.9,roasting,62,2.2,25.8,0.0,0.0,42.3,34.3,16.5
102.9,77.64706,177.3,12275,176.1,roasting,62,2.4,25.9,0.0,0.0,42.3,34.4,16.3
103.8,77.64706,177.6,12300,176.5,roasting,62,2.2,26.0,0.0,0.0,42.3,34.5,16.3
104.8,77.64706,177.9,12325,176.9,roasting,62,2.0,26.1,0.0,0.0,42.3,34.5,16.7
106.1,77.64706,178.3,12325,177.4,roasting,62,1.7,26.2,0.0,0.0,42.3,34.6,17.3
106.8,77.64706,178.5,12250,177.6,roasting,62,1.6,26.3,0.0,0.0,42.3,34.7,17.7
107.8,77.64706,178.8,12300,178.2,roasting,62,1.2,26.4,0.0,0.0,42.3,34.8,18.3
109.0,77.64706,179.1,12300,178.5,roasting,62,1.2,26.4,0.0,0.0,42.2,34.9,18.6
110.1,77.64706,179.4,12310,178.9,roasting,62,1.0,26.5,0.0,0.0,42.3,34.9,18.9
110.7,77.64706,179.6,12335,179.0,roasting,62,1.1,26.5,0.0,0.0,42.3,35.0,18.9
111.8,77.64706,180.0,12310,179.5,roasting,62,0.8,26.6,0.0,0.0,42.3,35.1,19.3
112.8,77.64706,180.2,12250,179.9,roasting,62,0.7,26.6,0.0,0.0,42.3,35.1,19.5
114.1,77.64706,180.6,12375,180.4,roasting,62,0.5,26.6,0.0,0.0,42.3,35.2,19.7
114.9,77.64706,180.8,12275,180.7,roasting,62,0.2,26.7,0.0,0.0,42.3,35.3,20.0
116.1,77.64706,181.2,12300,181.1,roasting,62,0.1,26.7,0.0,0.0,42.2,35.4,20.2
117.0,77.64706,181.5,12335,181.4,roasting,62,0.2,26.7,0.0,0.0,42.2,35.5,20.2
117.9,77.64706,181.8,12275,181.5,roasting,62,0.4,26.7,0.0,0.0,42.3,35.5,20.1
118.8,77.254906,182.0,12275,181.8,roasting,62,0.4,26.7,0.0,0.0,42.2,35.4,19.7
119.9,77.254906,182.3,12350,181.9,roasting,62,0.7,26.7,0.0,0.0,42.3,35.5,19.0
120.9,77.254906,182.7,12200,182.3,roasting,62,0.6,26.8,0.0,0.0,42.3,35.6,18.8
121.8,77.254906,182.9,12200,182.5,roasting,62,0.8,26.8,0.0,0.0,42.3,35.6,18.7
123.0,77.254906,183.3,12260,182.8,roasting,62,0.8,26.8,0.0,0.0,42.3,35.7,18.2
123.8,77.254906,183.5,12310,183.1,roasting,62,0.7,26.9,0.0,0.0,42.3,35.8,18.2
124.9,77.254906,183.8,12310,183.2,roasting,64,1.2,26.9,0.0,0.0,42.3,35.9,17.8
125.9,77.254906,184.1,12150,183.7,roasting,64,0.9,27.0,0.0,0.0,42.2,35.9,17.7
126.9,77.254906,184.4,12260,183.9,roasting,64,1.1,27.0,0.0,0.0,42.2,36.0,17.8
128.0,77.254906,184.8,12260,184.2,roasting,64,1.1,27.1,0.0,0.0,42.3,36.1,17.7
128.9,77.254906,185.0,12200,184.5,roasting,64,1.1,27.1,0.0,0.0,42.3,36.2,17.8
130.0,77.254906,185.3,12325,184.8,roasting,64,1.1,27.2,0.0,0.0,42.3,36.3,17.5
131.2,77.254906,185.7,12225,185.0,roasting,64,1.5,27.3,0.0,0.0,42.3,36.3,17.1
132.1,77.254906,186.0,12250,185.3,roasting,64,1.4,27.3,0.0,0.0,42.3,36.4,17.0
133.0,77.254906,186.2,12185,185.5,roasting,64,1.5,27.4,0.0,0.0,42.3,36.5,17.0
133.9,77.254906,186.5,12275,185.9,roasting,64,1.3,27.4,0.0,0.0,42.3,36.5,17.2
135.1,77.254906,186.9,12325,186.4,roasting,64,1.0,27.5,0.0,0.0,42.3,36.6,17.7
135.9,77.254906,187.1,12250,186.6,roasting,64,1.1,27.5,0.0,0.0,42.2,36.7,17.8
137.1,77.254906,187.5,12275,187.0,roasting,64,0.9,27.6,0.0,0.0,42.3,36.8,18.1
137.8,77.254906,187.7,12135,187.1,roasting,64,1.0,27.6,0.0,0.0,42.2,36.8,18.1
139.1,77.254906,188.0,12235,187.6,roasting,64,0.9,27.7,0.0,0.0,42.3,36.9,18.1
139.9,77.254906,188.3,12225,187.9,roasting,64,0.8,27.7,0.0,0.0,42.3,37.0,18.3
141.0,77.254906,188.6,12260,188.2,roasting,64,0.7,27.8,0.0,0.0,42.3,37.1,18.4
141.8,77.254906,188.9,12225,188.4,roasting,64,0.8,27.8,0.0,0.0,42.3,37.1,18.5
143.0,77.254906,189.2,12250,188.9,roasting,64,0.5,27.8,0.0,0.0,42.3,37.2,18.6
144.0,77.254906,189.5,12210,189.0,roasting,66,0.9,27.9,0.0,0.0,42.3,37.3,18.5
144.8,77.254906,189.8,12210,189.3,roasting,66,0.8,27.9,0.0,0.0,42.3,37.4,18.3
145.9,77.254906,190.1,12200,189.7,roasting,66,0.7,27.9,0.0,0.0,42.3,37.4,18.3
147.1,77.254906,190.7,12235,190.2,roasting,66,1.1,28.0,0.0,0.0,42.3,37.6,18.7
147.8,77.254906,190.8,12210,190.3,roasting,66,0.9,28.0,0.0,0.0,42.3,37.6,18.7
148.9,77.254906,191.0,12235,190.7,roasting,66,0.6,28.1,0.0,0.0,42.3,37.7,18.8
150.2,77.254906,191.2,12300,191.3,roasting,64,-0.1,28.1,0.0,0.0,42.2,37.7,19.0
151.1,77.254906,191.3,12235,191.3,roasting,64,-0.1,28.1,0.0,0.0,42.3,37.8,19.0
151.7,77.254906,191.4,12225,191.6,roasting,64,-0.4,28.1,0.0,0.0,42.3,37.8,18.8
153.0,77.254906,191.6,12185,191.8,roasting,64,-0.5,28.0,0.0,0.0,42.3,37.8,18.4
154.1,77.254906,191.7,12310,192.0,roasting,64,-0.6,28.0,0.0,0.0,42.3,37.9,18.0
154.9,77.254906,191.8,12300,192.3,roasting,64,-0.8,28.0,0.0,0.0,42.3,37.9,17.6
156.0,77.254906,192.0,12300,192.4,roasting,64,-0.6,27.9,0.0,0.0,42.3,37.9,17.1
156.8,77.254906,192.1,12225,192.6,roasting,64,-1.0,27.9,0.0,0.0,42.3,38.0,16.9
158.1,76.86275,192.3,12200,192.8,roasting,64,-1.1,27.8,0.0,0.0,42.3,37.8,16.1
158.8,76.86275,192.4,12175,193.0,roasting,64,-1.1,27.8,0.0,0.0,42.3,37.8,16.0
159.9,76.86275,192.5,12135,193.0,roasting,64,-0.8,27.8,0.0,0.0,42.3,37.9,15.3
160.9,76.86275,192.7,12225,193.3,roasting,64,-1.1,27.7,0.0,0.0,42.3,37.9,14.8
161.8,76.47059,192.8,12135,193.6,roasting,64,-1.4,27.7,0.0,0.0,42.3,37.7,14.6
163.1,76.47059,193.0,12185,193.9,roasting,62,-1.7,27.6,0.0,0.0,42.3,37.8,15.0
163.9,76.47059,193.1,12100,194.0,roasting,62,-1.7,27.5,0.0,0.0,42.3,37.8,14.9
165.0,76.07843,193.3,12000,194.1,roasting,62,-1.6,27.4,0.0,0.0,42.3,37.6,14.4
165.9,76.07843,193.4,12085,194.2,roasting,62,-1.6,27.3,0.0,0.0,42.3,37.7,14.0
167.0,76.07843,193.6,12150,194.3,roasting,62,-1.4,27.3,0.0,0.0,42.3,37.7,13.2
167.8,75.68628,193.7,12050,194.4,roasting,62,-1.3,27.2,0.0,0.0,42.3,37.5,12.6
168.9,75.68628,193.8,12075,194.6,roasting,62,-1.4,27.2,0.0,0.0,42.3,37.5,12.2
169.9,75.68628,194.0,12025,194.6,roasting,62,-1.3,27.1,0.0,0.0,42.3,37.6,11.9
170.9,75.29412,194.1,12000,194.6,roasting,62,-1.0,27.0,0.0,0.0,42.3,37.6,11.3
171.9,75.29412,194.3,11900,194.7,roasting,62,-0.9,27.0,0.0,0.0,42.3,37.4,10.5
173.0,75.29412,194.4,11900,194.6,roasting,64,-0.4,27.0,0.0,0.0,42.3,37.5,9.7
173.8,75.29412,194.5,11975,194.9,roasting,62,-0.7,27.0,0.0,0.0,42.3,37.5,9.4
174.9,74.90196,194.7,11825,195.0,roasting,62,-0.5,26.9,0.0,0.0,42.3,37.3,9.4
175.9,74.90196,194.8,11925,195.0,roasting,64,-0.2,26.9,0.0,0.0,42.3,37.4,8.8
176.9,74.90196,195.0,11925,195.2,roasting,64,-0.3,26.9,0.0,0.0,42.3,37.4,8.5
177.9,74.5098,195.1,11825,195.3,roasting,62,-0.3,26.9,0.0,0.0,42.3,37.2,8.6
178.8,74.5098,195.3,11800,195.5,roasting,62,-0.4,26.9,0.0,0.0,42.3,37.2,8.6
180.0,74.5098,195.4,11840,195.6,roasting,62,-0.3,26.8,0.0,0.0,42.3,37.3,8.8
181.3,74.117645,195.4,11740,195.8,roasting,62,-0.7,26.8,0.0,0.0,42.4,37.0,8.6
181.8,74.117645,195.4,11740,195.9,roasting,62,-0.9,26.8,0.0,0.0,42.3,37.1,8.7
182.8,74.117645,195.5,11800,195.9,roasting,62,-0.8,26.8,0.0,0.0,42.4,37.1,8.6
184.1,73.725494,195.6,11765,195.9,roasting,62,-0.5,26.7,0.0,0.0,42.4,36.9,7.8
184.8,73.725494,195.7,11725,195.9,roasting,62,-0.4,26.7,0.0,0.0,42.3,36.9,7.5
185.8,73.725494,195.8,11675,196.2,roasting,62,-0.8,26.7,0.0,0.0,42.4,36.9,7.7
