time,state,temp set,exaust temp,fan set (%),fan speed (RPM),heater power (%)
243,roasting,221.3,221.8,65,10470,56
244,roasting,221.4,221.9,65,10475,54
245,roasting,221.5,222.1,65,10425,54
246,roasting,221.6,222.0,65,10470,56
247,roasting,221.7,221.9,65,10475,56
248,roasting,221.8,222.2,65,10500,56
249,roasting,221.9,222.4,65,10450,54
250,roasting,222.0,222.6,65,10445,54
251,roasting,222.1,222.7,65,10425,54
252,roasting,222.2,222.8,65,10325,54
253,roasting,222.3,222.9,65,10350,54
254,roasting,222.4,223.1,64,10425,54
255,roasting,222.5,223.2,64,10375,54
256,roasting,222.6,223.1,64,10350,54
257,roasting,222.7,223.1,64,10350,54
258,roasting,222.8,223.2,64,10375,54
259,roasting,222.9,223.4,64,10270,54
260,roasting,223.0,223.5,64,10195,54
261,roasting,223.1,223.6,64,10300,54
262,roasting,223.2,223.6,64,10250,54
263,roasting,223.3,223.7,64,10320,54
265,roasting,223.4,223.7,64,10325,54
265,roasting,223.5,224.0,63,10275,54
267,roasting,223.6,224.1,63,10275,54
267,roasting,223.7,224.3,63,10150,54
269,roasting,223.8,224.4,63,10250,54
269,roasting,223.9,224.5,63,10195,54
270,roasting,224.0,224.7,63,10195,52
271,roasting,224.1,224.7,63,10225,52
272,roasting,224.2,225.0,63,10250,52
273,roasting,224.3,224.9,63,10175,52
274,roasting,224.4,225.0,63,10175,52
275,roasting,224.5,225.0,63,10120,52
276,roasting,224.6,225.0,63,10250,54
277,roasting,224.7,225.0,63,10200,54
278,roasting,224.8,225.0,63,10125,54
279,roasting,224.9,225.0,63,10170,54
280,roasting,225.0,225.1,63,10145,54
281,roasting,225.1,225.3,63,10095,54
282,roasting,225.2,225.3,63,10125,54
283,roasting,225.3,225.4,62,10125,54
284,roasting,225.4,225.6,62,10125,52
285,roasting,225.5,225.7,62,10075,52
286,roasting,225.6,225.7,62,10095,54
287,roasting,225.7,226.1,62,10100,52
288,roasting,225.8,226.3,62,10050,52
289,roasting,225.9,226.4,62,10075,52
290,roasting,226.0,226.3,62,9950,52
291,roasting,226.1,226.4,62,9950,52
292,roasting,226.2,226.3,62,10000,52
293,roasting,226.3,226.4,62,10025,52
294,roasting,226.4,226.5,62,10075,52
295,roasting,226.5,226.6,61,9975,52
296,roasting,226.6,226.8,61,9975,52
297,roasting,226.7,227.0,61,9925,52
298,roasting,226.8,227.0,61,9925,52
299,roasting,226.9,226.9,61,9875,52
300,roasting,227.0,227.0,61,9900,52
301,roasting,227.1,227.1,61,9900,52
302,roasting,227.2,227.3,61,9975,52
303,roasting,227.3,227.4,61,9850,52
304,roasting,227.4,227.6,61,9925,52
305,roasting,227.5,227.6,61,9925,52
306,roasting,227.6,227.9,61,9825,52
307,roasting,227.7,227.9,61,9850,52
308,roasting,227.8,228.3,61,9875,52
309,roasting,227.9,228.3,61,9850,52
310,roasting,228.0,228.4,61,9875,52
311,roasting,228.1,228.5,61,9875,52
312,roasting,228.2,228.6,61,9750,52
313,roasting,228.3,228.6,60,9775,52
314,roasting,228.4,228.9,60,9725,50
315,roasting,228.5,228.9,60,9800,52
316,roasting,228.6,229.2,60,9775,50
317,roasting,228.7,229.3,60,9750,50
318,roasting,228.8,229.3,60,9800,50
319,roasting,228.9,229.3,60,9800,50
320,roasting,229.0,229.5,60,9725,50
321,roasting,229.1,229.6,60,9650,50
322,roasting,229.2,229.6,60,9675,50
323,roasting,229.3,229.6,60,9775,50
324,roasting,229.4,229.6,60,9725,50
325,roasting,229.5,229.6,60,9700,52
326,roasting,229.6,229.6,60,9700,52
327,roasting,229.7,229.6,60,9750,52
328,roasting,229.8,229.8,60,9625,52
329,roasting,229.9,229.9,60,9625,52
330,cooling,229.9,229.9,60,9650,0
331,cooling,229.9,229.8,60,9700,0
332,cooling,229.9,228.4,61,9850,0
333,cooling,229.9,226.1,62,9975,0
334,cooling,229.9,223.1,63,10025,0
335,cooling,229.9,219.6,64,10175,0
336,cooling,229.9,215.5,65,10225,0
337,cooling,229.9,211.3,65,10425,0
338,cooling,229.9,207.0,67,10550,0
339,cooling,229.9,202.4,67,10675,0
340,cooling,229.9,197.8,68,10800,0
341,cooling,229.9,193.3,68,10950,0
342,cooling,229.9,188.9,68,10925,0
343,cooling,229.9,184.6,68,10870,0
344,cooling,229.9,180.7,68,10925,0
345,cooling,229.9,176.5,68,10920,0
346,cooling,229.9,171.9,68,10925,0
347,cooling,229.9,168.6,68,10940,0
348,cooling,229.9,164.4,68,10925,0
349,cooling,229.9,161.3,68,10900,0
350,cooling,229.9,157.8,68,10915,0
351,cooling,229.9,154.4,68,10925,0
352,cooling,229.9,151.6,68,10950,0
353,cooling,229.9,148.5,68,10920,0
354,cooling,229.9,145.7,68,10925,0
355,cooling,229.9,142.8,68,10950,0
356,cooling,229.9,139.8,68,10945,0
357,cooling,229.9,136.9,68,10975,0
359,cooling,229.9,132.8,68,11025,0
359,cooling,229.9,131.5,68,10850,0
360,cooling,229.9,129.0,68,10970,0
361,cooling,229.9,126.6,68,10900,0
363,cooling,229.9,123.3,68,10850,0
363,cooling,229.9,122.1,68,10920,0
364,cooling,229.9,119.5,68,10900,0
365,cooling,229.9,117.7,68,10875,0
366,cooling,229.9,115.3,68,10945,0
367,cooling,229.9,113.7,68,10975,0
368,cooling,229.9,111.8,68,10950,0
369,cooling,229.9,110.0,68,10975,0
370,cooling,229.9,107.8,68,10995,0
371,cooling,229.9,106.2,68,10975,0
372,cooling,229.9,104.3,68,10950,0
373,cooling,229.9,102.8,68,10875,0
374,cooling,229.9,101.3,68,10975,0
375,cooling,229.9,99.8,68,10870,0
376,cooling,229.9,98.3,68,10950,0
377,cooling,229.9,96.8,68,10975,0
378,cooling,229.9,95.2,68,10950,0
379,cooling,229.9,93.8,68,10950,0
380,cooling,229.9,92.5,68,10870,0
381,cooling,229.9,91.3,68,10850,0
383,cooling,229.9,89.2,68,11000,0
383,cooling,229.9,88.6,68,10950,0
385,cooling,229.9,87.0,68,11000,0
385,cooling,229.9,86.1,68,10970,0
386,cooling,229.9,85.2,68,11015,0
387,cooling,229.9,83.9,68,10925,0
388,cooling,229.9,83.3,68,10945,0
389,cooling,229.9,82.3,68,10925,0
390,cooling,229.9,81.4,68,10975,0
391,cooling,229.9,80.4,68,10925,0
392,cooling,229.9,79.6,68,10900,0
393,cooling,229.9,78.7,68,11050,0
394,cooling,229.9,77.9,68,10970,0
395,cooling,229.9,77.0,68,10950,0
396,cooling,229.9,76.2,68,10870,0
397,cooling,229.9,75.4,68,10920,0
398,cooling,229.9,74.6,68,10920,0
399,cooling,229.9,73.8,68,10975,0
400,cooling,229.9,72.9,68,10975,0
401,cooling,229.9,72.2,68,11000,0
402,cooling,229.9,71.4,68,10920,0
403,cooling,229.9,70.7,68,10925,0
404,cooling,229.9,70.3,68,10900,0
405,cooling,229.9,69.6,68,10900,0
406,cooling,229.9,69.1,68,10895,0
407,cooling,229.9,68.5,68,10950,0
408,cooling,229.9,67.8,68,11065,0
409,cooling,229.9,67.2,68,11025,0
410,cooling,229.9,66.7,68,10975,0
411,cooling,229.9,66.1,68,10920,0
412,cooling,229.9,65.6,68,10875,0
413,cooling,229.9,65.2,68,11025,0
414,cooling,229.9,64.8,68,10950,0
415,cooling,229.9,64.2,68,10975,0
416,cooling,229.9,63.8,68,10970,0
417,cooling,229.9,63.4,68,10950,0
418,cooling,229.9,62.9,68,10950,0
419,cooling,229.9,62.5,68,10875,0
420,cooling,229.9,62.1,68,10950,0
421,cooling,229.9,61.8,68,10970,0
422,cooling,229.9,61.3,68,10945,0
423,cooling,229.9,61.0,68,10975,0
424,cooling,229.9,60.6,68,10950,0
425,cooling,229.9,60.3,68,10975,0
426,cooling,229.9,60.0,68,10850,0
427,cooling,229.9,59.8,68,10895,0
428,cooling,229.9,59.5,68,10975,0
429,cooling,229.9,59.1,68,10975,0
430,cooling,229.9,58.9,68,11050,0
431,cooling,229.9,58.6,68,10950,0
432,cooling,229.9,58.2,68,10975,0
433,cooling,229.9,57.9,68,10895,0
434,cooling,229.9,57.7,68,10875,0
435,cooling,229.9,57.4,68,10945,0
436,cooling,229.9,57.2,68,11000,0
437,cooling,229.9,57.0,68,10970,0
438,cooling,229.9,56.7,68,10945,0
439,cooling,229.9,56.4,68,10900,0
440,cooling,229.9,56.2,68,10970,0
441,cooling,229.9,55.9,68,10875,0
442,cooling,229.9,55.6,68,10925,0
443,cooling,229.9,55.5,68,10870,0
444,cooling,229.9,55.2,68,10945,0
445,cooling,229.9,55.0,68,10950,0
446,cooling,229.9,54.8,68,10950,0
447,cooling,229.9,54.6,68,10875,0
448,cooling,229.9,54.4,68,10895,0
449,cooling,229.9,54.3,68,10875,0
450,cooling,229.9,54.0,68,10970,0
451,cooling,229.9,53.9,68,10900,0
452,cooling,229.9,53.7,68,10975,0
453,cooling,229.9,53.5,68,10950,0
454,cooling,229.9,53.2,68,10925,0
455,cooling,229.9,53.1,68,10970,0
456,cooling,229.9,52.9,68,10925,0
457,cooling,229.9,52.8,68,10875,0
458,cooling,229.9,52.6,68,10945,0
459,cooling,229.9,52.6,68,11050,0
460,cooling,229.9,52.3,68,11050,0
461,cooling,229.9,52.3,68,10925,0
462,cooling,229.9,52.0,68,10970,0
463,cooling,229.9,52.0,68,10900,0
464,cooling,229.9,51.8,68,10850,0
465,cooling,229.9,51.7,68,10945,0
466,cooling,229.9,51.4,68,10945,0
467,cooling,229.9,51.3,68,11000,0
468,cooling,229.9,51.1,68,10975,0
469,cooling,229.9,50.8,68,10950,0
470,cooling,229.9,50.8,68,10950,0
471,cooling,229.9,50.6,68,10920,0
472,cooling,229.9,50.5,68,10975,0
473,cooling,229.9,50.4,68,11025,0
474,cooling,229.9,50.2,68,10950,0
475,cooling,229.9,50.2,68,10950,0
476,cooling,229.9,50.1,68,10895,0
