seconds,time,air,beans,ror,power,speed,pressure
240,04:00,178,145,9.9,100,54,119
241,04:01,178,145,9.9,100,54,119
242,04:02,178,145,9.8,100,54,120
243,04:03,178,146,10,100,54,120
244,04:04,178,146,10.1,100,54,121
245,04:05,179,146,10.1,100,54,121
246,04:06,179,147,10.3,100,54,120
247,04:07,179,147,10.4,100,54,120
248,04:08,179,148,10.4,100,54,119
249,04:09,179,148,10.4,100,54,119
250,04:10,179,148,10.5,100,54,119
251,04:11,180,149,10.6,100,54,120
252,04:12,180,149,10.7,100,54,120
253,04:13,180,149,10.5,100,54,121
254,04:14,180,150,10.5,100,54,121
255,04:15,180,150,10.4,100,54,121
256,04:16,181,150,10.1,100,54,121
257,04:17,181,151,9.9,100,54,119
258,04:18,181,151,9.8,100,54,119
259,04:19,181,151,9.6,100,54,120
260,04:20,181,151,9.6,100,54,120
261,04:21,182,152,9.7,100,54,121
262,04:22,182,152,9.7,100,54,122
263,04:23,182,153,9.8,100,54,121
264,04:24,182,153,9.9,100,54,119
265,04:25,182,153,9.9,100,54,119
266,04:26,182,154,9.9,100,54,120
267,04:27,183,154,9.9,100,54,120
268,04:28,183,154,9.9,100,54,120
269,04:29,183,155,10.1,100,54,121
270,04:30,183,155,10.1,100,54,121
271,04:31,183,155,10.2,100,54,121
272,04:32,183,156,10.1,100,54,120
273,04:33,184,156,10.2,100,54,119
274,04:34,184,156,10.1,100,54,119
275,04:35,184,157,10,100,54,118
276,04:36,184,157,10.1,100,54,119
277,04:37,184,157,10.3,100,54,120
278,04:38,184,158,10.4,100,54,121
279,04:39,185,158,10.5,100,54,120
280,04:40,185,158,10.6,100,54,122
281,04:41,185,159,10.6,100,54,125
282,04:42,185,159,10.6,100,54,130
283,04:43,185,159,10.6,100,54,137
284,04:44,186,160,10.6,100,54,144
285,04:45,186,160,10.8,100,54,151
286,04:46,186,160,10.7,100,54,157
287,04:47,186,161,10.6,100,54,162
288,04:48,187,161,10.6,100,54,164
289,04:49,187,161,10.6,100,54,166
290,04:50,187,162,10.5,100,54,167
291,04:51,187,162,10.4,100,54,167
292,04:52,187,163,10.4,100,54,168
293,04:53,188,163,10.4,100,54,168
294,04:54,188,163,10.5,100,54,168
295,04:55,188,164,10.5,100,54,167
296,04:56,188,164,10.8,100,54,167
297,04:57,188,164,11,100,54,167
298,04:58,189,165,11.2,100,54,166
299,04:59,189,165,11.4,100,54,167
300,05:00,189,166,11.6,100,54,164
301,05:01,189,166,11.7,100,54,164
302,05:02,190,166,11.7,100,54,163
303,05:03,190,167,11.5,100,54,162
304,05:04,190,167,11.5,100,54,162
305,05:05,190,168,11.5,100,54,162
306,05:06,190,168,11.5,100,54,161
307,05:07,191,168,11.5,100,54,160
308,05:08,191,169,11.7,100,54,160
309,05:09,191,169,11.7,100,54,157
310,05:10,191,169,11.6,100,54,156
311,05:11,191,170,11.5,100,54,156
312,05:12,192,170,11.3,100,54,156
313,05:13,192,170,11.2,100,54,155
314,05:14,192,171,11.1,100,54,154
315,05:15,192,171,11.2,100,54,152
316,05:16,192,172,11.2,100,54,151
317,05:17,192,172,11.3,100,54,152
318,05:18,193,172,11.5,100,54,151
319,05:19,193,173,11.6,100,54,151
320,05:20,193,173,11.8,100,54,150
321,05:21,193,174,11.9,100,54,150
322,05:22,193,174,12,100,54,149
323,05:23,193,175,12.1,100,54,148
324,05:24,194,175,12.2,60,54,147
325,05:25,194,175,12.3,60,54,146
326,05:26,194,176,12.4,60,54,148
327,05:27,194,176,12.5,60,54,148
328,05:28,194,177,12.6,60,54,148
329,05:29,194,177,12.5,60,54,148
330,05:30,194,177,12.4,60,54,149
331,05:31,194,178,12.3,60,54,149
332,05:32,195,178,12.2,60,54,149
333,05:33,195,179,12.1,60,54,151
334,05:34,195,179,11.9,60,54,151
335,05:35,195,179,11.9,60,54,152
336,05:36,195,180,11.7,60,54,152
337,05:37,195,180,11.6,60,54,150
338,05:38,195,180,11.6,60,54,150
339,05:39,195,181,11.6,60,54,149
340,05:40,195,181,11.4,60,54,149
341,05:41,195,182,11.4,60,54,149
342,05:42,195,182,11.1,60,54,149
343,05:43,195,182,11,60,54,149
344,05:44,195,183,10.7,60,54,151
345,05:45,195,183,10.6,60,54,151
346,05:46,195,183,10.4,60,54,151
347,05:47,195,184,10.4,60,54,150
348,05:48,195,184,10.2,60,54,149
349,05:49,195,184,10.1,60,54,149
350,05:50,195,185,9.8,60,54,148
351,05:51,195,185,9.5,60,54,151
352,05:52,195,185,9.3,60,54,151
353,05:53,195,185,8.9,60,54,151
354,05:54,195,186,8.7,60,54,151
355,05:55,195,186,8.4,60,54,149
356,05:56,195,186,8.2,60,54,149
357,05:57,195,186,8.1,60,54,149
358,05:58,195,187,8.1,60,54,149
359,05:59,195,187,8.1,60,54,150
360,06:00,195,187,8,60,54,151
361,06:01,195,187,7.9,60,54,151
362,06:02,195,188,7.7,60,54,151
363,06:03,195,188,7.7,60,54,150
364,06:04,196,188,7.7,60,54,150
365,06:05,196,189,7.8,60,54,148
366,06:06,196,189,7.8,60,54,149
367,06:07,196,189,7.9,60,54,149
368,06:08,196,189,7.9,60,54,149
369,06:09,196,190,7.9,60,54,151
370,06:10,196,190,7.9,60,54,152
371,06:11,196,190,8,60,54,151
372,06:12,196,190,8.1,60,54,151
373,06:13,196,191,8.1,60,54,150
374,06:14,196,191,8.2,60,54,150
375,06:15,196,191,8.4,60,54,149
376,06:16,196,192,8.7,60,54,149
377,06:17,196,192,9.2,60,54,149
378,06:18,197,192,9.6,10,54,150
379,06:19,197,193,10,10,54,151
380,06:20,197,193,10.2,10,54,152
381,06:21,197,194,10.5,10,54,152
382,06:22,197,194,10.7,10,54,152
383,06:23,197,194,10.8,10,54,151
384,06:24,197,195,10.8,10,54,150
385,06:25,197,195,10.8,10,54,149
386,06:26,197,195,10.6,10,54,150
387,06:27,197,196,10.5,10,54,151
388,06:28,197,196,10.4,10,54,150
389,06:29,197,196,10.2,10,54,149
390,06:30,196,197,10,60,54,149
391,06:31,196,197,9.9,60,54,150
392,06:32,196,197,10,60,54,150
393,06:33,196,198,10.2,60,54,150
394,06:34,196,198,10.4,60,54,149
395,06:35,196,198,10.6,60,54,150
396,06:36,196,199,11,60,54,151
397,06:37,196,199,10.9,60,54,151
398,06:38,196,199,11,60,54,151
399,06:39,196,200,11.2,60,54,150
400,06:40,196,200,11.5,60,54,150
401,06:41,196,201,11.5,60,54,151
402,06:42,197,201,11.8,10,54,150
403,06:43,197,202,12,10,54,150
404,06:44,197,202,12.1,10,54,149
405,06:45,197,202,12.4,10,54,151
406,06:46,197,202,12.1,10,54,151
407,06:47,197,202,11.2,10,54,151
408,06:48,197,201,8.8,10,54,152
409,06:49,197,199,2.6,10,54,152
410,06:50,197,197,-8.9,10,54,151
411,06:51,197,194,-24.5,10,54,151
412,06:52,196,190,-42.8,60,54,151
413,06:53,196,187,-61.9,60,54,152
414,06:54,195,183,-78.9,60,54,151
415,06:55,195,179,-92,60,54,151
416,06:56,195,176,-101.1,60,54,151
417,06:57,194,172,-106.9,60,54,150
418,06:58,194,168,-110.3,60,54,148
419,06:59,193,165,-112.1,60,54,147
420,07:00,193,161,-112.3,10,54,147
421,07:01,192,158,-111.1,0,54,147
422,07:02,192,155,-109.4,0,54,148
423,07:03,192,151,-107,0,54,149
424,07:04,191,148,-104.1,0,54,149
425,07:05,191,145,-101.8,0,54,150
426,07:06,190,142,-99.3,0,54,149
427,07:07,190,139,-97.2,0,54,150
428,07:08,189,136,-95.1,0,54,150
429,07:09,188,133,-93,0,54,150
430,07:10,188,131,-89.7,0,54,151
431,07:11,187,130,-85.9,0,54,153
432,07:12,186,129,-78.3,0,54,153
433,07:13,186,129,-65.1,0,54,152
434,07:14,185,130,-47.3,0,54,151
435,07:15,185,132,-26.4,0,54,152
436,07:16,185,134,-3.5,0,54,152
437,07:17,184,136,17.3,0,54,151
438,07:18,184,138,33.9,0,54,151
439,07:19,184,141,46.4,0,54,151
440,07:20,184,143,55.8,0,54,150
441,07:21,184,145,62.6,0,54,148
442,07:22,183,148,67.1,0,54,148
443,07:23,183,150,70.2,0,54,149
444,07:24,183,153,71.9,0,54,147
445,07:25,183,155,72.9,0,54,148
446,07:26,183,157,72.9,0,54,149
447,07:27,183,159,72.4,0,54,151
448,07:28,183,162,71.3,0,54,151
449,07:29,183,164,69.6,0,54,150
450,07:30,183,166,67.6,0,54,151
451,07:31,183,167,65.4,0,54,151
452,07:32,183,169,63,0,54,150
453,07:33,183,171,60.4,0,54,150
454,07:34,183,173,58.1,0,54,150
455,07:35,183,174,55.8,0,54,148
456,07:36,183,176,53.3,0,54,147
457,07:37,182,177,51,0,54,148
458,07:38,182,178,48.6,0,54,149
459,07:39,182,180,46.3,0,54,150
460,07:40,182,181,43.7,0,54,151
461,07:41,182,182,41.5,0,54,150
462,07:42,182,183,39.4,0,54,151
463,07:43,182,184,37.4,0,54,151
464,07:44,182,185,35.4,0,54,151
465,07:45,182,186,33.7,0,54,149
466,07:46,182,187,31.8,0,54,149
467,07:47,182,188,30,0,54,148
468,07:48,182,189,28.1,0,54,149
469,07:49,182,189,26.3,0,54,151
470,07:50,182,190,24.5,0,54,151
471,07:51,182,191,22.8,0,54,151
472,07:52,181,191,21.3,0,54,151
473,07:53,181,191,19.7,0,54,150
474,07:54,181,192,18.1,0,54,149
475,07:55,181,192,16.5,0,54,148
476,07:56,181,193,15,0,54,148
477,07:57,181,193,13.3,0,54,149
478,07:58,181,193,11.6,0,54,148
479,07:59,181,193,10.1,0,54,148
480,08:00,181,193,8.5,0,54,150
481,08:01,181,193,6.8,0,54,151
482,08:02,181,193,5.3,0,54,151
483,08:03,180,193,3.9,0,54,150
484,08:04,180,193,2.6,0,54,150
485,08:05,180,193,1.6,0,54,149
486,08:06,180,193,1,0,54,150
487,08:07,180,193,0.6,0,54,150
488,08:08,180,194,0.5,0,54,149
489,08:09,180,194,0.8,0,54,149
490,08:10,180,194,1.2,0,54,151
491,08:11,180,194,1.2,0,54,151
492,08:12,180,194,1.3,0,54,151
493,08:13,180,194,1,0,54,150
494,08:14,179,193,0.3,0,54,149
495,08:15,179,193,-0.4,0,54,149
496,08:16,179,193,-0.8,0,54,150
497,08:17,179,193,-1.1,0,54,150
498,08:18,179,193,-1.3,0,54,151
499,08:19,179,193,-1.1,0,54,151
500,08:20,179,193,-0.8,0,54,150
501,08:21,179,193,-0.5,0,54,150
502,08:22,179,193,-0.1,0,54,149
503,08:23,179,194,0.3,0,54,150
504,08:24,179,194,0.6,0,54,150
505,08:25,179,194,1.1,0,54,151
506,08:26,178,194,1.5,0,54,151
507,08:27,178,194,1.8,0,54,150
508,08:28,178,194,2,0,54,150
509,08:29,178,194,2.2,0,54,149
510,08:30,178,194,2.2,0,54,148
511,08:31,178,194,2.2,0,54,150
512,08:32,178,194,2,0,54,151
513,08:33,178,194,2.1,0,54,151
514,08:34,178,194,2.2,0,54,150
515,08:35,178,194,2.3,0,54,149
516,08:36,178,194,2.4,0,54,150
517,08:37,178,195,2.4,0,54,151
518,08:38,177,195,2.3,0,54,151
519,08:39,177,195,2.1,0,54,151
520,08:40,177,195,2,0,54,150
521,08:41,177,195,1.9,0,54,149
522,08:42,177,195,1.7,0,54,150
523,08:43,177,195,1.5,0,54,150
524,08:44,177,195,1.2,0,54,150
525,08:45,177,195,0.8,0,54,149
526,08:46,177,195,0.6,0,54,150
527,08:47,177,195,0.3,0,54,151
528,08:48,176,195,0,0,54,151
529,08:49,176,195,0,0,54,151
530,08:50,176,195,-0.2,0,54,151
531,08:51,176,195,-0.6,0,54,149
532,08:52,176,195,-0.6,0,54,149
533,08:53,176,195,-0.5,0,54,148
534,08:54,176,195,-0.7,0,54,148
535,08:55,176,195,-0.6,0,54,151
536,08:56,176,195,-0.6,0,54,151
537,08:57,176,195,-0.6,0,54,151
538,08:58,176,195,-0.8,0,54,151
539,08:59,175,194,-0.9,0,54,150
540,09:00,175,194,-1,0,54,149
541,09:01,175,194,-1,0,54,149
542,09:02,175,194,-1,0,54,148
543,09:03,175,194,-1,0,54,148
544,09:04,175,194,-1.1,0,54,149
545,09:05,175,194,-1.1,0,54,151
546,09:06,175,194,-1.2,0,54,151
547,09:07,175,194,-1.3,0,54,151
548,09:08,175,194,-1.3,0,54,151
