seconds,time,air,beans,ror,power,speed,pressure
95,01:35,136,98,8,0,54,151
96,01:36,136,98,8,50,54,148
97,01:37,136,98,7.8,50,54,148
98,01:38,136,99,7.8,50,54,149
99,01:39,136,99,7.8,50,54,150
100,01:40,136,99,7.8,50,54,151
101,01:41,136,99,7.8,50,54,151
102,01:42,136,100,7.6,50,54,151
103,01:43,136,100,7.6,50,54,151
104,01:44,136,100,7.5,50,54,150
105,01:45,137,100,7.4,50,54,150
106,01:46,137,101,7.3,50,54,150
107,01:47,138,101,7.4,50,54,151
108,01:48,138,101,7.3,50,54,150
109,01:49,139,101,7.5,50,54,150
110,01:50,139,102,7.4,50,54,150
111,01:51,140,102,7.5,50,54,148
112,01:52,141,102,7.5,50,54,148
113,01:53,141,102,7.7,50,54,149
114,01:54,142,103,7.8,50,54,149
115,01:55,143,103,7.9,50,54,150
116,01:56,143,103,8,50,54,151
117,01:57,144,104,8,50,54,149
118,01:58,145,104,8,50,54,150
119,01:59,145,104,8.1,50,54,151
120,02:00,146,104,8,50,54,151
121,02:01,147,105,8.1,50,54,151
122,02:02,147,105,8.2,50,54,150
123,02:03,148,105,8.2,50,54,148
124,02:04,149,105,8,50,54,148
125,02:05,149,106,8.2,50,54,149
126,02:06,150,106,8.1,50,54,149
127,02:07,150,106,8,50,54,150
128,02:08,151,106,8,50,54,149
129,02:09,151,107,8.1,50,54,149
130,02:10,152,107,8,50,54,149
131,02:11,152,107,8,50,54,149
132,02:12,153,108,8,50,54,150
133,02:13,154,108,8.1,50,54,150
134,02:14,154,108,8.1,50,54,151
135,02:15,155,108,8,50,54,151
136,02:16,155,109,8,50,54,152
137,02:17,155,109,8,50,54,151
138,02:18,156,109,7.8,50,54,151
139,02:19,156,109,7.7,50,54,151
140,02:20,157,110,7.7,50,54,150
141,02:21,157,110,7.7,50,54,150
142,02:22,157,110,7.5,50,54,150
143,02:23,158,110,7.6,50,54,150
144,02:24,158,111,7.7,50,54,149
145,02:25,158,111,7.7,50,54,149
146,02:26,159,111,7.7,50,54,149
147,02:27,159,111,7.8,50,54,149
148,02:28,159,112,7.7,50,54,150
149,02:29,160,112,7.7,50,54,151
150,02:30,160,112,7.7,50,54,151
151,02:31,160,112,7.7,50,54,151
152,02:32,161,113,7.6,50,54,150
153,02:33,161,113,7.7,50,54,150
154,02:34,161,113,7.6,50,54,149
155,02:35,162,113,7.5,50,54,150
156,02:36,162,114,7.4,50,54,150
157,02:37,162,114,7.5,50,54,149
158,02:38,162,114,7.4,50,54,151
159,02:39,163,114,7.3,50,54,152
160,02:40,163,115,7.5,50,54,150
161,02:41,163,115,7.5,50,54,149
162,02:42,164,115,7.5,50,54,149
163,02:43,164,115,7.5,50,54,150
164,02:44,164,116,7.5,50,54,150
165,02:45,164,116,7.3,50,54,150
166,02:46,164,116,7.2,50,54,150
167,02:47,165,116,7.3,50,54,150
168,02:48,165,117,7.2,50,54,149
169,02:49,165,117,7.2,50,54,149
170,02:50,165,117,7.2,50,54,150
171,02:51,166,117,7.1,50,54,152
172,02:52,166,118,7,50,54,151
173,02:53,166,118,6.9,50,54,151
174,02:54,166,118,6.9,50,54,150
175,02:55,166,118,6.8,50,54,150
176,02:56,167,118,6.7,50,54,150
177,02:57,167,119,6.7,50,54,150
178,02:58,167,119,6.7,50,54,149
179,02:59,167,119,6.6,50,54,149
180,03:00,167,119,6.6,50,54,150
181,03:01,167,120,6.6,50,54,151
182,03:02,168,120,6.6,50,54,150
183,03:03,168,120,6.7,50,54,151
184,03:04,168,120,6.7,50,54,152
185,03:05,168,120,6.7,50,54,150
186,03:06,168,121,6.7,50,54,151
187,03:07,169,121,6.7,45,54,151
188,03:08,169,121,6.7,45,54,150
189,03:09,169,121,6.7,45,54,150
190,03:10,169,122,6.6,45,54,150
191,03:11,169,122,6.6,45,54,149
192,03:12,169,122,6.7,45,54,149
193,03:13,170,122,6.6,45,54,149
194,03:14,170,122,6.6,45,54,150
195,03:15,170,123,6.8,45,54,150
196,03:16,170,123,6.8,45,54,150
197,03:17,170,123,6.7,45,54,150
198,03:18,170,123,6.8,45,54,149
199,03:19,170,124,6.7,45,54,149
200,03:20,171,124,6.6,45,54,150
201,03:21,171,124,6.5,45,54,152
202,03:22,171,124,6.4,45,54,151
203,03:23,171,124,6.3,45,54,151
204,03:24,171,125,6.2,45,54,150
205,03:25,171,125,6.1,45,54,149
206,03:26,171,125,6.1,45,54,149
207,03:27,171,125,6.1,45,54,149
208,03:28,172,125,6,45,54,151
209,03:29,172,126,6,45,54,152
210,03:30,172,126,6,45,54,151
211,03:31,172,126,6.1,45,54,150
212,03:32,172,126,6.1,45,54,150
213,03:33,172,126,6.1,45,54,150
214,03:34,172,127,6.2,45,54,150
215,03:35,172,127,6.2,45,54,151
216,03:36,173,127,6.2,45,54,149
217,03:37,173,127,6.1,45,54,150
218,03:38,173,127,6.1,45,54,150
219,03:39,173,128,6.1,45,54,151
220,03:40,173,128,6,45,54,149
221,03:41,173,128,6,45,54,150
222,03:42,173,128,6,45,54,150
223,03:43,173,128,6.1,45,54,149
224,03:44,174,129,6.1,45,54,150
225,03:45,174,129,6.1,45,54,151
226,03:46,174,129,6.1,45,54,150
227,03:47,174,129,6,45,54,151
228,03:48,174,129,6,45,54,150
229,03:49,174,130,5.8,45,54,149
230,03:50,174,130,5.8,45,54,149
231,03:51,174,130,5.7,45,54,149
232,03:52,174,130,5.6,45,54,150
233,03:53,175,130,5.7,45,54,152
234,03:54,175,131,5.6,45,54,151
235,03:55,175,131,5.7,45,54,151
236,03:56,175,131,5.7,45,54,150
237,03:57,175,131,5.7,45,54,150
238,03:58,175,131,5.7,45,54,149
239,03:59,175,132,5.8,45,54,150
240,04:00,175,132,5.8,45,54,149
241,04:01,176,132,5.7,45,54,149
242,04:02,176,132,5.8,45,54,149
243,04:03,176,132,5.7,45,54,151
244,04:04,176,132,5.7,45,54,152
245,04:05,176,133,5.6,45,54,153
246,04:06,176,133,5.6,45,54,152
247,04:07,176,133,5.4,45,54,150
248,04:08,176,133,5.4,45,54,151
249,04:09,177,133,5.5,45,54,149
250,04:10,177,134,5.4,45,54,149
251,04:11,177,134,5.4,45,54,150
252,04:12,177,134,5.4,45,54,150
253,04:13,177,134,5.4,45,54,149
254,04:14,177,134,5.3,45,54,149
255,04:15,177,134,5.1,45,54,151
256,04:16,177,135,5.1,45,54,151
257,04:17,178,135,5,45,54,151
258,04:18,178,135,4.9,45,54,151
259,04:19,178,135,4.9,45,54,150
260,04:20,178,135,4.9,45,54,150
261,04:21,178,135,4.9,45,54,149
262,04:22,178,136,5,45,54,148
263,04:23,178,136,4.9,45,54,149
264,04:24,178,136,5,45,54,149
265,04:25,178,136,5.1,45,54,150
266,04:26,179,136,5.1,45,54,152
267,04:27,179,136,5.1,45,54,151
268,04:28,179,137,5.3,45,54,150
269,04:29,179,137,5.3,45,54,150
270,04:30,179,137,5.2,45,54,149
271,04:31,179,137,5.1,45,54,150
272,04:32,179,137,5.1,45,54,151
273,04:33,179,137,5.1,45,54,151
274,04:34,180,138,5.1,45,54,151
275,04:35,180,138,5.2,45,54,150
276,04:36,180,138,5.3,45,54,150
277,04:37,180,138,5.2,45,54,149
278,04:38,180,138,5.1,45,54,150
279,04:39,180,138,5,45,54,150
280,04:40,180,139,4.9,45,54,152
281,04:41,180,139,4.8,45,54,152
282,04:42,180,139,4.8,45,54,151
283,04:43,181,139,4.9,45,54,150
284,04:44,181,139,4.8,45,54,150
285,04:45,181,139,4.9,45,54,149
286,04:46,181,140,4.9,45,54,149
287,04:47,181,140,4.8,45,54,149
288,04:48,181,140,4.8,45,54,151
289,04:49,181,140,4.7,45,54,151
290,04:50,181,140,4.7,45,54,151
291,04:51,181,140,4.7,45,54,151
292,04:52,182,141,4.7,45,54,149
293,04:53,182,141,4.8,45,54,148
294,04:54,182,141,4.8,45,54,148
295,04:55,182,141,4.8,45,54,149
296,04:56,182,141,4.8,45,54,151
297,04:57,182,141,4.9,45,54,151
298,04:58,182,141,4.9,45,54,151
299,04:59,182,142,4.9,45,54,150
300,05:00,182,142,4.9,45,54,149
301,05:01,183,142,4.9,45,54,149
302,05:02,183,142,4.8,45,54,150
303,05:03,183,142,4.8,45,54,151
304,05:04,183,142,4.8,45,54,151
305,05:05,183,143,4.6,45,54,151
306,05:06,183,143,4.7,45,54,149
307,05:07,183,143,4.8,45,54,148
308,05:08,183,143,4.9,45,54,149
309,05:09,183,143,5.1,45,54,149
310,05:10,184,143,5.1,45,54,151
311,05:11,184,144,5.1,45,54,151
312,05:12,184,144,5,45,54,150
313,05:13,184,144,4.9,45,54,150
314,05:14,184,144,4.7,45,54,149
315,05:15,184,144,4.7,45,54,149
316,05:16,184,144,4.6,45,54,150
317,05:17,184,145,4.6,45,54,150
318,05:18,184,145,4.5,45,54,151
319,05:19,184,145,4.5,45,54,151
320,05:20,185,145,4.4,45,54,150
321,05:21,185,145,4.5,45,54,149
322,05:22,185,145,4.5,45,54,150
323,05:23,185,145,4.6,45,54,151
324,05:24,185,146,4.6,45,54,151
325,05:25,185,146,4.7,45,54,149
326,05:26,185,146,4.6,45,54,150
327,05:27,185,146,4.7,45,54,149
328,05:28,185,146,4.7,45,54,149
329,05:29,185,146,4.8,45,54,150
330,05:30,185,147,4.9,45,54,151
331,05:31,186,147,4.9,45,54,152
332,05:32,186,147,4.9,45,54,151
333,05:33,186,147,4.9,45,54,150
334,05:34,186,147,4.9,45,54,149
335,05:35,186,147,4.7,45,54,149
336,05:36,186,147,4.7,45,54,149
337,05:37,186,148,4.5,45,54,149
338,05:38,186,148,4.5,45,54,151
339,05:39,186,148,4.3,45,54,150
340,05:40,187,148,4.4,45,54,151
341,05:41,187,148,4.5,45,54,151
342,05:42,187,148,4.5,45,54,150
343,05:43,187,149,4.5,45,54,149
344,05:44,187,149,4.6,45,54,149
345,05:45,187,149,4.5,45,54,149
346,05:46,187,149,4.5,45,54,149
347,05:47,187,149,4.4,45,54,150
348,05:48,187,149,4.5,45,54,151
349,05:49,187,149,4.4,45,54,150
350,05:50,187,150,4.4,45,54,150
351,05:51,188,150,4.4,45,54,150
352,05:52,188,150,4.4,45,54,149
353,05:53,188,150,4.3,45,54,151
354,05:54,188,150,4.3,45,54,151
355,05:55,188,150,4.3,45,54,150
356,05:56,188,150,4.3,45,54,152
357,05:57,188,151,4.3,45,54,150
358,05:58,188,151,4.3,45,54,149
359,05:59,188,151,4.2,45,54,149
360,06:00,188,151,4.2,45,54,150
361,06:01,189,151,4.3,45,54,150
362,06:02,189,151,4.3,45,54,150
363,06:03,189,151,4.3,45,54,150
364,06:04,189,152,4.4,45,54,151
365,06:05,189,152,4.5,45,54,150
366,06:06,189,152,4.5,45,54,149
367,06:07,189,152,4.6,45,54,149
368,06:08,189,152,4.7,45,54,149
369,06:09,189,152,4.6,45,54,150
370,06:10,189,153,4.6,45,54,151
371,06:11,190,153,4.6,45,54,151
372,06:12,190,153,4.5,45,54,150
373,06:13,190,153,4.5,45,54,150
374,06:14,190,153,4.5,45,54,150
375,06:15,190,153,4.5,45,54,152
376,06:16,190,153,4.4,45,54,151
377,06:17,190,154,4.4,45,54,149
378,06:18,190,154,4.4,45,54,149
379,06:19,190,154,4.3,45,54,148
380,06:20,190,154,4.2,45,54,149
381,06:21,190,154,4.1,45,54,150
382,06:22,191,154,4.1,45,54,150
383,06:23,191,154,4,45,54,151
384,06:24,191,155,4,45,54,150
385,06:25,191,155,4.1,45,54,150
386,06:26,191,155,4.1,45,54,151
387,06:27,191,155,4.2,45,54,151
388,06:28,191,155,4.3,45,54,150
389,06:29,191,155,4.4,45,54,149
390,06:30,191,155,4.4,45,54,150
391,06:31,191,156,4.5,45,54,149
392,06:32,191,156,4.6,45,54,150
393,06:33,192,156,4.6,45,54,150
394,06:34,192,156,4.7,45,54,150
395,06:35,192,156,4.8,45,54,151
396,06:36,192,156,4.7,45,54,150
397,06:37,192,156,4.8,45,54,149
398,06:38,192,157,4.8,45,54,148
399,06:39,192,157,4.8,45,54,149
400,06:40,192,157,4.8,45,54,150
401,06:41,192,157,4.8,45,54,151
402,06:42,192,157,4.7,45,54,151
403,06:43,193,157,4.7,45,54,150
404,06:44,193,158,4.5,45,54,149
405,06:45,193,158,4.4,45,54,149
406,06:46,193,158,4.3,45,54,148
407,06:47,193,158,4.1,45,54,147
408,06:48,193,158,4.1,45,54,148
409,06:49,193,158,4,45,54,149
410,06:50,193,158,4,45,54,150
411,06:51,193,159,4,45,54,150
412,06:52,193,159,4,45,54,150
413,06:53,193,159,4,45,54,150
414,06:54,194,159,4,45,54,151
415,06:55,194,159,4,45,54,151
416,06:56,194,159,4,45,54,150
417,06:57,194,159,4.1,45,54,151
418,06:58,194,159,4.1,45,54,151
419,06:59,194,160,4.1,45,54,149
420,07:00,194,160,4.2,45,54,147
421,07:01,194,160,4.1,45,54,148
422,07:02,194,160,4.2,45,54,150
423,07:03,194,160,4.1,45,54,150
424,07:04,194,160,4.2,45,54,150
425,07:05,194,160,4.3,45,54,150
426,07:06,195,161,4.4,45,54,150
427,07:07,195,161,4.3,45,54,151
428,07:08,195,161,4.4,45,54,151
429,07:09,195,161,4.3,45,54,151
430,07:10,195,161,4.2,45,54,149
431,07:11,195,161,4.1,45,54,149
432,07:12,195,161,4.2,45,54,150
433,07:13,195,162,4.1,45,54,150
434,07:14,195,162,4.1,45,54,150
435,07:15,195,162,4.1,45,54,151
436,07:16,195,162,4.1,45,54,151
437,07:17,195,162,4.1,45,54,151
438,07:18,195,162,4.2,45,54,150
439,07:19,195,162,4.2,45,54,150
440,07:20,195,163,4.3,45,54,151
441,07:21,195,163,4.3,45,54,150
442,07:22,195,163,4.1,45,54,149
443,07:23,196,163,4,45,54,149
444,07:24,196,163,4,45,54,149
445,07:25,196,163,3.9,45,54,150
446,07:26,196,163,4,45,54,150
447,07:27,196,163,4.1,45,54,150
448,07:28,196,164,4.1,45,54,150
449,07:29,196,164,4.2,45,54,151
450,07:30,196,164,4.3,45,54,150
451,07:31,196,164,4.3,45,54,150
452,07:32,196,164,4.3,45,54,150
453,07:33,196,164,4.3,45,54,150
454,07:34,197,164,4.3,10,54,150
455,07:35,197,165,4.2,10,54,150
456,07:36,197,165,4.2,10,54,149
457,07:37,197,165,4.2,10,54,150
458,07:38,197,165,4.1,10,54,150
459,07:39,197,165,4.2,10,54,150
460,07:40,197,165,4.2,10,54,150
461,07:41,197,165,4.2,10,54,149
462,07:42,197,166,4.1,10,54,149
463,07:43,196,166,4.1,45,54,149
464,07:44,196,166,4,45,54,150
465,07:45,196,166,4,45,54,151
466,07:46,196,166,3.8,45,54,151
467,07:47,196,166,3.8,45,54,149
468,07:48,196,166,3.8,45,54,149
469,07:49,196,166,3.8,45,54,150
470,07:50,196,167,3.8,45,54,151
471,07:51,196,167,3.8,45,54,151
472,07:52,196,167,3.8,45,54,150
473,07:53,196,167,3.9,45,54,150
474,07:54,196,167,3.9,45,54,150
475,07:55,196,167,3.9,45,54,151
476,07:56,196,167,3.9,45,54,151
477,07:57,196,167,3.8,45,54,151
478,07:58,196,168,3.9,45,54,150
479,07:59,197,168,4,10,54,149
480,08:00,197,168,4,10,54,148
481,08:01,197,168,4.1,10,54,147
482,08:02,197,168,4.1,10,54,147
483,08:03,197,168,4.1,10,54,148
484,08:04,197,168,4,10,54,149
485,08:05,197,169,4,10,54,149
486,08:06,197,169,4.1,10,54,150
487,08:07,197,169,4,10,54,150
488,08:08,197,169,4.1,10,54,150
489,08:09,197,169,4.1,10,54,150
490,08:10,197,169,4.1,10,54,149
491,08:11,196,169,4,45,54,149
492,08:12,196,169,3.9,45,54,149
493,08:13,196,170,3.7,45,54,149
494,08:14,196,170,3.4,45,54,151
495,08:15,196,170,3.3,45,54,151
496,08:16,196,170,3.1,45,54,152
497,08:17,196,170,3.1,45,54,153
498,08:18,196,170,3,45,54,154
499,08:19,196,170,3.2,45,54,153
500,08:20,196,170,3.3,45,54,152
501,08:21,196,170,3.5,45,54,152
502,08:22,196,171,3.8,45,54,151
503,08:23,197,171,4,10,54,150
504,08:24,197,171,4,10,54,151
505,08:25,197,171,4.1,10,54,151
506,08:26,197,171,4.2,10,54,149
507,08:27,197,171,4.1,10,54,147
508,08:28,197,171,4.2,10,54,146
509,08:29,197,172,4.2,10,54,148
510,08:30,197,172,4.1,10,54,148
511,08:31,197,172,4.2,10,54,149
512,08:32,197,172,4.3,10,54,149
513,08:33,197,172,4.3,10,54,150
514,08:34,197,172,4.2,10,54,150
515,08:35,197,172,4.2,10,54,151
516,08:36,197,173,4,10,54,151
517,08:37,197,173,3.9,10,54,149
518,08:38,196,173,3.7,45,54,149
519,08:39,196,173,3.6,45,54,149
520,08:40,196,173,3.5,45,54,150
521,08:41,196,173,3.4,45,54,152
522,08:42,196,173,3.4,45,54,152
523,08:43,196,173,3.3,45,54,153
524,08:44,196,173,3.2,45,54,152
525,08:45,196,174,3.3,45,54,150
526,08:46,196,174,3.3,45,54,150
527,08:47,196,174,3.2,45,54,150
528,08:48,197,174,3.3,10,54,150
529,08:49,197,174,3.4,10,54,151
530,08:50,197,174,3.4,10,54,149
531,08:51,197,174,3.6,10,54,149
532,08:52,197,174,3.7,10,54,149
533,08:53,197,174,3.7,10,54,149
534,08:54,197,175,3.7,10,54,149
535,08:55,197,175,3.7,10,54,151
536,08:56,197,175,3.7,10,54,153
537,08:57,197,175,3.6,45,54,151
538,08:58,197,175,3.5,45,54,150
539,08:59,197,175,3.5,45,54,151
540,09:00,197,175,3.4,45,54,149
541,09:01,197,175,3.4,45,54,149
542,09:02,197,176,3.3,45,54,149
543,09:03,197,176,3.3,45,54,150
544,09:04,197,176,3.3,45,54,151
545,09:05,198,176,3.3,45,54,151
546,09:06,198,176,3.4,45,54,150
547,09:07,198,176,3.5,45,54,150
548,09:08,198,176,3.6,45,54,150
549,09:09,198,176,3.7,45,54,151
550,09:10,198,177,3.7,45,54,150
551,09:11,198,177,3.7,45,54,149
552,09:12,199,177,3.8,45,54,150
553,09:13,199,177,3.9,45,54,148
554,09:14,199,177,4,45,54,147
555,09:15,199,177,4.1,45,54,148
556,09:16,199,177,4.1,45,54,149
557,09:17,199,177,4.2,45,54,150
558,09:18,200,178,4.3,45,54,150
559,09:19,200,178,4.3,45,54,152
560,09:20,200,178,4.3,45,54,151
561,09:21,200,178,4.1,45,54,151
562,09:22,200,178,4,45,54,151
563,09:23,200,178,4.1,45,54,150
564,09:24,201,178,4,45,54,149
565,09:25,201,179,3.9,45,54,149
566,09:26,201,179,4,45,54,149
567,09:27,201,179,3.9,45,54,150
568,09:28,201,179,3.9,45,54,149
569,09:29,201,179,4,35,54,150
570,09:30,202,179,4.1,35,54,150
571,09:31,202,179,4.2,35,54,151
572,09:32,202,180,4.3,35,54,151
573,09:33,202,180,4.3,35,54,151
574,09:34,202,180,4.2,35,54,149
575,09:35,202,180,4.1,35,54,149
576,09:36,202,180,4,35,54,149
577,09:37,202,180,3.8,35,54,148
578,09:38,202,180,3.6,35,54,150
579,09:39,202,180,3.5,35,54,150
580,09:40,202,180,3.3,35,54,149
581,09:41,203,181,3.2,35,54,149
582,09:42,203,181,3.2,35,54,150
583,09:43,203,181,3.2,35,54,151
584,09:44,203,181,3.1,35,54,149
585,09:45,203,181,3.2,35,54,150
586,09:46,203,181,3.3,35,54,151
587,09:47,203,181,3.4,35,54,150
588,09:48,203,181,3.5,35,54,149
589,09:49,203,181,3.5,35,54,149
