Date:10.08.2015	Unit:C	CHARGE:00:15	TP:01:40	DRYe:03:35	FCs:09:10	FCe:11:15	SCs:	SCe:	DROP:12:30	COOL:	Time:14:25
Time1	Time2	ET	BT	Event	DRUM	COOL	DeltaBTET	DeltaETvETh	DamperRaw	AT	dET	dBT	Pressure	Extra 2
04:00	03:45	202.212	153.911		125.48	31.69	148.41	193.78	433.0	-1.0	3.5	4.85	144.0	0.0
04:05	03:50	202.005	155.412		122.53	31.68	148.3	190.85	433.0	-1.0	3.85	4.41	144.0	0.0
04:10	03:55	203.056	155.461		124.28	31.17	146.59	193.1	433.0	-1.0	3.97	5.0	144.0	0.0
04:15	04:00	202.694	156.709		121.82	31.6	147.59	190.22	433.0	-1.0	5.02	5.05	144.0	0.0
04:20	04:05	203.223	157.352		123.87	31.44	145.98	192.43	433.0	-1.0	4.14	5.3	144.0	0.0
04:25	04:10	203.691	158.047		123.57	31.54	145.87	192.03	433.0	-1.0	4.5	5.09	136.0	0.0
04:30	04:15	203.642	159.188		124.7	31.4	145.64	193.3	433.0	-1.0	4.97	4.85	128.0	0.0
04:35	04:20	204.352	159.576		123.16	32.17	144.45	191.0	433.0	-1.0	4.75	5.14	128.0	0.0
04:40	04:25	204.507	160.79		125.11	32.28	144.78	192.83	433.0	-1.0	5.16	4.7	136.0	0.0
04:45	04:30	204.897	161.651		124.29	32.18	143.72	192.11	433.0	-1.0	5.31	5.91	144.0	0.0
04:50	04:35	205.18	162.199		123.02	31.8	143.25	191.22	433.0	-1.0	5.68	5.97	128.0	0.0
04:55	04:40	204.912	163.467		121.97	32.12	142.98	189.85	433.0	-1.0	5.74	5.74	136.0	0.0
05:00	04:45	205.732	163.771		124.97	31.82	141.44	193.16	433.0	-1.0	5.17	6.22	144.0	0.0
05:05	04:50	206.291	164.343		126.0	32.04	141.96	193.97	433.0	-1.0	5.66	5.71	128.0	0.0
05:10	04:55	206.869	164.864		125.81	32.35	141.95	193.45	433.0	-1.0	5.72	5.22	144.0	0.0
05:15	05:00	207.346	165.397		123.7	31.86	142.0	191.84	433.0	-1.0	6.3	5.75	144.0	0.0
05:20	05:05	207.569	166.357		126.42	32.34	141.95	194.08	433.0	-1.0	6.46	5.43	144.0	0.0
05:25	05:10	208.53	166.142		126.94	31.68	141.21	195.26	433.0	-1.0	6.35	5.34	144.0	0.0
05:30	05:15	209.482	166.368		127.48	31.82	142.39	195.66	433.0	-1.0	6.96	4.25	144.0	0.0
05:35	05:20	209.583	167.056		126.23	31.7	143.11	194.52	433.0	-1.0	7.61	3.57	144.0	0.0
05:40	05:25	209.66	167.831		128.51	32.04	142.53	196.47	433.0	-1.0	7.25	3.33	144.0	0.0
05:45	05:30	208.681	169.734		130.26	31.99	141.83	198.27	433.0	-1.0	7.33	4.1	136.0	0.0
05:50	05:35	209.819	169.35		126.46	31.94	138.95	194.52	433.0	-1.0	6.04	5.13	128.0	0.0
05:55	05:40	209.547	170.381		126.73	31.95	140.47	194.78	433.0	-1.0	6.64	3.8	144.0	0.0
06:00	05:45	210.094	170.626		126.68	32.02	139.17	194.67	433.5	-1.0	5.72	3.92	136.0	0.0
06:05	05:50	211.44	170.046		127.74	31.27	139.47	196.47	434.0	-1.0	5.97	3.15	128.0	0.0
06:10	05:55	211.531	170.816		129.44	31.88	141.39	197.55	433.0	-1.0	6.72	1.78	136.0	0.0
06:15	06:00	211.726	171.181		129.29	31.63	140.71	197.66	433.0	-1.0	6.81	2.55	144.0	0.0
06:20	06:05	212.12	171.841		128.96	31.38	140.54	197.58	433.0	-1.0	6.38	2.02	128.0	0.0
06:25	06:10	212.498	172.303		129.82	31.6	140.28	198.23	433.0	-1.0	6.07	1.86	144.0	0.0
06:30	06:15	212.599	172.831		127.19	31.38	140.19	195.81	433.0	-1.0	5.84	1.49	144.0	0.0
06:35	06:20	213.208	173.16		128.24	31.62	139.77	196.62	295.0	-1.0	5.56	1.29	104.0	0.0
06:40	06:25	213.023	173.864		130.56	31.45	140.05	199.12	157.0	-1.0	5.6	0.78	64.0	0.0
06:45	06:30	212.959	174.461		133.25	30.98	139.16	202.27	156.0	-1.0	5.41	1.49	64.0	0.0
06:50	06:35	212.873	175.035		138.26	30.67	138.5	207.59	156.0	-1.0	4.67	1.2	64.0	0.0
06:55	06:40	212.883	175.65		139.62	30.52	137.84	209.1	156.0	-1.0	3.98	0.92	64.0	0.0
07:00	06:45	212.785	176.156		137.9	30.13	137.23	207.77	156.0	-1.0	3.39	0.67	64.0	0.0
07:05	06:50	212.763	176.776		141.9	30.17	136.63	211.73	156.0	-1.0	2.54	0.39	72.0	0.0
07:10	06:55	212.737	177.77		141.09	30.08	135.99	211.01	156.0	-1.0	2.04	0.27	80.0	0.0
07:15	07:00	212.794	178.3		142.25	30.29	134.97	211.95	156.0	-1.0	2.02	1.26	64.0	0.0
07:20	07:05	212.844	178.784		142.92	30.3	134.5	212.62	156.0	-1.0	1.35	0.88	64.0	0.0
07:25	07:10	213.006	179.286		144.51	30.25	134.06	214.26	204.0	-1.0	0.87	0.53	80.0	0.0
07:30	07:15	213.281	179.863		144.72	30.16	133.72	214.56	252.0	-1.0	0.52	0.25	96.0	0.0
07:35	07:20	214.309	179.626		141.09	30.26	133.42	210.82	252.0	-1.0	0.23	0.07	80.0	0.0
07:40	07:25	214.667	180.041		138.44	30.08	134.68	208.37	252.0	-1.0	0.85	1.01	96.0	0.0
07:45	07:30	215.439	180.132		134.76	29.83	134.63	204.93	252.0	-1.0	1.21	0.6	96.0	0.0
07:50	07:35	216.459	179.83		135.66	29.8	135.31	205.87	252.0	-1.0	1.29	1.47	96.0	0.0
07:55	07:40	214.819	182.27		136.74	30.35	136.63	206.39	252.0	-1.0	1.89	2.65	88.0	0.0
08:00	07:45	215.416	182.622		133.53	30.04	132.55	203.49	252.0	-1.0	0.59	1.01	80.0	0.0
08:05	07:50	216.194	182.928		134.54	30.43	132.79	204.12	252.0	-1.0	0.71	1.71	96.0	0.0
08:10	07:55	216.645	183.264		134.64	30.71	133.27	203.93	252.0	-1.0	0.46	2.39	80.0	0.0
08:15	08:00	216.625	183.849		136.62	30.78	133.38	205.84	252.0	-1.0	0.01	2.06	96.0	0.0
08:20	08:05	217.393	184.042		135.69	30.42	132.78	205.27	252.0	-1.0	0.79	2.18	80.0	0.0
08:25	08:10	217.255	184.978		134.06	30.24	133.35	203.82	252.0	-1.0	0.78	2.5	96.0	0.0
08:30	08:15	217.671	185.53		133.56	30.19	132.28	203.38	351.0	-1.0	1.38	2.22	120.0	0.0
08:35	08:20	218.52	185.808		135.72	30.2	132.14	205.53	450.0	-1.0	1.61	2.35	144.0	0.0
08:40	08:25	218.979	186.423		132.01	30.21	132.71	201.81	450.0	-1.0	1.25	2.82	128.0	0.0
08:45	08:30	219.657	186.856		129.62	30.1	132.56	199.51	450.0	-1.0	0.79	2.21	144.0	0.0
08:50	08:35	220.618	186.683		127.65	30.3	132.8	197.36	450.0	-1.0	0.9	2.63	144.0	0.0
08:55	08:40	221.3	187.234		128.99	30.23	133.94	198.76	450.0	-1.0	1.21	4.31	144.0	0.0
09:00	08:45	221.716	188.008		128.2	30.47	134.07	197.73	450.0	-1.0	0.53	3.75	144.0	0.0
09:05	08:50	222.439	188.496		129.17	30.59	133.71	198.58	450.0	-1.0	0.72	3.86	144.0	0.0
09:10	08:55	223.01	188.89	FCs	128.68	30.58	133.94	198.1	450.0	-1.0	0.68	4.19	144.0	0.0
09:15	09:00	223.517	189.325		126.85	31.04	134.12	195.81	450.0	-1.0	0.11	3.8	144.0	0.0
09:20	09:05	223.479	190.098		125.26	30.74	134.19	194.52	450.0	-1.0	0.32	3.66	144.0	0.0
09:25	09:10	224.0	190.374		128.55	30.97	133.38	197.58	450.0	-1.0	0.49	3.29	144.0	0.0
09:30	09:15	224.142	190.572		123.78	31.6	133.63	192.18	450.0	-1.0	0.07	3.38	144.0	0.0
09:35	09:20	223.96	190.73		119.66	31.58	133.57	188.08	450.0	-1.0	0.27	3.6	144.0	0.0
09:40	09:25	223.273	191.214		118.58	31.57	133.23	187.02	450.0	-1.0	0.65	4.09	144.0	0.0
09:45	09:30	223.141	191.173		117.61	31.48	132.06	186.13	450.0	-1.0	1.34	3.6	144.0	0.0
09:50	09:35	222.967	191.132		117.57	31.4	131.93	186.17	450.0	-1.0	2.1	4.23	128.0	0.0
09:55	09:40	222.628	191.391		116.29	31.3	131.84	184.99	368.0	-1.0	2.36	5.05	112.0	0.0
10:00	09:45	222.241	191.901		116.32	31.11	131.24	185.21	286.0	-1.0	3.22	5.5	96.0	0.0
10:05	09:50	221.826	192.538		118.44	31.2	130.34	187.24	286.0	-1.0	4.24	5.82	96.0	0.0
10:10	09:55	221.576	192.723		117.09	31.07	129.29	186.02	286.0	-1.0	4.97	5.92	96.0	0.0
10:15	10:00	221.773	192.712		118.41	30.81	128.85	187.6	286.0	-1.0	5.22	5.74	96.0	0.0
10:20	10:05	221.366	193.381		123.69	30.78	129.06	192.91	286.0	-1.0	5.51	6.16	96.0	0.0
10:25	10:10	221.386	193.476		125.36	31.02	127.98	194.34	286.0	-1.0	6.14	5.65	96.0	0.0
10:30	10:15	221.189	193.808		126.57	31.02	127.91	195.55	286.0	-1.0	6.43	6.05	96.0	0.0
10:35	10:20	221.418	193.868		127.53	31.13	127.38	196.4	286.0	-1.0	6.83	6.1	96.0	0.0
10:40	10:25	221.842	193.989		128.58	30.93	127.55	197.65	286.0	-1.0	7.05	6.45	96.0	0.0
10:45	10:30	221.616	194.368		126.95	31.06	127.85	195.88	286.0	-1.0	6.63	6.33	96.0	0.0
10:50	10:35	221.611	194.438		126.4	30.81	127.25	195.59	255.0	-1.0	7.38	6.17	88.0	0.0
10:55	10:40	221.682	194.679		127.8	30.55	127.17	197.25	224.0	-1.0	7.99	6.61	80.0	0.0
11:00	10:45	221.477	195.079		130.9	30.68	127.0	200.22	224.0	-1.0	8.28	6.81	72.0	0.0
11:05	10:50	221.754	195.223		129.92	30.62	126.4	199.3	223.5	-1.0	8.66	7.08	64.0	0.0
11:10	10:55	221.749	195.464		130.13	30.38	126.53	199.74	223.0	-1.0	9.13	7.61	80.0	0.0
11:15	11:00	221.599	195.899	FCe	132.72	30.52	126.28	202.19	223.0	-1.0	9.14	7.37	80.0	0.0
11:20	11:05	221.806	196.145		134.91	30.61	125.7	204.3	234.0	-1.0	9.55	7.54	80.0	0.0
11:25	11:10	222.001	196.529		130.39	30.61	125.66	199.78	245.0	-1.0	9.71	7.7	72.0	0.0
11:30	11:15	221.802	197.066		132.61	30.42	125.47	202.19	153.0	-1.0	10.13	7.85	64.0	0.0
11:35	11:20	222.003	197.476		131.95	30.35	124.74	202.26	153.0	-1.0	10.58	7.73	64.0	0.0
11:40	11:25	222.306	197.728		131.28	30.44	124.53	200.85	153.0	-1.0	11.1	7.79	72.0	0.0
11:45	11:30	222.579	197.914		131.49	30.42	124.58	201.07	153.0	-1.0	10.8	7.54	80.0	0.0
11:50	11:35	222.34	198.33		134.15	30.51	124.67	203.64	153.0	-1.0	10.98	7.8	64.0	0.0
11:55	11:40	222.423	198.792		134.58	30.65	124.01	203.93	153.0	-1.0	10.32	7.08	64.0	0.0
12:00	11:45	222.894	198.973		135.38	30.56	123.63	204.82	153.0	-1.0	4.56	0.44	64.0	0.0
12:05	11:50	223.046	198.807		145.95	31.26	123.92	214.69	129.5	-1.0	3.99	5.11	56.0	0.0
12:10	11:55	223.344	198.671		152.57	31.54	124.24	221.03	106.0	-1.0	6.86	3.56	48.0	0.0
12:15	12:00	223.25	199.282		154.12	30.77	124.67	223.35	106.5	-1.0	6.56	3.42	48.0	0.0
12:20	12:05	223.077	200.108		148.5	30.57	123.97	217.93	107.0	-1.0	8.86	2.16	48.0	0.0
12:25	12:10	223.108	200.367		145.5	30.6	122.97	214.9	106.0	-1.0	11.21	1.58	48.0	0.0
12:30	12:15	223.104	200.93	DROP	144.67	30.59	122.74	214.08	76.0	-1.0	12.25	0.8	48.0	0.0
12:35	12:20	222.604	200.873		147.21	31.1	122.17	216.12	46.0	-1.0	13.45	0.64	56.0	0.0
12:40	12:25	220.06	196.891		161.44	45.14	121.73	216.3	46.0	-1.0	15.46	0.23	64.0	0.0
12:45	12:30	217.904	193.599		174.32	69.62	123.17	204.71	46.0	-1.0	18.01	4.21	64.0	0.0
12:50	12:35	217.779	196.229		163.09	68.29	124.3	194.79	46.0	-1.0	21.57	8.44	64.0	0.0
12:55	12:40	217.393	197.892		151.83	79.86	121.55	171.97	46.0	-1.0	22.95	6.78	56.0	0.0
13:00	12:45	216.854	199.065		146.8	74.58	119.5	172.22	46.0	-1.0	24.43	6.14	48.0	0.0
13:05	12:50	215.978	200.098		146.24	78.03	117.79	168.21	46.0	-1.0	25.86	5.69	64.0	0.0
13:10	12:55	215.117	200.995		140.48	77.13	115.88	163.34	46.0	-1.0	27.77	4.94	48.0	0.0
13:15	13:00	214.495	201.469		135.35	73.22	114.12	162.13	46.0	-1.0	28.63	4.04	64.0	0.0
13:20	13:05	213.614	201.759		138.67	78.34	113.03	160.33	46.0	-1.0	30.42	4.01	64.0	0.0
13:25	13:10	212.76	202.057		137.54	71.09	111.86	166.45	46.0	-1.0	32.35	4.37	64.0	0.0
13:30	13:15	212.274	202.062		136.39	77.85	110.7	158.53	46.0	-1.0	34.14	4.56	64.0	0.0
13:35	13:20	211.45	201.937		135.0	69.9	110.21	165.1	46.0	-1.0	36.34	4.65	64.0	0.0
13:40	13:25	210.612	201.741		132.38	71.0	109.51	161.38	46.0	-1.0	38.68	4.86	64.0	0.0
13:45	13:30	210.035	201.541		137.43	68.01	108.87	169.42	46.0	-1.0	39.51	5.06	56.0	0.0
13:50	13:35	209.11	201.505		135.46	64.88	108.49	170.59	46.0	-1.0	40.9	5.82	48.0	0.0
13:55	13:40	208.074	201.488		133.92	67.0	107.61	166.92	46.0	-1.0	42.5	6.25	64.0	0.0
