Date:08.04.2020	Unit:F	CHARGE:00:02	TP:00:52	DRYe:04:48	FCs:08:22	FCe:	SCs:	SCe:	DROP:10:32	COOL:	Time:22:10
Time1	Time2	ET	BT	Event
02:50	02:48	389.29946	272.12897036	
02:52	02:50	389.52554	273.30538664	
02:54	02:52	389.79086	274.37895524	
02:56	02:54	390.04124	275.41606664	
02:58	02:56	390.06536	276.49884548	
03:00	02:58	390.398	277.83183584	
03:02	03:00	391.18892	278.77895552	
03:04	03:02	390.88724	279.8162588	
03:06	03:04	390.84278	280.89903764	
03:08	03:06	391.18892	281.68171616	
03:10	03:08	391.50014	282.86868584	
03:12	03:10	391.94978	283.90752416	
03:14	03:12	392.60174	284.79477728	
03:16	03:14	393.11726	285.82709168	
03:18	03:16	393.22814	286.78936988	
03:20	03:18	393.95066	287.62155344	
03:22	03:20	394.59686	288.45412076	
03:24	03:22	394.98206	289.51214708	
03:26	03:24	395.22326	290.32917212	
03:28	03:26	395.97026	291.17632232	
03:30	03:28	396.28814	292.2136256	
03:32	03:30	396.10994	293.30503904	
03:34	03:32	396.54806	294.20860196	
03:36	03:34	397.28084	294.91779044	
03:38	03:36	397.42574	295.70852792	
03:40	03:38	398.13854	296.37492716	
03:42	03:40	398.54354	297.22802564	
03:44	03:42	398.85674	298.21428884	
03:46	03:44	399.79166	299.13320216	
03:48	03:46	400.17704	300.17050544	
03:50	03:48	400.45676	301.0276334	
03:52	03:50	401.02034	301.89934424	
03:54	03:52	401.65664	302.84435324	
03:56	03:54	402.00296	303.71721536	
03:58	03:56	402.52874	304.42160684	
04:00	03:58	402.97694	305.19680204	
04:02	04:00	403.11644	305.99310404	
04:04	04:02	403.20824	306.66909728	
04:06	04:04	403.00556	307.59108068	
04:08	04:06	403.15514	308.38296944	
04:10	04:08	404.05154	309.26369864	
04:12	04:10	404.65346	310.12121036	
04:14	04:12	405.25106	310.8202292	
04:16	04:14	405.37166	311.37150044	
04:18	04:16	405.54536	312.0434642	
04:20	04:18	405.64634	313.01667956	
04:22	04:20	405.96944	313.65391304	
04:24	04:22	406.65686	314.53732856	
04:26	04:24	406.9247	315.47773244	
04:28	04:26	407.31026	316.40643164	
04:30	04:28	407.58296	317.04827024	
04:32	04:30	408.22304	317.80005608	
04:34	04:32	408.53606	318.49101596	
04:36	04:34	409.06634	319.41606944	
04:38	04:36	408.72884	320.14041644	
04:40	04:38	408.64694	320.93096204	
04:42	04:40	408.87806	321.75297596	
04:44	04:42	409.30736	322.4846144	
04:46	04:44	410.00594	323.42156444	
04:48	04:46	409.44704	324.12480464	DRY End
04:50	04:48	409.58204	324.92110664	
04:52	04:50	409.93844	325.73275904	
04:54	04:52	410.13086	326.51831576	
04:56	04:54	410.69984	327.26856656	
04:58	04:56	410.72846	327.95165936	
05:00	04:58	410.83484	328.64549744	
05:02	05:00	411.50444	329.43124604	
05:04	05:02	411.81746	330.12949736	
05:06	05:04	412.01996	330.85384436	
05:08	05:06	412.17944	331.67240444	
05:10	05:08	412.55006	332.26876748	
05:12	05:10	412.95956	333.04549772	
05:14	05:12	413.15234	333.96537044	
05:16	05:14	413.39336	334.58686976	
05:18	05:16	413.59586	335.60383376	
05:20	05:18	413.84624	336.30246884	
05:22	05:20	414.79574	336.95486084	
05:24	05:22	414.26564	337.83846824	
05:26	05:24	413.14784	338.38340744	
05:28	05:26	412.30436	339.15361376	
05:30	05:28	412.90664	339.86759924	
05:32	05:30	412.45844	340.62264704	
05:34	05:32	411.23444	341.41894904	
05:36	05:34	410.19836	341.98384376	
05:38	05:36	409.42724	342.75443384	
05:40	05:38	408.06698	343.40183696	
05:42	05:40	407.27246	344.20312784	
05:44	05:42	406.53914	344.92248596	
05:46	05:44	405.83894	345.62112104	
05:48	05:46	405.55004	345.89359064	
05:50	05:48	405.03884	346.65343544	
05:52	05:50	404.61494	347.35072736	
05:54	05:52	405.03434	347.92713488	
05:56	05:54	404.75984	348.63382892	
05:58	05:56	404.38346	349.31270036	
06:00	05:58	404.72096	349.96509236	
06:02	06:00	405.78584	350.66372744	
06:04	06:02	405.51134	351.24416444	
06:06	06:04	405.27986	351.86566376	
06:08	06:06	405.73274	352.56429884	
06:10	06:08	405.89186	353.02174076	
06:12	06:10	405.71834	353.78177744	
06:14	06:12	405.74246	354.23921936	
06:16	06:14	405.70394	354.92250404	
06:18	06:16	405.41486	355.55935376	
06:20	06:18	404.81744	356.01142304	
06:22	06:20	404.36924	356.83842584	
06:24	06:22	404.87504	357.37760864	
06:26	06:24	404.72096	357.86575136	
06:28	06:26	405.51584	358.49722844	
06:30	06:28	405.79034	359.22157544	
06:32	06:30	406.34474	359.74061084	
06:34	06:32	407.35238	360.25964624	
06:36	06:34	407.88356	360.91203824	
06:38	06:36	407.47964	361.41092624	
06:40	06:38	408.03908	361.95490604	
06:42	06:40	409.24904	362.66869964	
06:44	06:42	409.83224	363.36234584	
06:46	06:44	409.56224	363.94278284	
06:48	06:46	409.16246	364.3960034	
06:50	06:48	409.06094	365.10173804	
06:52	06:50	409.12394	365.613482	
06:54	06:52	409.49474	366.23574884	
06:56	06:54	409.42256	366.66728696	
06:58	06:56	409.37414	367.34001824	
07:00	06:58	408.08102	367.91546636	
07:02	07:00	407.45606	368.61410144	
07:04	07:02	406.87286	369.20489996	
07:06	07:04	406.93352	369.85172744	
07:08	07:06	407.07482	370.37076284	
07:10	07:08	408.05312	370.93105244	
07:12	07:10	407.9309	371.23403096	
07:14	07:12	407.9354	371.89141184	
07:16	07:14	407.4278	372.42560576	
07:18	07:16	407.3243	373.03693544	
07:20	07:18	407.30054	373.66342364	
07:22	07:20	407.12666	374.04910244	
07:24	07:22	406.26284	374.55758444	
07:26	07:24	405.79034	375.07086344	
07:28	07:26	405.30884	375.35388644	
07:30	07:28	405.27014	375.96502424	
07:32	07:30	405.32324	376.53011084	
07:34	07:32	405.03884	376.95128744	
07:36	07:34	405.98834	377.45497244	
07:38	07:36	407.15474	378.06611024	
07:40	07:38	406.54364	378.63119684	
07:42	07:40	406.36886	379.16539076	
07:44	07:42	406.38794	379.76616704	
07:46	07:44	406.74128	380.22859784	
07:48	07:46	406.98536	380.63442404	
07:50	07:48	406.99508	381.08150444	
07:52	07:50	406.6754	381.82120184	
07:54	07:52	406.23404	382.28842964	
07:56	07:54	406.17644	382.73071304	
07:58	07:56	406.90544	383.22864164	
08:00	07:58	407.58242	383.60856404	
08:02	08:00	408.66584	383.98368944	
08:04	08:02	409.05644	384.40006904	
08:06	08:04	409.31654	384.89799764	
08:08	08:06	409.07084	385.28367644	
08:10	08:08	409.40294	385.85356004	
08:12	08:10	409.58636	386.26974776	
08:14	08:12	410.18864	386.83982324	
08:16	08:14	411.04184	387.24085244	
08:18	08:16	411.21014	387.70808024	
08:20	08:18	410.77634	388.40652344	
08:22	08:20	411.27764	389.01286424	FCs
08:26	08:24	411.32084	390.0225368	
08:28	08:26	411.57644	390.30690296	
08:30	08:28	411.46574	390.77624144	
08:32	08:30	410.97884	391.35188144	
08:34	08:32	411.51884	391.85556644	
08:36	08:34	411.31634	392.29209344	
08:38	08:36	411.00314	392.75452424	
08:40	08:38	410.76194	393.29370704	
08:42	08:40	411.07532	393.70452212	
08:44	08:42	411.48482	394.28495912	
08:46	08:44	412.07774	394.62439484	
08:48	08:46	412.36214	395.00431724	
08:50	08:48	412.39094	395.31804104	
08:52	08:50	412.47284	395.84187344	
08:54	08:52	412.40534	396.28319744	
08:56	08:54	413.35934	396.64297244	
08:58	08:56	414.18824	397.02289484	
09:00	08:58	414.94964	397.24931324	
09:02	09:00	415.68224	397.74244484	
09:04	09:02	416.56424	398.25092684	
09:06	09:04	416.99282	398.63104112	
09:08	09:06	416.77124	398.83136384	
09:10	09:08	416.57864	399.13453424	
09:12	09:10	417.06032	399.79191512	
09:14	09:12	417.01694	400.18219904	
09:16	09:14	416.43374	400.57267484	
09:18	09:16	415.88924	401.00920184	
09:20	09:18	414.83894	401.26632104	
09:22	09:20	414.65084	401.71819844	
09:24	09:22	413.54744	402.13937504	
09:26	09:24	412.35224	402.60180584	
09:28	09:26	412.06334	403.01818544	
09:30	09:28	411.88964	403.62932324	
09:32	09:30	412.10654	404.00444864	
09:34	09:32	413.85074	404.41507184	
09:36	09:34	414.32324	404.63093684	
09:38	09:36	413.54294	404.59543904	
09:40	09:38	413.43674	404.84680184	
09:42	09:40	413.94722	405.09835652	
09:44	09:42	413.65364	405.37063424	
09:46	09:44	412.40534	405.56059544	
09:48	09:46	410.03924	405.85896884	
09:50	09:48	409.40312	406.05391892	
09:52	09:50	409.47512	406.19255222	
09:54	09:52	409.59572	406.33118552	
09:56	09:54	409.83674	406.44420284	
09:58	09:56	410.58374	406.58811284	
10:00	09:58	411.82214	406.89128324	
10:02	10:00	412.93544	407.20980404	
10:04	10:02	413.76884	407.58972644	
10:06	10:04	413.37374	407.89289684	
10:08	10:06	413.68244	408.00610604	
10:10	10:08	413.64374	407.96485184	
10:12	10:10	412.62674	408.18551384	
10:16	10:14	411.25334	408.67384844	
10:18	10:16	410.63684	408.88971344	
10:20	10:18	410.14994	409.16698004	
10:22	10:20	408.94502	409.62384632	
10:24	10:22	407.91164	409.60350704	
10:26	10:24	407.48864	410.00952512	
10:28	10:26	406.76936	410.02468364	
10:30	10:28	405.58334	410.27124944	
10:32	10:30	401.99324	410.49766784	DROP
10:34	10:32	397.37174	410.72312684	
