KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:14
 
[{PreTemp}]
170
   
[{CookDate}]
25-05-18 19:32:48
 
[{Comment}]
ling3
                                                         
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
90@01:10

[{TurntoYellow}]
153@05:30

[{1stBoomStart}]
189@08:34

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:14

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
64,94612,92,140,0.67,210,M,75,30,100,O
65,96612,93,141,1.01,210,M,75,30,100,O
66,97612,93,141,1.37,210,M,75,30,100,O
67,98612,93,142,1.62,210,M,75,30,100,O
68,100612,94,142,1.90,210,M,75,30,100,O
69,102612,94,142,2.15,210,M,75,30,100,O
70,103612,94,143,2.45,210,M,75,30,100,O
71,105612,95,143,2.68,210,M,75,30,100,O
72,106612,95,144,2.93,210,M,75,30,100,O
73,107612,95,144,3.07,210,M,75,30,100,O
74,109612,95,144,3.29,210,M,75,30,100,O
75,111612,96,145,3.50,210,M,75,30,100,O
76,112612,96,145,3.74,210,M,75,30,100,O
77,114612,96,145,3.95,210,M,75,30,100,O
78,115612,97,146,4.15,210,M,75,30,100,O
79,117612,97,146,4.31,210,M,75,30,100,O
80,118612,98,146,4.48,210,M,75,30,100,O
81,120612,98,147,4.71,210,M,75,30,100,O
82,121612,99,147,4.88,210,M,75,30,100,O
83,123612,99,147,5.10,210,M,75,30,100,O
84,124612,99,147,5.24,210,M,75,30,100,O
85,126612,99,148,5.38,210,M,75,30,100,O
86,127612,100,148,5.54,210,M,75,30,100,O
87,128612,100,148,5.67,210,M,75,30,100,O
88,130612,101,148,5.80,210,M,75,30,100,O
89,132612,101,148,5.89,210,M,75,30,100,O
90,133612,101,149,6.00,210,M,75,30,100,O
91,134612,102,149,6.07,210,M,75,30,100,O
92,136612,102,149,6.19,210,M,75,30,100,O
93,137612,102,149,6.31,210,M,75,30,100,O
94,139612,103,149,6.44,210,M,75,30,100,O
95,141612,103,150,6.52,210,M,75,30,100,O
96,142612,104,150,6.61,210,M,75,30,100,O
97,143612,104,150,6.64,210,M,75,30,100,O
98,145612,104,150,6.70,210,M,75,30,100,O
99,146612,105,151,6.76,210,M,75,30,100,O
100,148612,105,151,6.82,210,M,75,30,100,O
101,150612,106,151,6.86,210,M,75,30,100,O
102,151612,106,151,6.87,210,M,75,30,100,O
103,153612,106,151,6.95,210,M,75,30,100,O
104,154612,107,151,6.96,210,M,75,30,100,O
105,156612,107,152,7.00,210,M,75,30,100,O
106,157612,107,152,7.01,210,M,75,30,100,O
107,159612,108,152,7.04,210,M,75,30,100,O
108,160612,108,152,7.10,210,M,75,30,100,O
109,162612,109,152,7.15,210,M,75,30,100,O
110,163612,109,152,7.19,210,M,75,30,100,O
111,165612,109,153,7.24,210,M,75,30,100,O
112,166612,110,153,7.26,210,M,75,30,100,O
113,168612,110,153,7.29,210,M,75,30,100,O
114,169612,111,153,7.32,210,M,75,30,100,O
115,171612,111,153,7.31,210,M,75,30,100,O
116,172612,111,153,7.35,210,M,75,30,100,O
117,174612,112,153,7.35,210,M,75,30,100,O
118,175612,112,154,7.37,210,M,75,30,100,O
119,176612,113,154,7.40,210,M,75,30,100,O
120,178612,113,154,7.45,210,M,75,30,100,O
121,180612,114,154,7.52,210,M,75,30,100,O
122,181612,114,154,7.60,210,M,75,30,100,O
123,183612,115,154,7.64,210,M,75,30,100,O
124,184612,115,154,7.67,210,M,75,30,100,O
125,186612,115,155,7.74,210,M,75,30,100,O
126,187612,116,155,7.77,210,M,75,30,100,O
127,189612,116,155,7.81,210,M,75,30,100,O
128,190612,116,155,7.85,210,M,75,30,100,O
129,192612,117,155,7.83,210,M,75,30,100,O
130,193612,117,155,7.85,210,M,75,30,100,O
131,195612,118,155,7.89,210,M,75,30,100,O
132,196612,118,156,7.89,210,M,75,30,100,O
133,198612,119,156,7.92,210,M,75,30,100,O
134,199612,119,156,7.98,210,M,75,30,100,O
135,201612,120,156,8.00,210,M,75,30,100,O
136,202612,120,156,8.01,210,M,75,30,100,O
137,203612,120,156,8.02,210,M,75,30,100,O
138,205612,121,156,8.07,210,M,75,30,100,O
139,207612,121,157,8.10,210,M,75,30,100,O
140,208612,122,157,8.08,210,M,75,30,100,O
141,210612,122,157,8.08,210,M,75,30,100,O
142,211612,122,157,8.05,210,M,75,30,100,O
143,213612,123,157,8.04,210,M,75,30,100,O
144,214612,123,157,8.00,210,M,75,30,100,O
145,215612,123,157,7.99,210,M,75,30,100,O
146,217612,124,157,7.96,210,M,75,30,100,O
147,218612,124,157,7.96,210,M,75,30,100,O
148,220612,125,157,7.96,210,M,75,30,100,O
149,221612,125,158,7.98,210,M,75,30,100,O
150,223612,125,158,8.00,210,M,75,30,100,O
151,225612,126,158,8.01,210,M,75,30,100,O
152,226612,126,158,8.00,210,M,75,30,100,O
153,227612,127,158,8.01,210,M,75,30,100,O
154,229612,127,158,8.04,210,M,75,30,100,O
155,231612,128,158,7.99,210,M,75,30,100,O
156,232612,128,158,7.95,210,M,75,30,100,O
157,234612,129,158,7.95,210,M,75,30,100,O
158,235612,129,159,7.94,210,M,75,30,100,O
159,237612,129,159,7.90,210,M,75,30,100,O
160,238612,130,159,7.87,210,M,75,30,100,O
161,240612,130,159,7.87,210,M,75,30,100,O
162,241612,130,159,7.86,210,M,75,30,100,O
163,243612,131,159,7.87,210,M,75,30,100,O
164,244612,131,159,7.83,210,M,75,30,100,O
165,246612,131,159,7.87,210,M,75,30,100,O
166,247612,132,159,7.85,210,M,75,30,100,O
167,249612,132,159,7.82,210,M,75,30,100,O
168,250612,133,159,7.77,210,M,75,30,100,O
169,252612,133,160,7.76,210,M,75,30,100,O
170,253612,133,160,7.67,210,M,75,30,100,O
171,255612,134,160,7.63,210,M,75,30,100,O
172,256612,134,160,7.61,210,M,75,30,100,O
173,258612,135,160,7.57,210,M,75,30,100,O
174,259612,135,160,7.54,210,M,75,30,100,O
175,260612,135,161,7.46,210,M,75,30,100,O
176,262612,136,161,7.46,210,M,75,30,100,O
177,264612,136,161,7.42,210,M,75,30,100,O
178,265612,136,161,7.42,210,M,75,30,100,O
179,266612,137,161,7.38,210,M,75,30,100,O
180,268612,137,161,7.33,210,M,75,30,100,O
181,270612,138,161,7.35,210,M,75,30,100,O
182,271612,138,161,7.33,210,M,75,30,100,O
183,272612,138,161,7.33,210,M,75,30,100,O
184,274612,139,161,7.30,210,M,70,30,100,O
185,276612,139,161,7.30,210,M,70,30,100,O
186,277612,139,161,7.24,210,M,70,30,100,O
187,279612,140,161,7.24,210,M,70,30,100,O
188,280612,140,161,7.21,210,M,70,30,100,O
189,282612,140,161,7.24,210,M,70,30,100,O
190,283612,141,161,7.21,210,M,70,30,100,O
191,285612,141,161,7.27,210,M,70,30,100,O
192,286612,141,162,7.26,210,M,70,30,100,O
193,288612,142,162,7.24,210,M,70,30,100,O
194,289612,142,162,7.26,210,M,70,30,100,O
195,291612,143,162,7.25,210,M,70,30,100,O
196,292612,143,162,7.27,210,M,70,30,100,O
197,294612,143,162,7.25,210,M,70,30,100,O
198,295612,144,162,7.24,210,M,70,30,100,O
199,297612,144,162,7.21,210,M,70,30,100,O
200,298612,144,162,7.19,210,M,70,30,100,O
201,300612,145,162,7.19,210,M,70,30,100,O
202,301612,145,162,7.15,210,M,70,30,100,O
203,302612,145,162,7.15,210,M,70,30,100,O
204,304612,146,162,7.10,210,M,70,30,100,O
205,306612,146,162,7.07,210,M,70,30,100,O
206,307612,146,162,7.04,210,M,70,30,100,O
207,309612,147,162,7.02,210,M,70,30,100,O
208,310612,147,162,6.96,210,M,70,30,100,O
209,312612,148,162,7.00,210,M,70,30,100,O
210,313612,148,162,6.95,210,M,70,30,100,O
211,315612,148,162,6.94,210,M,70,30,100,O
212,316612,148,162,6.87,210,M,70,30,100,O
213,317612,149,162,6.82,210,M,70,30,100,O
214,319612,149,162,6.82,210,M,70,30,100,O
215,321612,150,162,6.80,210,M,70,30,100,O
216,322612,150,162,6.82,210,M,70,30,100,O
217,324612,150,163,6.80,210,M,70,30,100,O
218,325612,151,163,6.79,210,M,70,30,100,O
219,327612,151,163,6.81,210,M,70,30,100,O
220,328612,151,163,6.80,210,M,70,30,100,O
221,330612,152,163,6.80,210,M,70,30,100,O
222,331612,152,163,6.80,210,M,70,30,100,O
223,333612,152,163,6.79,210,M,70,30,100,O
224,334612,153,163,6.77,210,M,70,30,100,O
225,335612,153,163,6.77,210,M,70,30,100,O
226,337612,154,163,6.80,210,M,70,30,100,O
227,339612,154,163,6.80,210,M,70,30,100,O
228,340612,154,163,6.80,210,M,70,30,100,O
229,342612,155,163,6.81,210,M,70,30,100,O
230,343612,155,163,6.77,210,M,70,30,100,O
231,345612,155,164,6.81,210,M,70,30,100,O
232,346612,156,164,6.81,210,M,70,30,100,O
233,348612,156,164,6.83,210,M,70,30,100,O
234,349612,156,164,6.85,210,M,70,30,100,O
235,351612,156,164,6.80,210,M,70,30,100,O
236,352612,157,164,6.76,210,M,70,30,100,O
237,354612,157,164,6.74,210,M,70,30,100,O
238,355612,157,164,6.70,210,M,70,30,100,O
239,357612,158,164,6.70,210,M,70,30,100,O
240,358612,158,164,6.70,210,M,70,30,100,O
241,360612,159,164,6.67,210,M,70,30,100,O
242,361612,159,164,6.64,210,M,70,30,100,O
243,363612,159,164,6.63,210,M,70,30,100,O
244,364612,159,164,6.63,210,M,70,30,100,O
245,366612,160,164,6.57,210,M,70,30,100,O
246,367612,160,165,6.52,210,M,70,30,100,O
247,369612,160,165,6.50,210,M,70,30,100,O
248,370612,160,165,6.50,210,M,70,30,100,O
249,372612,161,165,6.44,210,M,70,30,100,O
250,373612,161,165,6.43,210,M,70,30,100,O
251,375612,161,165,6.38,210,M,70,30,100,O
252,376612,162,165,6.30,210,M,70,30,100,O
253,377612,162,165,6.26,210,M,70,30,100,O
254,379612,163,165,6.21,210,M,70,30,100,O
255,381612,163,165,6.19,210,M,70,30,100,O
256,382612,163,165,6.18,210,M,70,30,100,O
257,384612,163,165,6.19,210,M,70,30,100,O
258,385612,163,166,6.14,210,M,70,30,100,O
259,386612,164,166,6.12,210,M,70,30,100,O
260,388612,164,166,6.10,210,M,70,30,100,O
261,390612,165,166,6.07,210,M,65,30,100,O
262,391612,165,166,6.06,210,M,65,30,100,O
263,393612,165,166,6.05,210,M,65,30,100,O
264,394612,166,166,6.05,210,M,65,30,100,O
265,396612,166,166,6.06,210,M,65,30,100,O
266,397612,166,166,6.06,210,M,65,30,100,O
267,399612,167,166,6.11,210,M,65,30,100,O
268,400612,167,166,6.11,210,M,65,30,100,O
269,402612,167,166,6.13,210,M,65,30,100,O
270,403612,167,166,6.18,210,M,65,30,100,O
271,405612,168,166,6.14,210,M,65,30,100,O
272,406612,168,166,6.17,210,M,65,30,100,O
273,408612,169,166,6.19,210,M,65,30,100,O
274,409612,169,166,6.18,210,M,65,30,100,O
275,411612,169,166,6.23,210,M,65,30,100,O
276,412612,170,166,6.21,210,M,65,30,100,O
277,414612,170,166,6.24,210,M,65,30,100,O
278,415612,170,166,6.23,210,M,65,30,100,O
279,417612,170,166,6.24,210,M,65,30,100,O
280,418612,171,166,6.24,210,M,65,30,100,O
281,420612,171,166,6.23,210,M,65,30,100,O
282,421612,172,166,6.24,210,M,65,30,100,O
283,423612,172,166,6.24,210,M,65,30,100,O
284,424612,172,166,6.23,210,M,65,30,100,O
285,426612,172,166,6.21,210,M,65,30,100,O
286,427612,173,166,6.15,210,M,65,30,100,O
287,428612,173,166,6.19,210,M,50,30,100,O
288,430612,173,166,6.21,210,M,45,30,100,O
289,432612,174,166,6.21,210,M,45,30,100,O
290,433612,174,166,6.20,210,M,45,30,100,O
291,434612,175,166,6.20,210,M,45,30,100,O
292,436612,175,165,6.24,210,M,45,30,100,O
293,438612,175,165,6.21,210,M,45,30,100,O
294,439612,175,165,6.21,210,M,45,30,100,O
295,441612,175,165,6.20,210,M,45,30,100,O
296,442612,175,164,6.17,210,M,45,30,100,O
297,444612,176,164,6.17,210,M,45,30,100,O
298,445612,176,164,6.11,210,M,45,30,100,O
299,447612,176,164,6.10,210,M,45,30,100,O
300,448612,177,164,6.08,210,M,45,30,100,O
301,450612,177,164,6.08,210,M,45,30,100,O
302,451612,177,163,6.04,210,M,45,30,100,O
303,453612,178,163,5.99,210,M,45,30,100,O
304,454612,178,163,5.98,210,M,45,30,100,O
305,456612,178,163,5.99,210,M,45,30,100,O
306,457612,178,163,5.99,210,M,45,30,100,O
307,459612,179,162,5.95,210,M,45,30,100,O
308,460612,179,162,5.88,210,M,45,30,100,O
309,461612,179,162,5.79,210,M,45,30,100,O
310,463612,179,162,5.68,210,M,45,30,100,O
311,464612,180,162,5.60,210,M,45,30,100,O
312,466612,180,162,5.50,210,M,45,30,100,O
313,467612,180,162,5.44,210,M,45,30,100,O
314,469612,180,161,5.37,210,M,45,30,100,O
315,471612,181,161,5.35,210,M,45,30,100,O
316,472612,181,161,5.33,210,M,45,30,100,O
317,473612,181,161,5.31,210,M,45,30,100,O
318,475612,182,161,5.27,210,M,45,30,100,O
319,476612,182,161,5.29,210,M,45,30,100,O
320,478612,182,161,5.25,210,M,45,30,100,O
321,480612,182,161,5.21,210,M,45,30,100,O
322,481612,183,160,5.14,210,M,45,30,100,O
323,483612,183,160,5.13,210,M,45,30,100,O
324,484612,183,160,5.10,210,M,45,30,100,O
325,486612,183,160,5.07,210,M,45,30,100,O
326,487612,184,160,5.02,210,M,45,30,100,O
327,489612,184,160,4.96,210,M,45,30,100,O
328,490612,184,160,4.96,210,M,45,30,100,O
329,492612,184,160,4.96,210,M,45,30,100,O
330,493612,184,160,4.95,210,M,45,30,100,O
331,495612,185,160,4.95,210,M,45,30,100,O
332,496612,185,160,4.90,210,M,45,30,100,O
333,498612,185,160,4.94,210,M,45,30,100,O
334,499612,185,160,4.92,210,M,45,30,100,O
335,501612,185,160,4.92,210,M,45,30,100,O
336,502612,186,159,4.87,210,M,45,30,100,O
337,504612,186,159,4.85,210,M,45,30,100,O
338,505612,186,159,4.80,210,M,45,30,100,O
339,507612,187,159,4.76,210,M,45,30,100,O
340,508612,187,159,4.75,210,M,45,30,100,O
341,509612,187,159,4.74,210,M,45,30,100,O
342,511612,188,159,4.74,210,M,45,30,100,O
343,512612,188,159,4.75,210,M,45,30,100,O
344,514612,188,159,4.75,210,M,45,30,100,O
345,516612,188,159,4.77,210,M,45,30,100,O
346,517612,189,159,4.79,210,M,45,30,100,O
347,518612,189,159,4.80,210,M,45,30,100,O
348,520612,189,159,4.82,210,M,45,30,100,O
349,521612,189,159,4.81,210,M,45,30,100,O
350,523612,190,159,4.81,210,M,45,30,100,O
351,525612,190,159,4.83,210,M,45,30,100,O
352,526612,190,159,4.90,210,M,45,30,100,O
353,528612,190,159,4.95,210,M,45,30,100,O
354,529612,191,159,4.95,210,M,45,30,100,O
355,530612,191,159,5.00,210,M,45,30,100,O
356,532612,191,159,5.02,210,M,45,30,100,O
357,534612,191,159,5.05,210,M,45,30,100,O
358,535612,192,159,5.04,210,M,45,30,100,O
359,537612,192,159,5.02,210,M,45,30,100,O
360,538612,192,159,5.06,210,M,45,30,100,O
361,540612,192,159,5.04,210,M,45,30,100,O
362,541612,193,159,5.04,210,M,45,30,100,O
363,543612,193,159,5.01,210,M,45,30,100,O
364,544612,193,159,4.99,210,M,45,30,100,O
365,546612,193,159,4.95,210,M,45,30,100,O
366,547612,193,159,4.90,210,M,45,30,100,O
367,549612,193,159,4.86,210,M,45,30,100,O
368,550612,194,159,4.81,210,M,45,30,100,O
369,552612,194,159,4.75,210,M,45,30,100,O
370,553612,194,159,4.69,210,M,45,30,100,O
371,554612,194,159,4.62,210,M,45,30,100,O
372,554612,194,159,4.55,210,M,0,30,100,F
373,554612,194,159,4.44,210,M,0,30,100,F
