KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:43
 
[{PreTemp}]
170
   
[{CookDate}]
25-05-15 20:31:48
 
[{Comment}]
ling1
                                                         
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
90@01:11

[{TurntoYellow}]
151@05:32

[{1stBoomStart}]
189@09:07

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:43

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
127,189495,115,150,7.63,210,M,75,30,100,O
128,191495,115,150,7.67,210,M,75,30,100,O
129,192495,116,150,7.64,210,M,75,30,100,O
130,194495,116,150,7.63,210,M,75,30,100,O
131,195495,116,150,7.64,210,M,75,30,100,O
132,197495,116,151,7.68,210,M,75,30,100,O
133,198495,117,151,7.65,210,M,75,30,100,O
134,200495,118,151,7.69,210,M,75,30,100,O
135,201495,118,151,7.68,210,M,75,30,100,O
136,203495,118,151,7.70,210,M,75,30,100,O
137,204495,119,151,7.69,210,M,75,30,100,O
138,206495,119,152,7.70,210,M,75,30,100,O
139,207495,119,152,7.64,210,M,75,30,100,O
140,209495,120,152,7.61,210,M,75,30,100,O
141,210495,120,152,7.58,210,M,75,30,100,O
142,211495,121,152,7.58,210,M,75,30,100,O
143,213495,121,152,7.58,210,M,75,30,100,O
144,214495,122,152,7.61,210,M,75,30,100,O
145,216495,122,152,7.57,210,M,75,30,100,O
146,217495,122,152,7.57,210,M,75,30,100,O
147,219495,123,152,7.58,210,M,75,30,100,O
148,221495,123,152,7.58,210,M,75,30,100,O
149,222495,124,152,7.62,210,M,75,30,100,O
150,224495,124,153,7.67,210,M,75,30,100,O
151,225495,124,153,7.68,210,M,75,30,100,O
152,227495,125,153,7.68,210,M,75,30,100,O
153,228495,125,153,7.65,210,M,75,30,100,O
154,230495,126,153,7.69,210,M,75,30,100,O
155,231495,126,153,7.70,210,M,75,30,100,O
156,233495,127,153,7.74,210,M,75,30,100,O
157,234495,127,153,7.73,210,M,75,30,100,O
158,236495,127,153,7.79,210,M,75,30,100,O
159,237495,127,153,7.82,210,M,75,30,100,O
160,239495,128,153,7.88,210,M,75,30,100,O
161,240495,128,153,7.92,210,M,75,30,100,O
162,242495,129,154,7.92,210,M,75,30,100,O
163,243495,129,154,7.94,210,M,75,30,100,O
164,245495,130,154,7.93,210,M,75,30,100,O
165,246495,130,154,7.89,210,M,75,30,100,O
166,248495,130,154,7.88,210,M,75,30,100,O
167,249495,131,154,7.86,210,M,75,30,100,O
168,251495,131,154,7.83,210,M,75,30,100,O
169,252495,131,154,7.83,210,M,75,30,100,O
170,253495,132,154,7.79,210,M,75,30,100,O
171,255495,132,154,7.75,210,M,75,30,100,O
172,257495,132,155,7.70,210,M,75,30,100,O
173,258495,133,154,7.68,210,M,75,30,100,O
174,260495,133,155,7.67,210,M,75,30,100,O
175,261495,134,155,7.60,210,M,75,30,100,O
176,263495,134,155,7.56,210,M,75,30,100,O
177,264495,135,155,7.52,210,M,75,30,100,O
178,266495,135,155,7.51,210,M,75,30,100,O
179,267495,135,155,7.45,210,M,75,30,100,O
180,268495,135,155,7.42,210,M,75,30,100,O
181,270495,136,155,7.35,210,M,75,30,100,O
182,272495,136,155,7.31,210,M,75,30,100,O
183,273495,137,155,7.27,210,M,75,30,100,O
184,274495,137,155,7.23,210,M,75,30,100,O
185,276495,137,155,7.21,210,M,75,30,100,O
186,278495,138,156,7.19,210,M,75,30,100,O
187,279495,138,156,7.17,210,M,75,30,100,O
188,281495,138,156,7.13,210,M,75,30,100,O
189,282495,138,156,7.11,210,M,75,30,100,O
190,284495,139,156,7.11,210,M,75,30,100,O
191,285495,139,156,7.11,210,M,75,30,100,O
192,287495,140,156,7.07,210,M,75,30,100,O
193,288495,140,157,7.08,210,M,75,30,100,O
194,290495,141,156,7.07,210,M,75,30,100,O
195,291495,141,157,7.05,210,M,75,30,100,O
196,293495,141,156,7.06,210,M,75,30,100,O
197,294495,142,157,7.00,210,M,75,30,100,O
198,296495,142,157,6.96,210,M,75,30,100,O
199,297495,142,157,6.94,210,M,75,30,100,O
200,299495,143,157,6.94,210,M,75,30,100,O
201,300495,143,157,6.90,210,M,75,30,100,O
202,302495,143,157,6.89,210,M,75,30,100,O
203,303495,144,157,6.87,210,M,75,30,100,O
204,305495,144,158,6.88,210,M,75,30,100,O
205,306495,145,158,6.88,210,M,75,30,100,O
206,307495,145,158,6.88,210,M,75,30,100,O
207,309495,145,158,6.90,210,M,75,30,100,O
208,310495,145,158,6.90,210,M,75,30,100,O
209,312495,146,158,6.88,210,M,75,30,100,O
210,314495,146,158,6.89,210,M,75,30,100,O
211,315495,146,158,6.86,210,M,75,30,100,O
212,316495,147,158,6.80,210,M,75,30,100,O
213,318495,147,158,6.79,210,M,65,30,100,O
214,320495,147,158,6.80,210,M,65,30,100,O
215,321495,148,158,6.77,210,M,65,30,100,O
216,323495,148,158,6.75,210,M,65,30,100,O
217,324495,148,158,6.74,210,M,65,30,100,O
218,326495,148,158,6.76,210,M,65,30,100,O
219,327495,149,158,6.76,210,M,65,30,100,O
220,329495,149,158,6.71,210,M,65,30,100,O
221,330495,150,158,6.70,210,M,65,30,100,O
222,332495,150,158,6.67,210,M,65,30,100,O
223,333495,150,158,6.65,210,M,65,30,100,O
224,335495,150,158,6.61,210,M,65,30,100,O
225,336495,151,158,6.55,210,M,65,30,100,O
226,338495,151,158,6.52,210,M,65,30,100,O
227,339495,151,158,6.50,210,M,65,30,100,O
228,340495,152,158,6.48,210,M,65,30,100,O
229,342495,152,158,6.44,210,M,65,30,100,O
230,344495,152,158,6.44,210,M,65,30,100,O
231,345495,153,158,6.39,210,M,65,30,100,O
232,347495,153,158,6.38,210,M,65,30,100,O
233,348495,153,158,6.33,210,M,65,30,100,O
234,350495,153,158,6.31,210,M,65,30,100,O
235,351495,154,158,6.25,210,M,65,30,100,O
236,353495,154,158,6.21,210,M,65,30,100,O
237,354495,154,158,6.19,210,M,65,30,100,O
238,356495,155,158,6.18,210,M,65,30,100,O
239,357495,155,158,6.12,210,M,65,30,100,O
240,358495,155,158,6.05,210,M,65,30,100,O
241,360495,156,158,6.08,210,M,65,30,100,O
242,362495,156,158,6.05,210,M,65,30,100,O
243,363495,157,158,6.06,210,M,65,30,100,O
244,364495,157,157,6.07,210,M,65,30,100,O
245,366495,157,157,6.10,210,M,65,30,100,O
246,368495,157,157,6.12,210,M,65,30,100,O
247,369495,158,157,6.12,210,M,65,30,100,O
248,371495,158,158,6.10,210,M,65,30,100,O
249,372495,159,158,6.06,210,M,65,30,100,O
250,374495,159,158,6.06,210,M,65,30,100,O
251,375495,159,158,6.05,210,M,65,30,100,O
252,377495,159,158,6.04,210,M,65,30,100,O
253,378495,159,158,5.99,210,M,65,30,100,O
254,380495,160,158,6.00,210,M,65,30,100,O
255,381495,160,158,6.04,210,M,65,30,100,O
256,383495,160,158,6.05,210,M,65,30,100,O
257,384495,161,158,6.05,210,M,65,30,100,O
258,386495,161,158,6.04,210,M,65,30,100,O
259,387495,161,158,6.04,210,M,65,30,100,O
260,389495,162,158,6.04,210,M,65,30,100,O
261,390495,162,158,6.07,210,M,65,30,100,O
262,392495,162,158,6.08,210,M,65,30,100,O
263,393495,163,158,6.08,210,M,65,30,100,O
264,395495,163,158,6.05,210,M,65,30,100,O
265,396495,163,158,5.98,210,M,65,30,100,O
266,397495,163,158,5.95,210,M,65,30,100,O
267,399495,164,158,5.89,210,M,65,30,100,O
268,401495,164,158,5.85,210,M,65,30,100,O
269,402495,164,158,5.80,210,M,60,30,100,O
270,404495,164,158,5.75,210,M,60,30,100,O
271,405495,164,158,5.75,210,M,60,30,100,O
272,406495,165,158,5.76,210,M,60,30,100,O
273,408495,165,158,5.74,210,M,60,30,100,O
274,410495,166,158,5.76,210,M,60,30,100,O
275,411495,166,158,5.79,210,M,60,30,100,O
276,412495,166,158,5.73,210,M,60,30,100,O
277,414495,166,158,5.71,210,M,60,30,100,O
278,416495,167,158,5.71,210,M,60,30,100,O
279,417495,167,158,5.73,210,M,60,30,100,O
280,419495,167,158,5.65,210,M,60,30,100,O
281,420495,168,158,5.60,210,M,60,30,100,O
282,422495,168,158,5.54,210,M,60,30,100,O
283,423495,168,158,5.49,210,M,60,30,100,O
284,425495,168,158,5.43,210,M,60,30,100,O
285,426495,168,158,5.38,210,M,60,30,100,O
286,428495,169,158,5.36,210,M,60,30,100,O
287,429495,169,158,5.31,210,M,60,30,100,O
288,430495,169,158,5.31,210,M,60,30,100,O
289,432495,169,158,5.31,210,M,60,30,100,O
290,434495,169,158,5.31,210,M,60,30,100,O
291,435495,170,158,5.30,210,M,60,30,100,O
292,437495,170,158,5.25,210,M,60,30,100,O
293,438495,170,158,5.15,210,M,60,30,100,O
294,440495,170,158,5.12,210,M,60,30,100,O
295,441495,170,158,5.04,210,M,60,30,100,O
296,443495,171,158,4.98,210,M,60,30,100,O
297,444495,171,158,4.94,210,M,60,30,100,O
298,446495,171,157,4.86,210,M,60,30,100,O
299,447495,172,158,4.81,210,M,60,30,100,O
300,449495,172,158,4.74,210,M,60,30,100,O
301,450495,172,158,4.73,210,M,60,30,100,O
302,451495,172,158,4.75,210,M,60,30,100,O
303,453495,173,158,4.75,210,M,60,30,100,O
304,455495,173,158,4.70,210,M,60,30,100,O
305,456495,173,158,4.73,210,M,60,30,100,O
306,458495,173,158,4.71,210,M,60,30,100,O
307,459495,174,158,4.75,210,M,60,30,100,O
308,461495,174,158,4.77,210,M,60,30,100,O
309,462495,174,158,4.75,210,M,50,30,100,O
310,464495,174,158,4.69,210,M,50,30,100,O
311,465495,175,158,4.62,210,M,50,30,100,O
312,467495,175,158,4.62,210,M,50,30,100,O
313,468495,175,158,4.60,210,M,50,30,100,O
314,470495,175,158,4.63,210,M,50,30,100,O
315,471495,175,158,4.63,210,M,50,30,100,O
316,473495,176,157,4.61,210,M,50,30,100,O
317,474495,176,157,4.61,210,M,50,30,100,O
318,476495,176,157,4.58,210,M,50,30,100,O
319,477495,177,157,4.62,210,M,50,30,100,O
320,479495,177,157,4.63,210,M,50,30,100,O
321,480495,177,157,4.61,210,M,50,30,100,O
322,482495,177,157,4.63,210,M,50,30,100,O
323,483495,177,157,4.62,210,M,50,30,100,O
324,485495,178,157,4.62,210,M,50,30,100,O
325,486495,178,157,4.64,210,M,50,30,100,O
326,488495,178,157,4.62,210,M,50,30,100,O
327,489495,179,157,4.64,210,M,50,30,100,O
328,491495,179,157,4.62,210,M,50,30,100,O
329,492495,179,156,4.63,210,M,50,30,100,O
330,494495,179,156,4.67,210,M,50,30,100,O
331,495495,180,156,4.70,210,M,50,30,100,O
332,497495,180,156,4.77,210,M,50,30,100,O
333,498495,180,156,4.79,210,M,50,30,100,O
334,500495,180,156,4.79,210,M,50,30,100,O
335,501495,181,156,4.83,210,M,50,30,100,O
336,503495,181,156,4.85,210,M,50,30,100,O
337,504495,181,156,4.93,210,M,50,30,100,O
338,506495,182,156,4.92,210,M,50,30,100,O
339,507495,182,156,4.93,210,M,50,30,100,O
340,508495,182,156,4.93,210,M,50,30,100,O
341,510495,182,156,4.89,210,M,50,30,100,O
342,512495,182,156,4.94,210,M,50,30,100,O
343,513495,182,156,4.94,210,M,50,30,100,O
344,515495,183,156,4.96,210,M,50,40,100,O
345,516495,183,156,4.96,210,M,50,40,100,O
346,517495,183,156,4.93,210,M,50,40,100,O
347,519495,184,156,4.93,210,M,50,40,100,O
348,521495,184,156,4.93,210,M,50,40,100,O
349,522495,184,156,4.92,210,M,50,40,100,O
350,524495,184,156,4.89,210,M,50,40,100,O
351,525495,185,156,4.89,210,M,50,40,100,O
352,527495,185,156,4.92,210,M,50,40,100,O
353,528495,185,155,4.94,210,M,50,40,100,O
354,530495,185,155,4.95,210,M,50,40,100,O
355,531495,186,156,4.95,210,M,50,45,100,O
356,533495,186,156,4.89,210,M,50,50,100,O
357,534495,186,156,4.92,210,M,50,50,100,O
358,535495,187,156,4.89,210,M,50,50,100,O
359,537495,187,156,4.93,210,M,50,50,100,O
360,539495,187,156,4.98,210,M,50,50,100,O
361,540495,187,156,4.99,210,M,50,50,100,O
362,542495,187,156,5.06,210,M,50,50,100,O
363,543495,188,156,5.06,210,M,50,50,100,O
364,545495,188,156,5.06,210,M,50,50,100,O
365,546495,188,156,5.05,210,M,50,55,100,O
366,548495,188,155,5.04,210,M,50,60,100,O
367,549495,188,155,5.04,210,M,50,60,100,O
368,551495,189,155,5.01,210,M,50,60,100,O
369,552495,189,155,5.00,210,M,50,60,100,O
370,554495,189,155,5.00,210,M,50,60,100,O
371,555495,189,155,4.96,210,M,50,60,100,O
372,557495,190,155,4.90,210,M,50,60,100,O
373,558495,190,155,4.87,210,M,50,60,100,O
374,560495,190,155,4.86,210,M,50,60,100,O
375,561495,191,155,4.86,210,M,50,60,100,O
376,563495,191,155,4.83,210,M,50,60,100,O
377,564495,191,155,4.85,210,M,50,60,100,O
378,566495,191,155,4.81,210,M,50,60,100,O
379,567495,192,155,4.80,210,M,50,60,100,O
380,569495,192,155,4.79,210,M,50,60,100,O
381,570495,192,155,4.79,210,M,50,60,100,O
382,572495,193,155,4.80,210,M,50,60,100,O
383,573495,193,155,4.75,210,M,50,60,100,O
384,575495,193,155,4.74,210,M,50,60,100,O
385,576495,193,155,4.77,210,M,50,60,100,O
386,578495,194,155,4.81,210,M,50,60,100,O
387,579495,194,155,4.87,210,M,50,60,100,O
388,580495,194,155,4.89,210,M,50,60,100,O
389,582495,194,155,4.93,210,M,50,60,100,O
390,583495,194,155,4.94,210,M,50,60,100,O
