KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:22
 
[{PreTemp}]
175
   
[{CookDate}]
25-06-12 20:29:25
 
[{Comment}]
dou
                                                           
[{EVENT}]
[{StartBeansIn}]
175@00:00

[{TemperBack}]
94@01:15

[{TurntoYellow}]
156@05:21

[{1stBoomStart}]
188@08:11

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@09:22

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
131,195442,122,163,8.00,210,M,85,30,100,O
132,197442,123,163,7.99,210,M,85,30,100,O
133,198442,123,163,8.04,210,M,85,30,100,O
134,200442,123,163,8.05,210,M,85,30,100,O
135,201442,124,164,8.06,210,M,85,30,100,O
136,203442,124,164,8.07,210,M,85,30,100,O
137,204442,125,164,8.10,210,M,85,30,100,O
138,206442,125,164,8.07,210,M,85,30,100,O
139,207442,126,164,8.07,210,M,85,30,100,O
140,209442,126,164,8.08,210,M,85,30,100,O
141,210442,126,164,8.15,210,M,85,30,100,O
142,212442,127,165,8.17,210,M,85,30,100,O
143,213442,127,165,8.23,210,M,85,30,100,O
144,215442,127,165,8.27,210,M,85,30,100,O
145,216442,128,165,8.31,210,M,85,30,100,O
146,218442,128,165,8.35,210,M,85,30,100,O
147,219442,129,165,8.35,210,M,85,30,100,O
148,221442,129,165,8.33,210,M,85,30,100,O
149,222442,129,166,8.30,210,M,85,30,100,O
150,224442,130,166,8.26,210,M,85,30,100,O
151,225442,130,166,8.23,210,M,85,30,100,O
152,227442,131,166,8.21,210,M,85,30,100,O
153,228442,131,166,8.20,210,M,85,30,100,O
154,229442,131,166,8.17,210,M,85,30,100,O
155,231442,132,166,8.15,210,M,85,30,100,O
156,233442,132,166,8.13,210,M,85,30,100,O
157,234442,133,166,8.13,210,M,85,30,100,O
158,236442,133,167,8.10,210,M,85,30,100,O
159,237442,134,167,8.13,210,M,85,30,100,O
160,239442,134,167,8.11,210,M,85,30,100,O
161,240442,135,167,8.10,210,M,85,30,100,O
162,242442,135,167,8.04,210,M,85,30,100,O
163,243442,135,167,8.01,210,M,85,30,100,O
164,245442,136,168,7.96,210,M,85,30,100,O
165,246442,136,168,7.90,210,M,85,30,100,O
166,248442,136,168,7.87,210,M,85,30,100,O
167,249442,137,168,7.88,210,M,85,30,100,O
168,250442,137,168,7.89,210,M,85,30,100,O
169,252442,138,168,7.92,210,M,85,30,100,O
170,254442,138,168,7.95,210,M,85,30,100,O
171,255442,139,168,8.00,210,M,85,30,100,O
172,257442,139,168,8.01,210,M,85,30,100,O
173,258442,140,169,8.00,210,M,85,30,100,O
174,260442,140,169,8.05,210,M,85,30,100,O
175,261442,140,169,8.07,210,M,85,30,100,O
176,263442,141,169,8.05,210,M,85,30,100,O
177,264442,141,169,8.04,210,M,85,30,100,O
178,266442,141,169,7.99,210,M,85,30,100,O
179,267442,142,169,7.99,210,M,85,30,100,O
180,268442,142,169,7.93,210,M,85,30,100,O
181,270442,143,170,7.92,210,M,85,30,100,O
182,272442,143,169,7.90,210,M,85,30,100,O
183,273442,143,170,7.88,210,M,85,30,100,O
184,274442,144,170,7.89,210,M,85,30,100,O
185,276442,144,170,7.92,210,M,85,30,100,O
186,278442,144,170,7.95,210,M,85,30,100,O
187,279442,145,170,7.94,210,M,85,30,100,O
188,281442,145,170,7.90,210,M,85,30,100,O
189,282442,145,170,7.83,210,M,85,30,100,O
190,284442,146,170,7.76,210,M,85,30,100,O
191,285442,146,170,7.70,210,M,85,30,100,O
192,287442,147,170,7.64,210,M,85,30,100,O
193,288442,147,171,7.61,210,M,85,30,100,O
194,290442,147,171,7.56,210,M,85,30,100,O
195,291442,148,171,7.51,210,M,75,30,100,O
196,293442,148,171,7.48,210,M,75,30,100,O
197,294442,148,171,7.48,210,M,75,30,100,O
198,296442,149,171,7.45,210,M,75,30,100,O
199,297442,149,171,7.45,210,M,75,30,100,O
200,298442,150,171,7.44,210,M,75,30,100,O
201,300442,150,171,7.44,210,M,75,30,100,O
202,302442,151,170,7.42,210,M,75,30,100,O
203,303442,151,171,7.40,210,M,75,30,100,O
204,305442,151,171,7.39,210,M,75,30,100,O
205,306442,152,171,7.36,210,M,75,30,100,O
206,308442,152,171,7.31,210,M,75,30,100,O
207,309442,152,170,7.26,210,M,75,30,100,O
208,311442,152,170,7.26,210,M,75,30,100,O
209,312442,153,170,7.25,210,M,75,30,100,O
210,314442,153,171,7.27,210,M,75,30,100,O
211,315442,153,171,7.27,210,M,75,30,100,O
212,317442,154,171,7.30,210,M,75,30,100,O
213,318442,154,171,7.25,210,M,75,30,100,O
214,320442,154,171,7.23,210,M,75,30,100,O
215,321442,155,171,7.24,210,M,75,30,100,O
216,323442,155,171,7.24,210,M,75,30,100,O
217,324442,156,171,7.21,210,M,75,30,100,O
218,325442,156,171,7.18,210,M,75,30,100,O
219,327442,157,171,7.14,210,M,75,30,100,O
220,328442,157,171,7.13,210,M,75,30,100,O
221,330442,157,171,7.13,210,M,75,30,100,O
222,332442,158,171,7.11,210,M,75,30,100,O
223,333442,158,171,7.10,210,M,75,30,100,O
224,334442,158,171,7.06,210,M,75,30,100,O
225,336442,158,171,7.01,210,M,75,30,100,O
226,337442,159,171,6.99,210,M,75,30,100,O
227,339442,159,171,6.95,210,M,75,30,100,O
228,341442,159,171,6.96,210,M,70,30,100,O
229,342442,160,171,6.94,210,M,70,30,100,O
230,344442,160,171,6.89,210,M,70,30,100,O
231,345442,161,171,6.86,210,M,70,30,100,O
232,347442,161,171,6.87,210,M,70,30,100,O
233,348442,161,171,6.82,210,M,70,30,100,O
234,350442,161,171,6.87,210,M,70,30,100,O
235,351442,162,171,6.85,210,M,70,30,100,O
236,353442,162,171,6.81,210,M,70,30,100,O
237,354442,162,171,6.76,210,M,70,30,100,O
238,356442,163,171,6.73,210,M,70,30,100,O
239,357442,163,171,6.67,210,M,70,30,100,O
240,358442,163,171,6.68,210,M,70,30,100,O
241,360442,164,172,6.65,210,M,70,30,100,O
242,362442,164,171,6.61,210,M,70,30,100,O
243,363442,165,172,6.61,210,M,70,30,100,O
244,365442,165,171,6.58,210,M,70,30,100,O
245,366442,165,171,6.58,210,M,70,30,100,O
246,368442,165,172,6.61,210,M,70,30,100,O
247,369442,166,172,6.58,210,M,70,30,100,O
248,371442,166,172,6.60,210,M,70,30,100,O
249,372442,167,172,6.54,210,M,70,30,100,O
250,374442,167,172,6.52,210,M,70,30,100,O
251,375442,167,172,6.54,210,M,65,30,100,O
252,377442,168,172,6.54,210,M,60,30,100,O
253,378442,168,172,6.46,210,M,60,30,100,O
254,379442,168,172,6.42,210,M,60,30,100,O
255,381442,168,172,6.37,210,M,60,30,100,O
256,383442,169,171,6.35,210,M,60,30,100,O
257,384442,169,171,6.37,210,M,60,30,100,O
258,385442,169,171,6.33,210,M,60,30,100,O
259,387442,169,171,6.29,210,M,60,30,100,O
260,389442,170,171,6.31,210,M,60,30,100,O
261,390442,170,171,6.29,210,M,60,30,100,O
262,392442,170,171,6.26,210,M,60,30,100,O
263,393442,171,171,6.24,210,M,60,30,100,O
264,394442,171,171,6.23,210,M,60,30,100,O
265,396442,171,171,6.21,210,M,60,30,100,O
266,398442,172,171,6.15,210,M,60,30,100,O
267,399442,172,171,6.08,210,M,60,30,100,O
268,401442,172,171,6.04,210,M,60,30,100,O
269,402442,172,171,5.96,210,M,60,30,100,O
270,404442,173,171,5.93,210,M,60,30,100,O
271,405442,173,170,5.86,210,M,60,30,100,O
272,407442,173,170,5.80,210,M,60,30,100,O
273,408442,173,170,5.77,210,M,60,30,100,O
274,410442,174,170,5.77,210,M,60,30,100,O
275,411442,174,170,5.79,210,M,60,30,100,O
276,412442,174,170,5.74,210,M,60,30,100,O
277,414442,175,170,5.73,210,M,60,30,100,O
278,416442,175,170,5.69,210,M,60,30,100,O
279,417442,175,170,5.69,210,M,60,30,100,O
280,419442,176,170,5.71,210,M,60,30,100,O
281,420442,176,170,5.67,210,M,60,30,100,O
282,421442,176,170,5.62,210,M,50,30,100,O
283,423442,176,170,5.61,210,M,50,30,100,O
284,425442,177,170,5.56,210,M,50,30,100,O
285,426442,177,170,5.51,210,M,50,30,100,O
286,428442,177,169,5.46,210,M,50,30,100,O
287,429442,177,169,5.46,210,M,50,30,100,O
288,431442,177,169,5.48,210,M,50,30,100,O
289,432442,178,169,5.46,210,M,50,30,100,O
290,434442,178,169,5.45,210,M,50,30,100,O
291,435442,178,169,5.44,210,M,50,30,100,O
292,437442,179,169,5.46,210,M,50,30,100,O
293,438442,179,168,5.44,210,M,50,30,100,O
294,440442,179,168,5.36,210,M,50,30,100,O
295,441442,179,168,5.32,210,M,50,30,100,O
296,442442,179,168,5.30,210,M,50,30,100,O
297,444442,180,168,5.25,210,M,50,30,100,O
298,446442,180,168,5.20,210,M,50,30,100,O
299,447442,180,168,5.15,210,M,50,30,100,O
300,449442,181,168,5.14,210,M,50,30,100,O
301,450442,181,168,5.11,210,M,50,30,100,O
302,452442,181,168,5.07,210,M,50,30,100,O
303,453442,181,168,5.06,210,M,50,30,100,O
304,455442,182,167,5.02,210,M,50,30,100,O
305,456442,182,167,5.02,210,M,50,30,100,O
306,458442,182,167,5.02,210,M,50,30,100,O
307,459442,182,167,5.02,210,M,50,30,100,O
308,461442,183,167,5.01,210,M,50,30,100,O
309,462442,183,167,5.01,210,M,50,30,100,O
310,464442,183,167,5.01,210,M,50,30,100,O
311,465442,184,167,5.01,210,M,50,30,100,O
312,467442,184,167,4.98,210,M,50,30,100,O
313,468442,184,167,4.95,210,M,50,30,100,O
314,470442,184,167,4.92,210,M,50,30,100,O
315,471442,184,167,4.94,210,M,50,30,100,O
316,473442,184,167,4.98,210,M,50,30,100,O
317,474442,185,167,4.96,210,M,50,30,100,O
318,476442,185,166,4.99,210,M,50,30,100,O
319,477442,185,166,4.98,210,M,50,30,100,O
320,478442,186,166,4.99,210,M,50,30,100,O
321,480442,186,166,4.95,210,M,50,30,100,O
322,481442,186,166,4.94,210,M,50,30,100,O
323,483442,186,166,4.94,210,M,50,30,100,O
324,484442,186,166,4.93,210,M,50,30,100,O
325,486442,187,166,4.88,210,M,50,30,100,O
326,487442,187,166,4.85,210,M,50,30,100,O
327,489442,187,166,4.77,210,M,50,30,100,O
328,491442,187,166,4.75,210,M,50,30,100,O
329,492442,187,166,4.69,210,M,50,30,100,O
330,493442,188,166,4.63,210,M,50,30,100,O
331,495442,188,166,4.62,210,M,50,30,100,O
332,497442,188,166,4.57,210,M,50,30,100,O
333,498442,188,166,4.61,210,M,50,30,100,O
334,500442,189,166,4.58,210,M,50,30,100,O
335,501442,189,166,4.60,210,M,50,30,100,O
336,503442,189,166,4.55,210,M,50,30,100,O
337,504442,190,166,4.51,210,M,50,30,100,O
338,506442,190,166,4.51,210,M,50,30,100,O
339,507442,190,166,4.49,210,M,50,30,100,O
340,509442,190,166,4.49,210,M,50,30,100,O
341,510442,190,166,4.46,210,M,50,30,100,O
342,511442,191,166,4.44,210,M,50,30,100,O
343,513442,191,165,4.40,210,M,50,30,100,O
344,515442,191,165,4.42,210,M,50,30,100,O
345,516442,191,165,4.39,210,M,50,30,100,O
346,518442,191,165,4.42,210,M,50,30,100,O
347,519442,191,165,4.43,210,M,50,30,100,O
348,521442,192,165,4.40,210,M,50,30,100,O
349,522442,192,165,4.40,210,M,50,30,100,O
350,524442,192,165,4.40,210,M,50,30,100,O
351,525442,192,165,4.42,210,M,45,30,100,O
352,527442,193,165,4.40,210,M,45,30,100,O
353,528442,193,165,4.40,210,M,45,30,100,O
354,530442,193,165,4.33,210,M,45,30,100,O
355,531442,193,165,4.31,210,M,40,30,100,O
356,532442,193,165,4.30,210,M,40,30,100,O
357,534442,193,165,4.27,210,M,40,30,100,O
358,536442,193,164,4.21,210,M,40,30,100,O
359,537442,194,164,4.14,210,M,40,30,100,O
360,539442,194,164,4.08,210,M,40,30,100,O
361,540442,194,164,4.01,210,M,40,30,100,O
362,542442,194,164,3.92,210,M,40,30,100,O
363,543442,194,164,3.87,210,M,40,30,100,O
364,545442,194,164,3.83,210,M,40,30,100,O
365,546442,194,164,3.76,210,M,40,30,100,O
366,548442,194,163,3.68,210,M,40,30,100,O
367,549442,194,163,3.63,210,M,40,30,100,O
368,551442,195,163,3.54,210,M,40,30,100,O
369,552442,195,163,3.49,210,M,40,30,100,O
370,554442,195,163,3.39,210,M,40,30,100,O
371,555442,195,163,3.33,210,M,40,30,100,O
372,557442,195,163,3.24,210,M,40,30,100,O
373,558442,195,163,3.17,210,M,40,30,100,O
374,560442,196,163,3.11,210,M,40,30,100,O
375,561442,196,163,3.05,210,M,40,30,100,O
376,562442,196,163,3.00,210,M,0,30,100,F
