KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:10
 
[{PreTemp}]
170
   
[{CookDate}]
25-06-01 14:39:56
 
[{Comment}]
test 1

[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
90@01:12

[{TurntoYellow}]
151@04:48

[{1stBoomStart}]
185@07:19

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
195@08:10

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
67,98984,94,148,2.24,210,M,85,30,100,O
68,99984,94,149,2.55,210,M,85,30,100,O
69,101984,95,149,2.83,210,M,85,30,100,O
70,103984,95,150,3.04,210,M,85,30,100,O
71,104984,95,150,3.29,210,M,85,30,100,O
72,106984,95,151,3.49,210,M,85,30,100,O
73,107984,96,151,3.74,210,M,85,30,100,O
74,109984,96,152,3.98,210,M,85,30,100,O
75,110984,97,152,4.20,210,M,85,30,100,O
76,112984,97,152,4.44,210,M,85,30,100,O
77,113984,97,153,4.64,210,M,85,30,100,O
78,115984,98,153,4.85,210,M,85,30,100,O
79,116984,98,154,5.02,210,M,85,30,100,O
80,117984,98,154,5.19,210,M,85,30,100,O
81,119984,99,155,5.36,210,M,85,30,100,O
82,121984,99,155,5.49,210,M,85,30,100,O
83,122984,100,156,5.67,210,M,85,30,100,O
84,124984,100,156,5.82,210,M,85,30,100,O
85,125984,101,156,5.99,210,M,85,30,100,O
86,127984,101,157,6.11,210,M,85,30,100,O
87,128984,102,157,6.21,210,M,85,30,100,O
88,130984,102,158,6.36,210,M,85,30,100,O
89,131984,102,158,6.51,210,M,85,30,100,O
90,133984,103,158,6.63,210,M,85,30,100,O
91,134984,103,158,6.81,210,M,85,30,100,O
92,136984,104,159,6.96,210,M,85,30,100,O
93,137984,104,159,7.07,210,M,85,30,100,O
94,139984,105,160,7.14,210,M,85,30,100,O
95,140984,105,160,7.19,210,M,85,30,100,O
96,142984,106,160,7.26,210,M,85,30,100,O
97,143984,106,160,7.36,210,M,85,30,100,O
98,145984,106,161,7.45,210,M,85,30,100,O
99,146984,107,161,7.56,210,M,85,30,100,O
100,148984,107,161,7.68,210,M,85,30,100,O
101,149984,108,162,7.82,210,M,85,30,100,O
102,150984,108,162,7.89,210,M,85,30,100,O
103,152984,109,162,7.99,210,M,85,30,100,O
104,153984,109,163,8.06,210,M,85,30,100,O
105,155984,110,163,8.13,210,M,85,30,100,O
106,157984,110,163,8.18,210,M,85,30,100,O
107,158984,110,163,8.29,210,M,85,30,100,O
108,159984,111,163,8.37,210,M,85,30,100,O
109,161984,111,164,8.45,210,M,85,30,100,O
110,163984,112,164,8.51,210,M,85,30,100,O
111,164984,112,164,8.58,210,M,85,30,100,O
112,166984,113,164,8.63,210,M,85,30,100,O
113,167984,114,165,8.63,210,M,85,30,100,O
114,168984,114,165,8.69,210,M,85,30,100,O
115,170984,114,165,8.75,210,M,85,30,100,O
116,172984,115,165,8.82,210,M,85,30,100,O
117,173984,115,166,8.88,210,M,85,30,100,O
118,175984,116,166,8.93,210,M,85,30,100,O
119,176984,116,166,8.98,210,M,85,30,100,O
120,178984,117,166,8.96,210,M,85,30,100,O
121,179984,117,166,9.00,210,M,85,30,100,O
122,181984,118,167,9.00,210,M,85,30,100,O
123,182984,118,167,9.05,210,M,85,30,100,O
124,184984,119,167,9.10,210,M,85,30,100,O
125,185984,119,167,9.13,210,M,85,30,100,O
126,187984,120,167,9.19,210,M,85,30,100,O
127,188984,120,168,9.24,210,M,85,30,100,O
128,190984,121,168,9.25,210,M,85,30,100,O
129,191984,121,168,9.30,210,M,85,30,100,O
130,192984,122,168,9.31,210,M,85,30,100,O
131,194984,122,168,9.32,210,M,85,30,100,O
132,195984,123,168,9.32,210,M,85,30,100,O
133,197984,123,169,9.33,210,M,85,30,100,O
134,199984,124,169,9.37,210,M,85,30,100,O
135,200984,124,169,9.42,210,M,85,30,100,O
136,202984,125,169,9.44,210,M,85,30,100,O
137,203984,125,169,9.49,210,M,85,30,100,O
138,205984,126,169,9.49,210,M,85,30,100,O
139,206984,126,170,9.51,210,M,85,30,100,O
140,208984,127,170,9.50,210,M,85,30,100,O
141,209984,127,170,9.55,210,M,85,30,100,O
142,211984,128,170,9.55,210,M,85,30,100,O
143,212984,128,170,9.54,210,M,85,30,100,O
144,214984,128,170,9.56,210,M,85,30,100,O
145,215984,129,170,9.54,210,M,85,30,100,O
146,217984,129,171,9.52,210,M,85,30,100,O
147,218984,129,171,9.48,210,M,85,30,100,O
148,219984,130,171,9.45,210,M,85,30,100,O
149,221984,131,171,9.42,210,M,85,30,100,O
150,223984,131,171,9.35,210,M,85,30,100,O
151,224984,132,172,9.36,210,M,85,30,100,O
152,226984,132,172,9.35,210,M,85,30,100,O
153,227984,133,172,9.35,210,M,85,30,100,O
154,229984,133,172,9.32,210,M,85,30,100,O
155,230984,133,172,9.30,210,M,85,30,100,O
156,231984,134,172,9.26,210,M,85,30,100,O
157,233984,134,173,9.23,210,M,85,30,100,O
158,235984,135,173,9.18,210,M,85,30,100,O
159,236984,135,173,9.14,210,M,85,30,100,O
160,237984,136,173,9.08,210,M,85,30,100,O
161,239984,136,173,9.08,210,M,85,30,100,O
162,241984,137,173,9.05,210,M,85,30,100,O
163,242984,137,173,9.01,210,M,85,30,100,O
164,244984,138,174,9.05,210,M,85,30,100,O
165,245984,138,174,9.01,210,M,85,30,100,O
166,247984,139,174,9.00,210,M,85,30,100,O
167,248984,139,174,8.96,210,M,85,30,100,O
168,250984,139,174,8.92,210,M,85,30,100,O
169,251984,139,174,8.90,210,M,85,30,100,O
170,252984,140,175,8.85,210,M,85,30,100,O
171,254984,141,175,8.87,210,M,85,30,100,O
172,255984,141,175,8.85,210,M,85,30,100,O
173,257984,142,175,8.80,210,M,85,30,100,O
174,259984,142,175,8.79,210,M,85,30,100,O
175,260984,142,175,8.76,210,M,85,30,100,O
176,262984,143,175,8.75,210,M,85,30,100,O
177,263984,143,175,8.73,210,M,85,30,100,O
178,265984,144,176,8.71,210,M,85,30,100,O
179,266984,144,176,8.68,210,M,85,30,100,O
180,268984,145,176,8.69,210,M,85,30,100,O
181,269984,145,176,8.68,210,M,85,30,100,O
182,271984,146,176,8.68,210,M,85,30,100,O
183,272984,146,177,8.63,210,M,75,30,100,O
184,274984,146,177,8.63,210,M,75,30,100,O
185,275984,147,177,8.58,210,M,75,30,100,O
186,276984,147,177,8.60,210,M,75,30,100,O
187,278984,148,177,8.63,210,M,75,30,100,O
188,280984,148,177,8.64,210,M,75,30,100,O
189,281984,149,177,8.70,210,M,75,30,100,O
190,283984,149,177,8.67,210,M,75,30,100,O
191,284984,150,177,8.70,210,M,75,30,100,O
192,286984,150,177,8.70,210,M,75,30,100,O
193,287984,151,177,8.70,210,M,75,30,100,O
194,288984,151,177,8.74,210,M,75,30,100,O
195,290984,151,177,8.73,210,M,75,30,100,O
196,292984,152,176,8.74,210,M,75,30,100,O
197,293984,152,177,8.75,210,M,75,30,100,O
198,295984,153,176,8.75,210,M,75,30,100,O
199,296984,153,177,8.77,210,M,75,30,100,O
200,298984,154,177,8.79,210,M,75,30,100,O
201,299984,154,177,8.75,210,M,75,30,100,O
202,301984,154,177,8.77,210,M,75,30,100,O
203,302984,155,177,8.73,210,M,75,30,100,O
204,303984,155,177,8.75,210,M,75,30,100,O
205,305984,156,177,8.73,210,M,75,30,100,O
206,307984,156,177,8.70,210,M,75,30,100,O
207,308984,156,177,8.65,210,M,75,30,100,O
208,310984,157,177,8.57,210,M,75,30,100,O
209,311984,157,177,8.55,210,M,75,30,100,O
210,313984,157,177,8.49,210,M,75,30,100,O
211,314984,158,177,8.48,210,M,75,30,100,O
212,315984,158,177,8.45,210,M,75,30,100,O
213,317984,159,177,8.39,210,M,75,30,100,O
214,319984,159,177,8.36,210,M,65,30,100,O
215,320984,159,177,8.27,210,M,65,30,100,O
216,322984,160,177,8.23,210,M,65,30,100,O
217,323984,160,177,8.18,210,M,65,30,100,O
218,325984,161,177,8.12,210,M,65,30,100,O
219,326984,161,177,8.07,210,M,65,30,100,O
220,328984,161,177,7.99,210,M,65,30,100,O
221,329984,162,177,7.93,210,M,65,30,100,O
222,331984,162,177,7.90,210,M,65,30,100,O
223,332984,162,177,7.83,210,M,65,30,100,O
224,334984,163,177,7.81,210,M,65,30,100,O
225,335984,163,177,7.75,210,M,65,30,100,O
226,337984,164,177,7.71,210,M,65,30,100,O
227,338984,164,176,7.69,210,M,65,30,100,O
228,339984,164,176,7.64,210,M,65,30,100,O
229,341984,165,176,7.60,210,M,65,30,100,O
230,343984,165,176,7.55,210,M,65,30,100,O
231,344984,165,176,7.50,210,M,65,30,100,O
232,346984,166,176,7.48,210,M,65,30,100,O
233,347984,166,176,7.46,210,M,65,30,100,O
234,348984,167,176,7.44,210,M,65,30,100,O
235,350984,167,176,7.38,210,M,65,30,100,O
236,352984,167,176,7.37,210,M,65,30,100,O
237,353984,168,176,7.31,210,M,65,30,100,O
238,355984,168,176,7.27,210,M,65,30,100,O
239,356984,168,176,7.24,210,M,65,30,100,O
240,358984,168,176,7.20,210,M,65,30,100,O
241,359984,169,176,7.17,210,M,65,30,100,O
242,361984,169,176,7.15,210,M,65,30,100,O
243,362984,169,176,7.08,210,M,65,30,100,O
244,364984,170,176,7.07,210,M,65,30,100,O
245,365984,170,176,7.04,210,M,55,30,100,O
246,367984,170,176,6.99,210,M,55,30,100,O
247,368984,171,176,6.95,210,M,55,30,100,O
248,369984,171,176,6.89,210,M,55,30,100,O
249,371984,172,176,6.86,210,M,55,30,100,O
250,373984,172,176,6.83,210,M,55,30,100,O
251,374984,172,175,6.81,210,M,55,30,100,O
252,376984,172,175,6.79,210,M,55,30,100,O
253,377984,173,175,6.75,210,M,55,30,100,O
254,379984,173,175,6.70,210,M,55,30,100,O
255,380984,174,175,6.64,210,M,55,30,100,O
256,381984,174,175,6.63,210,M,55,30,100,O
257,383984,174,175,6.61,210,M,55,30,100,O
258,385984,175,175,6.61,210,M,55,30,100,O
259,386984,175,175,6.58,210,M,55,30,100,O
260,388984,175,175,6.57,210,M,55,30,100,O
261,389984,176,174,6.56,210,M,55,30,100,O
262,391984,176,174,6.52,210,M,55,30,100,O
263,392984,176,174,6.50,210,M,55,30,100,O
264,394984,177,174,6.50,210,M,55,30,100,O
265,395984,177,174,6.44,210,M,55,30,100,O
266,397984,177,174,6.40,210,M,55,30,100,O
267,398984,177,174,6.39,210,M,55,30,100,O
268,400984,178,174,6.37,210,M,55,30,100,O
269,401984,178,173,6.36,210,M,55,30,100,O
270,403984,178,173,6.33,210,M,55,30,100,O
271,404984,179,173,6.32,210,M,55,30,100,O
272,406984,179,173,6.27,210,M,55,30,100,O
273,407984,179,174,6.25,210,M,55,30,100,O
274,409984,179,173,6.23,210,M,55,30,100,O
275,410984,180,173,6.19,210,M,55,30,100,O
276,412984,180,173,6.17,210,M,55,30,100,O
277,413984,180,173,6.13,210,M,55,30,100,O
278,415984,180,173,6.06,210,M,55,30,100,O
279,416984,181,173,6.01,210,M,55,30,100,O
280,418984,181,173,5.95,210,M,55,30,100,O
281,419984,181,173,5.92,210,M,55,30,100,O
282,420984,182,173,5.87,210,M,55,30,100,O
283,422984,182,173,5.87,210,M,55,30,100,O
284,424984,182,173,5.81,210,M,55,30,100,O
285,425984,182,173,5.81,210,M,55,30,100,O
286,427984,183,173,5.76,210,M,55,30,100,O
287,428984,183,173,5.73,210,M,55,30,100,O
288,430984,183,173,5.70,210,M,55,30,100,O
289,431984,184,173,5.67,210,M,55,30,100,O
290,433984,184,173,5.63,210,M,55,30,100,O
291,434984,184,173,5.64,210,M,55,30,100,O
292,435984,185,173,5.65,210,M,55,30,100,O
293,437984,185,173,5.62,210,M,55,30,100,O
294,439984,185,173,5.60,210,M,55,30,100,O
295,440984,185,173,5.61,210,M,55,30,100,O
296,442984,186,173,5.61,210,M,55,30,100,O
297,443984,186,173,5.64,210,M,55,30,100,O
298,445984,187,173,5.68,210,M,55,30,100,O
299,446984,187,173,5.70,210,M,55,30,100,O
300,448984,187,173,5.74,210,M,55,30,100,O
301,449984,188,173,5.79,210,M,55,50,100,O
302,451984,188,173,5.80,210,M,55,50,100,O
303,452984,188,173,5.81,210,M,55,50,100,O
304,454984,188,173,5.79,210,M,55,50,100,O
305,455984,188,173,5.82,210,M,55,50,100,O
306,457984,189,173,5.77,210,M,55,50,100,O
307,458984,189,173,5.81,210,M,55,50,100,O
308,460984,189,173,5.86,210,M,55,50,100,O
309,461984,190,173,5.88,210,M,55,50,100,O
310,463984,190,173,5.89,210,M,55,55,100,O
311,464984,190,173,5.92,210,M,55,70,100,O
312,466984,191,173,5.92,210,M,55,70,100,O
313,467984,191,173,5.89,210,M,55,70,100,O
314,468984,191,173,5.95,210,M,55,70,100,O
315,470984,192,172,5.95,210,M,55,70,100,O
316,472984,192,172,5.89,210,M,55,70,100,O
317,473984,192,172,5.87,210,M,55,70,100,O
318,475984,192,172,5.82,210,M,55,70,100,O
319,476984,192,172,5.73,210,M,55,70,100,O
320,478984,192,172,5.68,210,M,55,70,100,O
321,479984,193,172,5.61,210,M,55,70,100,O
322,481984,193,172,5.55,210,M,55,70,100,O
323,482984,193,172,5.50,210,M,55,70,100,O
324,484984,193,172,5.46,210,M,55,70,100,O
325,485984,193,172,5.44,210,M,55,70,100,O
326,487984,194,172,5.39,210,M,55,70,100,O
327,488984,194,172,5.35,210,M,55,70,100,O
328,490984,194,172,5.26,210,M,55,70,100,O
329,490984,194,172,5.19,210,M,0,70,100,F
