KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:14
 
[{PreTemp}]
170
   
[{CookDate}]
25-05-18 19:51:34
 
[{Comment}]
ling4
                                                         
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
89@01:01

[{TurntoYellow}]
151@05:47

[{1stBoomStart}]
187@09:22

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@10:14

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
32,46604,90,135,0.00,210,M,0,0,100,O
33,48604,90,135,0.00,210,M,0,0,100,O
34,49604,90,134,0.00,210,M,0,0,100,O
35,51604,89,134,0.00,210,M,0,0,100,O
36,52604,89,134,0.00,210,M,0,0,100,O
37,54604,89,133,0.00,210,M,0,0,100,O
38,55604,89,133,0.00,210,M,0,0,100,O
39,57604,89,133,0.00,210,M,0,0,100,O
40,58604,89,132,0.00,210,M,0,0,100,O
41,60604,89,132,0.00,210,M,0,0,100,O
42,61604,90,132,0.00,210,M,0,0,100,O
43,63604,90,132,0.00,210,M,0,0,100,O
44,64604,90,132,0.00,210,M,25,0,100,O
45,66604,90,131,0.00,210,M,55,0,100,O
46,67604,90,131,0.00,210,M,75,0,100,O
47,68604,90,131,0.00,210,M,75,15,100,O
48,70604,90,131,0.00,210,M,75,30,100,O
49,72604,90,131,0.00,210,M,75,30,100,O
50,73604,90,131,0.00,210,M,75,30,100,O
51,75604,90,132,0.00,210,M,75,30,100,O
52,76604,90,132,0.00,210,M,75,30,100,O
53,78604,90,133,0.00,210,M,75,30,100,O
54,79604,90,133,0.00,210,M,75,30,100,O
55,81604,91,133,0.00,210,M,75,30,100,O
56,82604,91,134,0.00,210,M,75,30,100,O
57,84604,91,134,0.00,210,M,75,30,100,O
58,85604,91,134,0.00,210,M,75,30,100,O
59,87604,91,135,0.00,210,M,75,30,100,O
60,88604,91,135,0.00,210,M,75,30,100,O
61,90604,91,136,0.00,210,M,75,30,100,O
62,91604,92,136,0.12,210,M,75,30,100,O
63,93604,92,136,0.43,210,M,75,30,100,O
64,94604,92,137,0.75,210,M,75,30,100,O
65,96604,92,137,1.05,210,M,75,30,100,O
66,97604,92,138,1.27,210,M,75,30,100,O
67,99604,93,138,1.45,210,M,75,30,100,O
68,100604,93,138,1.60,210,M,75,30,100,O
69,102604,93,139,1.77,210,M,75,30,100,O
70,103604,93,139,1.92,210,M,75,30,100,O
71,105604,94,139,2.07,210,M,75,30,100,O
72,106604,94,140,2.20,210,M,75,30,100,O
73,107604,94,140,2.35,210,M,75,30,100,O
74,109604,95,140,2.46,210,M,75,30,100,O
75,111604,95,140,2.56,210,M,75,30,100,O
76,112604,95,141,2.67,210,M,75,30,100,O
77,114604,95,141,2.80,210,M,75,30,100,O
78,115604,95,142,2.93,210,M,75,30,100,O
79,117604,95,142,3.06,210,M,75,30,100,O
80,118604,96,143,3.18,210,M,75,30,100,O
81,120604,96,143,3.35,210,M,75,30,100,O
82,121604,96,143,3.46,210,M,75,30,100,O
83,123604,97,144,3.58,210,M,75,30,100,O
84,124604,97,144,3.73,210,M,75,30,100,O
85,126604,97,144,3.85,210,M,75,30,100,O
86,127604,98,144,3.99,210,M,75,30,100,O
87,128604,98,145,4.14,210,M,75,30,100,O
88,130604,98,145,4.30,210,M,75,30,100,O
89,132604,99,145,4.38,210,M,75,30,100,O
90,133604,99,145,4.51,210,M,75,30,100,O
91,135604,99,146,4.62,210,M,75,30,100,O
92,136604,100,146,4.71,210,M,75,30,100,O
93,137604,100,146,4.81,210,M,75,30,100,O
94,139604,100,146,4.89,210,M,75,30,100,O
95,141604,101,147,4.98,210,M,75,30,100,O
96,142604,101,147,5.08,210,M,75,30,100,O
97,144604,101,147,5.19,210,M,75,30,100,O
98,145604,102,148,5.29,210,M,75,30,100,O
99,147604,102,148,5.40,210,M,75,30,100,O
100,148604,102,148,5.45,210,M,75,30,100,O
101,150604,103,148,5.54,210,M,75,30,100,O
102,151604,103,148,5.58,210,M,75,30,100,O
103,153604,103,148,5.68,210,M,75,30,100,O
104,154604,104,149,5.73,210,M,75,30,100,O
105,156604,104,149,5.82,210,M,75,30,100,O
106,157604,104,149,5.87,210,M,75,30,100,O
107,159604,105,149,5.89,210,M,75,30,100,O
108,160604,105,149,5.96,210,M,75,30,100,O
109,162604,105,150,6.00,210,M,75,30,100,O
110,163604,106,150,6.07,210,M,75,30,100,O
111,165604,106,150,6.12,210,M,75,30,100,O
112,166604,107,150,6.18,210,M,75,30,100,O
113,168604,107,150,6.26,210,M,75,30,100,O
114,169604,107,150,6.35,210,M,75,30,100,O
115,171604,108,150,6.40,210,M,75,30,100,O
116,172604,108,151,6.49,210,M,75,30,100,O
117,174604,108,151,6.54,210,M,75,30,100,O
118,175604,109,151,6.58,210,M,75,30,100,O
119,177604,109,151,6.62,210,M,75,30,100,O
120,178604,110,151,6.63,210,M,75,30,100,O
121,180604,110,152,6.70,210,M,75,30,100,O
122,181604,110,152,6.74,210,M,75,30,100,O
123,183604,111,152,6.79,210,M,75,30,100,O
124,184604,111,152,6.79,210,M,75,30,100,O
125,186604,111,152,6.85,210,M,75,30,100,O
126,187604,112,152,6.88,210,M,75,30,100,O
127,188604,112,153,6.95,210,M,75,30,100,O
128,190604,113,153,7.01,210,M,75,30,100,O
129,192604,113,153,7.02,210,M,75,30,100,O
130,193604,113,153,7.10,210,M,75,30,100,O
131,195604,114,153,7.14,210,M,75,30,100,O
132,196604,114,154,7.13,210,M,75,30,100,O
133,198604,114,154,7.19,210,M,75,30,100,O
134,199604,115,154,7.20,210,M,75,30,100,O
135,200604,115,154,7.20,210,M,75,30,100,O
136,202604,116,154,7.23,210,M,75,30,100,O
137,204604,116,154,7.25,210,M,75,30,100,O
138,205604,117,154,7.29,210,M,75,30,100,O
139,207604,117,154,7.29,210,M,75,30,100,O
140,208604,118,154,7.32,210,M,75,30,100,O
141,209604,118,154,7.36,210,M,75,30,100,O
142,211604,118,155,7.37,210,M,75,30,100,O
143,213604,119,155,7.42,210,M,75,30,100,O
144,214604,119,155,7.45,210,M,75,30,100,O
145,216604,120,155,7.49,210,M,75,30,100,O
146,217604,120,155,7.50,210,M,75,30,100,O
147,219604,120,155,7.51,210,M,75,30,100,O
148,220604,121,155,7.51,210,M,75,30,100,O
149,222604,121,155,7.54,210,M,75,30,100,O
150,223604,121,155,7.55,210,M,75,30,100,O
151,225604,122,155,7.55,210,M,75,30,100,O
152,226604,122,155,7.54,210,M,75,30,100,O
153,228604,122,155,7.61,210,M,75,30,100,O
154,229604,123,156,7.62,210,M,75,30,100,O
155,231604,123,156,7.63,210,M,75,30,100,O
156,232604,124,156,7.67,210,M,75,30,100,O
157,234604,124,156,7.67,210,M,75,30,100,O
158,235604,124,156,7.68,210,M,75,30,100,O
159,237604,125,156,7.64,210,M,75,30,100,O
160,238604,125,156,7.64,210,M,75,30,100,O
161,239604,126,156,7.64,210,M,75,30,100,O
162,241604,126,156,7.62,210,M,75,30,100,O
163,243604,127,156,7.64,210,M,75,30,100,O
164,244604,127,157,7.63,210,M,75,30,100,O
165,246604,128,157,7.61,210,M,75,30,100,O
166,247604,128,157,7.63,210,M,75,30,100,O
167,248604,128,157,7.63,210,M,75,30,100,O
168,250604,128,157,7.61,210,M,75,30,100,O
169,252604,129,157,7.56,210,M,75,30,100,O
170,253604,129,157,7.52,210,M,75,30,100,O
171,255604,130,157,7.55,210,M,75,30,100,O
172,256604,130,157,7.52,210,M,75,30,100,O
173,257604,130,157,7.58,210,M,75,30,100,O
174,259604,131,157,7.57,210,M,75,30,100,O
175,261604,131,158,7.57,210,M,75,30,100,O
176,262604,132,158,7.57,210,M,75,30,100,O
177,264604,132,158,7.57,210,M,75,30,100,O
178,265604,132,158,7.62,210,M,75,30,100,O
179,267604,133,158,7.60,210,M,75,30,100,O
180,268604,133,158,7.64,210,M,75,30,100,O
181,270604,134,158,7.65,210,M,75,30,100,O
182,271604,134,158,7.63,210,M,75,30,100,O
183,272604,134,158,7.64,210,M,75,30,100,O
184,274604,135,158,7.64,210,M,75,30,100,O
185,276604,135,158,7.61,210,M,75,30,100,O
186,277604,136,158,7.64,210,M,75,30,100,O
187,278604,136,159,7.61,210,M,75,30,100,O
188,280604,136,159,7.64,210,M,75,30,100,O
189,282604,137,159,7.64,210,M,70,30,100,O
190,283604,137,159,7.62,210,M,70,30,100,O
191,285604,137,159,7.64,210,M,70,30,100,O
192,286604,137,159,7.58,210,M,70,30,100,O
193,288604,138,159,7.57,210,M,70,30,100,O
194,289604,138,159,7.52,210,M,70,30,100,O
195,291604,138,159,7.46,210,M,70,30,100,O
196,292604,139,159,7.39,210,M,70,30,100,O
197,293604,139,159,7.35,210,M,70,30,100,O
198,295604,139,159,7.30,210,M,70,30,100,O
199,296604,140,159,7.21,210,M,70,30,100,O
200,298604,140,159,7.18,210,M,70,30,100,O
201,300604,141,159,7.11,210,M,70,30,100,O
202,301604,141,159,7.06,210,M,70,30,100,O
203,303604,141,159,7.04,210,M,70,30,100,O
204,304604,141,159,7.02,210,M,70,30,100,O
205,306604,142,159,6.98,210,M,70,30,100,O
206,307604,142,159,6.95,210,M,70,30,100,O
207,308604,143,159,6.87,210,M,70,30,100,O
208,310604,143,160,6.82,210,M,70,30,100,O
209,312604,143,160,6.75,210,M,70,30,100,O
210,313604,144,160,6.69,210,M,70,30,100,O
211,315604,144,160,6.73,210,M,70,30,100,O
212,316604,144,160,6.65,210,M,70,30,100,O
213,318604,144,160,6.63,210,M,70,30,100,O
214,319604,145,160,6.61,210,M,70,30,100,O
215,321604,145,160,6.60,210,M,70,30,100,O
216,322604,145,160,6.60,210,M,70,30,100,O
217,324604,146,160,6.57,210,M,70,30,100,O
218,325604,146,160,6.54,210,M,70,30,100,O
219,327604,147,160,6.54,210,M,70,30,100,O
220,328604,147,160,6.52,210,M,70,30,100,O
221,330604,147,160,6.55,210,M,70,30,100,O
222,331604,148,160,6.56,210,M,70,30,100,O
223,333604,148,160,6.58,210,M,70,30,100,O
224,334604,148,160,6.55,210,M,70,30,100,O
225,336604,149,160,6.51,210,M,70,30,100,O
226,337604,149,160,6.50,210,M,70,30,100,O
227,339604,149,160,6.46,210,M,70,30,100,O
228,340604,149,160,6.44,210,M,70,30,100,O
229,342604,150,160,6.44,210,M,70,30,100,O
230,343604,150,160,6.39,210,M,70,30,100,O
231,345604,150,160,6.38,210,M,70,30,100,O
232,346604,150,160,6.35,210,M,70,30,100,O
233,347604,151,161,6.36,210,M,70,30,100,O
234,349604,151,161,6.35,210,M,70,30,100,O
235,350604,152,161,6.33,210,M,70,30,100,O
236,352604,152,161,6.32,210,M,70,30,100,O
237,354604,152,161,6.26,210,M,70,30,100,O
238,355604,153,161,6.25,210,M,70,30,100,O
239,357604,153,161,6.24,210,M,70,30,100,O
240,358604,153,161,6.18,210,M,70,30,100,O
241,360604,153,161,6.17,210,M,70,30,100,O
242,361604,154,161,6.11,210,M,70,30,100,O
243,362604,154,161,6.10,210,M,70,30,100,O
244,364604,155,161,6.04,210,M,70,30,100,O
245,366604,155,161,6.04,210,M,70,30,100,O
246,367604,155,161,6.02,210,M,70,30,100,O
247,369604,155,161,6.00,210,M,70,30,100,O
248,370604,156,162,6.00,210,M,70,30,100,O
249,372604,156,162,5.99,210,M,70,30,100,O
250,373604,156,162,6.00,210,M,70,30,100,O
251,375604,157,162,6.02,210,M,70,30,100,O
252,376604,157,162,6.05,210,M,70,30,100,O
253,378604,157,162,6.06,210,M,70,30,100,O
254,379604,158,162,6.05,210,M,70,30,100,O
255,380604,158,162,6.05,210,M,70,30,100,O
256,382604,158,162,6.06,210,M,70,30,100,O
257,384604,159,162,6.02,210,M,70,30,100,O
258,385604,159,162,6.06,210,M,70,30,100,O
259,386604,159,162,6.08,210,M,70,30,100,O
260,388604,159,162,6.11,210,M,70,30,100,O
261,390604,160,162,6.11,210,M,60,30,100,O
262,391604,160,162,6.08,210,M,60,30,100,O
263,393604,160,162,6.08,210,M,60,30,100,O
264,394604,161,162,6.02,210,M,60,30,100,O
265,396604,161,162,6.05,210,M,60,30,100,O
266,397604,161,162,6.07,210,M,60,30,100,O
267,399604,162,162,6.08,210,M,60,30,100,O
268,400604,162,162,6.11,210,M,60,30,100,O
269,402604,162,162,6.17,210,M,60,30,100,O
270,403604,162,162,6.19,210,M,60,30,100,O
271,405604,163,162,6.15,210,M,60,30,100,O
272,406604,163,162,6.12,210,M,60,30,100,O
273,408604,163,162,6.07,210,M,60,30,100,O
274,409604,164,162,6.02,210,M,60,30,100,O
275,411604,164,162,5.98,210,M,60,30,100,O
276,412604,164,162,5.96,210,M,60,30,100,O
277,414604,164,162,5.93,210,M,60,30,100,O
278,415604,165,162,5.93,210,M,60,30,100,O
279,416604,165,161,5.90,210,M,60,30,100,O
280,418604,165,161,5.88,210,M,60,30,100,O
281,420604,166,161,5.86,210,M,60,30,100,O
282,421604,166,161,5.86,210,M,60,30,100,O
283,422604,166,161,5.88,210,M,60,30,100,O
284,424604,167,161,5.87,210,M,60,30,100,O
285,426604,167,161,5.87,210,M,60,30,100,O
286,427604,167,161,5.81,210,M,60,30,100,O
287,429604,168,161,5.77,210,M,60,30,100,O
288,430604,168,161,5.73,210,M,60,30,100,O
289,432604,168,161,5.65,210,M,60,30,100,O
290,433604,168,161,5.57,210,M,60,30,100,O
291,435604,168,161,5.55,210,M,60,30,100,O
292,436604,169,161,5.54,210,M,60,30,100,O
293,438604,169,161,5.55,210,M,60,30,100,O
294,439604,169,161,5.55,210,M,60,30,100,O
295,440604,170,161,5.52,210,M,60,30,100,O
296,442604,170,161,5.54,210,M,60,30,100,O
297,444604,170,161,5.54,210,M,45,30,100,O
298,445604,170,161,5.51,210,M,45,30,100,O
299,447604,171,160,5.48,210,M,45,30,100,O
300,448604,171,161,5.43,210,M,45,30,100,O
301,450604,171,160,5.40,210,M,45,30,100,O
302,451604,171,160,5.40,210,M,45,30,100,O
303,453604,172,160,5.39,210,M,45,30,100,O
304,454604,172,160,5.36,210,M,45,30,100,O
305,456604,172,159,5.35,210,M,45,30,100,O
306,457604,173,159,5.35,210,M,45,30,100,O
307,459604,173,159,5.35,210,M,45,30,100,O
308,460604,173,159,5.33,210,M,45,30,100,O
309,462604,173,159,5.32,210,M,45,30,100,O
310,463604,174,159,5.31,210,M,45,30,100,O
311,465604,174,159,5.29,210,M,45,30,100,O
312,466604,174,159,5.25,210,M,45,30,100,O
313,468604,174,158,5.24,210,M,45,30,100,O
314,469604,175,158,5.23,210,M,45,30,100,O
315,471604,175,158,5.19,210,M,45,30,100,O
316,472604,175,158,5.19,210,M,45,30,100,O
317,474604,175,158,5.14,210,M,45,30,100,O
318,475604,175,158,5.08,210,M,45,30,100,O
319,477604,175,158,5.06,210,M,45,30,100,O
320,478604,175,157,5.02,210,M,45,30,100,O
321,480604,176,157,4.98,210,M,45,30,100,O
322,481604,176,157,4.92,210,M,45,30,100,O
323,483604,176,157,4.83,210,M,45,30,100,O
324,484604,176,157,4.76,210,M,45,30,100,O
325,486604,177,157,4.67,210,M,45,30,100,O
326,487604,177,157,4.57,210,M,45,30,100,O
327,488604,177,157,4.50,210,M,45,30,100,O
328,490604,177,157,4.45,210,M,45,30,100,O
329,492604,177,156,4.37,210,M,45,30,100,O
330,493604,177,156,4.36,210,M,45,30,100,O
331,495604,178,156,4.33,210,M,45,30,100,O
332,496604,178,156,4.25,210,M,45,30,100,O
333,498604,178,156,4.15,210,M,45,30,100,O
334,499604,178,156,4.08,210,M,45,30,100,O
335,500604,179,156,4.01,210,M,45,30,100,O
336,502604,179,156,3.96,210,M,45,30,100,O
337,504604,179,156,3.93,210,M,45,30,100,O
338,505604,180,155,3.92,210,M,45,30,100,O
339,507604,180,156,3.87,210,M,45,30,100,O
340,508604,180,155,3.85,210,M,45,30,100,O
341,510604,180,155,3.86,210,M,45,30,100,O
342,511604,180,155,3.86,210,M,45,30,100,O
343,513604,180,155,3.87,210,M,45,30,100,O
344,514604,181,155,3.89,210,M,45,30,100,O
345,515604,181,155,3.92,210,M,45,30,100,O
346,517604,181,155,3.94,210,M,45,30,100,O
347,519604,181,155,4.02,210,M,45,30,100,O
348,520604,182,155,4.07,210,M,45,30,100,O
349,522604,182,155,4.10,210,M,45,30,100,O
350,523604,182,155,4.13,210,M,40,30,100,O
351,525604,182,155,4.15,210,M,40,30,100,O
352,526604,183,155,4.19,210,M,40,30,100,O
353,528604,183,155,4.24,210,M,40,30,100,O
354,529604,183,155,4.27,210,M,40,30,100,O
355,531604,183,154,4.30,210,M,40,30,100,O
356,532604,183,154,4.31,210,M,40,30,100,O
357,534604,183,154,4.30,210,M,40,30,100,O
358,535604,183,154,4.31,210,M,40,30,100,O
359,537604,184,154,4.30,210,M,40,30,100,O
360,538604,184,154,4.31,210,M,40,30,100,O
361,540604,184,154,4.29,210,M,40,30,100,O
362,541604,185,154,4.25,210,M,40,30,100,O
363,543604,185,154,4.26,210,M,40,30,100,O
364,544604,185,154,4.24,210,M,40,30,100,O
365,546604,185,154,4.23,210,M,40,30,100,O
366,547604,186,154,4.19,210,M,40,30,100,O
367,549604,186,154,4.24,210,M,40,30,100,O
368,550604,186,153,4.19,210,M,40,30,100,O
369,552604,186,153,4.17,210,M,40,30,100,O
370,553604,186,153,4.14,210,M,40,30,100,O
371,555604,186,153,4.11,210,M,40,30,100,O
372,556604,187,153,4.05,210,M,40,30,100,O
373,557604,187,153,4.00,210,M,40,30,100,O
374,559604,187,153,3.99,210,M,40,30,100,O
375,561604,187,153,4.01,210,M,40,30,100,O
376,562604,187,153,4.00,210,M,40,30,100,O
377,564604,187,153,4.00,210,M,40,30,100,O
378,565604,188,153,4.01,210,M,40,30,100,O
379,567604,188,153,3.96,210,M,40,30,100,O
380,568604,188,153,3.96,210,M,40,30,100,O
381,570604,188,153,3.98,210,M,40,30,100,O
382,571604,189,153,3.98,210,M,40,30,100,O
383,573604,189,153,3.98,210,M,40,30,100,O
384,574604,189,153,3.96,210,M,40,30,100,O
385,576604,189,153,3.95,210,M,40,30,100,O
386,577604,189,153,3.94,210,M,40,30,100,O
387,579604,190,153,3.95,210,M,40,30,100,O
388,580604,190,153,3.90,210,M,40,30,100,O
389,582604,190,153,3.89,210,M,40,30,100,O
390,583604,190,153,3.89,210,M,40,30,100,O
391,585604,191,153,3.88,210,M,40,30,100,O
392,586604,191,153,3.88,210,M,40,30,100,O
393,588604,191,153,3.89,210,M,40,30,100,O
394,589604,191,153,3.87,210,M,40,30,100,O
395,591604,191,153,3.87,210,M,40,30,100,O
396,592604,191,152,3.85,210,M,40,30,100,O
397,594604,191,152,3.81,210,M,40,30,100,O
398,595604,191,153,3.80,210,M,40,30,100,O
399,597604,192,153,3.77,210,M,40,30,100,O
400,598604,192,153,3.74,210,M,40,30,100,O
401,599604,192,153,3.71,210,M,40,30,100,O
402,601604,192,152,3.68,210,M,40,30,100,O
403,603604,192,152,3.61,210,M,40,30,100,O
404,604604,192,153,3.57,210,M,40,30,100,O
405,606604,192,153,3.52,210,M,40,30,100,O
406,607604,192,153,3.49,210,M,40,30,100,O
407,608604,193,153,3.44,210,M,40,30,100,O
408,610604,193,152,3.37,210,M,40,30,100,O
409,612604,193,153,3.31,210,M,40,30,100,O
410,613604,193,152,3.26,210,M,40,30,100,O
411,614605,193,152,3.21,210,M,0,30,100,F
