KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:26
 
[{PreTemp}]
170
   
[{CookDate}]
25-05-16 21:43:16
 
[{Comment}]
ling2
                                                         
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
91@01:14

[{TurntoYellow}]
151@05:30

[{1stBoomStart}]
189@08:50

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:26

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
151,224645,125,157,7.93,210,M,75,30,100,O
152,226645,125,157,7.93,210,M,75,30,100,O
153,227645,126,157,7.92,210,M,75,30,100,O
154,229645,126,157,7.90,210,M,75,30,100,O
155,230645,126,157,7.87,210,M,75,30,100,O
156,232645,127,158,7.85,210,M,75,30,100,O
157,233645,127,158,7.83,210,M,75,30,100,O
158,234645,128,158,7.81,210,M,75,30,100,O
159,236645,128,158,7.80,210,M,75,30,100,O
160,237645,129,158,7.77,210,M,75,30,100,O
161,239645,129,158,7.76,210,M,75,30,100,O
162,241645,129,158,7.74,210,M,75,30,100,O
163,242645,130,158,7.74,210,M,75,30,100,O
164,244645,130,158,7.74,210,M,75,30,100,O
165,245645,131,158,7.75,210,M,75,30,100,O
166,247645,131,158,7.75,210,M,75,30,100,O
167,248645,131,158,7.79,210,M,75,30,100,O
168,250645,132,158,7.75,210,M,75,30,100,O
169,251645,132,158,7.70,210,M,75,30,100,O
170,253645,132,158,7.71,210,M,75,30,100,O
171,254645,133,159,7.69,210,M,75,30,100,O
172,256645,133,159,7.69,210,M,75,30,100,O
173,257645,133,159,7.64,210,M,75,30,100,O
174,259645,134,159,7.63,210,M,75,30,100,O
175,260645,134,159,7.62,210,M,75,30,100,O
176,262645,134,159,7.58,210,M,75,30,100,O
177,263645,135,159,7.56,210,M,75,30,100,O
178,265645,135,159,7.55,210,M,75,30,100,O
179,266645,136,159,7.54,210,M,75,30,100,O
180,268645,136,159,7.48,210,M,75,30,100,O
181,269645,136,159,7.48,210,M,75,30,100,O
182,271645,137,159,7.44,210,M,75,30,100,O
183,272645,137,160,7.42,210,M,75,30,100,O
184,274645,137,160,7.38,210,M,75,30,100,O
185,275645,138,160,7.31,210,M,75,30,100,O
186,276645,138,160,7.25,210,M,75,30,100,O
187,278645,138,160,7.20,210,M,75,30,100,O
188,280645,139,160,7.17,210,M,75,30,100,O
189,281645,139,160,7.12,210,M,75,30,100,O
190,282645,140,160,7.11,210,M,75,30,100,O
191,284645,140,160,7.07,210,M,75,30,100,O
192,286645,140,160,7.04,210,M,75,30,100,O
193,287645,141,160,7.01,210,M,75,30,100,O
194,289645,141,160,7.00,210,M,75,30,100,O
195,290645,141,160,7.02,210,M,75,30,100,O
196,292645,141,161,6.99,210,M,75,30,100,O
197,293645,142,161,7.00,210,M,75,30,100,O
198,295645,142,161,6.98,210,M,75,30,100,O
199,296645,143,161,6.95,210,M,75,30,100,O
200,298645,143,161,6.94,210,M,75,30,100,O
201,299645,143,161,6.95,210,M,75,30,100,O
202,300645,144,161,6.92,210,M,75,30,100,O
203,302645,144,161,6.95,210,M,75,30,100,O
204,304645,145,161,6.99,210,M,75,30,100,O
205,305645,145,161,6.96,210,M,75,30,100,O
206,307645,145,161,6.95,210,M,75,30,100,O
207,308645,145,162,6.94,210,M,75,30,100,O
208,310645,146,162,6.93,210,M,75,30,100,O
209,311645,146,162,6.90,210,M,75,30,100,O
210,313645,146,162,6.90,210,M,75,30,100,O
211,314645,147,162,6.92,210,M,75,30,100,O
212,316645,147,162,6.89,210,M,75,30,100,O
213,317645,148,162,6.92,210,M,75,30,100,O
214,318645,148,162,6.90,210,M,75,30,100,O
215,320645,148,162,6.92,210,M,75,30,100,O
216,322645,149,162,6.89,210,M,70,30,100,O
217,323645,149,162,6.90,210,M,70,30,100,O
218,325645,149,162,6.88,210,M,70,30,100,O
219,326645,149,162,6.87,210,M,70,30,100,O
220,328645,150,162,6.85,210,M,70,30,100,O
221,329645,150,162,6.83,210,M,70,30,100,O
222,331645,150,162,6.76,210,M,70,30,100,O
223,332645,151,162,6.74,210,M,70,30,100,O
224,333645,151,162,6.67,210,M,70,30,100,O
225,335645,151,162,6.64,210,M,70,30,100,O
226,336645,152,162,6.64,210,M,70,30,100,O
227,338645,152,162,6.63,210,M,70,30,100,O
228,339645,152,162,6.60,210,M,70,30,100,O
229,341645,153,162,6.62,210,M,70,30,100,O
230,343645,153,162,6.61,210,M,70,30,100,O
231,344645,153,162,6.60,210,M,70,30,100,O
232,346645,154,162,6.55,210,M,70,30,100,O
233,347645,154,162,6.49,210,M,70,30,100,O
234,349645,154,162,6.45,210,M,70,30,100,O
235,350645,155,162,6.44,210,M,70,30,100,O
236,352645,155,162,6.42,210,M,70,30,100,O
237,353645,155,161,6.39,210,M,70,30,100,O
238,355645,156,161,6.37,210,M,70,30,100,O
239,356645,156,161,6.37,210,M,70,30,100,O
240,358645,156,161,6.38,210,M,70,30,100,O
241,359645,157,161,6.42,210,M,70,30,100,O
242,361645,157,161,6.40,210,M,70,30,100,O
243,362645,158,161,6.48,210,M,70,30,100,O
244,364645,158,162,6.48,210,M,70,30,100,O
245,365645,158,162,6.48,210,M,70,30,100,O
246,367645,159,162,6.42,210,M,70,30,100,O
247,368645,159,162,6.42,210,M,70,30,100,O
248,369645,159,162,6.44,210,M,70,30,100,O
249,371645,159,162,6.43,210,M,70,30,100,O
250,373645,159,162,6.39,210,M,70,30,100,O
251,374645,159,162,6.33,210,M,70,30,100,O
252,376645,160,162,6.32,210,M,70,30,100,O
253,377645,160,162,6.31,210,M,70,30,100,O
254,378645,161,162,6.36,210,M,70,30,100,O
255,380645,161,162,6.31,210,M,70,30,100,O
256,381645,161,162,6.27,210,M,70,30,100,O
257,383645,161,162,6.21,210,M,70,30,100,O
258,385645,162,162,6.17,210,M,70,30,100,O
259,386645,162,162,6.12,210,M,70,30,100,O
260,388645,162,162,6.08,210,M,70,30,100,O
261,389645,163,162,6.07,210,M,70,30,100,O
262,391645,163,162,6.00,210,M,70,30,100,O
263,392645,163,162,5.95,210,M,70,30,100,O
264,394645,164,162,5.86,210,M,70,30,100,O
265,395645,164,162,5.83,210,M,70,30,100,O
266,397645,164,162,5.80,210,M,70,30,100,O
267,398645,164,162,5.79,210,M,70,30,100,O
268,400645,164,162,5.73,210,M,70,30,100,O
269,401645,165,162,5.67,210,M,70,30,100,O
270,403645,165,162,5.64,210,M,70,30,100,O
271,404645,165,162,5.61,210,M,70,30,100,O
272,405645,166,162,5.61,210,M,65,30,100,O
273,407645,166,163,5.57,210,M,65,30,100,O
274,408645,166,163,5.55,210,M,65,30,100,O
275,410645,166,162,5.49,210,M,65,30,100,O
276,412645,167,162,5.50,210,M,65,30,100,O
277,413645,167,162,5.46,210,M,65,30,100,O
278,414645,167,162,5.46,210,M,65,30,100,O
279,416645,167,163,5.43,210,M,65,30,100,O
280,418645,168,163,5.43,210,M,65,30,100,O
281,419645,168,163,5.39,210,M,65,30,100,O
282,420645,169,163,5.36,210,M,65,30,100,O
283,422645,169,163,5.36,210,M,65,30,100,O
284,423645,169,163,5.35,210,M,65,30,100,O
285,425645,169,163,5.37,210,M,65,30,100,O
286,427645,170,163,5.37,210,M,65,30,100,O
287,428645,170,163,5.38,210,M,65,30,100,O
288,430645,170,163,5.39,210,M,65,30,100,O
289,431645,170,163,5.43,210,M,65,30,100,O
290,433645,171,163,5.44,210,M,65,30,100,O
291,434645,171,163,5.45,210,M,65,30,100,O
292,436645,171,163,5.44,210,M,65,30,100,O
293,437645,172,163,5.44,210,M,65,30,100,O
294,439645,172,163,5.43,210,M,65,30,100,O
295,440645,172,163,5.46,210,M,65,30,100,O
296,442645,173,163,5.49,210,M,65,30,100,O
297,443645,173,163,5.49,210,M,65,30,100,O
298,445645,173,163,5.54,210,M,65,30,100,O
299,446645,173,163,5.56,210,M,65,30,100,O
300,448645,173,163,5.57,210,M,65,30,100,O
301,449645,174,163,5.58,210,M,65,30,100,O
302,450645,174,163,5.63,210,M,65,30,100,O
303,452645,174,163,5.62,210,M,50,30,100,O
304,454645,175,163,5.61,210,M,50,30,100,O
305,455645,175,163,5.62,210,M,45,30,100,O
306,457645,175,163,5.62,210,M,45,30,100,O
307,458645,175,163,5.60,210,M,45,30,100,O
308,460645,175,163,5.58,210,M,45,30,100,O
309,461645,176,162,5.51,210,M,45,30,100,O
310,463645,176,162,5.44,210,M,50,30,100,O
311,464645,176,162,5.42,210,M,50,30,100,O
312,466645,176,162,5.39,210,M,50,30,100,O
313,467645,177,162,5.40,210,M,50,30,100,O
314,468645,177,161,5.36,210,M,50,30,100,O
315,470645,177,161,5.37,210,M,50,30,100,O
316,472645,178,161,5.30,210,M,50,30,100,O
317,473645,178,161,5.26,210,M,50,30,100,O
318,475645,178,161,5.23,210,M,50,30,100,O
319,476645,178,161,5.18,210,M,50,30,100,O
320,478645,179,161,5.13,210,M,50,30,100,O
321,479645,179,160,5.10,210,M,50,30,100,O
322,481645,179,160,5.08,210,M,50,30,100,O
323,482645,180,160,5.05,210,M,50,30,100,O
324,483645,180,160,5.05,210,M,50,30,100,O
325,485645,180,160,5.02,210,M,50,30,100,O
326,487645,181,160,4.98,210,M,50,30,100,O
327,488645,181,160,4.96,210,M,50,30,100,O
328,489645,181,160,5.00,210,M,50,30,100,O
329,491645,181,160,5.05,210,M,50,30,100,O
330,493645,182,159,5.11,210,M,50,30,100,O
331,494645,182,159,5.15,210,M,50,30,100,O
332,495645,182,159,5.18,210,M,50,30,100,O
333,497645,182,159,5.18,210,M,50,30,100,O
334,499645,182,159,5.17,210,M,50,30,100,O
335,500645,183,159,5.21,210,M,50,30,100,O
336,502645,183,159,5.19,210,M,50,30,100,O
337,503645,183,159,5.23,210,M,50,30,100,O
338,505645,183,159,5.24,210,M,50,30,100,O
339,506645,184,159,5.25,210,M,50,30,100,O
340,508645,184,159,5.23,210,M,50,30,100,O
341,509645,184,159,5.20,210,M,50,30,100,O
342,511645,184,159,5.23,210,M,50,30,100,O
343,512645,185,159,5.17,210,M,50,30,100,O
344,513645,185,159,5.19,210,M,50,30,100,O
345,515645,185,159,5.19,210,M,50,30,100,O
346,517645,185,158,5.15,210,M,50,30,100,O
347,518645,186,158,5.18,210,M,50,30,100,O
348,520645,186,158,5.15,210,M,50,30,100,O
349,521645,186,159,5.07,210,M,50,30,100,O
350,523645,187,159,5.00,210,M,50,30,100,O
351,524645,187,159,4.98,210,M,50,30,100,O
352,526645,187,159,4.95,210,M,50,30,100,O
353,527645,188,159,4.93,210,M,50,30,100,O
354,529645,188,159,4.96,210,M,50,30,100,O
355,530645,188,159,4.99,210,M,50,30,100,O
356,532645,188,159,5.02,210,M,50,30,100,O
357,533645,189,159,5.02,210,M,50,30,100,O
358,535645,189,159,5.02,210,M,50,30,100,O
359,536645,189,159,5.02,210,M,50,30,100,O
360,537645,189,159,5.04,210,M,50,30,100,O
361,539645,189,159,5.02,210,M,50,30,100,O
362,541645,190,159,5.10,210,M,50,30,100,O
363,542645,190,159,5.10,210,M,50,30,100,O
364,544645,190,159,5.14,210,M,50,30,100,O
365,545645,190,159,5.12,210,M,50,30,100,O
366,546645,191,159,5.13,210,M,50,30,100,O
367,548645,191,159,5.15,210,M,50,30,100,O
368,550645,191,159,5.13,210,M,50,30,100,O
369,551645,191,159,5.10,210,M,50,30,100,O
370,553645,192,159,5.12,210,M,50,30,100,O
371,554645,192,159,5.11,210,M,50,30,100,O
372,556645,192,159,5.07,210,M,50,30,100,O
373,557645,192,159,5.05,210,M,50,30,100,O
374,559645,192,159,5.04,210,M,50,30,100,O
375,560645,193,159,4.95,210,M,50,30,100,O
376,562645,193,159,4.87,210,M,50,30,100,O
377,563645,193,159,4.80,210,M,50,30,100,O
378,565645,193,159,4.79,210,M,50,30,100,O
379,566645,193,159,4.71,210,M,50,30,100,O
380,566645,194,159,4.70,210,M,0,30,100,F
