Export path
\Storage Card USB\2021_4_30_17_56_49.csv
Year;Month;Day;Hour;Minute;Second;Id Recipe;Beans Temperature;Inlet Temperature;Outlet Temperature; Burner Percentage
2021;4;30;17;57;30;3;141,0;434;199;75
2021;4;30;17;57;31;3;140,0;434;199;75
2021;4;30;17;57;32;3;138,0;434;198;75
2021;4;30;17;57;33;3;137,0;434;197;75
2021;4;30;17;57;34;3;136,0;434;197;75
2021;4;30;17;57;35;3;135,0;434;196;75
2021;4;30;17;57;36;3;134,0;433;196;75
2021;4;30;17;57;37;3;133,0;433;195;75
2021;4;30;17;57;38;3;132,0;433;195;75
2021;4;30;17;57;39;3;131,0;433;194;75
2021;4;30;17;57;40;3;130,0;433;194;75
2021;4;30;17;57;41;3;129,0;433;193;75
2021;4;30;17;57;42;3;128,0;433;193;75
2021;4;30;17;57;43;3;127,0;432;192;75
2021;4;30;17;57;44;3;126,0;432;192;75
2021;4;30;17;57;45;3;126,0;432;191;75
2021;4;30;17;57;46;3;125,0;432;191;75
2021;4;30;17;57;47;3;124,0;432;191;75
2021;4;30;17;57;48;3;123,0;432;190;75
2021;4;30;17;57;49;3;123,0;432;190;75
2021;4;30;17;57;50;3;122,0;432;190;75
2021;4;30;17;57;51;3;121,0;432;189;75
2021;4;30;17;57;52;3;120,0;432;189;75
2021;4;30;17;57;53;3;119,0;432;189;75
2021;4;30;17;57;54;3;119,0;432;188;75
2021;4;30;17;57;55;3;118,0;432;188;75
2021;4;30;17;57;56;3;118,0;432;188;75
2021;4;30;17;57;57;3;117,0;432;187;75
2021;4;30;17;57;58;3;116,0;432;187;75
2021;4;30;17;57;59;3;116,0;431;187;75
2021;4;30;17;58;0;3;116,0;431;187;75
2021;4;30;17;58;1;3;115,0;431;187;75
2021;4;30;17;58;2;3;115,0;431;186;75
2021;4;30;17;58;3;3;114,0;431;186;75
2021;4;30;17;58;4;3;114,0;431;186;75
2021;4;30;17;58;5;3;113,0;431;186;75
2021;4;30;17;58;6;3;113,0;431;186;75
2021;4;30;17;58;7;3;112,0;431;185;75
2021;4;30;17;58;8;3;112,0;431;185;75
2021;4;30;17;58;9;3;112,0;431;185;75
2021;4;30;17;58;10;3;111,0;431;185;75
2021;4;30;17;58;11;3;111,0;431;185;75
2021;4;30;17;58;12;3;111,0;431;185;75
2021;4;30;17;58;13;3;110,0;431;185;75
2021;4;30;17;58;14;3;110,0;431;185;75
2021;4;30;17;58;15;3;110,0;431;185;75
2021;4;30;17;58;16;3;109,0;431;184;75
2021;4;30;17;58;17;3;109,0;430;184;75
2021;4;30;17;58;18;3;109,0;430;184;75
2021;4;30;17;58;19;3;109,0;430;184;75
2021;4;30;17;58;20;3;109,0;430;184;75
2021;4;30;17;58;21;3;108,0;430;184;75
2021;4;30;17;58;22;3;108,0;430;184;75
2021;4;30;17;58;23;3;108,0;430;184;75
2021;4;30;17;58;24;3;108,0;430;184;75
2021;4;30;17;58;25;3;108,0;430;184;75
2021;4;30;17;58;26;3;107,0;430;184;75
2021;4;30;17;58;27;3;107,0;430;184;75
2021;4;30;17;58;28;3;107,0;430;184;75
2021;4;30;17;58;29;3;107,0;431;184;75
2021;4;30;17;58;30;3;107,0;431;184;75
2021;4;30;17;58;31;3;107,0;430;184;75
2021;4;30;17;58;32;3;107,0;430;184;75
2021;4;30;17;58;33;3;107,0;430;184;75
2021;4;30;17;58;34;3;107,0;430;184;75
2021;4;30;17;58;35;3;107,0;430;184;75
2021;4;30;17;58;36;3;106,0;430;184;75
2021;4;30;17;58;37;3;106,0;430;184;75
2021;4;30;17;58;38;3;106,0;430;184;75
2021;4;30;17;58;39;3;106,0;430;184;75
2021;4;30;17;58;40;3;106,0;430;184;75
2021;4;30;17;58;41;3;106,0;430;184;75
2021;4;30;17;58;42;3;106,0;430;184;75
2021;4;30;17;58;43;3;106,0;430;184;75
2021;4;30;17;58;44;3;106,0;430;184;75
2021;4;30;17;58;45;3;106,0;430;184;75
2021;4;30;17;58;46;3;106,0;430;184;75
2021;4;30;17;58;47;3;106,0;430;184;75
2021;4;30;17;58;48;3;106,0;430;184;75
2021;4;30;17;58;49;3;106,0;430;184;75
2021;4;30;17;58;50;3;106,0;430;184;75
2021;4;30;17;58;51;3;106,0;430;184;75
2021;4;30;17;58;52;3;106,0;430;184;75
2021;4;30;17;58;53;3;107,0;430;184;75
2021;4;30;17;58;54;3;107,0;430;184;75
2021;4;30;17;58;55;3;107,0;430;184;75
2021;4;30;17;58;56;3;107,0;430;184;75
2021;4;30;17;58;57;3;107,0;430;184;75
2021;4;30;17;58;58;3;107,0;430;184;75
2021;4;30;17;58;59;3;107,0;430;184;75
2021;4;30;17;59;0;3;107,0;430;184;75
2021;4;30;17;59;1;3;107,0;430;184;75
2021;4;30;17;59;2;3;107,0;430;184;75
2021;4;30;17;59;3;3;107,0;430;184;75
2021;4;30;17;59;4;3;107,0;430;184;75
2021;4;30;17;59;5;3;108,0;430;184;75
2021;4;30;17;59;6;3;108,0;430;184;75
2021;4;30;17;59;7;3;108,0;430;184;75
2021;4;30;17;59;8;3;108,0;430;184;75
2021;4;30;17;59;9;3;108,0;430;185;75
2021;4;30;17;59;10;3;108,0;430;185;75
2021;4;30;17;59;11;3;108,0;430;185;75
2021;4;30;17;59;12;3;108,0;430;185;75
2021;4;30;17;59;13;3;108,0;430;185;75
2021;4;30;17;59;14;3;108,0;430;185;75
2021;4;30;17;59;15;3;109,0;430;185;75
2021;4;30;17;59;16;3;109,0;430;185;75
2021;4;30;17;59;17;3;109,0;430;185;75
2021;4;30;17;59;18;3;109,0;430;185;75
2021;4;30;17;59;19;3;109,0;430;185;75
2021;4;30;17;59;20;3;109,0;430;185;75
2021;4;30;17;59;21;3;110,0;430;185;75
2021;4;30;17;59;22;3;110,0;430;185;75
2021;4;30;17;59;23;3;110,0;430;185;75
2021;4;30;17;59;24;3;110,0;430;185;75
2021;4;30;17;59;25;3;110,0;430;185;75
2021;4;30;17;59;26;3;110,0;430;185;75
2021;4;30;17;59;27;3;111,0;430;185;75
2021;4;30;17;59;28;3;111,0;430;186;75
2021;4;30;17;59;29;3;111,0;430;186;75
2021;4;30;17;59;30;3;111,0;430;186;75
2021;4;30;17;59;31;3;111,0;430;186;75
2021;4;30;17;59;32;3;111,0;430;186;75
2021;4;30;17;59;33;3;111,0;430;186;75
2021;4;30;17;59;34;3;112,0;430;186;75
2021;4;30;17;59;35;3;112,0;430;186;75
2021;4;30;17;59;36;3;112,0;430;186;75
2021;4;30;17;59;37;3;112,0;430;186;75
2021;4;30;17;59;38;3;113,0;430;186;75
2021;4;30;17;59;39;3;113,0;430;186;75
2021;4;30;17;59;40;3;113,0;430;187;75
2021;4;30;17;59;41;3;113,0;430;187;75
2021;4;30;17;59;42;3;113,0;430;187;75
2021;4;30;17;59;43;3;113,0;430;187;75
2021;4;30;17;59;44;3;114,0;430;187;75
2021;4;30;17;59;45;3;114,0;430;187;75
2021;4;30;17;59;46;3;114,0;430;187;75
2021;4;30;17;59;47;3;114,0;430;187;75
2021;4;30;17;59;48;3;114,0;430;187;75
2021;4;30;17;59;49;3;115,0;430;187;75
2021;4;30;17;59;50;3;115,0;430;187;75
2021;4;30;17;59;51;3;115,0;430;187;75
2021;4;30;17;59;52;3;115,0;430;187;75
2021;4;30;17;59;53;3;115,0;430;187;75
2021;4;30;17;59;54;3;115,0;430;187;75
2021;4;30;17;59;55;3;116,0;430;187;75
2021;4;30;17;59;56;3;116,0;430;188;75
2021;4;30;17;59;57;3;116,0;430;188;75
2021;4;30;17;59;58;3;116,0;430;188;75
2021;4;30;17;59;59;3;117,0;430;188;75
2021;4;30;18;0;0;3;117,0;430;188;75
2021;4;30;18;0;1;3;117,0;431;188;75
2021;4;30;18;0;2;3;117,0;431;188;75
2021;4;30;18;0;3;3;117,0;431;188;75
2021;4;30;18;0;4;3;117,0;431;188;75
2021;4;30;18;0;5;3;118,0;431;188;75
2021;4;30;18;0;6;3;118,0;431;188;75
2021;4;30;18;0;7;3;118,0;431;188;75
2021;4;30;18;0;8;3;118,0;431;188;75
2021;4;30;18;0;9;3;119,0;431;188;75
2021;4;30;18;0;10;3;119,0;431;189;75
2021;4;30;18;0;11;3;119,0;431;189;75
2021;4;30;18;0;12;3;119,0;431;189;75
2021;4;30;18;0;13;3;119,0;431;189;75
2021;4;30;18;0;14;3;120,0;431;189;75
2021;4;30;18;0;15;3;120,0;431;189;75
2021;4;30;18;0;16;3;120,0;431;189;75
2021;4;30;18;0;17;3;120,0;431;189;75
2021;4;30;18;0;18;3;120,0;432;189;75
2021;4;30;18;0;19;3;121,0;432;189;75
2021;4;30;18;0;20;3;121,0;433;190;75
2021;4;30;18;0;21;3;121,0;433;190;75
2021;4;30;18;0;22;3;121,0;434;190;75
2021;4;30;18;0;23;3;122,0;434;190;75
2021;4;30;18;0;24;3;122,0;435;190;75
2021;4;30;18;0;25;3;122,0;435;190;75
2021;4;30;18;0;26;3;122,0;436;191;75
2021;4;30;18;0;27;3;122,0;437;191;75
2021;4;30;18;0;28;3;123,0;437;191;75
2021;4;30;18;0;29;3;123,0;437;191;75
2021;4;30;18;0;30;3;123,0;438;191;75
2021;4;30;18;0;31;3;123,0;438;192;75
2021;4;30;18;0;32;3;123,0;439;192;75
2021;4;30;18;0;33;3;124,0;439;192;75
2021;4;30;18;0;34;3;124,0;440;192;75
2021;4;30;18;0;35;3;124,0;440;192;75
2021;4;30;18;0;36;3;124,0;441;192;75
2021;4;30;18;0;37;3;124,0;441;193;75
2021;4;30;18;0;38;3;125,0;441;193;75
2021;4;30;18;0;39;3;125,0;442;193;75
2021;4;30;18;0;40;3;125,0;442;193;75
2021;4;30;18;0;41;3;125,0;442;193;75
2021;4;30;18;0;42;3;125,0;443;194;75
2021;4;30;18;0;43;3;125,0;443;194;75
2021;4;30;18;0;44;3;125,0;444;194;75
2021;4;30;18;0;45;3;126,0;444;194;75
2021;4;30;18;0;46;3;126,0;444;194;75
2021;4;30;18;0;47;3;126,0;445;194;75
2021;4;30;18;0;48;3;126,0;445;194;75
2021;4;30;18;0;49;3;126,0;445;194;75
2021;4;30;18;0;50;3;127,0;446;195;75
2021;4;30;18;0;51;3;127,0;446;195;75
2021;4;30;18;0;52;3;127,0;447;195;75
2021;4;30;18;0;53;3;127,0;447;195;75
2021;4;30;18;0;54;3;128,0;447;195;75
2021;4;30;18;0;55;3;128,0;447;195;75
2021;4;30;18;0;56;3;128,0;448;195;75
2021;4;30;18;0;57;3;128,0;448;195;75
2021;4;30;18;0;58;3;128,0;448;196;75
2021;4;30;18;0;59;3;128,0;448;196;75
2021;4;30;18;1;0;3;128,0;449;196;75
2021;4;30;18;1;1;3;128,0;449;196;75
2021;4;30;18;1;2;3;129,0;449;196;75
2021;4;30;18;1;3;3;129,0;449;196;75
2021;4;30;18;1;4;3;129,0;450;196;75
2021;4;30;18;1;5;3;129,0;450;196;75
2021;4;30;18;1;6;3;129,0;450;196;75
2021;4;30;18;1;7;3;129,0;450;197;75
2021;4;30;18;1;8;3;130,0;451;197;75
2021;4;30;18;1;9;3;130,0;451;197;75
2021;4;30;18;1;10;3;130,0;451;197;75
2021;4;30;18;1;11;3;130,0;451;197;75
2021;4;30;18;1;12;3;130,0;452;197;75
2021;4;30;18;1;13;3;130,0;452;197;75
2021;4;30;18;1;14;3;131,0;452;197;75
2021;4;30;18;1;15;3;131,0;452;198;75
2021;4;30;18;1;16;3;131,0;453;198;75
2021;4;30;18;1;17;3;131,0;453;198;75
2021;4;30;18;1;18;3;131,0;453;198;75
2021;4;30;18;1;19;3;131,0;453;198;75
2021;4;30;18;1;20;3;131,0;453;198;75
2021;4;30;18;1;21;3;132,0;453;198;75
2021;4;30;18;1;22;3;132,0;454;198;75
2021;4;30;18;1;23;3;132,0;454;198;75
2021;4;30;18;1;24;3;132,0;454;198;75
2021;4;30;18;1;25;3;132,0;454;198;75
2021;4;30;18;1;26;3;133,0;454;199;75
2021;4;30;18;1;27;3;133,0;454;199;75
2021;4;30;18;1;28;3;133,0;454;199;75
2021;4;30;18;1;29;3;133,0;455;199;75
2021;4;30;18;1;30;3;133,0;455;199;75
2021;4;30;18;1;31;3;133,0;455;199;75
2021;4;30;18;1;32;3;133,0;455;199;75
2021;4;30;18;1;33;3;134,0;455;199;75
2021;4;30;18;1;34;3;134,0;455;199;75
2021;4;30;18;1;35;3;134,0;455;200;75
2021;4;30;18;1;36;3;134,0;456;200;75
2021;4;30;18;1;37;3;134,0;456;200;75
2021;4;30;18;1;38;3;134,0;456;200;75
2021;4;30;18;1;39;3;134,0;456;200;75
2021;4;30;18;1;40;3;135,0;456;200;75
2021;4;30;18;1;41;3;135,0;456;200;75
2021;4;30;18;1;42;3;135,0;457;200;75
2021;4;30;18;1;43;3;135,0;457;200;75
2021;4;30;18;1;44;3;135,0;457;200;75
2021;4;30;18;1;45;3;135,0;457;200;75
2021;4;30;18;1;46;3;136,0;457;200;75
2021;4;30;18;1;47;3;136,0;457;200;75
2021;4;30;18;1;48;3;136,0;457;201;75
2021;4;30;18;1;49;3;136,0;457;201;75
2021;4;30;18;1;50;3;136,0;457;201;75
2021;4;30;18;1;51;3;136,0;458;201;75
2021;4;30;18;1;52;3;136,0;458;201;75
2021;4;30;18;1;53;3;137,0;458;201;75
2021;4;30;18;1;54;3;137,0;458;201;75
2021;4;30;18;1;55;3;137,0;458;201;75
2021;4;30;18;1;56;3;137,0;458;201;75
2021;4;30;18;1;57;3;137,0;458;201;75
2021;4;30;18;1;58;3;137,0;458;201;75
2021;4;30;18;1;59;3;137,0;458;201;75
2021;4;30;18;2;0;3;138,0;458;201;75
2021;4;30;18;2;1;3;138,0;459;201;75
2021;4;30;18;2;2;3;138,0;459;202;75
2021;4;30;18;2;3;3;138,0;459;202;75
2021;4;30;18;2;4;3;138,0;459;202;75
2021;4;30;18;2;5;3;138,0;459;202;75
2021;4;30;18;2;6;3;138,0;459;202;75
2021;4;30;18;2;7;3;139,0;460;202;75
2021;4;30;18;2;8;3;139,0;460;202;75
2021;4;30;18;2;9;3;139,0;460;202;75
2021;4;30;18;2;10;3;139,0;460;202;75
2021;4;30;18;2;11;3;139,0;460;202;75
2021;4;30;18;2;12;3;139,0;460;202;75
2021;4;30;18;2;13;3;139,0;460;203;75
2021;4;30;18;2;14;3;139,0;460;203;75
2021;4;30;18;2;15;3;140,0;460;203;70
2021;4;30;18;2;16;3;140,0;460;203;70
2021;4;30;18;2;17;3;140,0;461;203;70
2021;4;30;18;2;18;3;140,0;461;203;70
2021;4;30;18;2;19;3;140,0;461;203;70
2021;4;30;18;2;20;3;140,0;461;203;70
2021;4;30;18;2;21;3;140,0;461;203;70
2021;4;30;18;2;22;3;141,0;461;203;70
2021;4;30;18;2;23;3;141,0;461;203;70
2021;4;30;18;2;24;3;141,0;461;203;70
2021;4;30;18;2;25;3;141,0;461;203;70
2021;4;30;18;2;26;3;141,0;461;203;70
2021;4;30;18;2;27;3;141,0;461;204;70
2021;4;30;18;2;28;3;141,0;461;204;70
2021;4;30;18;2;29;3;141,0;461;204;70
2021;4;30;18;2;30;3;142,0;461;204;70
2021;4;30;18;2;31;3;142,0;461;204;70
2021;4;30;18;2;32;3;142,0;461;204;70
2021;4;30;18;2;33;3;142,0;460;204;70
2021;4;30;18;2;34;3;142,0;460;204;70
2021;4;30;18;2;35;3;142,0;460;204;70
2021;4;30;18;2;36;3;142,0;460;204;70
2021;4;30;18;2;37;3;142,0;460;204;70
2021;4;30;18;2;38;3;143,0;460;204;70
2021;4;30;18;2;39;3;143,0;460;204;70
2021;4;30;18;2;40;3;143,0;460;204;70
2021;4;30;18;2;41;3;143,0;460;204;70
2021;4;30;18;2;42;3;143,0;460;204;70
2021;4;30;18;2;43;3;143,0;460;204;70
2021;4;30;18;2;44;3;143,0;460;204;70
2021;4;30;18;2;45;3;143,0;460;204;70
2021;4;30;18;2;46;3;143,0;460;204;70
2021;4;30;18;2;47;3;144,0;460;204;70
2021;4;30;18;2;48;3;144,0;460;205;70
2021;4;30;18;2;49;3;144,0;460;205;70
2021;4;30;18;2;50;3;144,0;460;205;70
2021;4;30;18;2;51;3;144,0;460;205;70
2021;4;30;18;2;52;3;144,0;460;205;70
2021;4;30;18;2;53;3;144,0;460;205;70
2021;4;30;18;2;54;3;145,0;460;205;70
2021;4;30;18;2;55;3;145,0;460;205;70
2021;4;30;18;2;56;3;145,0;460;205;70
2021;4;30;18;2;57;3;145,0;460;205;70
2021;4;30;18;2;58;3;145,0;460;205;70
2021;4;30;18;2;59;3;145,0;460;205;70
2021;4;30;18;3;0;3;145,0;460;205;70
2021;4;30;18;3;1;3;145,0;460;205;70
2021;4;30;18;3;2;3;146,0;460;205;70
2021;4;30;18;3;3;3;146,0;460;206;70
2021;4;30;18;3;4;3;146,0;460;206;70
2021;4;30;18;3;5;3;146,0;460;206;70
2021;4;30;18;3;6;3;146,0;460;206;70
2021;4;30;18;3;7;3;146,0;460;206;70
2021;4;30;18;3;8;3;146,0;460;206;70
2021;4;30;18;3;9;3;146,0;460;206;70
2021;4;30;18;3;10;3;147,0;460;206;70
2021;4;30;18;3;11;3;147,0;460;206;70
2021;4;30;18;3;12;3;147,0;460;206;70
2021;4;30;18;3;13;3;147,0;460;206;70
2021;4;30;18;3;14;3;147,0;460;206;70
2021;4;30;18;3;15;3;147,0;460;206;70
2021;4;30;18;3;16;3;147,0;460;206;70
2021;4;30;18;3;17;3;147,0;459;206;70
2021;4;30;18;3;18;3;148,0;459;206;70
2021;4;30;18;3;19;3;148,0;459;206;70
2021;4;30;18;3;20;3;148,0;459;207;70
2021;4;30;18;3;21;3;148,0;459;207;70
2021;4;30;18;3;22;3;148,0;460;207;70
2021;4;30;18;3;23;3;148,0;460;207;70
2021;4;30;18;3;24;3;148,0;460;207;70
2021;4;30;18;3;25;3;148,0;460;207;70
2021;4;30;18;3;26;3;148,0;460;207;70
2021;4;30;18;3;27;3;149,0;460;207;70
2021;4;30;18;3;28;3;149,0;460;207;70
2021;4;30;18;3;29;3;149,0;460;207;70
2021;4;30;18;3;30;3;149,0;460;207;70
2021;4;30;18;3;31;3;149,0;460;207;70
2021;4;30;18;3;32;3;149,0;460;207;70
2021;4;30;18;3;33;3;149,0;460;207;70
2021;4;30;18;3;34;3;149,0;460;207;70
2021;4;30;18;3;35;3;150,0;460;207;70
2021;4;30;18;3;36;3;150,0;460;207;70
2021;4;30;18;3;37;3;150,0;460;207;70
2021;4;30;18;3;38;3;150,0;460;208;70
2021;4;30;18;3;39;3;150,0;460;208;70
2021;4;30;18;3;40;3;150,0;460;208;70
2021;4;30;18;3;41;3;150,0;460;208;70
2021;4;30;18;3;42;3;150,0;460;208;70
2021;4;30;18;3;43;3;151,0;460;208;70
2021;4;30;18;3;44;3;151,0;460;208;70
2021;4;30;18;3;45;3;151,0;460;208;70
2021;4;30;18;3;46;3;151,0;460;208;70
2021;4;30;18;3;47;3;151,0;460;208;70
2021;4;30;18;3;48;3;151,0;460;208;70
2021;4;30;18;3;49;3;151,0;460;208;70
2021;4;30;18;3;50;3;151,0;460;208;70
2021;4;30;18;3;51;3;152,0;460;208;70
2021;4;30;18;3;52;3;151,0;460;208;70
2021;4;30;18;3;53;3;152,0;460;208;70
2021;4;30;18;3;54;3;152,0;460;208;70
2021;4;30;18;3;55;3;152,0;460;209;70
2021;4;30;18;3;56;3;152,0;460;209;70
2021;4;30;18;3;57;3;152,0;460;209;70
2021;4;30;18;3;58;3;152,0;460;209;70
2021;4;30;18;3;59;3;152,0;460;209;70
2021;4;30;18;4;0;3;152,0;460;209;70
2021;4;30;18;4;1;3;153,0;460;209;70
2021;4;30;18;4;2;3;153,0;460;209;70
2021;4;30;18;4;3;3;153,0;460;209;70
2021;4;30;18;4;4;3;153,0;460;209;70
2021;4;30;18;4;5;3;153,0;460;209;70
2021;4;30;18;4;6;3;153,0;460;209;70
2021;4;30;18;4;7;3;153,0;460;209;70
2021;4;30;18;4;8;3;153,0;460;209;70
2021;4;30;18;4;9;3;153,0;460;209;70
2021;4;30;18;4;10;3;154,0;460;209;70
2021;4;30;18;4;11;3;154,0;460;209;70
2021;4;30;18;4;12;3;154,0;460;209;70
2021;4;30;18;4;13;3;154,0;460;210;70
2021;4;30;18;4;14;3;154,0;461;210;70
2021;4;30;18;4;15;3;154,0;461;210;70
2021;4;30;18;4;16;3;154,0;461;210;70
2021;4;30;18;4;17;3;154,0;461;210;70
2021;4;30;18;4;18;3;155,0;461;210;70
2021;4;30;18;4;19;3;155,0;461;210;70
2021;4;30;18;4;20;3;155,0;461;210;70
2021;4;30;18;4;21;3;155,0;461;210;70
2021;4;30;18;4;22;3;155,0;461;210;70
2021;4;30;18;4;23;3;155,0;461;210;70
2021;4;30;18;4;24;3;155,0;461;210;70
2021;4;30;18;4;25;3;155,0;461;210;70
2021;4;30;18;4;26;3;155,0;461;210;70
2021;4;30;18;4;27;3;156,0;461;210;70
2021;4;30;18;4;28;3;156,0;461;211;70
2021;4;30;18;4;29;3;156,0;461;211;70
2021;4;30;18;4;30;3;156,0;461;211;70
2021;4;30;18;4;31;3;156,0;461;211;70
2021;4;30;18;4;32;3;156,0;461;211;70
2021;4;30;18;4;33;3;156,0;461;211;70
2021;4;30;18;4;34;3;156,0;461;211;70
2021;4;30;18;4;35;3;156,0;461;211;70
2021;4;30;18;4;36;3;157,0;461;211;70
2021;4;30;18;4;37;3;157,0;461;211;70
2021;4;30;18;4;38;3;157,0;461;211;70
2021;4;30;18;4;39;3;157,0;461;211;70
2021;4;30;18;4;40;3;157,0;461;211;70
2021;4;30;18;4;41;3;157,0;462;211;70
2021;4;30;18;4;42;3;157,0;462;211;70
2021;4;30;18;4;43;3;157,0;462;212;70
2021;4;30;18;4;44;3;158,0;462;212;70
2021;4;30;18;4;45;3;158,0;462;212;70
2021;4;30;18;4;46;3;158,0;462;212;70
2021;4;30;18;4;47;3;158,0;462;212;70
2021;4;30;18;4;48;3;158,0;462;212;70
2021;4;30;18;4;49;3;158,0;462;212;70
2021;4;30;18;4;50;3;158,0;462;212;70
2021;4;30;18;4;51;3;158,0;462;212;70
2021;4;30;18;4;52;3;158,0;462;212;70
2021;4;30;18;4;53;3;158,0;462;212;70
2021;4;30;18;4;54;3;159,0;462;212;70
2021;4;30;18;4;55;3;159,0;462;212;70
2021;4;30;18;4;56;3;159,0;462;212;70
2021;4;30;18;4;57;3;159,0;462;212;70
2021;4;30;18;4;58;3;159,0;462;212;70
2021;4;30;18;4;59;3;159,0;462;212;70
2021;4;30;18;5;0;3;159,0;462;213;70
2021;4;30;18;5;1;3;159,0;462;213;70
2021;4;30;18;5;2;3;160,0;462;213;65
2021;4;30;18;5;3;3;160,0;462;213;65
2021;4;30;18;5;4;3;160,0;462;213;65
2021;4;30;18;5;5;3;160,0;462;213;65
2021;4;30;18;5;6;3;160,0;462;213;65
2021;4;30;18;5;7;3;160,0;462;213;65
2021;4;30;18;5;8;3;160,0;462;213;65
2021;4;30;18;5;9;3;160,0;462;213;65
2021;4;30;18;5;10;3;160,0;462;213;65
2021;4;30;18;5;11;3;160,0;462;214;65
2021;4;30;18;5;12;3;161,0;462;214;65
2021;4;30;18;5;13;3;161,0;462;214;65
2021;4;30;18;5;14;3;161,0;462;214;65
2021;4;30;18;5;15;3;161,0;462;214;65
2021;4;30;18;5;16;3;161,0;462;214;65
2021;4;30;18;5;17;3;161,0;462;214;65
2021;4;30;18;5;18;3;161,0;461;215;65
2021;4;30;18;5;19;3;161,0;461;215;65
2021;4;30;18;5;20;3;161,0;461;215;65
2021;4;30;18;5;21;3;162,0;461;215;65
2021;4;30;18;5;22;3;162,0;461;215;65
2021;4;30;18;5;23;3;162,0;461;215;65
2021;4;30;18;5;24;3;162,0;461;216;65
2021;4;30;18;5;25;3;162,0;461;216;65
2021;4;30;18;5;26;3;162,0;461;216;65
2021;4;30;18;5;27;3;162,0;461;216;65
2021;4;30;18;5;28;3;163,0;461;216;65
2021;4;30;18;5;29;3;163,0;460;216;65
2021;4;30;18;5;30;3;163,0;460;216;65
2021;4;30;18;5;31;3;163,0;460;217;65
2021;4;30;18;5;32;3;163,0;460;217;65
2021;4;30;18;5;33;3;163,0;460;217;65
2021;4;30;18;5;34;3;163,0;460;217;65
2021;4;30;18;5;35;3;163,0;460;217;65
2021;4;30;18;5;36;3;163,0;460;217;65
2021;4;30;18;5;37;3;163,0;460;217;65
2021;4;30;18;5;38;3;164,0;460;217;65
2021;4;30;18;5;39;3;164,0;460;217;65
2021;4;30;18;5;40;3;164,0;460;218;65
2021;4;30;18;5;41;3;164,0;460;218;65
2021;4;30;18;5;42;3;164,0;460;218;65
2021;4;30;18;5;43;3;164,0;460;218;65
2021;4;30;18;5;44;3;164,0;459;218;65
2021;4;30;18;5;45;3;164,0;459;218;65
2021;4;30;18;5;46;3;164,0;459;218;65
2021;4;30;18;5;47;3;164,0;459;218;65
2021;4;30;18;5;48;3;164,0;459;218;65
2021;4;30;18;5;49;3;164,0;459;218;65
2021;4;30;18;5;50;3;165,0;459;218;65
2021;4;30;18;5;51;3;165,0;459;218;65
2021;4;30;18;5;52;3;165,0;459;219;65
2021;4;30;18;5;53;3;165,0;459;219;65
2021;4;30;18;5;54;3;165,0;459;219;65
2021;4;30;18;5;55;3;165,0;459;219;65
2021;4;30;18;5;56;3;165,0;459;219;65
2021;4;30;18;5;57;3;165,0;459;219;65
2021;4;30;18;5;58;3;165,0;459;219;65
2021;4;30;18;5;59;3;166,0;459;219;65
2021;4;30;18;6;0;3;166,0;459;219;65
