Id,Time,RoastingOnOff,RoastTimeSeconds,EndPointTemperature,BurnerPercentage,BeanTemperature,BeanTemperatureRateOfRise,InletAirTemperature,ReturnAirTemperature,StackTemperature,CurveTemperatureBaselineOrProfile,Reserved,RoastMode_1_2_3,DegreesCelciusOnOff,ColorChangeOnOff,FirstCrackOnOff,SecondCrackOnOff
21,6/14/2022 1:12:29 PM,1,125,2156,9493,1014,286,2582,1750,6831,968,0,1,1,0,0,0
22,6/14/2022 1:12:35 PM,1,131,2156,9493,1041,277,2584,1761,6841,990,0,1,1,0,0,0
23,6/14/2022 1:12:41 PM,1,137,2156,9493,1067,260,2585,1774,6847,1013,0,1,1,0,0,0
24,6/14/2022 1:12:47 PM,1,143,2156,9493,1092,248,2587,1786,6853,1041,0,1,1,0,0,0
25,6/14/2022 1:12:53 PM,1,149,2156,9493,1113,246,2588,1797,6855,1064,0,1,1,0,0,0
26,6/14/2022 1:12:59 PM,1,155,2156,9493,1136,228,2591,1808,6855,1091,0,1,1,0,0,0
27,6/14/2022 1:13:05 PM,1,161,2156,9493,1157,224,2593,1821,6858,1115,0,1,1,0,0,0
28,6/14/2022 1:13:11 PM,1,167,2156,9493,1179,217,2595,1828,6857,1134,0,1,1,0,0,0
29,6/14/2022 1:13:17 PM,1,173,2156,9493,1199,202,2597,1839,6856,1152,0,1,1,0,0,0
30,6/14/2022 1:13:23 PM,1,179,2156,9493,1218,191,2600,1849,6854,1171,0,1,1,0,0,0
31,6/14/2022 1:13:29 PM,1,186,2156,9493,1238,188,2603,1858,6856,1190,0,1,1,0,0,0
32,6/14/2022 1:13:35 PM,1,191,2156,9493,1253,186,2605,1866,6857,1208,0,1,1,0,0,0
33,6/14/2022 1:13:41 PM,1,197,2156,9493,1270,173,2608,1877,6858,1231,0,1,1,0,0,0
34,6/14/2022 1:13:47 PM,1,203,2156,9493,1288,176,2612,1888,6856,1254,0,1,1,0,0,0
35,6/14/2022 1:13:53 PM,1,209,2156,9493,1306,177,2615,1896,6857,1276,0,1,1,0,0,0
36,6/14/2022 1:13:59 PM,1,216,2156,9493,1324,171,2618,1906,6863,1297,0,1,1,0,0,0
37,6/14/2022 1:14:05 PM,1,222,2156,9493,1339,153,2621,1917,6871,1317,0,1,1,0,0,0
38,6/14/2022 1:14:11 PM,1,227,2156,9493,1351,149,2622,1923,6877,1331,0,1,1,0,0,0
39,6/14/2022 1:14:17 PM,1,233,2156,9493,1366,146,2625,1931,6888,1349,0,1,1,0,0,0
40,6/14/2022 1:14:23 PM,1,239,2156,9493,1382,152,2626,1940,6896,1366,0,1,1,0,0,0
41,6/14/2022 1:14:29 PM,1,245,2156,9493,1397,153,2630,1946,6905,1384,0,1,1,0,0,0
42,6/14/2022 1:14:35 PM,1,251,2156,9493,1411,140,2632,1959,6912,1402,0,1,1,0,0,0
43,6/14/2022 1:14:41 PM,1,258,2156,9493,1425,136,2636,1965,6918,1420,0,1,1,0,0,0
44,6/14/2022 1:14:47 PM,1,263,2156,9493,1435,128,2638,1974,6925,1434,0,1,1,0,0,0
45,6/14/2022 1:14:53 PM,1,269,2156,9493,1448,121,2641,1984,6931,1451,0,1,1,0,0,0
46,6/14/2022 1:14:59 PM,1,275,2156,9493,1461,129,2645,1993,6939,1468,0,1,1,0,0,0
47,6/14/2022 1:15:05 PM,1,282,2156,9493,1474,126,2649,2002,6946,1482,0,1,1,0,0,0
48,6/14/2022 1:15:11 PM,1,288,2156,9493,1487,126,2653,2008,6951,1497,0,1,1,0,0,0
49,6/14/2022 1:15:17 PM,1,293,2156,9493,1496,123,2657,2015,6953,1507,0,1,1,0,0,0
50,6/14/2022 1:15:23 PM,1,299,2156,9493,1509,120,2662,2023,6959,1521,0,1,1,0,0,0
51,6/14/2022 1:15:29 PM,1,305,2156,9493,1521,118,2666,2030,6966,1536,0,1,1,0,0,0
52,6/14/2022 1:15:35 PM,1,311,2156,9493,1532,111,2671,2035,6973,1550,0,1,1,0,0,0
53,6/14/2022 1:15:41 PM,1,318,2156,9493,1545,117,2676,2043,6977,1566,0,1,1,0,0,0
54,6/14/2022 1:15:47 PM,1,324,2156,9493,1556,113,2682,2051,6986,1581,0,1,1,0,0,0
55,6/14/2022 1:15:53 PM,1,329,2156,9493,1566,114,2687,2057,6989,1591,0,1,1,0,0,0
56,6/14/2022 1:15:59 PM,1,335,2156,9493,1578,114,2692,2066,6998,1605,0,1,1,0,0,0
57,6/14/2022 1:16:05 PM,1,341,2156,9493,1590,113,2697,2072,7005,1617,0,1,1,0,0,0
58,6/14/2022 1:16:11 PM,1,347,2156,9493,1600,113,2703,2082,7010,1630,0,1,1,0,0,0
59,6/14/2022 1:16:17 PM,1,353,2156,9493,1611,108,2708,2086,7015,1642,0,1,1,0,0,0
60,6/14/2022 1:16:23 PM,1,360,2156,9493,1623,111,2715,2096,7021,1655,0,1,1,0,0,0
61,6/14/2022 1:16:29 PM,1,365,2156,9493,1632,111,2720,2102,7025,1665,0,1,1,0,0,0
62,6/14/2022 1:16:35 PM,1,371,2156,9493,1643,108,2725,2110,7035,1677,0,1,1,0,0,0
63,6/14/2022 1:16:41 PM,1,378,2156,9493,1654,100,2731,2116,7038,1689,0,1,1,1,0,0
64,6/14/2022 1:16:47 PM,1,384,2156,9493,1666,106,2737,2121,7037,1700,0,1,1,1,0,0
65,6/14/2022 1:16:53 PM,1,390,2156,9493,1676,102,2743,2128,7041,1711,0,1,1,1,0,0
66,6/14/2022 1:16:59 PM,1,395,2156,9493,1684,98,2747,2136,7040,1720,0,1,1,1,0,0
67,6/14/2022 1:17:05 PM,1,401,2156,9493,1694,99,2754,2145,7040,1730,0,1,1,1,0,0
68,6/14/2022 1:17:11 PM,1,407,2156,9493,1704,98,2760,2152,7042,1740,0,1,1,1,0,0
69,6/14/2022 1:17:17 PM,1,413,2156,9493,1716,100,2765,2161,7046,1751,0,1,1,1,0,0
70,6/14/2022 1:17:23 PM,1,420,2156,9493,1726,103,2771,2166,7054,1762,0,1,1,1,0,0
71,6/14/2022 1:17:29 PM,1,426,2156,9493,1736,96,2776,2173,7061,1773,0,1,1,1,0,0
72,6/14/2022 1:17:35 PM,1,432,2156,9493,1745,91,2781,2180,7069,1783,0,1,1,1,0,0
73,6/14/2022 1:17:41 PM,1,437,2156,9493,1753,92,2785,2185,7073,1791,0,1,1,1,0,0
74,6/14/2022 1:17:47 PM,1,443,2156,9493,1763,97,2791,2192,7077,1803,0,1,1,1,0,0
75,6/14/2022 1:17:53 PM,1,450,2156,9493,1773,100,2797,2198,7082,1815,0,1,1,1,0,0
76,6/14/2022 1:17:59 PM,1,456,2156,9493,1782,100,2802,2205,7085,1825,0,1,1,1,0,0
77,6/14/2022 1:18:05 PM,1,462,2156,9493,1793,95,2807,2213,7090,1837,0,1,1,1,0,0
78,6/14/2022 1:18:12 PM,1,468,2156,9493,1802,95,2812,2217,7095,1847,0,1,1,1,0,0
79,6/14/2022 1:18:18 PM,1,473,2156,9493,1810,91,2817,2222,7096,1856,0,1,1,1,0,0
80,6/14/2022 1:18:24 PM,1,479,2156,9493,1820,96,2822,2230,7100,1866,0,1,1,1,0,0
81,6/14/2022 1:18:30 PM,1,485,2156,9493,1829,91,2827,2237,7103,1876,0,1,1,1,0,0
82,6/14/2022 1:18:36 PM,1,492,2156,9493,1839,93,2832,2243,7105,1885,0,1,1,1,0,0
83,6/14/2022 1:18:42 PM,1,498,2156,9493,1849,92,2837,2250,7107,1893,0,1,1,1,0,0
84,6/14/2022 1:18:48 PM,1,504,2156,9493,1860,100,2842,2257,7111,1905,0,1,1,1,0,0
85,6/14/2022 1:18:54 PM,1,509,2156,9493,1867,96,2846,2262,7113,1913,0,1,1,1,0,0
86,6/14/2022 1:19:00 PM,1,515,2156,9493,1877,91,2852,2270,7113,1923,0,1,1,1,0,0
87,6/14/2022 1:19:06 PM,1,521,2156,9493,1886,87,2857,2275,7115,1933,0,1,1,1,0,0
88,6/14/2022 1:19:12 PM,1,528,2156,9493,1896,88,2862,2280,7116,1943,0,1,1,1,0,0
89,6/14/2022 1:19:18 PM,1,534,2156,9493,1906,98,2868,2285,7120,1952,0,1,1,1,0,0
90,6/14/2022 1:19:24 PM,1,540,2156,9493,1915,95,2873,2292,7125,1961,0,1,1,1,0,0
91,6/14/2022 1:19:30 PM,1,545,2156,9493,1923,92,2876,2300,7130,1967,0,1,1,1,0,0
92,6/14/2022 1:19:36 PM,1,551,2156,9493,1933,93,2881,2307,7137,1975,0,1,1,1,0,0
93,6/14/2022 1:19:42 PM,1,557,2156,9493,1943,98,2886,2312,7136,1983,0,1,1,1,0,0
94,6/14/2022 1:19:48 PM,1,564,2156,9196,1953,103,2891,2316,7141,1993,0,1,1,1,0,0
95,6/14/2022 1:19:54 PM,1,570,2156,9196,1964,102,2896,2322,7140,2002,0,1,1,1,0,0
96,6/14/2022 1:20:00 PM,1,576,2156,8794,1975,94,2900,2328,7141,2012,0,1,1,1,0,0
97,6/14/2022 1:20:06 PM,1,581,2156,8794,1982,93,2903,2332,7135,2018,0,1,1,1,0,0
98,6/14/2022 1:20:12 PM,1,587,2156,8496,1993,102,2907,2337,7123,2026,0,1,1,1,0,0
99,6/14/2022 1:20:18 PM,1,594,2156,8199,2003,101,2910,2340,7119,2033,0,1,1,1,0,0
100,6/14/2022 1:20:24 PM,1,600,2156,8199,2013,93,2912,2341,7107,2041,0,1,1,1,0,0
101,6/14/2022 1:20:30 PM,1,606,2156,7893,2022,89,2915,2342,7091,2051,0,1,1,1,0,0
102,6/14/2022 1:20:36 PM,1,611,2156,7893,2029,89,2916,2342,7078,2057,0,1,1,1,0,0
103,6/14/2022 1:20:42 PM,1,618,2156,7693,2036,82,2917,2345,7057,2065,0,1,1,1,0,0
104,6/14/2022 1:20:48 PM,1,624,2156,7693,2043,74,2918,2346,7037,2072,0,1,1,1,0,0
105,6/14/2022 1:20:54 PM,1,630,2156,7693,2049,62,2919,2348,7018,2080,0,1,1,1,0,0
106,6/14/2022 1:21:00 PM,1,636,2156,7693,2055,57,2919,2350,7005,2087,0,1,1,1,0,0
107,6/14/2022 1:21:06 PM,1,641,2156,7693,2060,57,2920,2352,6993,2094,0,1,1,1,0,0
108,6/14/2022 1:21:12 PM,1,647,2156,7693,2066,59,2921,2353,6983,2104,0,1,1,1,0,0
109,6/14/2022 1:21:18 PM,1,653,2156,7693,2070,52,2922,2354,6982,2114,0,1,1,1,0,0
110,6/14/2022 1:21:24 PM,1,660,2156,7693,2075,45,2922,2357,6987,2121,0,1,1,1,0,0
111,6/14/2022 1:21:30 PM,1,666,2156,7693,2078,39,2925,2360,6991,2130,0,1,1,1,0,0
112,6/14/2022 1:21:36 PM,1,672,2156,7693,2083,41,2927,2362,6995,2138,0,1,1,1,0,0
113,6/14/2022 1:21:42 PM,1,677,2156,7395,2088,46,2930,2366,6996,2146,0,1,1,1,0,0
114,6/14/2022 1:21:48 PM,1,684,2156,6800,2092,51,2933,2370,6997,2153,0,1,1,1,0,0
115,6/14/2022 1:21:54 PM,1,690,2156,6800,2096,41,2936,2371,6994,2162,0,1,1,1,0,0
116,6/14/2022 1:22:00 PM,1,696,2156,6494,2101,44,2939,2373,6985,2156,0,1,1,1,0,0
117,6/14/2022 1:22:06 PM,1,702,2156,6197,2107,47,2943,2376,6974,2156,0,1,1,1,0,0
118,6/14/2022 1:22:12 PM,1,707,2156,5899,2110,50,2947,2378,6967,2156,0,1,1,1,0,0
119,6/14/2022 1:22:18 PM,1,714,2156,5497,2115,42,2952,2380,6950,2156,0,1,1,1,0,0
120,6/14/2022 1:22:24 PM,1,720,2156,5095,2118,38,2956,2380,6928,2156,0,1,1,1,0,0
121,6/14/2022 1:22:30 PM,1,726,2156,5095,2122,35,2958,2380,6900,2156,0,1,1,1,0,0
122,6/14/2022 1:22:36 PM,1,732,2156,4798,2126,35,2961,2378,6874,2156,0,1,1,1,0,0
123,6/14/2022 1:22:42 PM,1,737,2156,4798,2129,35,2964,2378,6855,2156,0,1,1,1,0,0
124,6/14/2022 1:22:48 PM,1,743,2156,4798,2131,31,2970,2380,6831,2156,0,1,1,1,0,0
125,6/14/2022 1:22:54 PM,1,750,2156,4493,2137,36,2974,2382,6815,2156,0,1,1,1,0,0
126,6/14/2022 1:23:00 PM,1,756,2156,4195,2142,51,2977,2380,6798,2156,0,1,1,1,0,0
127,6/14/2022 1:23:06 PM,0,758,2156,2000,2137,555,2982,2373,6782,2156,0,0,1,1,0,0
128,6/14/2022 1:23:12 PM,0,758,2156,2000,2021,555,2962,2298,6735,2156,0,0,1,1,0,0
129,6/14/2022 1:23:12 PM,,,,,,,,,,,,,,,,
