Id,Time,RoastingOnOff,RoastTimeSeconds,EndPointTemperature,BurnerPercentage,BeanTemperature,BeanTemperatureRateOfRise,InletAirTemperature,ReturnAirTemperature,StackTemperature,CurveTemperatureBaselineOrProfile,Reserved,RoastMode_1_2_3,DegreesCelciusOnOff,ColorChangeOnOff,FirstCrackOnOff,SecondCrackOnOff
32,6/15/2022 11:00:55 AM,1,189,2180,10000,1288,195,2666,1902,6982,1355,0,3,1,0,0,0
33,6/15/2022 11:01:01 AM,1,195,2180,10000,1307,190,2670,1914,6985,1375,0,3,1,0,0,0
34,6/15/2022 11:01:07 AM,1,202,2180,10000,1326,184,2673,1921,6991,1395,0,3,1,0,0,0
35,6/15/2022 11:01:13 AM,1,208,2180,10000,1343,177,2677,1932,7001,1414,0,3,1,0,0,0
36,6/15/2022 11:01:19 AM,1,213,2180,10000,1358,168,2680,1941,7006,1428,0,3,1,0,0,0
37,6/15/2022 11:01:25 AM,1,219,2180,10000,1375,166,2684,1950,7015,1446,0,3,1,0,0,0
38,6/15/2022 11:01:31 AM,1,226,2180,10000,1392,161,2688,1960,7023,1464,0,3,1,0,0,0
39,6/15/2022 11:01:37 AM,1,232,2180,10000,1408,153,2692,1970,7030,1481,0,3,1,0,0,0
40,6/15/2022 11:01:43 AM,1,238,2180,10000,1424,160,2696,1981,7038,1497,0,3,1,0,0,0
41,6/15/2022 11:01:49 AM,1,243,2180,10000,1437,156,2699,1991,7046,1511,0,3,1,0,0,0
42,6/15/2022 11:01:55 AM,1,249,2180,10000,1452,151,2702,2000,7057,1527,0,3,1,0,0,0
43,6/15/2022 11:02:01 AM,1,256,2180,10000,1466,138,2706,2007,7066,1542,0,3,1,0,0,0
44,6/15/2022 11:02:07 AM,1,262,2180,10000,1481,144,2710,2015,7070,1557,0,3,1,0,0,0
45,6/15/2022 11:02:13 AM,1,268,2180,10000,1495,138,2715,2024,7077,1571,0,3,1,0,0,0
46,6/15/2022 11:02:19 AM,1,273,2180,10000,1507,138,2718,2030,7083,1582,0,3,1,0,0,0
47,6/15/2022 11:02:25 AM,1,279,2180,10000,1520,136,2723,2040,7088,1596,0,3,1,0,0,0
48,6/15/2022 11:02:31 AM,1,285,2180,10000,1534,134,2728,2047,7092,1611,0,3,1,0,0,0
49,6/15/2022 11:02:37 AM,1,292,2180,10000,1547,128,2732,2058,7098,1624,0,3,1,0,0,0
50,6/15/2022 11:02:43 AM,1,298,2180,10000,1560,125,2736,2066,7108,1637,0,3,1,0,0,0
51,6/15/2022 11:02:49 AM,1,304,2180,10000,1573,132,2740,2074,7115,1650,0,3,1,0,0,0
52,6/15/2022 11:02:55 AM,1,309,2180,10000,1583,120,2744,2080,7119,1661,0,3,1,0,0,0
53,6/15/2022 11:03:01 AM,1,315,2180,10000,1596,120,2749,2088,7121,1673,0,3,1,0,0,0
54,6/15/2022 11:03:07 AM,1,322,2180,10000,1607,116,2754,2095,7126,1687,0,3,1,0,0,0
55,6/15/2022 11:03:13 AM,1,328,2180,10000,1620,114,2758,2103,7130,1698,0,3,1,0,0,0
56,6/15/2022 11:03:19 AM,1,334,2180,10000,1632,123,2764,2108,7136,1710,0,3,1,0,0,0
57,6/15/2022 11:03:25 AM,1,339,2180,10000,1643,123,2768,2117,7138,1720,0,3,1,0,0,0
58,6/15/2022 11:03:31 AM,1,345,2180,10000,1654,114,2773,2125,7142,1731,0,3,1,0,0,0
59,6/15/2022 11:03:37 AM,1,352,2180,10000,1666,108,2778,2132,7148,1743,0,3,1,0,0,0
60,6/15/2022 11:03:43 AM,1,358,2180,10000,1677,111,2783,2140,7152,1755,0,3,1,0,0,0
61,6/15/2022 11:03:49 AM,1,364,2180,10000,1688,110,2788,2148,7160,1766,0,3,1,0,0,0
62,6/15/2022 11:03:55 AM,1,370,2180,10000,1698,106,2792,2153,7165,1777,0,3,1,0,0,0
63,6/15/2022 11:04:01 AM,1,375,2180,10000,1708,106,2796,2161,7170,1786,0,3,1,0,0,0
64,6/15/2022 11:04:07 AM,1,381,2180,10000,1718,103,2800,2168,7173,1797,0,3,1,0,0,0
65,6/15/2022 11:04:13 AM,1,388,2180,10000,1730,107,2805,2173,7178,1807,0,3,1,0,0,0
66,6/15/2022 11:04:19 AM,1,394,2180,10000,1741,109,2810,2180,7182,1818,0,3,1,0,0,0
67,6/15/2022 11:04:25 AM,1,400,2180,10000,1752,105,2815,2189,7182,1828,0,3,1,0,0,0
68,6/15/2022 11:04:31 AM,1,405,2180,10000,1760,106,2819,2193,7182,1837,0,3,1,0,0,0
69,6/15/2022 11:04:37 AM,1,411,2180,10000,1771,101,2825,2199,7183,1847,0,3,1,0,0,0
70,6/15/2022 11:04:43 AM,1,418,2180,10000,1781,102,2829,2207,7186,1856,0,3,1,0,0,0
71,6/15/2022 11:04:49 AM,1,424,2180,10000,1792,100,2833,2212,7188,1865,0,3,1,0,0,0
72,6/15/2022 11:04:55 AM,1,430,2180,10000,1801,96,2837,2218,7190,1875,0,3,1,0,0,0
73,6/15/2022 11:05:01 AM,1,436,2180,10000,1812,95,2842,2226,7190,1883,0,3,1,0,0,0
74,6/15/2022 11:05:07 AM,1,441,2180,10000,1820,100,2845,2233,7191,1891,0,3,1,0,0,0
75,6/15/2022 11:05:13 AM,1,447,2180,10000,1830,95,2848,2239,7196,1900,0,3,1,0,0,0
76,6/15/2022 11:05:19 AM,1,454,2180,10000,1840,94,2852,2246,7196,1910,0,3,1,0,0,0
77,6/15/2022 11:05:25 AM,1,460,2180,10000,1850,91,2856,2251,7195,1918,0,3,1,0,0,0
78,6/15/2022 11:05:31 AM,1,466,2180,10000,1860,95,2860,2260,7191,1927,0,3,1,0,0,0
79,6/15/2022 11:05:37 AM,1,472,2180,10000,1868,92,2863,2267,7190,1936,0,3,1,0,0,0
80,6/15/2022 11:05:43 AM,1,477,2180,10000,1877,92,2866,2273,7192,1943,0,3,1,0,0,0
81,6/15/2022 11:05:49 AM,1,484,2180,10000,1886,92,2870,2280,7191,1952,0,3,1,0,0,0
82,6/15/2022 11:05:55 AM,1,490,2180,10000,1897,95,2872,2284,7193,1961,0,1,1,0,0,0
83,6/15/2022 11:06:01 AM,1,495,2180,10000,1905,98,2874,2289,7195,1968,0,1,1,0,0,0
84,6/15/2022 11:06:07 AM,1,502,2180,8995,1915,93,2877,2295,7195,1976,0,1,1,0,0,0
85,6/15/2022 11:06:13 AM,1,508,2180,8995,1924,88,2879,2300,7197,1984,0,1,1,0,0,0
86,6/15/2022 11:06:19 AM,1,514,2180,8995,1933,86,2880,2303,7187,1992,0,1,1,0,0,0
87,6/15/2022 11:06:25 AM,1,519,2180,8995,1940,85,2882,2303,7178,1998,0,1,1,0,0,0
88,6/15/2022 11:06:31 AM,1,526,2180,8995,1948,84,2884,2305,7168,2006,0,1,1,0,0,0
89,6/15/2022 11:06:37 AM,1,532,2180,8995,1957,82,2886,2312,7157,2013,0,1,1,0,0,0
90,6/15/2022 11:06:43 AM,1,538,2180,8697,1966,85,2889,2318,7150,2020,0,1,1,0,0,0
91,6/15/2022 11:06:49 AM,1,544,2180,8697,1974,82,2891,2320,7141,2027,0,1,1,0,0,0
92,6/15/2022 11:06:55 AM,1,549,2180,8496,1982,83,2893,2323,7132,2032,0,1,1,0,0,0
93,6/15/2022 11:07:01 AM,1,556,2180,8199,1990,82,2893,2327,7124,2039,0,1,1,0,0,0
94,6/15/2022 11:07:07 AM,1,562,2180,8199,2000,85,2893,2331,7115,2046,0,1,1,0,0,0
95,6/15/2022 11:07:13 AM,1,568,2180,8199,2006,80,2895,2331,7100,2052,0,1,1,0,0,0
96,6/15/2022 11:07:19 AM,1,575,2180,8199,2015,77,2895,2334,7086,2057,0,1,1,0,0,0
97,6/15/2022 11:07:25 AM,1,580,2180,8199,2021,78,2895,2336,7075,2063,0,1,1,0,0,0
98,6/15/2022 11:07:31 AM,1,586,2180,8199,2028,71,2896,2339,7062,2068,0,1,1,0,0,0
99,6/15/2022 11:07:37 AM,1,592,2180,8199,2036,70,2897,2342,7058,2074,0,1,1,0,0,0
100,6/15/2022 11:07:43 AM,1,598,2180,8199,2042,67,2897,2345,7052,2080,0,1,1,0,0,0
101,6/15/2022 11:07:49 AM,1,605,2180,8199,2048,63,2898,2347,7048,2086,0,1,1,0,0,0
102,6/15/2022 11:07:55 AM,1,610,2180,8199,2053,59,2899,2351,7052,2090,0,1,1,0,0,0
103,6/15/2022 11:08:01 AM,1,616,2180,8199,2058,53,2901,2353,7052,2096,0,1,1,0,0,0
104,6/15/2022 11:08:07 AM,1,622,2180,8199,2063,49,2904,2356,7051,2173,0,1,1,0,0,0
105,6/15/2022 11:08:13 AM,1,628,2180,8199,2068,46,2907,2359,7053,2180,0,1,1,0,0,0
106,6/15/2022 11:08:19 AM,1,634,2180,8199,2072,47,2910,2363,7060,2180,0,1,1,0,0,0
107,6/15/2022 11:08:25 AM,1,640,2180,7893,2077,43,2912,2367,7061,2180,0,1,1,0,0,0
108,6/15/2022 11:08:31 AM,1,646,2180,7893,2082,48,2916,2368,7065,2180,0,1,1,0,0,0
109,6/15/2022 11:08:37 AM,1,652,2180,7693,2087,54,2921,2373,7071,2180,0,1,1,0,0,0
110,6/15/2022 11:08:44 AM,1,658,2180,7693,2092,50,2925,2375,7075,2180,0,1,1,0,0,0
111,6/15/2022 11:08:50 AM,1,664,2180,7693,2097,45,2930,2378,7080,2180,0,1,1,0,0,0
112,6/15/2022 11:08:56 AM,1,670,2180,7693,2101,44,2935,2383,7083,2180,0,1,1,0,0,0
113,6/15/2022 11:09:02 AM,1,676,2180,7693,2106,45,2939,2388,7085,2180,0,1,1,0,0,0
114,6/15/2022 11:09:08 AM,1,682,2180,7499,2113,61,2947,2394,7091,2180,0,1,1,0,0,0
115,6/15/2022 11:09:14 AM,1,688,2180,6993,2122,71,2953,2400,7097,2180,0,1,1,0,0,0
116,6/15/2022 11:09:20 AM,1,694,2180,6494,2127,70,2958,2403,7101,2180,0,1,1,0,0,0
117,6/15/2022 11:09:26 AM,1,701,2180,6494,2133,58,2963,2406,7096,2180,0,1,1,0,0,0
118,6/15/2022 11:09:32 AM,1,707,2180,6494,2140,58,2969,2409,7084,2180,0,1,1,0,0,0
119,6/15/2022 11:09:38 AM,1,712,2180,5996,2145,55,2974,2413,7078,2180,0,1,1,0,0,0
120,6/15/2022 11:09:44 AM,1,718,2180,5996,2151,60,2980,2417,7067,2180,0,1,1,0,0,0
121,6/15/2022 11:09:50 AM,0,720,2180,2930,2145,555,2985,2414,7058,2180,0,0,1,0,0,0
122,6/15/2022 11:09:56 AM,0,720,2180,2000,2030,555,2959,2349,7015,2180,0,0,1,0,0,0
123,6/15/2022 11:09:56 AM,,,,,,,,,,,,,,,,
