Id,Time,RoastingOnOff,RoastTimeSeconds,EndPointTemperature,BurnerPercentage,BeanTemperature,BeanTemperatureRateOfRise,InletAirTemperature,ReturnAirTemperature,StackTemperature,CurveTemperatureBaselineOrProfile,Reserved,RoastMode_1_2_3,DegreesCelciusOnOff,ColorChangeOnOff,FirstCrackOnOff,SecondCrackOnOff
31,6/15/2022 10:48:12 AM,1,182,2097,4567,1335,258,2533,1963,6163,1330,0,3,1,0,0,0
32,6/15/2022 10:48:18 AM,1,188,2097,3346,1358,238,2541,1944,6170,1350,0,3,1,0,0,0
33,6/15/2022 10:48:24 AM,1,194,2097,3071,1379,212,2546,1912,6137,1371,0,3,1,0,0,0
34,6/15/2022 10:48:30 AM,1,200,2097,4247,1396,181,2554,1886,6087,1391,0,3,1,0,0,0
35,6/15/2022 10:48:36 AM,1,206,2097,6152,1410,160,2560,1887,6050,1409,0,3,1,0,0,0
36,6/15/2022 10:48:42 AM,1,213,2097,7112,1427,150,2563,1919,6052,1427,0,3,1,0,0,0
37,6/15/2022 10:48:48 AM,1,218,2097,7120,1441,156,2567,1958,6080,1442,0,3,1,0,0,0
38,6/15/2022 10:48:54 AM,1,224,2097,7603,1457,162,2574,1995,6134,1460,0,3,1,0,0,0
39,6/15/2022 10:49:00 AM,1,230,2097,6643,1477,174,2585,2022,6195,1476,0,3,1,0,0,0
40,6/15/2022 10:49:06 AM,1,236,2097,5445,1496,180,2595,2035,6238,1492,0,3,1,0,0,0
41,6/15/2022 10:49:12 AM,1,242,2097,6152,1511,170,2604,2031,6255,1509,0,3,1,0,0,0
42,6/15/2022 10:49:18 AM,1,249,2097,5661,1527,160,2610,2036,6257,1525,0,3,1,0,0,0
43,6/15/2022 10:49:24 AM,1,254,2097,5415,1541,156,2612,2035,6257,1537,0,3,1,0,0,0
44,6/15/2022 10:49:30 AM,1,260,2097,5646,1555,150,2616,2033,6259,1552,0,3,1,0,0,0
45,6/15/2022 10:49:36 AM,1,266,2097,5877,1568,136,2622,2038,6261,1567,0,3,1,0,0,0
46,6/15/2022 10:49:42 AM,1,272,2097,5631,1582,133,2627,2052,6268,1580,0,3,1,0,0,0
47,6/15/2022 10:49:48 AM,1,278,2097,5862,1596,133,2632,2058,6275,1594,0,3,1,0,0,0
48,6/15/2022 10:49:54 AM,1,285,2097,6576,1609,129,2637,2066,6278,1609,0,3,1,0,0,0
49,6/15/2022 10:50:00 AM,1,290,2097,6338,1620,126,2643,2080,6290,1620,0,3,1,0,0,0
50,6/15/2022 10:50:06 AM,1,296,2097,6338,1634,132,2649,2098,6314,1633,0,3,1,0,0,0
51,6/15/2022 10:50:12 AM,1,302,2097,6338,1647,128,2656,2111,6340,1646,0,3,1,0,0,0
52,6/15/2022 10:50:18 AM,1,308,2097,6331,1660,127,2663,2121,6364,1659,0,3,1,0,0,0
53,6/15/2022 10:50:24 AM,1,315,2097,6093,1673,126,2672,2125,6385,1672,0,3,1,0,0,0
54,6/15/2022 10:50:30 AM,1,321,2097,6569,1685,128,2680,2137,6399,1685,0,3,1,0,0,0
55,6/15/2022 10:50:36 AM,1,326,2097,6085,1696,125,2685,2144,6410,1695,0,3,1,0,0,0
56,6/15/2022 10:50:42 AM,1,332,2097,6085,1708,120,2691,2153,6421,1707,0,3,1,0,0,0
57,6/15/2022 10:50:48 AM,1,338,2097,5840,1720,123,2697,2158,6427,1718,0,3,1,0,0,0
58,6/15/2022 10:50:54 AM,1,344,2097,5594,1732,120,2702,2159,6435,1730,0,3,1,0,0,0
59,6/15/2022 10:51:00 AM,1,351,2097,5825,1744,113,2708,2161,6436,1742,0,3,1,0,0,0
60,6/15/2022 10:51:06 AM,1,356,2097,6063,1752,110,2712,2166,6433,1751,0,3,1,0,0,0
61,6/15/2022 10:51:12 AM,1,362,2097,6539,1763,105,2718,2178,6432,1763,0,3,1,0,0,0
62,6/15/2022 10:51:18 AM,1,368,2097,6301,1774,102,2725,2190,6443,1773,0,3,1,0,0,0
63,6/15/2022 10:51:24 AM,1,374,2097,6293,1785,105,2732,2201,6455,1785,0,3,1,0,0,0
64,6/15/2022 10:51:30 AM,1,380,2097,6532,1796,106,2741,2212,6466,1795,0,3,1,0,0,0
65,6/15/2022 10:51:36 AM,1,387,2097,6048,1807,104,2749,2218,6476,1806,0,3,1,0,0,0
66,6/15/2022 10:51:42 AM,1,393,2097,6048,1817,103,2756,2224,6486,1816,0,3,1,0,0,0
67,6/15/2022 10:51:48 AM,1,399,2097,6524,1827,98,2762,2226,6493,1827,0,3,1,0,0,0
68,6/15/2022 10:51:54 AM,1,404,2097,6286,1836,98,2767,2233,6502,1835,0,3,1,0,0,0
69,6/15/2022 10:52:00 AM,1,410,2097,6040,1846,101,2773,2240,6512,1845,0,3,1,1,0,0
70,6/15/2022 10:52:06 AM,1,417,2097,5795,1857,102,2780,2246,6512,1855,0,3,1,1,0,0
71,6/15/2022 10:52:12 AM,1,423,2097,5058,1867,102,2784,2241,6503,1863,0,3,1,1,0,0
72,6/15/2022 10:52:18 AM,1,428,2097,5289,1875,94,2786,2233,6489,1871,0,3,1,1,0,0
73,6/15/2022 10:52:24 AM,1,434,2097,5520,1883,83,2790,2230,6469,1881,0,3,1,1,0,0
74,6/15/2022 10:52:30 AM,1,440,2097,6234,1890,76,2795,2236,6459,1890,0,3,1,1,0,0
75,6/15/2022 10:52:36 AM,1,447,2097,6956,1898,73,2799,2255,6463,1899,0,3,1,1,0,0
76,6/15/2022 10:52:42 AM,1,453,2097,6725,1907,87,2806,2281,6487,1908,0,3,1,1,0,0
77,6/15/2022 10:52:48 AM,1,458,2097,6480,1916,92,2812,2294,6509,1916,0,3,1,1,0,0
78,6/15/2022 10:52:54 AM,1,464,2097,5758,1926,103,2820,2303,6528,1925,0,3,1,1,0,0
79,6/15/2022 10:53:00 AM,1,470,2097,5028,1937,101,2827,2303,6535,1933,0,3,1,1,0,0
80,6/15/2022 10:53:06 AM,1,476,2097,4537,1947,96,2832,2295,6524,1942,0,3,1,1,0,0
81,6/15/2022 10:53:12 AM,1,483,2097,5244,1954,85,2836,2285,6502,1951,0,3,1,1,0,0
82,6/15/2022 10:53:18 AM,1,489,2097,5229,1961,77,2840,2285,6482,1958,0,3,1,1,0,0
83,6/15/2022 10:53:24 AM,1,495,2097,5460,1970,78,2844,2288,6470,1967,0,3,1,1,0,0
84,6/15/2022 10:53:30 AM,1,500,2097,5460,1976,76,2846,2292,6463,1973,0,3,1,1,1,0
85,6/15/2022 10:53:36 AM,1,506,2097,5445,1984,78,2851,2301,6464,1982,0,3,1,1,1,0
86,6/15/2022 10:53:42 AM,1,512,2097,4961,1993,81,2855,2306,6468,1990,0,3,1,1,1,0
87,6/15/2022 10:53:48 AM,1,519,2097,4701,2002,86,2859,2305,6468,1998,0,3,1,1,1,0
88,6/15/2022 10:53:54 AM,1,525,2097,3964,2011,86,2863,2302,6455,2005,0,3,1,1,1,0
89,6/15/2022 10:54:00 AM,1,531,2097,3458,2018,78,2867,2289,6433,2012,0,3,1,1,1,0
90,6/15/2022 10:54:06 AM,1,536,2097,3443,2025,77,2871,2279,6410,2018,0,3,1,1,1,0
91,6/15/2022 10:54:12 AM,1,542,2097,4135,2031,67,2875,2270,6378,2025,0,3,1,1,1,0
92,6/15/2022 10:54:18 AM,1,548,2097,3637,2038,62,2880,2268,6346,2031,0,3,1,1,1,0
93,6/15/2022 10:54:24 AM,1,555,2097,3614,2044,61,2882,2266,6324,2038,0,3,1,1,1,0
94,6/15/2022 10:54:30 AM,1,561,2097,3830,2051,64,2885,2266,6303,2045,0,3,1,1,1,0
95,6/15/2022 10:54:36 AM,1,567,2097,3562,2057,61,2888,2265,6287,2051,0,3,1,1,1,0
96,6/15/2022 10:54:42 AM,1,572,2097,3786,2062,57,2889,2267,6274,2056,0,3,1,1,1,0
97,6/15/2022 10:54:48 AM,1,578,2097,4001,2067,55,2892,2270,6262,2062,0,3,1,1,1,0
98,6/15/2022 10:54:54 AM,1,585,2097,4225,2072,52,2895,2273,6248,2067,0,3,1,1,1,0
99,6/15/2022 10:55:00 AM,1,591,2097,3972,2078,52,2897,2280,6246,2073,0,3,1,1,1,0
100,6/15/2022 10:55:06 AM,1,597,2097,4433,2083,51,2900,2287,6250,2079,0,3,1,1,1,0
101,6/15/2022 10:55:12 AM,1,602,2097,4418,2088,53,2902,2295,6255,2083,0,3,1,1,1,0
102,6/15/2022 10:55:18 AM,1,608,2097,3920,2094,56,2905,2300,6265,2089,0,3,1,1,1,0
103,6/15/2022 10:55:24 AM,0,611,2097,2000,2098,555,2907,2303,6274,2091,0,0,1,1,1,0
105,6/15/2022 10:55:30 AM,,,,,,,,,,,,,,,,
