Id,Time,RoastingOnOff,RoastTimeSeconds,EndPointTemperature,BurnerPercentage,BeanTemperature,BeanTemperatureRateOfRise,InletAirTemperature,ReturnAirTemperature,StackTemperature,CurveTemperatureBaselineOrProfile,Reserved,RoastMode_1_2_3,DegreesCelciusOnOff,ColorChangeOnOff,FirstCrackOnOff,SecondCrackOnOff
57,6/15/2022 11:22:15 AM,1,342,2156,8995,1660,121,2777,2123,7000,1619,0,1,1,0,0,0
58,6/15/2022 11:22:21 AM,1,347,2156,8995,1668,118,2780,2129,7003,1629,0,1,1,0,0,0
59,6/15/2022 11:22:27 AM,1,353,2156,8995,1680,116,2786,2137,7007,1641,0,1,1,0,0,0
60,6/15/2022 11:22:33 AM,1,359,2156,8995,1692,113,2791,2143,7010,1654,0,1,1,0,0,0
61,6/15/2022 11:22:39 AM,1,365,2156,8995,1703,112,2796,2152,7014,1666,0,1,1,0,0,0
62,6/15/2022 11:22:45 AM,1,372,2156,8995,1716,107,2801,2161,7018,1678,0,1,1,0,0,0
63,6/15/2022 11:22:51 AM,1,377,2156,8995,1725,113,2805,2166,7021,1687,0,1,1,0,0,0
64,6/15/2022 11:22:57 AM,1,383,2156,8995,1735,107,2810,2173,7023,1698,0,1,1,0,0,0
65,6/15/2022 11:23:03 AM,1,389,2156,8995,1746,105,2814,2177,7029,1710,0,1,1,0,0,0
66,6/15/2022 11:23:09 AM,1,395,2156,8995,1757,107,2819,2183,7035,1720,0,1,1,0,0,0
67,6/15/2022 11:23:15 AM,1,401,2156,8995,1767,102,2823,2188,7037,1731,0,1,1,0,0,0
68,6/15/2022 11:23:21 AM,1,407,2156,8995,1775,96,2827,2192,7042,1739,0,1,1,0,0,0
69,6/15/2022 11:23:27 AM,1,413,2156,8995,1786,98,2832,2200,7048,1750,0,1,1,0,0,0
70,6/15/2022 11:23:33 AM,1,419,2156,8995,1797,103,2836,2208,7052,1761,0,1,1,0,0,0
71,6/15/2022 11:23:39 AM,1,425,2156,8697,1807,105,2841,2217,7056,1772,0,1,1,0,0,0
72,6/15/2022 11:23:45 AM,1,431,2156,8697,1817,96,2845,2223,7055,1782,0,1,1,0,0,0
73,6/15/2022 11:23:51 AM,1,438,2156,8697,1828,100,2850,2229,7053,1792,0,1,1,0,0,0
74,6/15/2022 11:23:57 AM,1,444,2156,8697,1837,99,2853,2233,7054,1804,0,1,1,0,0,0
75,6/15/2022 11:24:03 AM,1,449,2156,8697,1845,95,2856,2240,7052,1813,0,1,1,0,0,0
76,6/15/2022 11:24:09 AM,1,455,2156,8697,1855,88,2860,2244,7053,1824,0,1,1,0,0,0
77,6/15/2022 11:24:15 AM,1,461,2156,8697,1864,93,2863,2248,7055,1835,0,1,1,0,0,0
78,6/15/2022 11:24:21 AM,1,467,2156,8697,1873,93,2868,2253,7055,1846,0,1,1,0,0,0
79,6/15/2022 11:24:27 AM,1,474,2156,8496,1884,93,2872,2259,7055,1857,0,1,1,0,0,0
80,6/15/2022 11:24:33 AM,1,479,2156,8496,1890,92,2876,2262,7055,1865,0,1,1,0,0,0
81,6/15/2022 11:24:39 AM,1,485,2156,8496,1900,92,2881,2267,7048,1875,0,1,1,0,0,0
82,6/15/2022 11:24:45 AM,1,491,2156,8295,1910,87,2884,2273,7045,1885,0,1,1,0,0,0
83,6/15/2022 11:24:51 AM,1,497,2156,8094,1918,86,2887,2280,7040,1893,0,1,1,0,0,0
84,6/15/2022 11:24:57 AM,1,504,2156,8094,1928,83,2891,2285,7028,1904,0,1,1,0,0,0
85,6/15/2022 11:25:03 AM,1,509,2156,8094,1934,85,2894,2288,7023,1912,0,1,1,0,0,0
86,6/15/2022 11:25:09 AM,1,515,2156,8094,1942,81,2898,2290,7017,1922,0,1,1,0,0,0
87,6/15/2022 11:25:15 AM,1,521,2156,8094,1952,85,2901,2293,7014,1933,0,1,1,0,0,0
88,6/15/2022 11:25:21 AM,1,527,2156,7893,1960,87,2905,2298,7010,1942,0,1,1,0,0,0
89,6/15/2022 11:25:27 AM,1,534,2156,7893,1969,82,2908,2304,7003,1952,0,1,1,0,0,0
90,6/15/2022 11:25:33 AM,1,540,2156,7693,1978,82,2912,2307,6995,1961,0,1,1,0,0,0
91,6/15/2022 11:25:39 AM,1,545,2156,7693,1985,82,2915,2311,6986,1967,0,1,1,1,0,0
92,6/15/2022 11:25:45 AM,1,552,2156,7693,1994,83,2917,2315,6975,1975,0,1,1,1,0,0
93,6/15/2022 11:25:51 AM,1,557,2156,7499,2001,86,2920,2317,6971,1982,0,1,1,1,0,0
94,6/15/2022 11:25:57 AM,1,563,2156,7499,2009,81,2921,2320,6965,1993,0,1,1,1,1,0
95,6/15/2022 11:26:03 AM,1,569,2156,7499,2017,83,2922,2323,6960,2002,0,1,1,1,1,0
96,6/15/2022 11:26:09 AM,1,575,2156,7499,2025,73,2923,2326,6954,2011,0,1,1,1,1,0
97,6/15/2022 11:26:15 AM,1,582,2156,7499,2031,68,2924,2327,6946,2020,0,1,1,1,1,0
98,6/15/2022 11:26:21 AM,1,588,2156,7499,2037,58,2924,2328,6939,2027,0,1,1,1,1,0
99,6/15/2022 11:26:27 AM,1,593,2156,7499,2042,55,2925,2331,6935,2032,0,1,1,1,1,0
100,6/15/2022 11:26:33 AM,1,599,2156,7499,2047,59,2925,2333,6933,2040,0,1,1,1,1,0
101,6/15/2022 11:26:39 AM,1,605,2156,7499,2052,48,2926,2335,6927,2049,0,1,1,1,1,0
102,6/15/2022 11:26:45 AM,1,611,2156,7298,2057,52,2928,2337,6926,2057,0,1,1,1,1,0
103,6/15/2022 11:26:51 AM,1,618,2156,7298,2062,48,2928,2340,6928,2066,0,1,1,1,1,0
104,6/15/2022 11:26:57 AM,1,624,2156,7298,2066,42,2930,2341,6932,2073,0,1,1,1,1,0
105,6/15/2022 11:27:03 AM,1,629,2156,7298,2068,35,2932,2343,6932,2078,0,1,1,1,1,0
106,6/15/2022 11:27:09 AM,1,635,2156,7298,2072,31,2935,2345,6929,2086,0,1,1,1,1,0
107,6/15/2022 11:27:15 AM,1,641,2156,7097,2076,39,2937,2349,6932,2095,0,1,1,1,1,0
108,6/15/2022 11:27:21 AM,1,648,2156,7097,2081,38,2940,2352,6932,2105,0,1,1,1,1,0
109,6/15/2022 11:27:27 AM,1,654,2156,6896,2085,39,2945,2356,6937,2115,0,1,1,1,1,0
110,6/15/2022 11:27:33 AM,1,659,2156,6599,2089,39,2948,2357,6937,2120,0,1,1,1,1,0
111,6/15/2022 11:27:39 AM,1,665,2156,6293,2093,46,2952,2361,6933,2128,0,1,1,1,1,0
112,6/15/2022 11:27:45 AM,1,671,2156,6182,2098,42,2956,2363,6926,2137,0,1,1,1,1,0
113,6/15/2022 11:27:51 AM,1,678,2156,5497,2104,49,2961,2366,6914,2147,0,1,1,1,1,0
114,6/15/2022 11:27:57 AM,1,683,2156,4999,2107,50,2964,2367,6903,2152,0,1,1,1,1,0
115,6/15/2022 11:28:03 AM,1,689,2156,4999,2112,42,2967,2366,6878,2161,0,1,1,1,1,0
116,6/15/2022 11:28:09 AM,1,695,2156,4999,2117,46,2970,2364,6853,2157,0,1,1,1,1,0
117,6/15/2022 11:28:15 AM,1,702,2156,4493,2122,48,2974,2365,6831,2156,0,1,1,1,1,0
118,6/15/2022 11:28:21 AM,1,708,2156,3994,2126,42,2978,2366,6808,2156,0,1,1,1,1,0
119,6/15/2022 11:28:27 AM,1,713,2156,3994,2130,40,2981,2363,6791,2156,0,1,1,1,1,0
120,6/15/2022 11:28:33 AM,1,719,2156,3994,2135,45,2985,2360,6763,2156,0,1,1,1,1,0
121,6/15/2022 11:28:39 AM,1,725,2156,3495,2140,45,2991,2356,6735,2156,0,1,1,1,1,0
122,6/15/2022 11:28:45 AM,1,732,2156,3495,2144,46,2995,2349,6707,2156,0,1,1,1,1,0
123,6/15/2022 11:28:51 AM,0,732,2156,2000,2119,555,3000,2333,6683,2156,0,0,1,1,1,0
124,6/15/2022 11:28:51 AM,,,,,,,,,,,,,,,,
