Id,Time,RoastingOnOff,RoastTimeSeconds,EndPointTemperature,BurnerPercentage,BeanTemperature,BeanTemperatureRateOfRise,InletAirTemperature,ReturnAirTemperature,StackTemperature,CurveTemperatureBaselineOrProfile,Reserved,RoastMode_1_2_3,DegreesCelciusOnOff,ColorChangeOnOff,FirstCrackOnOff,SecondCrackOnOff
98,6/15/2022 11:45:53 AM,1,584,2150,6390,2067,78,2903,2333,7056,2059,0,3,1,0,0,0
99,6/15/2022 11:45:59 AM,1,591,2150,6122,2073,70,2903,2333,7029,2065,0,3,1,0,0,0
100,6/15/2022 11:46:05 AM,1,597,2150,5363,2080,66,2905,2332,7002,2070,0,3,1,0,0,0
101,6/15/2022 11:46:11 AM,1,603,2150,5088,2086,60,2906,2330,6964,2075,0,3,1,0,0,0
102,6/15/2022 11:46:17 AM,1,609,2150,5534,2089,43,2907,2328,6920,2080,0,3,1,0,0,0
103,6/15/2022 11:46:23 AM,1,615,2150,5981,2093,38,2909,2331,6885,2085,0,3,1,0,0,0
104,6/15/2022 11:46:29 AM,1,621,2150,5959,2096,40,2910,2335,6867,2088,0,3,1,0,0,0
105,6/15/2022 11:46:35 AM,1,627,2150,5445,2101,40,2911,2339,6857,2092,0,3,1,0,0,0
106,6/15/2022 11:46:41 AM,1,633,2150,5170,2105,41,2914,2343,6850,2096,0,3,1,0,0,0
107,6/15/2022 11:46:47 AM,1,639,2150,4656,2110,43,2917,2345,6836,2100,0,3,1,0,0,0
108,6/15/2022 11:46:53 AM,1,645,2150,4857,2113,38,2919,2344,6817,2103,0,3,1,0,0,0
109,6/15/2022 11:46:59 AM,1,651,2150,5304,2116,28,2922,2345,6797,2107,0,3,1,0,0,0
110,6/15/2022 11:47:05 AM,1,656,2150,5750,2118,26,2926,2350,6785,2110,0,3,1,0,0,0
111,6/15/2022 11:47:11 AM,1,663,2150,5244,2123,33,2930,2356,6784,2113,0,3,1,0,0,0
112,6/15/2022 11:47:17 AM,1,669,2150,4723,2128,44,2933,2358,6788,2117,0,3,1,0,0,0
113,6/15/2022 11:47:23 AM,0,673,2150,3116,2133,555,2936,2357,6781,2120,0,0,1,0,0,0
114,6/15/2022 11:47:29 AM,0,673,2150,2000,2075,555,2934,2319,6762,2120,0,0,1,0,0,0
115,6/15/2022 11:47:29 AM,,,,,,,,,,,,,,,,
