Date:30.05.2025	Unit:C	CHARGE:13:54	TP:14:44	DRYe:18:12	FCs:22:32	FCe:	SCs:	SCe:	DROP:24:11	COOL:	Time:17:32
Time1	Time2	ET	BT	Event	DRUM	COOL	DeltaBTET	mapping	Damper	AT	BT2		HT	ET	SV	Duty
00:31		176.852	126.58891536		82.47	23.176	50.26308464	23.86514491	2.0	-1.0	164.07694574	164.07694574	175.209	176.852	185.0	100.0
00:32		177.446	126.71436058		83.658	23.124	50.73163942	24.11652455	2.0	-1.0	164.59696287	164.59696287	175.251	177.446	185.0	100.0
00:33		177.844	126.89202449		83.522	23.013	50.95197551	24.23473486	2.0	-1.0	164.90213001	164.90213001	175.327	177.844	185.0	100.0
00:34		178.234	127.11306066		83.934	23.004	51.12093934	24.32538395	2.0	-1.0	165.25722093	165.25722093	175.581	178.234	185.0	100.0
00:35		178.58	127.31063322		84.597	22.98	51.26936678	24.40501528	2.0	-1.0	165.48551179	165.48551179	176.001	178.58	185.0	100.0
00:36		178.823	127.47507855		85.444	22.957	51.34792145	24.44715986	2.0	-1.0	165.65661334	165.65661334	176.03	178.823	185.0	100.0
00:37		179.33	127.63908645		85.576	22.99	51.69091355	24.63117512	2.0	-1.0	165.92396176	165.92396176	176.441	179.33	185.0	100.0
00:38		179.841	127.78195445		84.78	23.071	52.05904555	24.82867794	2.0	-1.0	166.34960206	166.34960206	176.689	179.841	185.0	100.0
00:39		180.142	127.94712435		85.666	23.012	52.19487565	24.90155078	2.0	-1.0	166.80353018	166.80353018	177.01	180.142	185.0	100.0
00:40		180.408	128.16535178		85.878	23.021	52.24264822	24.92718077	2.0	-1.0	167.12620721	167.12620721	177.456	180.408	185.0	100.0
00:41		180.561	128.39471219		85.512	22.959	52.16628781	24.88621341	2.0	-1.0	167.58145696	167.58145696	177.814	180.561	185.0	100.0
00:42		180.631	128.64639526		85.55	23.033	51.98460474	24.78874044	2.0	-1.0	167.93435389	167.93435389	178.09	180.631	185.0	100.0
00:43		180.839	128.88134951		84.763	23.122	51.95765049	24.77427949	2.0	-1.0	168.11793999	168.11793999	178.544	180.839	185.0	100.0
00:44		181.084	129.07450236		85.516	23.146	52.00949764	24.80209548	2.0	-1.0	168.41961211	168.41961211	178.81	181.084	185.0	100.0
00:45		181.296	129.33245172		84.963	23.197	51.96354828	24.77744365	2.0	-1.0	168.8123805	168.8123805	179.006	181.296	185.0	100.0
00:46		181.552	129.55895154		84.507	23.199	51.99304846	24.7932705	2.0	-1.0	169.08774564	169.08774564	179.151	181.552	185.0	100.0
00:47		181.876	129.78292281		85.059	23.28	52.09307719	24.84693591	2.0	-1.0	169.3514496	169.3514496	179.396	181.876	185.0	100.0
00:48		182.097	130.01042333		85.685	23.373	52.08657667	24.84344838	2.0	-1.0	169.4405013	169.4405013	179.716	182.097	185.0	100.0
00:49		182.369	130.20783351		85.839	23.364	52.16116649	24.88346582	2.0	-1.0	169.51208737	169.51208737	180.129	182.369	185.0	100.0
00:50		182.652	130.37189746		86.637	23.277	52.28010254	24.94727501	2.0	-1.0	169.60136787	169.60136787	180.381	182.652	185.0	100.0
00:51		182.812	130.5213808		86.162	23.309	52.2906192	24.9529172	2.0	-1.0	169.69100494	169.69100494	180.663	182.812	185.0	100.0
00:52		183.003	130.66681406		85.715	23.26	52.33618594	24.97736376	2.0	-1.0	169.85022261	169.85022261	180.867	183.003	185.0	100.0
00:53		183.21	130.79380803		85.781	23.198	52.41619197	25.02028699	2.0	-1.0	170.0634961	170.0634961	181.149	183.21	185.0	100.0
00:54		183.376	130.91031052		85.545	23.172	52.46568948	25.04684241	2.0	-1.0	170.37560349	170.37560349	181.627	183.376	185.0	100.0
00:55		183.624	131.05184498		85.239	23.181	52.57215502	25.10396117	2.0	-1.0	170.57168403	170.57168403	181.88	183.624	185.0	100.0
00:56		183.902	131.194315		85.237	23.181	52.707685	25.176673	2.0	-1.0	170.63708979	170.63708979	182.22	183.902	185.0	100.0
00:57		184.201	131.33869345		85.578	23.134	52.86230655	25.25962746	2.0	-1.0	170.66690737	170.66690737	182.375	184.201	185.0	100.0
00:58		184.516	131.4942586		85.871	23.122	53.0217414	25.34516426	2.0	-1.0	170.64362899	170.64362899	182.491	184.516	185.0	100.0
00:59		184.704	131.60062703		85.308	23.012	53.10337297	25.3889596	2.0	-1.0	170.81339199	170.81339199	182.718	184.704	185.0	100.0
01:00		184.991	131.67559552		86.066	23.058	53.31540448	25.5027145	2.0	-1.0	171.17787622	171.17787622	182.842	184.991	185.0	100.0
01:01		185.155	131.75114449		86.153	23.088	53.40385551	25.55016848	2.0	-1.0	171.58892536	171.58892536	183.169	185.155	185.0	100.0
01:02		185.368	131.84162086		86.106	23.106	53.52637914	25.61590241	2.0	-1.0	171.91732626	171.91732626	183.388	185.368	185.0	100.0
01:03		185.643	131.96823786		85.965	23.032	53.67476214	25.69550989	2.0	-1.0	172.20523935	172.20523935	183.522	185.643	185.0	100.0
01:04		185.95	132.21560587		85.053	23.0	53.73439413	25.72750245	2.0	-1.0	172.48265338	172.48265338	183.719	185.95	185.0	100.0
01:05		186.505	132.46290002		85.538	23.083	54.04209998	25.89258664	2.0	-1.0	172.75432472	172.75432472	184.175	186.505	185.0	100.0
01:06		186.73	132.64138719		85.8	23.018	54.08861281	25.91754077	2.0	-1.0	172.80001902	172.80001902	184.158	186.73	185.0	100.0
01:07		186.89	132.8499404		85.638	22.986	54.0400596	25.89149197	2.0	-1.0	172.84904469	172.84904469	184.437	186.89	185.0	100.0
01:08		187.316	133.08593381		85.499	23.033	54.23006619	25.99343051	2.0	-1.0	173.02597193	173.02597193	184.886	187.316	185.0	100.0
01:09		187.405	133.30892767		86.166	22.949	54.09607233	25.9215428	2.0	-1.0	173.27619308	173.27619308	185.333	187.405	185.0	100.0
01:10		187.62	133.50535227		85.729	22.926	54.11464773	25.93150851	2.0	-1.0	173.41625195	173.41625195	185.636	187.62	185.0	100.0
01:11		187.887	133.68370462		85.194	23.036	54.20329538	25.97906797	2.0	-1.0	173.83733568	173.83733568	185.909	187.887	185.0	100.0
01:12		187.96	133.83064066		84.698	22.974	54.12935934	25.93940129	2.0	-1.0	174.3051773	174.3051773	186.066	187.96	185.0	100.0
01:13		188.085	133.97519292		84.512	22.964	54.10980708	25.9289115	2.0	-1.0	174.56817203	174.56817203	186.258	188.085	185.0	100.0
01:14		188.325	134.18779162		83.889	22.917	54.13720838	25.9436123	2.0	-1.0	174.74046666	174.74046666	186.561	188.325	185.0	100.0
01:15		188.566	134.44682296		84.852	22.953	54.11917704	25.93393848	2.0	-1.0	174.82358787	174.82358787	186.782	188.566	185.0	100.0
01:16		188.911	134.70878377		85.216	22.973	54.20221623	25.97848901	2.0	-1.0	174.90719491	174.90719491	187.072	188.911	185.0	100.0
01:17		189.097	134.89664284		84.937	22.96	54.20035716	25.97749162	2.0	-1.0	175.06917123	175.06917123	187.148	189.097	185.0	100.0
01:18		189.421	134.99207899		85.358	22.988	54.42892101	26.10011612	2.0	-1.0	175.28221405	175.28221405	187.45	189.421	185.0	100.0
01:19		189.619	135.0516281		85.495	23.007	54.5673719	26.17439502	2.0	-1.0	175.40014932	175.40014932	187.558	189.619	185.0	100.0
01:20		189.849	135.12308173		84.212	23.079	54.72591827	26.25945515	2.0	-1.0	175.58374462	175.58374462	188.115	189.849	185.0	100.0
01:21		190.029	135.20362504		84.778	23.095	54.82537496	26.31281367	2.0	-1.0	175.73962473	175.73962473	188.426	190.029	185.0	100.0
01:22		190.216	135.32211829		85.187	23.109	54.89388171	26.34956754	2.0	-1.0	175.76554821	175.76554821	188.953	190.216	185.0	100.0
01:23		190.373	135.43364352		85.031	23.159	54.93935648	26.37396475	2.0	-1.0	175.78506657	175.78506657	189.057	190.373	185.0	100.0
01:24		190.592	135.54406304		84.068	23.16	55.04793696	26.43221818	2.0	-1.0	175.95577722	175.95577722	189.142	190.592	185.0	100.0
01:25		190.845	135.64812458		84.31	23.184	55.19687542	26.51212367	2.0	-1.0	176.12428936	176.12428936	189.514	190.845	185.0	100.0
01:26		191.085	135.79622572		85.288	23.143	55.28877428	26.5614274	2.0	-1.0	176.35318688	176.35318688	189.461	191.085	185.0	100.0
01:27		191.421	135.93822307		85.577	23.164	55.48277693	26.66550982	2.0	-1.0	176.53950706	176.53950706	189.905	191.421	185.0	100.0
01:28		191.614	136.04512031		85.816	23.218	55.56887969	26.71170395	2.0	-1.0	176.850124	176.850124	190.203	191.614	185.0	100.0
01:29		191.857	136.09457437		86.364	23.198	55.76242563	26.81554135	2.0	-1.0	177.21142439	177.21142439	190.329	191.857	185.0	100.0
01:30		192.209	136.1490882		86.884	23.295	56.0599118	26.97514268	2.0	-1.0	177.49420065	177.49420065	190.972	192.209	185.0	100.0
01:31		192.478	136.21862078		87.653	23.367	56.25937922	27.08215695	2.0	-1.0	177.79991013	177.79991013	191.117	192.478	185.0	100.0
01:32		192.666	136.33469624		87.198	23.358	56.33130376	27.12074447	2.0	-1.0	178.11078152	178.11078152	191.301	192.666	185.0	100.0
01:33		192.863	136.53120857		87.688	23.384	56.33179143	27.1210061	2.0	-1.0	178.32612143	178.32612143	191.447	192.863	185.0	100.0
01:34		193.065	136.73319575		88.09	23.425	56.33180425	27.12101298	2.0	-1.0	178.54013077	178.54013077	191.907	193.065	185.0	100.0
01:35		193.273	136.88960577		88.327	23.438	56.38339423	27.14869101	2.0	-1.0	178.67458782	178.67458782	191.893	193.273	185.0	100.0
01:36		193.48	137.01609962		88.902	23.486	56.46390038	27.19188255	2.0	-1.0	178.83405747	178.83405747	191.973	193.48	185.0	100.0
01:37		193.648	137.10055904		89.215	23.506	56.54744096	27.23670208	2.0	-1.0	178.97116949	178.97116949	192.336	193.648	185.0	100.0
01:38		193.741	137.14503587		89.18	23.473	56.59596413	27.26273475	2.0	-1.0	179.1351971	179.1351971	192.341	193.741	185.0	100.0
01:39		194.097	137.23113301		89.538	23.587	56.86586699	27.40753764	2.0	-1.0	179.43378826	179.43378826	192.524	194.097	185.0	100.0
01:40		194.331	137.39269835		89.729	23.528	56.93830165	27.44639884	2.0	-1.0	179.64020068	179.64020068	192.751	194.331	185.0	100.0
01:41		194.549	137.52070507		88.78	23.541	57.02829493	27.49468023	2.0	-1.0	180.08933892	180.08933892	193.296	194.549	185.0	100.0
01:42		194.812	137.68519008		88.968	23.494	57.12680992	27.54753352	2.0	-1.0	180.47385727	180.47385727	193.488	194.812	185.0	100.0
01:43		194.999	137.82264902		89.197	23.498	57.17635098	27.5741123	2.0	-1.0	180.78613148	180.78613148	193.733	194.999	185.0	100.0
01:44		195.106	137.90711013		89.612	23.422	57.19888987	27.58620442	2.0	-1.0	181.10950355	181.10950355	194.051	195.106	185.0	100.0
01:45		195.327	137.98806714		89.153	23.471	57.33893286	27.66133748	2.0	-1.0	181.49935131	181.49935131	194.57	195.327	185.0	100.0
01:46		195.594	138.04710805		89.468	23.482	57.54689195	27.77290753	2.0	-1.0	181.80924011	181.80924011	194.629	195.594	185.0	100.0
01:47		195.801	138.18666002		90.028	23.425	57.61433998	27.8090934	2.0	-1.0	182.06911247	182.06911247	194.959	195.801	185.0	100.0
01:48		196.023	138.41969168		90.525	23.493	57.60330832	27.80317491	2.0	-1.0	182.45533317	182.45533317	195.123	196.023	185.0	100.0
01:49		195.957	138.68620196		89.761	23.231	57.27079804	27.62478315	2.0	-1.0	182.80474564	182.80474564	195.154	195.957	185.0	100.0
01:50		196.269	138.86209606		88.668	23.268	57.40690394	27.69780396	2.0	-1.0	183.07709118	183.07709118	195.478	196.269	185.0	100.0
01:51		196.624	138.98613492		89.123	23.234	57.63786508	27.82171461	2.0	-1.0	183.32515819	183.32515819	195.182	196.624	185.0	100.0
01:52		196.845	139.18516513		90.268	23.271	57.65983487	27.83350141	2.0	-1.0	183.55468417	183.55468417	195.763	196.845	185.0	100.0
01:53		197.066	139.39117148		90.998	23.262	57.67482852	27.8415455	2.0	-1.0	183.69161263	183.69161263	195.792	197.066	185.0	100.0
01:54		197.267	139.62172013		90.944	23.224	57.64527987	27.82569265	2.0	-1.0	183.86858082	183.86858082	196.022	197.267	185.0	100.0
01:55		197.68	139.82174886		91.482	23.338	57.85825114	27.93995174	2.0	-1.0	183.9490992	183.9490992	196.266	197.68	185.0	100.0
01:56		198.1	140.04126567		91.137	23.451	58.05873433	28.04751097	2.0	-1.0	184.15676857	184.15676857	196.694	198.1	185.0	100.0
01:57		198.392	140.2812858		90.713	23.449	58.1107142	28.07539817	2.0	-1.0	184.43216718	184.43216718	196.84	198.392	185.0	100.0
01:58		198.617	140.53626855		89.914	23.401	58.08073145	28.05931242	2.0	-1.0	184.60805948	184.60805948	197.036	198.617	185.0	100.0
01:59		198.801	140.73319976		88.189	23.428	58.06780024	28.05237483	2.0	-1.0	184.73261427	184.73261427	197.347	198.801	185.0	100.0
02:00		198.958	140.90162101		87.979	23.372	58.05637899	28.04624733	2.0	-1.0	184.80809188	184.80809188	197.711	198.958	185.0	100.0
02:01		199.271	141.00106548		86.504	23.489	58.26993452	28.16081987	2.0	-1.0	184.90824046	184.90824046	197.852	199.271	185.0	100.0
02:02		199.395	141.1276191		85.913	23.424	58.2673809	28.15944986	2.0	-1.0	184.98605543	184.98605543	197.997	199.395	185.0	100.0
02:03		199.649	141.27760373		86.405	23.504	58.37139627	28.2152541	2.0	-1.0	185.07470331	185.07470331	198.273	199.649	185.0	100.0
02:04		199.79	141.43761706		87.86	23.549	58.35238294	28.20505345	2.0	-1.0	185.28421917	185.28421917	198.512	199.79	185.0	100.0
02:05		200.111	141.59809157		88.824	23.462	58.51290843	28.29117537	2.0	-1.0	185.53874216	185.53874216	198.634	200.111	185.0	100.0
02:06		200.344	141.75010481		88.253	23.403	58.59389519	28.33462477	2.0	-1.0	185.7602645	185.7602645	198.503	200.344	185.0	100.0
02:07		200.63	141.85606235		89.422	23.393	58.77393765	28.43121755	2.0	-1.0	185.89508879	185.89508879	198.73	200.63	185.0	100.0
02:08		200.842	141.92405505		90.24	23.393	58.91794495	28.50847746	2.0	-1.0	186.13275014	186.13275014	199.001	200.842	185.0	100.0
02:09		201.184	142.0130682		89.719	23.384	59.1709318	28.64420491	2.0	-1.0	186.40972778	186.40972778	199.35	201.184	185.0	100.0
02:10		201.407	142.04652368		89.54	23.383	59.36047632	28.74589554	2.0	-1.0	186.67831036	186.67831036	199.808	201.407	185.0	100.0
02:11		201.739	142.12259741		88.592	23.421	59.61640259	28.88319999	2.0	-1.0	187.01342187	187.01342187	199.957	201.739	185.0	100.0
02:12		202.111	142.2355967		88.947	23.44	59.8754033	29.02215387	2.0	-1.0	187.35395516	187.35395516	199.969	202.111	185.0	100.0
02:13		202.448	142.34214555		88.671	23.432	60.10585445	29.14579091	2.0	-1.0	187.75492536	187.75492536	200.047	202.448	185.0	100.0
02:14		202.908	142.50321004		88.104	23.476	60.40478996	29.30616981	2.0	-1.0	188.14996809	188.14996809	200.297	202.908	185.0	100.0
02:15		203.028	142.76177035		88.143	23.238	60.26622965	29.23183221	2.0	-1.0	188.56033135	188.56033135	200.536	203.028	185.0	100.0
02:16		203.28	142.99710998		88.737	23.252	60.28289002	29.2407705	2.0	-1.0	188.90931596	188.90931596	200.789	203.28	185.0	100.0
02:17		203.576	143.19514125		89.959	23.218	60.38085875	29.29333072	2.0	-1.0	189.08109329	189.08109329	200.905	203.576	185.0	100.0
02:18		203.873	143.40412111		91.51	23.225	60.46887889	29.34055353	2.0	-1.0	189.35779557	189.35779557	201.223	203.873	185.0	100.0
02:19		204.269	143.5991519		90.574	23.309	60.6698481	29.44837351	2.0	-1.0	189.59931543	189.59931543	201.517	204.269	185.0	100.0
02:20		204.584	143.84464763		90.676	23.401	60.73935237	29.48566254	2.0	-1.0	189.87522545	189.87522545	201.688	204.584	185.0	100.0
02:21		204.769	143.99954055		89.925	23.367	60.76945945	29.501815	2.0	-1.0	190.154808	190.154808	201.629	204.769	185.0	100.0
02:22		205.054	144.06804957		89.222	23.282	60.98595043	29.61796241	2.0	-1.0	190.34762045	190.34762045	201.917	205.054	185.0	100.0
02:23		205.301	144.12053998		90.172	23.334	61.18046002	29.7223168	2.0	-1.0	190.50919019	190.50919019	202.278	205.301	185.0	100.0
02:24		205.441	144.19960687		89.859	23.369	61.24139313	29.75500741	2.0	-1.0	190.79974666	190.79974666	202.62	205.441	185.0	100.0
02:25		205.566	144.32415767		90.582	23.335	61.24184233	29.75524841	2.0	-1.0	191.11410889	191.11410889	202.799	205.566	185.0	100.0
02:26		205.916	144.48112647		91.302	23.482	61.43487353	29.85880965	2.0	-1.0	191.37761091	191.37761091	202.955	205.916	185.0	100.0
02:27		206.329	144.61209576		91.35	23.547	61.71690424	30.01011913	2.0	-1.0	191.4690085	191.4690085	203.235	206.329	185.0	100.0
02:28		206.659	144.75714247		92.786	23.661	61.90185753	30.10934657	2.0	-1.0	191.46700844	191.46700844	203.392	206.659	185.0	100.0
02:29		206.71	144.91263864		93.738	23.609	61.79736136	30.05328437	2.0	-1.0	191.50952649	191.50952649	203.502	206.71	185.0	100.0
02:30		206.816	145.03004688		94.815	23.65	61.78595312	30.04716385	2.0	-1.0	191.69565496	191.69565496	203.721	206.816	185.0	100.0
02:31		206.986	145.09752622		94.326	23.675	61.88847378	30.10216619	2.0	-1.0	191.94018585	191.94018585	203.778	206.986	185.0	100.0
02:32		207.176	145.16254336		93.67	23.582	62.01345664	30.16921949	2.0	-1.0	192.22008902	192.22008902	203.846	207.176	185.0	100.0
02:33		207.471	145.22102873		93.605	23.587	62.24997127	30.29610959	2.0	-1.0	192.55617771	192.55617771	204.194	207.471	185.0	100.0
02:34		207.702	145.26102854		92.364	23.683	62.44097146	30.39858119	2.0	-1.0	192.91315947	192.91315947	204.137	207.702	185.0	100.0
02:35		207.844	145.33256525		93.415	23.711	62.51143475	30.43638474	2.0	-1.0	193.14861598	193.14861598	204.135	207.844	185.0	100.0
02:36		208.027	145.48411835		93.633	23.721	62.54288165	30.45325601	2.0	-1.0	193.32759276	193.32759276	204.259	208.027	185.0	100.0
02:37		208.199	145.60862599		94.364	23.633	62.59037401	30.47873566	2.0	-1.0	193.4115024	193.4115024	204.711	208.199	185.0	100.0
02:38		208.249	145.74359182		93.686	23.618	62.50540818	30.43315149	2.0	-1.0	193.56961376	193.56961376	204.866	208.249	185.0	100.0
02:39		208.311	145.88761335		93.082	23.539	62.42338665	30.38914694	2.0	-1.0	193.72154137	193.72154137	205.145	208.311	185.0	100.0
02:40		208.501	145.99709339		92.656	23.477	62.50390661	30.4323459	2.0	-1.0	193.8610985	193.8610985	205.234	208.501	185.0	100.0
02:41		208.537	146.11410373		93.497	23.359	62.42289627	30.38888385	2.0	-1.0	194.04755716	194.04755716	205.548	208.537	185.0	100.0
02:42		208.64	146.28117908		95.112	23.361	62.35882092	30.35450742	2.0	-1.0	194.11003714	194.11003714	205.529	208.64	185.0	100.0
02:43		208.824	146.47264834		95.054	23.35	62.35135166	30.35050016	2.0	-1.0	194.24010751	194.24010751	205.915	208.824	185.0	100.0
02:44		208.909	146.65956702		95.437	23.266	62.24943298	30.29582079	2.0	-1.0	194.38900458	194.38900458	206.101	208.909	185.0	100.0
02:45		209.059	146.78756659		94.558	23.302	62.27143341	30.30762402	2.0	-1.0	194.48866737	194.48866737	206.303	209.059	185.0	100.0
02:46		209.286	146.90956622		94.165	23.308	62.37643378	30.36395673	2.0	-1.0	194.8306453	194.8306453	206.356	209.286	185.0	100.0
02:47		209.578	147.02706316		93.738	23.247	62.55093684	30.45757761	2.0	-1.0	195.05017326	195.05017326	206.604	209.578	185.0	100.0
02:48		209.706	147.14206803		93.061	23.252	62.56393197	30.4645495	2.0	-1.0	195.21905737	195.21905737	206.982	209.706	185.0	100.0
02:49		209.928	147.31709883		92.929	23.24	62.61090117	30.48974848	2.0	-1.0	195.36103631	195.36103631	207.182	209.928	185.0	100.0
02:50		210.173	147.50662148		92.622	23.218	62.66637852	30.51951208	2.0	-1.0	195.40155415	195.40155415	207.309	210.173	185.0	100.0
02:51		210.399	147.64860021		92.758	23.285	62.75039979	30.56458949	2.0	-1.0	195.61619484	195.61619484	207.402	210.399	185.0	100.0
02:52		210.771	147.78863027		92.526	23.204	62.98236973	30.68904136	2.0	-1.0	195.7550699	195.7550699	207.643	210.771	185.0	100.0
02:53		211.231	147.92160407		92.832	23.243	63.30939593	30.86449092	2.0	-1.0	196.00125808	196.00125808	207.795	211.231	185.0	100.0
02:54		211.657	148.0591111		93.332	23.225	63.5978889	31.0192674	2.0	-1.0	196.34074925	196.34074925	208.117	211.657	185.0	100.0
02:55		212.013	148.20609037		94.132	23.181	63.80690963	31.13140702	2.0	-1.0	196.51965274	196.51965274	208.323	212.013	185.0	100.0
02:56		212.349	148.31359236		94.803	23.203	64.03540764	31.2539962	2.0	-1.0	196.64853237	196.64853237	208.587	212.349	185.0	100.0
02:57		212.611	148.44561666		95.047	23.234	64.16538334	31.32372816	2.0	-1.0	196.80174026	196.80174026	208.637	212.611	185.0	100.0
02:58		212.987	148.60559133		94.754	23.253	64.38140867	31.43962575	2.0	-1.0	197.01668465	197.01668465	208.757	212.987	185.0	100.0
02:59		213.159	148.77160552		94.724	23.215	64.38739448	31.44283714	2.0	-1.0	197.19359556	197.19359556	208.877	213.159	185.0	100.0
03:00		213.544	149.01015134		94.789	23.219	64.53384866	31.5214098	2.0	-1.0	197.36119476	197.36119476	209.212	213.544	185.0	100.0
03:01		213.899	149.33967267		95.097	23.215	64.55932733	31.53507911	2.0	-1.0	197.58562834	197.58562834	209.57	213.899	185.0	100.0
03:02		214.13	149.69315449		94.43	23.195	64.43684551	31.46936762	2.0	-1.0	197.85128421	197.85128421	209.695	214.13	185.0	100.0
03:03		214.368	149.99062245		94.459	23.281	64.37737755	31.43746306	2.0	-1.0	198.1686461	198.1686461	210.022	214.368	185.0	100.0
03:04		214.518	150.23017669		94.493	23.292	64.28782331	31.3894172	2.0	-1.0	198.29704084	198.29704084	210.338	214.518	185.0	100.0
03:05		214.695	150.49318034		94.808	23.362	64.20181966	31.34327625	2.0	-1.0	198.4546682	198.4546682	210.469	214.695	185.0	100.0
03:06		214.979	150.76671017		94.3	23.402	64.21228983	31.3488935	2.0	-1.0	198.73169097	198.73169097	210.682	214.979	185.0	100.0
03:07		215.177	151.02817376		94.364	23.364	64.14882624	31.31484528	2.0	-1.0	199.03069921	199.03069921	210.638	215.177	185.0	100.0
03:08		215.476	151.27819153		94.941	23.435	64.19780847	31.34112425	2.0	-1.0	199.28813054	199.28813054	210.948	215.476	185.0	100.0
03:09		215.876	151.55771141		94.937	23.412	64.31828859	31.40576183	2.0	-1.0	199.49666924	199.49666924	211.063	215.876	185.0	100.0
03:10		216.201	151.78560862		94.496	23.463	64.41539138	31.45785748	2.0	-1.0	199.70216611	199.70216611	211.404	216.201	185.0	100.0
03:11		216.493	151.90705975		93.739	23.428	64.58594025	31.54935694	2.0	-1.0	199.86303931	199.86303931	211.642	216.493	185.0	100.0
03:12		216.632	151.98452059		94.955	23.389	64.64747941	31.5823727	2.0	-1.0	199.84152967	199.84152967	211.617	216.632	185.0	100.0
