31,122.4,35,60,-117.6,65,0,130.3,8.89,0,31,112.1,25,50,-70.8,40,0,119.8,5.72,0,,,,,,
32,121,35,60,-112.2,65,0,130.3,8.2,0,32,111.2,25,50,-67.2,40,0,120,4.69,0,,,,,,
33,119.2,35,60,-110.4,65,0,130,8.28,0,33,110.3,25,50,-64.8,40,0,120,4.83,0,,,,,,
34,117.7,35,60,-106.8,65,0,130,8.12,0,34,109.4,25,50,-62.4,40,0,120,5.05,0,,,,,,
35,116.2,35,60,-103.2,65,0,130.3,8.84,0,35,108.5,25,50,-60.6,40,0,120.5,5.35,0,,,,,,
36,114.8,35,60,-101.4,65,0,130.5,8.67,0,36,107.5,25,50,-60,40,0,120.8,4.86,0,,,,,,
37,113.5,35,60,-96,65,0,130.3,8.37,0,37,106.7,25,50,-58.2,40,0,120.8,4.75,0,,,,,,
38,112.1,35,60,-91.8,65,0,130.3,7.08,0,38,105.9,25,50,-56.4,40,0,121.3,4.92,0,,,,,,
39,110.9,35,60,-91.8,65,0,130.5,8.34,0,39,105.2,25,50,-53.4,40,0,121.5,4.86,0,,,,,,
40,109.8,35,60,-85.2,65,0,130.8,8.68,0,40,104.3,25,50,-54,40,0,121.8,5.85,0,,,,,,
41,108.6,35,60,-82.8,65,0,130.8,8.73,0,41,103.8,25,50,-49.8,40,0,122,4.21,0,,,,,,
42,107.5,35,60,-81,65,0,130.8,8.33,0,42,102.9,25,50,-49.8,40,0,121.8,5.92,0,,,,,,
43,106.6,35,60,-75.6,65,0,130.5,8.64,0,43,102.3,25,50,-48,40,0,122.5,5.02,0,,,,,,
44,105.3,35,60,-74.4,65,0,130.5,7.95,0,44,101.7,25,50,-46.2,40,0,123.8,4.44,0,,,,,,
45,104.3,35,60,-71.4,65,0,131.3,7.67,0,45,101,25,50,-45,40,0,123.3,4.87,0,,,,,,
46,103.5,35,60,-67.8,65,0,131.3,9.74,0,46,100.4,25,50,-42.6,40,0,123.5,5.72,0,,,,,,
47,102.4,35,60,-66.6,65,0,131.5,8.74,0,47,99.8,25,50,-41.4,40,0,123.8,5.35,0,,,,,,
48,101.4,35,60,-64.2,65,0,131.3,7.51,0,48,99.2,25,50,-40.2,40,0,123.8,5.58,0,,,,,,
49,100.6,35,60,-61.8,65,0,131.5,9.84,0,49,98.6,25,50,-39.6,40,0,124,5.41,0,,,,,,
50,99.8,35,60,-60,65,0,131.8,8.79,0,50,98.1,25,50,-37.2,40,0,124.3,5.3,0,,,,,,
51,99,35,60,-57.6,65,0,131.5,9.03,0,51,97.5,25,50,-37.8,40,0,124.5,5.7,0,,,,,,
52,98.3,35,60,-55.2,65,0,132.5,8.94,0,52,97.1,25,50,-34.8,40,0,124.5,5.27,0,,,,,,
53,97.6,35,60,-54,65,0,132.5,7.92,0,53,96.6,25,50,-34.2,40,0,124.8,5.16,0,,,,,,
54,96.9,35,60,-50.4,65,0,132.5,7.22,0,54,96,25,50,-34.2,40,0,125.5,5.22,0,,,,,,
55,96.2,35,60,-48.6,65,0,132.8,7.82,0,55,95.6,25,50,-32.4,40,0,125.8,5.33,0,,,,,,
56,95.4,35,60,-48.6,65,0,132.8,8.12,0,56,95.1,25,50,-31.8,40,0,125.8,5.22,0,,,,,,
57,95,35,60,-44.4,65,0,132.5,9.16,0,57,94.7,25,50,-30.6,40,0,126.5,5.41,0,,,,,,
58,94.1,35,60,-43.8,65,0,132.8,8.72,0,58,94.3,25,50,-29.4,40,0,126,4.9,0,,,,,,
59,93.6,35,60,-42,65,0,133,7.85,0,59,94,25,50,-27.6,40,0,126.3,6.08,0,,,,,,
60,93.1,35,60,-40.2,65,0,132.8,8.5,0,60,93.6,25,50,-27,40,0,126.8,5.39,0,,,,,,
61,92.6,35,60,-38.4,65,0,133.3,9.15,0,61,93.3,25,50,-25.2,40,0,127,4.73,0,,,,,,
62,92.1,35,60,-37.2,65,0,133.3,8.65,0,62,92.9,25,50,-25.2,40,0,127,4.54,0,,,,,,
63,91.7,35,60,-35.4,65,0,133.5,8.25,0,63,92.6,25,50,-24,40,0,127,4.5,0,,,,,,
64,91.2,35,60,-34.2,65,0,133.5,9.76,0,64,92.3,25,50,-22.2,40,0,127,4.44,0,,,,,,
65,90.8,35,60,-32.4,65,0,133.8,7.93,0,65,92,25,50,-21.6,40,0,127.8,4.48,0,,,,,,
66,90.3,35,60,-30.6,65,0,133.5,8.6,0,66,91.8,25,50,-19.8,40,0,127.3,4.62,0,,,,,,
67,89.9,35,60,-30.6,65,0,133.8,7.61,0,67,91.4,25,50,-19.8,40,0,127.8,4.69,0,,,,,,
68,89.5,35,60,-27.6,65,0,134,7.66,0,68,91.2,25,50,-18.6,40,0,127.8,4.46,0,,,,,,
69,89.1,35,60,-27,65,0,134.3,7.33,0,69,91,25,50,-18,40,0,127.8,5.58,0,,,,,,
70,88.8,35,60,-25.8,65,0,134.3,8.09,0,70,90.7,25,50,-17.4,40,0,127.8,4.72,0,,,,,,
71,88.5,35,60,-24.6,65,0,134.5,8.44,0,71,90.4,25,50,-17.4,40,0,128.3,6.03,0,,,,,,
72,88.1,35,60,-24,65,0,134.5,9.29,0,72,90.2,25,50,-16.2,40,0,128.8,5.02,0,,,,,,
73,87.8,35,60,-23.4,65,0,134.5,7.53,0,73,90,25,50,-15.6,40,0,128.8,5.54,0,,,,,,
74,87.6,35,60,-21.6,65,0,134.5,8.89,0,74,89.8,25,50,-15,40,0,129,5.22,0,,,,,,
75,87.3,35,60,-21,65,0,135,8.09,0,75,89.5,25,50,-15,40,0,129,5.1,0,,,,,,
76,87,35,60,-19.8,65,0,134.5,8.5,0,76,89.3,25,50,-15,40,0,129,5.48,0,,,,,,
77,86.8,35,60,-18.6,65,0,135.3,7.17,0,77,89.2,25,50,-13.2,40,0,129.5,6.15,0,,,,,,
78,86.6,35,60,-17.4,65,0,135,7.17,0,78,89,25,50,-13.2,40,0,129.5,5.38,0,,,,,,
79,86.3,35,60,-16.8,65,0,135.3,6.81,0,79,88.8,25,50,-13.2,40,0,129.8,4.97,0,,,,,,
80,86.1,35,60,-16.2,65,0,135.3,9.44,0,80,88.7,25,50,-12,40,0,130,5.07,0,,,,,,
81,85.9,35,60,-15.6,65,0,135.5,8.57,0,81,88.5,25,50,-11.4,40,0,130.3,4.86,0,,,,,,
82,85.7,35,60,-14.4,65,0,135.5,7.19,0,82,88.4,25,50,-10.8,40,0,129.8,5.63,0,,,,,,
83,85.5,35,60,-13.8,65,0,135.8,7.61,0,83,88.3,25,50,-10.2,40,0,130.3,4.28,0,,,,,,
84,85.4,35,60,-13.2,65,0,135.8,7.79,0,84,88.2,25,50,-9.6,40,0,130.8,5.6,0,,,,,,
85,85.3,35,60,-12,65,0,135.8,8.88,0,85,88.1,25,50,-8.4,40,0,131,4.89,0,,,,,,
86,85.1,35,60,-11.4,65,0,136,7.87,0,86,88,25,50,-7.8,40,0,131.3,3.76,0,,,,,,
87,85,35,60,-10.8,65,0,136.3,7.26,0,87,87.9,25,50,-7.8,40,0,131.5,4.17,0,,,,,,
88,84.9,35,60,-10.2,65,0,136.5,8.46,0,88,87.8,25,50,-7.2,40,0,131,6.04,0,,,,,,
89,84.8,35,60,-9,65,0,136,8.33,0,89,87.8,25,50,-6,40,0,131.5,4.72,0,,,,,,
90,84.8,35,60,-7.8,65,0,136.5,6.86,0,90,87.7,25,50,-6,40,0,131.3,5.16,0,,,,,,
91,84.7,35,60,-7.2,65,0,136.8,8.74,0,91,87.7,25,50,-4.8,40,0,131.8,5.64,0,,,,,,
92,84.6,35,60,-6.6,65,0,137.3,8.81,0,92,87.7,25,50,-4.2,40,0,131.8,5.5,0,,,,,,
93,84.6,35,60,-5.4,65,0,137.5,7.36,0,93,87.6,25,50,-4.2,40,0,132,5.1,0,,,,,,
94,84.6,35,60,-4.8,65,0,137.8,9.05,0,94,87.6,25,50,-3.6,40,0,132.3,5.54,0,,,,,,
95,84.5,35,60,-4.8,65,0,137.5,9.97,0,95,87.6,25,50,-3,40,0,132.5,4.62,0,,,,,,
96,84.4,35,60,-4.2,65,0,137.8,7.43,0,96,87.5,25,50,-3,40,0,132.8,5.53,0,,,,,,
97,84.4,35,60,-3.6,65,0,137.5,9.01,0,97,87.5,25,50,-2.4,40,0,132.8,5.33,0,,,,,,
98,84.4,35,60,-3,65,0,138,8.36,0,98,87.5,25,50,-1.8,40,0,133,5.34,0,,,,,,
99,84.4,35,60,-2.4,65,0,138.3,6.97,0,99,87.5,25,50,-1.8,40,0,132.8,5.17,0,,,,,,
100,84.4,35,60,-2.4,65,0,138,9,0,100,87.5,25,50,-1.2,40,0,133.5,6.07,0,,,,,,
101,84.4,35,60,-1.8,65,0,138.3,7.9,0,101,87.5,25,50,-1.2,40,0,133.5,5.23,0,,,,,,
102,84.4,35,60,-1.2,65,0,138,7.78,0,102,87.5,25,50,-1.2,40,0,133.3,4.84,0,,,,,,
103,84.5,35,60,-0.6,65,0,138.5,9.1,0,103,87.6,25,50,0,40,0,133.8,5.66,0,,,,,,
104,84.5,35,60,-0.6,65,0,138.8,7.78,0,104,87.6,25,50,0,40,0,133.8,5.35,0,,,,,,
105,84.5,35,60,0,65,0,138.8,8.77,0,105,87.6,25,50,0,40,0,134,4.74,0,,,,,,
106,84.6,35,60,1.2,65,0,138.8,8.13,0,106,87.7,25,50,1.2,40,0,134.3,3.74,0,,,,,,
107,84.7,35,60,1.8,65,0,139,7.77,0,107,87.7,25,50,1.2,40,0,134.3,5.2,0,,,,,,
108,84.7,35,60,1.8,65,0,139.5,6.72,0,108,87.8,25,50,1.8,40,0,134,4.8,0,,,,,,
109,84.8,35,60,2.4,65,0,139.8,8.04,0,109,87.8,25,50,1.8,40,0,134.3,3.99,0,,,,,,
110,84.8,35,60,2.4,65,0,139.8,7.34,0,110,87.9,25,50,2.4,40,0,134.5,5.9,0,,,,,,
111,84.9,35,60,3,65,0,139.8,8.11,0,111,87.9,25,50,2.4,40,0,134.8,5.62,0,,,,,,
112,85,35,60,3.6,65,0,139.8,9.14,0,112,88,25,50,3,40,0,134.3,5.72,0,,,,,,
113,85.1,35,60,3.6,65,0,139.5,7.48,0,113,88.1,25,50,3,40,0,135,6.07,0,,,,,,
114,85.2,35,60,4.2,65,0,140.3,6.87,0,114,88.2,25,50,3.6,40,0,135,4.83,0,,,,,,
115,85.3,35,60,4.8,65,0,140.5,7.77,0,115,88.3,25,50,4.2,40,0,135.3,5.04,0,,,,,,
116,85.4,35,60,4.8,65,0,140.5,8.39,0,116,88.4,25,50,4.2,40,0,135.8,4.54,0,,,,,,
117,85.5,35,60,4.8,65,0,140.5,8.38,0,117,88.5,25,50,4.8,40,0,135.8,4.65,0,,,,,,
118,85.6,35,60,5.4,65,0,140.5,8.45,0,118,88.6,25,50,4.8,40,0,136,5.26,0,,,,,,
119,85.7,35,60,5.4,65,0,140.8,9.01,0,119,88.7,25,50,5.4,40,0,136.3,5.13,0,,,,,,
120,85.9,35,60,6.6,65,0,140.5,9.48,0,120,88.8,25,50,5.4,40,0,136.3,5.32,0,,,,,,
121,86,35,60,6.6,65,0,141,10.46,0,121,88.9,25,50,6,40,0,136.5,5.38,0,,,,,,
122,86.2,35,60,7.2,65,0,141.5,7.1,0,122,89.1,25,50,6.6,40,0,136.3,5.15,0,,,,,,
123,86.3,35,60,7.2,65,0,141,9.3,0,123,89.2,25,50,6.6,40,0,137,5.89,0,,,,,,
124,86.5,35,60,7.8,65,0,141.5,8.61,0,124,89.3,25,50,6.6,40,0,136.8,5.73,0,,,,,,
125,86.6,35,60,7.8,65,0,141,8.08,0,125,89.4,25,50,6.6,40,0,137.3,3.7,0,,,,,,
126,86.7,35,60,7.8,65,0,141.8,8.02,0,126,89.6,25,50,7.2,40,0,137,4.66,0,,,,,,
127,86.9,35,60,8.4,65,0,141.5,7.76,0,127,89.7,25,50,7.2,40,0,137.5,5.82,0,,,,,,
128,87,35,60,8.4,65,0,142,8.72,0,128,89.8,25,50,7.2,40,0,137.5,4.71,0,,,,,,
129,87.2,35,60,9,65,0,142.5,9.07,0,129,90,25,50,7.8,40,0,137.8,4.95,0,,,,,,
130,87.4,35,60,9,65,0,142.3,8.54,0,130,90,25,50,7.2,40,0,137.5,4.78,0,,,,,,
131,87.6,35,60,9.6,65,0,142.3,8.52,0,131,90.2,25,50,7.8,40,0,138,4.34,0,,,,,,
132,87.7,35,60,9,65,0,142.3,8.56,0,132,90.4,25,50,7.8,40,0,138,5.51,0,,,,,,
133,87.9,35,60,9.6,65,0,142,7.24,0,133,90.5,25,50,7.8,40,0,138,4.48,0,,,,,,
134,88.1,35,60,9.6,65,0,142.5,8.41,0,134,90.6,25,50,7.8,40,0,138.5,4.61,0,,,,,,
135,88.3,35,60,10.2,65,0,142.5,7.27,0,135,90.8,25,50,8.4,40,0,138.8,4.73,0,,,,,,
136,88.5,35,60,10.8,65,0,142.8,8.95,0,136,91,25,50,8.4,40,0,138.8,4.8,0,,,,,,
137,88.7,35,60,10.8,65,0,143.5,8.37,0,137,91.1,25,50,8.4,40,0,139,5.04,0,,,,,,
138,88.8,35,60,10.8,65,0,143.3,7.36,0,138,91.3,25,50,9,40,0,139.3,4.57,0,,,,,,
139,89.1,35,60,11.4,65,0,143.5,7.48,0,139,91.5,25,50,9,40,0,139.3,4.51,0,,,,,,
140,89.3,35,60,11.4,65,0,143.5,7.36,0,140,91.6,25,50,9.6,40,0,139.5,4.48,0,,,,,,
141,89.5,35,60,11.4,65,0,143.8,8.19,0,141,91.8,25,50,9.6,40,0,139.5,4.47,0,,,,,,
142,89.7,35,60,12,65,0,143.8,6.97,0,142,92,25,50,9.6,40,0,139.3,5.45,0,,,,,,
143,89.9,35,60,12,65,0,144,8.93,0,143,92.1,25,50,9.6,40,0,139.8,4.51,0,,,,,,
144,90,35,60,11.4,65,0,144,8.29,0,144,92.3,25,50,10.2,40,0,140.3,5.44,0,,,,,,
145,90.3,35,60,12,65,0,144.3,9.17,0,145,92.5,25,50,10.2,40,0,140,5.62,0,,,,,,
146,90.5,35,60,12,65,0,144.3,8.34,0,146,92.7,25,50,10.2,40,0,140.3,5.52,0,,,,,,
147,90.7,35,60,12,65,0,144.5,8.23,0,147,92.8,25,50,10.2,40,0,140.3,5.04,0,,,,,,
148,90.9,35,60,12.6,65,0,144.5,7.77,0,148,93,25,50,10.2,40,0,141,5.57,0,,,,,,
149,91.1,35,60,12,65,0,144,8.66,0,149,93.2,25,50,10.2,40,0,141,5.17,0,,,,,,
150,91.3,35,60,12,65,0,145,8.08,0,150,93.4,25,50,10.8,40,0,141.3,4.57,0,,,,,,
151,91.6,35,60,12.6,65,0,145.3,6.65,0,151,93.5,25,50,10.2,40,0,141.5,4.95,0,,,,,,
152,91.7,35,60,12,65,0,145,6.66,0,152,93.8,25,50,10.8,40,0,141.5,4.23,0,,,,,,
153,92,35,60,12.6,65,0,145.3,7.49,0,153,94,25,50,11.4,40,0,141.5,4.28,0,,,,,,
154,92.2,35,60,13.2,65,0,145.3,7.56,0,154,94.1,25,50,10.8,40,0,141.8,5.55,0,,,,,,
155,92.4,35,60,12.6,65,0,145.8,8.81,0,155,94.3,25,50,10.8,40,0,141.8,4.81,0,,,,,,
156,92.6,35,60,12.6,65,0,145.8,7.95,0,156,94.5,25,50,10.8,40,0,141.8,5.46,0,,,,,,
157,92.9,35,60,13.2,65,0,146,6.59,0,157,94.7,25,50,11.4,40,0,142,4.21,0,,,,,,
158,93.1,35,60,13.2,65,0,146,8.54,0,158,94.9,25,50,11.4,40,0,142.8,4.25,0,,,,,,
159,93.3,35,60,13.2,65,0,146,7.48,0,159,95.1,25,50,11.4,40,0,142.3,5.89,0,,,,,,
160,93.6,35,60,13.8,65,0,146.3,7.03,0,160,95.3,25,50,11.4,40,0,142.8,5.6,0,,,,,,
161,93.8,35,60,13.2,65,0,146.3,7.53,0,161,95.5,25,50,12,40,0,143,4.83,0,,,,,,
162,94,35,60,13.8,65,0,146.5,8.25,0,162,95.7,25,50,11.4,40,0,143.3,6.21,0,,,,,,
163,94.3,35,60,13.8,65,0,146.5,7.74,0,163,95.9,25,50,11.4,40,0,143.3,4.97,0,,,,,,
164,94.5,35,60,13.8,65,0,146.8,6.75,0,164,96.1,25,50,12,40,0,143.5,4.67,0,,,,,,
165,94.7,35,60,13.8,65,0,146.8,8.02,0,165,96.4,25,50,12.6,40,0,143.5,4.61,0,,,,,,
166,95,35,60,14.4,65,0,147,7.55,0,166,96.6,25,50,12.6,40,0,143.8,5.65,0,,,,,,
167,95.2,35,60,13.8,65,0,147.3,7.56,0,167,96.8,25,50,12.6,40,0,144.3,4.85,0,,,,,,
168,95.4,35,60,13.8,65,0,147,7.82,0,168,97,25,50,12.6,40,0,144,5.39,0,,,,,,
169,95.7,35,60,14.4,65,0,147,7.92,0,169,97.2,25,50,12.6,40,0,143.8,5.26,0,,,,,,
170,95.9,35,60,13.8,65,0,147.3,7.2,0,170,97.5,25,50,13.2,40,0,144,6.05,0,,,,,,
171,96.2,35,60,14.4,65,0,147,9.19,0,171,97.7,25,50,13.2,40,0,144.3,6.09,0,,,,,,
172,96.4,35,60,14.4,65,0,147.5,6.05,0,172,97.9,25,50,13.2,40,0,144,5.88,0,,,,,,
173,96.6,35,60,13.8,65,0,147.5,7.92,0,173,98.2,25,50,13.8,40,0,144.3,4.99,0,,,,,,
174,96.9,35,60,14.4,65,0,148,8.39,0,174,98.4,25,50,13.8,40,0,144,4.68,0,,,,,,
175,97.1,35,60,14.4,65,0,148,7.76,0,175,98.6,25,50,13.2,40,0,144.5,6.15,0,,,,,,
176,97.3,35,60,13.8,65,0,148,8.09,0,176,98.9,25,50,13.8,40,0,144.5,5.5,0,,,,,,
177,97.6,35,60,14.4,65,0,148.3,8.38,0,177,99.1,25,50,13.8,40,0,145.3,5.18,0,,,,,,
178,97.8,35,60,14.4,65,0,147.8,9.03,0,178,99.3,25,50,13.8,40,0,145.3,4.92,0,,,,,,
179,98.1,35,60,14.4,65,0,148.5,7.78,0,179,99.6,25,50,14.4,40,0,145.5,5.29,0,,,,,,
180,98.3,35,60,14.4,65,0,148.3,8.05,0,180,99.7,25,50,13.2,40,0,145.5,6.2,0,,,,,,
181,98.6,35,60,14.4,65,0,148.8,9.01,0,181,100,25,50,13.8,40,0,145.5,5.62,0,,,,,,
182,98.9,35,60,15,65,0,148.5,8.21,0,182,100.3,25,50,14.4,40,0,146,5.5,0,,,,,,
183,99,35,60,14.4,65,0,148.8,8.04,0,183,100.5,25,50,13.8,40,0,145.8,4.36,0,,,,,,
184,99.3,35,60,14.4,65,0,149,6.18,0,184,100.7,25,50,13.8,40,0,146,4.97,0,,,,,,
185,99.6,35,60,15,65,0,148.8,8.23,0,185,101,25,50,14.4,40,0,146,4.77,0,,,,,,
186,99.8,35,60,15,65,0,149.3,6.39,0,186,101.2,25,50,13.8,40,0,146,4.93,0,,,,,,
187,100,35,60,14.4,65,0,149.3,7.73,0,187,101.4,25,50,13.8,40,0,146.5,4.91,0,,,,,,
188,100.3,35,60,15,65,0,149.8,8.2,0,188,101.7,25,50,14.4,40,0,146.8,5.18,0,,,,,,
189,100.5,35,60,14.4,65,0,149.5,8.07,0,189,101.9,25,50,13.8,40,0,147,4.44,0,,,,,,
190,100.8,35,60,15,65,0,150,7.76,0,190,102.2,25,50,15,40,0,147,5.53,0,,,,,,
191,101,35,60,14.4,65,0,150.5,6.95,0,191,102.5,25,50,15,40,0,147.3,4.39,0,,,,,,
192,101.3,35,60,14.4,65,0,149.8,6.98,0,192,102.7,25,50,14.4,40,0,147.3,5.01,0,,,,,,
193,101.5,35,60,15,65,0,150.5,8.85,0,193,103,25,50,15,40,0,147.3,5.41,0,,,,,,
194,101.7,35,60,14.4,65,0,149.8,7.76,0,194,103.1,25,50,14.4,40,0,147.5,4.97,0,,,,,,
195,102,35,60,14.4,65,0,150,7.83,0,195,103.4,25,50,14.4,40,0,147.8,5.88,0,,,,,,
196,102.3,35,60,15,65,0,150.5,8.24,0,196,103.6,25,50,14.4,40,0,148,5.34,0,,,,,,
197,102.5,35,60,15,65,0,151,7.72,0,197,103.9,25,50,15,40,0,148,5.92,0,,,,,,
198,102.9,35,60,15.6,65,0,151,9.35,0,198,104.1,25,50,14.4,40,0,148,5.3,0,,,,,,
199,103.2,35,60,16.2,65,0,150.5,7.5,0,199,104.4,25,50,15,40,0,147.8,4.87,0,,,,,,
200,103.4,35,60,15.6,65,0,151.3,7.04,0,200,104.6,25,50,14.4,40,0,147.8,6.33,0,,,,,,
201,103.7,35,60,16.2,65,0,151.3,7.28,0,201,104.8,25,50,13.8,40,0,148.3,5.75,0,,,,,,
202,103.9,35,60,15.6,65,0,151.3,6.5,0,202,105.1,25,50,14.4,40,0,148.5,5.22,0,,,,,,
203,104.2,35,60,16.2,65,0,151.3,6.13,0,203,105.3,25,50,13.8,40,0,148.8,5.86,0,,,,,,
204,104.4,35,60,16.2,65,0,151.8,7.97,0,204,105.5,25,50,14.4,40,0,149,5.9,0,,,,,,
205,104.7,35,60,16.2,65,0,151.3,7.37,0,205,105.7,25,50,13.8,40,0,149,3.98,0,,,,,,
206,104.9,35,60,15.6,65,0,151,7.58,0,206,106,25,50,14.4,40,0,149,4.27,0,,,,,,
207,105.2,35,60,16.2,65,0,151.8,9.31,0,207,106.3,25,50,14.4,40,0,149,5.95,0,,,,,,
208,105.4,35,60,15,65,0,151.8,8.7,0,208,106.5,25,50,14.4,40,0,149.3,4.08,0,,,,,,
209,105.7,35,60,15,65,0,152,7.82,0,209,106.8,25,50,14.4,40,0,149,5.01,0,,,,,,
210,105.9,35,60,15,65,0,151.5,8.03,0,210,107.1,25,50,15,40,0,149.8,4.46,0,,,,,,
211,106.2,35,60,15,65,0,152,8.06,0,211,107.3,25,50,15,40,0,149.8,5.68,0,,,,,,
212,106.5,35,60,15.6,65,0,152,7.58,0,212,107.6,25,50,15,40,0,150,4.36,0,,,,,,
213,106.7,35,60,15,65,0,152.3,8.81,0,213,107.8,25,50,15,40,0,150,4.41,0,,,,,,
214,107,35,60,15.6,65,0,152,7.94,0,214,108.1,25,50,15.6,40,0,150.5,5.32,0,,,,,,
215,107.3,35,60,15.6,65,0,152,8.29,0,215,108.3,25,50,15.6,40,0,150.3,5.54,0,,,,,,
216,107.5,35,60,15.6,65,0,152.8,7.67,0,216,108.6,25,50,15.6,40,0,150.5,4.74,0,,,,,,
217,107.8,35,60,15.6,65,0,152.8,8.07,0,217,108.8,25,50,15,40,0,150.8,5.65,0,,,,,,
218,108,35,60,15.6,65,0,152.3,8.6,0,218,109,25,50,15,40,0,150.8,4.65,0,,,,,,
219,108.3,35,60,15.6,65,0,153,7.88,0,219,109.3,25,50,15,40,0,150.3,5.23,0,,,,,,
220,108.5,35,60,15.6,65,0,153,5.49,0,220,109.6,25,50,15,40,0,150.8,5.91,0,,,,,,
221,108.8,35,60,15.6,65,0,153.5,6.94,0,221,109.8,25,50,15,40,0,151.3,4.95,0,,,,,,
222,109,35,60,15,65,0,153.3,8.29,0,222,110,25,50,14.4,40,0,151,5.46,0,,,,,,
223,109.3,35,60,15.6,65,0,153.5,8.15,0,223,110.3,25,50,15,40,0,151.3,5.05,0,,,,,,
224,109.5,35,60,15,65,0,152.8,9.89,0,224,110.6,25,50,15,40,0,151.3,5.37,0,,,,,,
225,109.7,35,60,14.4,65,0,152.8,8.62,0,225,110.8,25,50,15,40,0,151.8,4.53,0,,,,,,
226,110,35,60,15,65,0,153.8,6.66,0,226,111.2,25,50,15.6,40,0,151.8,5.49,0,,,,,,
227,110.3,35,60,15,65,0,153.3,7.61,0,227,111.4,25,50,15.6,40,0,151.5,5.7,0,,,,,,
228,110.5,35,60,15,65,0,153,7.45,0,228,111.7,25,50,16.2,40,0,152,5.13,0,,,,,,
229,110.8,35,60,15,65,0,153.3,6.86,0,229,111.9,25,50,15.6,40,0,151.8,6.24,0,,,,,,
230,111.1,35,60,15.6,65,0,153.5,8.57,0,230,112.2,25,50,15.6,40,0,152,5.62,0,,,,,,
