150,10,40,60,30,15,200,217.6,35,2.5,0.07,60.0,2.0,0.02,60.0,60.0,160.0,74,84.9,586,208.2,0,0.0,673,217.6
40,92.0,80.0,50.0,-47.4,30.0,-0.7,93.3,12.5
41,91.5,80.0,50.0,-45.0,30.0,-0.8,93.8,12.5
42,90.9,80.0,50.0,-44.4,30.0,-0.9,93.8,12.5
43,90.4,80.0,50.0,-40.8,30.0,-0.8,94.3,12.5
44,89.8,80.0,50.0,-39.0,30.0,-0.7,94.3,12.5
45,89.3,80.0,50.0,-37.2,30.0,-0.7,94.0,12.5
46,88.9,80.0,50.0,-34.2,30.0,-0.8,94.5,12.5
47,88.4,80.0,50.0,-32.4,30.0,-0.8,94.8,12.5
48,88.0,80.0,50.0,-31.2,30.0,-0.8,94.5,12.5
49,87.7,80.0,50.0,-30.0,30.0,-0.7,95.0,12.5
50,87.4,80.0,50.0,-27.6,30.0,-0.8,95.0,12.5
51,87.1,80.0,50.0,-26.4,30.0,-0.8,95.3,12.5
52,86.8,80.0,50.0,-24.6,30.0,-0.8,95.3,12.5
53,86.5,80.0,50.0,-23.4,30.0,-0.8,95.5,12.5
54,86.2,80.0,50.0,-21.6,30.0,-0.9,96.0,12.5
55,86.0,80.0,50.0,-19.8,30.0,-0.8,95.8,12.5
56,85.8,80.0,50.0,-18.6,30.0,-0.8,96.5,12.5
57,85.6,80.0,50.0,-16.8,30.0,-0.8,96.8,12.5
58,85.5,80.0,50.0,-15.0,30.0,-0.8,96.8,12.5
59,85.4,80.0,50.0,-13.8,30.0,-0.8,96.8,12.5
60,85.2,80.0,50.0,-13.2,30.0,-0.7,97.3,12.5
61,85.0,80.0,50.0,-12.6,30.0,-0.7,97.5,12.5
62,85.0,80.0,50.0,-10.8,30.0,-0.8,97.8,12.5
63,84.9,80.0,31.86,-9.6,30.0,-0.8,97.8,12.5
64,84.9,80.0,32.11,-7.8,30.0,-0.6,97.8,12.5
65,84.8,80.0,30.56,-7.2,30.0,-0.6,97.8,12.5
66,84.8,80.0,34.2,-6.0,30.0,-0.6,98.3,12.5
67,84.8,80.0,34.64,-4.8,30.0,-0.9,98.3,12.5
68,84.8,80.0,33.87,-4.2,30.0,-0.9,98.3,12.5
69,84.8,80.0,32.91,-3.6,30.0,-0.7,98.3,12.5
70,84.8,80.0,33.34,-2.4,30.0,-0.7,98.3,12.5
71,84.8,80.0,33.85,-1.2,30.0,-0.7,98.3,12.5
72,84.9,80.0,34.25,-0.6,30.0,-0.8,98.5,12.5
73,84.9,80.0,33.45,0.0,30.0,-0.8,98.3,12.5
74,85.0,80.0,32.68,0.6,30.0,-0.8,98.8,12.5
75,85.0,80.0,33.2,1.2,30.0,-0.8,98.5,12.5
76,85.1,80.0,32.8,1.8,30.0,-0.7,98.8,12.5
77,85.2,80.0,31.19,2.4,30.0,-1.0,99.0,12.5
78,85.3,80.0,31.91,3.0,30.0,-0.8,98.5,12.5
79,85.4,80.0,32.3,3.6,30.0,-0.8,98.5,12.5
80,85.5,80.0,31.61,4.2,30.0,-0.7,99.3,12.5
81,85.7,80.0,30.53,5.4,30.0,-0.5,99.5,12.5
82,85.7,80.0,31.85,4.8,30.0,-0.7,99.5,12.5
83,85.9,80.0,29.25,6.0,30.0,-0.8,99.3,12.5
84,86.1,80.0,29.36,6.6,30.0,-0.7,99.3,12.5
85,86.2,80.0,27.87,7.2,30.0,-0.7,99.3,12.5
86,86.4,80.0,28.78,7.8,30.0,-0.7,99.8,12.5
87,86.6,80.0,28.98,8.4,30.0,-0.7,99.3,12.5
88,86.8,80.0,30.5,9.0,30.0,-0.7,99.8,12.5
89,87.0,80.0,29.82,9.6,30.0,-0.8,99.8,12.5
90,87.3,80.0,29.54,10.8,30.0,-0.8,100.0,12.5
91,87.5,80.0,28.21,10.8,30.0,-0.7,100.0,12.5
92,87.6,80.0,25.85,11.4,30.0,-0.7,100.0,12.5
93,87.9,80.0,26.36,12.0,30.0,-0.7,100.3,12.5
94,88.1,80.0,26.59,12.0,30.0,-0.6,99.8,12.5
95,88.2,80.0,26.31,12.0,30.0,-0.8,100.5,12.5
96,88.3,80.0,25.82,11.4,30.0,-0.7,100.3,12.5
97,88.5,80.0,26.66,11.4,30.0,-0.7,100.3,12.5
98,88.7,80.0,26.18,11.4,30.0,-0.7,100.5,12.5
99,89.0,80.0,26.82,12.0,30.0,-0.6,100.3,12.5
100,89.2,80.0,25.22,11.4,30.0,-0.6,100.0,12.5
101,89.4,80.0,26.26,11.4,30.0,-0.6,100.0,12.5
102,89.7,80.0,26.7,12.6,30.0,-0.6,100.8,12.5
103,90.0,80.0,27.62,12.6,30.0,-0.6,100.8,12.5
104,90.2,80.0,29.27,12.6,30.0,-0.6,101.0,12.5
105,90.5,80.0,27.27,13.8,30.0,-0.6,100.8,12.5
106,90.8,80.0,27.4,15.0,30.0,-0.4,100.8,12.5
107,91.0,80.0,25.24,15.0,30.0,-0.5,100.8,12.5
108,91.3,80.0,24.56,15.6,30.0,-0.5,101.0,12.5
109,91.7,80.0,23.88,16.2,30.0,-0.5,101.0,12.5
110,91.9,80.0,25.94,16.2,30.0,-0.5,101.5,12.5
111,92.1,80.0,24.38,16.2,30.0,-0.5,101.0,12.5
112,92.5,80.0,23.39,16.8,30.0,-0.4,101.0,12.5
113,92.8,80.0,23.52,16.8,30.0,-0.4,101.0,12.5
114,93.1,80.0,21.77,17.4,30.0,-0.4,101.3,12.5
115,93.4,80.0,22.73,17.4,30.0,-0.2,101.3,12.5
116,93.7,80.0,21.85,17.4,30.0,-0.4,101.5,12.5
117,93.9,80.0,21.5,17.4,30.0,-0.4,101.3,12.5
118,94.2,80.0,21.62,17.4,30.0,-0.4,101.3,12.5
119,94.5,80.0,21.6,16.8,30.0,-0.4,100.8,12.5
120,94.8,80.0,20.93,17.4,30.0,-0.4,100.8,12.5
121,95.0,80.0,19.98,17.4,30.0,-0.4,100.8,12.5
122,95.3,80.0,19.65,16.8,30.0,-0.4,101.5,12.5
123,95.6,80.0,21.1,16.8,30.0,-0.6,100.8,12.5
124,95.9,80.0,20.75,16.8,30.0,-0.5,101.3,12.5
125,96.2,80.0,21.48,16.8,30.0,-0.6,101.0,12.5
126,96.5,80.0,22.14,16.8,30.0,-0.6,101.3,12.5
127,96.9,80.0,19.67,18.0,30.0,-0.6,101.3,12.5
128,97.1,80.0,19.91,17.4,30.0,-0.6,101.0,12.5
129,97.5,80.0,18.85,18.0,30.0,-0.6,101.0,12.5
130,97.8,80.0,21.41,18.0,30.0,-0.6,101.0,12.5
131,98.1,80.0,21.06,18.6,30.0,-0.6,100.3,12.5
132,98.3,80.0,20.79,18.0,30.0,-0.8,101.3,12.5
133,98.7,80.0,20.94,18.6,30.0,-0.6,101.3,12.5
134,99.0,80.0,20.79,18.6,30.0,-0.7,101.3,12.5
135,99.3,80.0,19.24,18.6,30.0,-0.6,101.0,12.5
136,99.6,80.0,20.7,18.6,30.0,-0.6,100.3,12.5
137,99.9,80.0,20.75,18.0,30.0,-0.6,101.3,12.5
138,100.1,80.0,20.2,18.0,30.0,-0.5,101.0,12.5
139,100.4,80.0,21.02,17.4,30.0,-0.5,101.3,12.5
140,100.7,80.0,20.2,17.4,30.0,-0.6,101.0,12.5
141,101.0,80.0,20.67,17.4,30.0,-0.6,101.3,12.5
142,101.2,80.0,21.42,17.4,30.0,-0.4,101.0,12.5
143,101.5,80.0,21.68,16.8,30.0,-0.5,100.8,12.5
144,101.8,80.0,22.54,16.8,30.0,-0.5,101.0,12.5
145,102.0,80.0,21.28,16.2,30.0,-0.5,101.0,12.5
146,102.4,80.0,20.75,16.8,30.0,-0.6,101.5,12.5
147,102.7,80.0,21.91,16.8,30.0,-0.6,101.8,12.5
148,103.0,80.0,21.3,17.4,30.0,-0.4,101.0,12.5
149,103.3,80.0,20.37,17.4,30.0,-0.6,101.5,12.5
150,103.5,80.0,20.52,16.8,30.0,-0.6,101.5,12.5
151,103.9,80.0,22.59,17.4,30.0,-0.4,101.3,12.5
152,104.1,80.0,23.19,17.4,30.0,-0.6,101.3,12.5
153,104.4,80.0,21.05,17.4,30.0,-0.5,101.3,12.5
154,104.7,80.0,21.53,17.4,30.0,-0.5,101.5,12.5
155,105.1,80.0,22.91,18.6,30.0,-0.4,101.0,12.5
156,105.4,80.0,21.91,18.0,30.0,-0.5,101.3,12.5
157,105.8,80.0,20.99,18.6,30.0,-0.6,100.8,12.5
158,106.1,80.0,21.27,18.6,30.0,-0.4,100.8,12.5
159,106.5,80.0,21.01,19.2,30.0,-0.4,100.8,12.5
160,106.8,80.0,20.42,19.8,30.0,-0.4,101.3,12.5
161,107.1,80.0,20.3,19.2,30.0,-0.4,101.3,12.5
162,107.4,80.0,19.87,19.8,30.0,-0.4,101.5,12.5
163,107.6,80.0,19.48,19.2,30.0,-0.4,101.3,12.5
164,107.9,80.0,18.76,19.2,30.0,-0.5,101.5,12.5
165,108.2,80.0,19.92,18.6,30.0,-0.2,101.3,12.5
166,108.4,80.0,20.13,18.0,30.0,-0.2,101.5,12.5
167,108.7,80.0,20.61,17.4,30.0,-0.2,100.8,12.5
168,108.9,80.0,22.23,16.8,30.0,-0.4,100.8,12.5
169,109.1,80.0,22.2,15.6,30.0,-0.4,101.0,12.5
170,109.4,80.0,24.3,15.6,30.0,-0.4,100.5,12.5
171,109.7,80.0,24.88,15.6,30.0,-0.4,101.3,12.5
172,110.0,80.0,23.9,15.6,30.0,-0.4,101.3,12.5
173,110.3,80.0,24.27,16.2,30.0,-0.4,100.3,12.5
174,110.6,80.0,24.18,16.2,30.0,-0.4,100.3,12.5
175,111.0,80.0,23.6,16.8,30.0,-0.4,101.3,12.5
176,111.2,80.0,22.98,16.8,30.0,-0.2,101.3,12.5
177,111.5,80.0,23.09,16.8,30.0,-0.5,101.3,12.5
178,111.8,80.0,23.71,17.4,30.0,-0.2,101.3,12.5
179,112.1,80.0,23.82,18.0,30.0,-0.4,100.8,12.5
180,112.4,80.0,22.52,18.0,30.0,-0.3,101.0,12.5
181,112.7,80.0,21.63,18.0,30.0,-0.4,101.3,12.5
182,112.9,80.0,22.54,17.4,30.0,-0.4,100.8,12.5
183,113.1,80.0,21.85,16.8,30.0,-0.4,101.3,12.5
184,113.3,80.0,23.23,16.2,30.0,-0.3,101.3,12.5
185,113.6,80.0,26.59,15.6,30.0,-0.3,101.3,12.5
186,113.8,80.0,27.6,15.6,30.0,-0.1,101.5,12.5
187,114.0,80.0,26.31,15.0,30.0,-0.1,101.0,12.5
188,114.4,80.0,26.11,15.6,30.0,-0.3,101.8,12.5
189,114.6,80.0,26.76,15.0,30.0,-0.1,101.3,12.5
190,114.8,80.0,26.89,14.4,30.0,-0.4,101.3,12.5
191,115.1,80.0,27.02,14.4,30.0,-0.1,101.8,12.5
192,115.4,80.0,28.27,15.0,30.0,-0.4,101.3,12.5
193,115.7,80.0,29.2,15.6,30.0,-0.3,103.8,12.5
194,116.0,80.0,27.49,16.2,30.0,-0.1,104.3,12.5
195,116.3,80.0,26.15,16.2,30.0,-0.1,102.0,12.5
196,116.5,80.0,25.04,16.2,30.0,-0.3,101.3,12.5
197,116.7,80.0,25.5,16.2,30.0,-0.1,101.8,12.5
198,116.9,80.0,24.96,15.0,30.0,-0.3,101.5,12.5
199,117.2,80.0,24.78,15.6,30.0,-0.3,102.0,12.5
200,117.5,80.0,27.04,16.2,30.0,-0.1,102.3,12.5
201,117.7,80.0,27.59,15.6,30.0,-0.1,101.8,12.5
202,118.0,80.0,27.53,15.6,30.0,-0.1,101.3,12.5
203,118.2,80.0,26.88,15.0,30.0,-0.0,101.8,12.5
204,118.4,80.0,28.23,14.4,30.0,-0.3,101.3,12.5
205,118.7,80.0,28.39,14.4,30.0,-0.3,101.5,12.5
206,118.9,80.0,28.53,14.4,30.0,-0.3,102.0,12.5
207,119.2,80.0,30.73,15.0,30.0,-0.3,101.5,12.5
208,119.5,80.0,31.77,15.6,30.0,-0.3,101.8,12.5
209,119.7,80.0,32.33,15.0,30.0,-0.3,101.8,12.5
210,120.0,80.0,31.4,15.0,30.0,-0.3,101.0,12.5
211,120.4,80.0,31.85,16.2,30.0,-0.3,101.5,12.5
212,120.6,80.0,32.5,15.6,30.0,-0.3,101.0,12.5
213,120.9,80.0,32.26,16.2,30.0,-0.3,101.3,12.5
214,121.2,80.0,31.43,16.8,30.0,-0.4,102.0,12.5
215,121.5,80.0,31.0,16.8,30.0,-0.5,101.8,12.5
216,121.8,80.0,29.77,17.4,30.0,-0.3,102.3,12.5
217,122.0,80.0,30.26,16.8,30.0,-0.3,102.8,12.5
218,122.2,80.0,30.11,16.2,30.0,-0.4,102.8,12.5
219,122.6,80.0,30.29,17.4,30.0,-0.4,102.0,12.5
220,122.8,80.0,29.46,16.8,30.0,-0.3,103.3,12.5
221,123.1,80.0,30.44,16.2,30.0,-0.3,104.0,12.5
222,123.4,80.0,29.63,16.8,30.0,-0.3,103.8,12.5
223,123.7,80.0,30.0,16.8,30.0,-0.3,103.8,12.5
224,123.9,80.0,30.58,16.2,30.0,-0.3,103.3,12.5
225,124.1,80.0,30.95,15.6,30.0,-0.3,104.0,12.5
226,124.3,80.0,33.86,15.0,30.0,-0.3,104.5,12.5
227,124.6,80.0,32.53,15.6,30.0,-0.3,104.0,12.5
228,124.8,80.0,32.72,15.6,30.0,-0.0,104.5,12.5
229,125.1,80.0,33.59,15.0,30.0,-0.2,104.5,12.5
230,125.3,80.0,34.11,15.0,30.0,-0.2,104.5,12.5
231,125.6,80.0,35.62,15.0,30.0,-0.2,104.5,12.5
232,125.9,80.0,36.01,15.0,30.0,-0.2,104.8,12.5
233,126.1,80.0,35.9,14.4,30.0,-0.2,104.3,12.5
234,126.4,80.0,36.33,15.0,30.0,-0.2,104.3,12.5
235,126.7,80.0,36.41,15.6,30.0,-0.2,104.5,12.5
236,127.0,80.0,35.41,16.2,30.0,-0.2,104.8,12.5
237,127.2,80.0,35.82,15.6,30.0,-0.2,105.0,12.5
238,127.5,80.0,35.83,16.2,30.0,-0.1,104.8,12.5
239,127.8,80.0,34.23,16.2,30.0,-0.2,104.5,12.5
240,128.0,80.0,34.95,16.2,30.0,-0.3,105.5,12.5
241,128.3,80.0,35.64,16.2,30.0,-0.1,105.5,12.5
242,128.5,80.0,35.37,15.6,30.0,-0.2,106.0,12.5
243,128.9,80.0,36.74,16.8,30.0,-0.1,108.5,12.5
244,129.1,80.0,37.28,16.2,30.0,-0.2,105.8,12.5
245,129.4,80.0,35.7,16.2,30.0,-0.2,105.0,12.5
246,129.7,80.0,35.59,16.2,30.0,-0.1,105.3,12.5
247,129.9,80.0,36.73,16.2,30.0,-0.1,105.8,12.5
248,130.2,80.0,37.15,16.2,30.0,-0.1,105.3,12.5
249,130.4,80.0,38.76,15.6,30.0,-0.1,105.3,12.5
250,130.6,80.0,38.1,15.6,30.0,-0.2,105.5,12.5
251,130.8,80.0,38.41,15.0,30.0,0.0,105.0,12.5
252,131.2,80.0,39.04,16.2,30.0,-0.1,104.8,12.5
253,131.5,80.0,38.39,15.6,30.0,-0.1,105.0,12.5
254,131.7,80.0,38.09,15.6,30.0,-0.1,105.5,12.5
255,132.0,80.0,37.84,15.6,30.0,0.0,105.5,12.5
256,132.2,80.0,38.87,15.0,30.0,-0.1,105.8,12.5
257,132.5,80.0,38.58,15.6,30.0,-0.1,105.5,12.5
258,132.7,80.0,38.62,15.0,30.0,0.0,104.8,12.5
259,133.0,80.0,39.45,15.6,30.0,-0.1,105.8,12.5
260,133.3,80.0,41.61,16.2,30.0,0.0,106.0,12.5
261,133.5,80.0,40.52,16.2,30.0,0.2,106.3,12.5
262,133.8,80.0,39.48,15.6,30.0,0.2,106.0,12.5
263,134.1,80.0,40.31,15.6,30.0,-0.1,105.8,12.5
264,134.4,80.0,39.24,16.2,30.0,-0.1,106.3,12.5
265,134.7,80.0,40.19,16.2,30.0,0.2,107.0,12.5
266,134.9,80.0,40.63,16.2,30.0,-0.1,106.5,12.5
267,135.1,80.0,41.67,15.6,30.0,-0.2,106.5,12.5
268,135.3,80.0,41.64,15.6,30.0,-0.1,106.5,12.5
269,135.6,80.0,42.08,15.6,30.0,-0.2,106.0,12.5
270,135.8,80.0,41.53,15.0,30.0,-0.1,106.5,12.5
271,136.1,80.0,40.86,15.6,30.0,-0.1,107.0,12.5
272,136.3,80.0,42.71,15.0,30.0,-0.1,107.3,12.5
273,136.5,80.0,43.88,14.4,30.0,0.0,106.8,12.5
274,136.8,80.0,46.67,14.4,30.0,0.0,107.5,12.5
275,137.0,80.0,44.99,13.8,30.0,0.0,106.8,12.5
276,137.2,80.0,46.74,13.8,30.0,0.0,107.0,12.5
277,137.5,80.0,45.6,14.4,30.0,0.0,107.3,12.5
278,137.8,80.0,46.79,15.0,30.0,0.1,107.5,12.5
279,138.1,80.0,45.93,15.0,30.0,0.1,106.8,12.5
280,138.4,80.0,46.59,15.6,30.0,0.2,107.8,12.5
281,138.6,80.0,46.18,15.0,30.0,0.1,107.8,12.5
282,138.9,80.0,45.04,15.6,30.0,0.1,108.0,12.5
283,139.2,80.0,45.39,16.2,30.0,0.1,108.3,12.5
284,139.5,80.0,46.46,16.2,30.0,0.0,108.5,12.5
285,139.8,80.0,44.53,16.8,30.0,0.1,108.8,12.5
286,140.1,80.0,45.2,17.4,30.0,0.1,109.0,12.5
287,140.5,80.0,44.39,18.0,30.0,0.4,109.5,12.5
288,140.7,80.0,44.46,17.4,30.0,0.1,108.5,12.5
289,140.9,80.0,43.13,16.8,30.0,0.1,108.0,12.5
290,141.2,80.0,44.2,16.8,30.0,0.1,108.8,12.5
291,141.4,80.0,46.59,16.8,30.0,0.1,108.3,12.5
292,141.6,80.0,46.46,16.2,30.0,0.1,107.8,12.5
293,141.7,80.0,46.41,15.0,30.0,0.1,108.5,12.5
294,141.9,81.0,48.81,14.4,30.0,0.2,108.5,12.5
295,142.2,80.0,49.18,14.4,30.0,0.2,108.0,12.5
296,142.4,80.0,48.98,13.8,30.0,0.2,104.0,12.5
297,142.7,80.0,49.07,13.2,30.0,0.2,104.5,12.5
298,143.0,81.0,51.15,13.8,30.0,0.2,108.3,12.5
299,143.3,81.0,51.63,14.4,30.0,0.5,108.5,12.5
300,143.5,81.0,50.73,13.8,30.0,0.3,109.0,12.5
301,143.8,81.0,50.69,14.4,30.0,0.3,109.5,12.5
302,144.1,81.0,52.1,15.0,30.0,0.3,110.0,12.5
303,144.4,82.0,51.32,16.2,30.0,0.2,110.0,12.5
304,144.7,81.0,51.08,16.8,30.0,0.3,110.0,12.5
305,145.0,81.0,49.98,16.8,30.0,0.3,110.5,12.5
306,145.3,82.0,49.47,17.4,30.0,0.3,110.3,12.5
307,145.5,82.0,49.16,16.8,30.0,0.2,110.8,12.5
308,145.8,82.0,48.05,16.8,30.0,0.5,110.5,12.5
309,146.0,83.0,48.94,16.2,30.0,0.5,110.5,12.5
310,146.4,83.0,50.23,17.4,30.0,0.3,111.0,12.5
311,146.7,84.0,51.24,17.4,30.0,0.5,111.8,12.5
312,147.0,85.0,52.55,17.4,30.0,0.5,111.5,12.5
313,147.2,84.0,51.25,16.8,30.0,0.5,111.8,12.5
314,147.5,85.0,51.3,16.8,30.0,0.3,112.3,12.5
315,147.8,85.0,52.32,16.8,30.0,0.3,112.3,12.5
316,148.1,85.0,52.02,16.8,30.0,0.5,112.0,12.5
317,148.4,85.0,51.99,17.4,30.0,0.5,112.5,12.5
318,148.8,84.0,51.89,18.0,30.0,0.5,113.0,12.5
319,149.0,85.0,52.51,18.0,30.0,0.5,112.8,12.5
320,149.3,84.0,50.8,17.4,30.0,0.5,113.3,12.5
321,149.6,84.0,49.78,17.4,30.0,0.5,112.8,12.5
322,149.9,84.0,50.6,17.4,30.0,0.6,113.0,12.5
323,150.2,84.0,51.3,18.0,30.0,0.6,112.5,12.5
324,150.5,84.0,51.51,18.0,30.0,0.6,113.0,12.5
325,150.8,85.0,53.22,18.0,30.0,0.6,113.8,12.5
326,151.1,84.0,51.32,18.0,30.0,0.6,114.0,12.5
327,151.3,84.0,50.03,17.4,30.0,0.7,114.5,12.5
328,151.6,84.0,50.0,16.8,30.0,0.7,114.5,12.5
329,151.9,85.0,51.5,17.4,30.0,0.8,113.8,12.5
330,152.2,85.0,52.72,17.4,30.0,0.8,113.5,12.5
331,152.4,86.0,52.5,16.8,30.0,0.7,113.8,12.5
332,152.7,86.0,53.01,16.8,30.0,0.7,115.0,12.5
333,152.9,86.0,52.63,16.2,30.0,0.7,115.5,12.5
334,153.3,85.0,52.7,16.8,30.0,0.8,115.5,12.5
335,153.6,86.0,53.12,16.8,30.0,0.8,115.5,12.5
336,153.9,86.0,54.23,16.8,30.0,0.8,115.5,12.5
337,154.3,87.0,55.45,18.0,30.0,0.8,115.5,12.5
338,154.6,88.0,56.16,18.0,30.0,0.8,116.3,12.5
339,154.9,86.0,54.87,18.0,30.0,0.8,116.5,12.5
340,155.1,87.0,54.17,17.4,30.0,0.9,116.8,12.5
341,155.6,87.0,53.48,19.2,30.0,0.8,116.5,12.5
342,155.9,87.0,53.98,19.2,30.0,0.8,117.8,12.5
343,156.2,87.0,52.68,19.8,30.0,1.1,117.3,12.5
344,156.5,88.0,53.26,19.2,30.0,0.9,117.0,12.5
345,156.8,89.0,53.81,19.2,30.0,0.9,116.8,12.5
346,157.1,87.0,51.99,19.2,30.0,0.9,116.8,12.5
347,157.4,88.0,53.41,18.6,30.0,0.9,117.3,12.5
348,157.7,87.0,52.07,18.6,30.0,0.9,116.5,12.5
349,158.0,88.0,53.49,18.6,30.0,0.9,116.5,12.5
350,158.2,87.0,53.07,18.6,30.0,1.1,117.3,12.5
351,158.6,89.0,55.09,18.0,30.0,0.9,117.5,12.5
352,158.9,90.0,56.4,18.0,30.0,0.9,117.3,12.5
353,159.1,88.0,54.62,17.4,30.0,0.9,117.5,12.5
354,159.4,88.0,54.69,17.4,30.0,1.2,118.0,12.5
355,159.7,87.0,54.78,17.4,30.0,1.1,118.5,12.5
356,160.0,89.0,56.6,17.4,30.0,1.1,118.8,12.5
357,160.2,89.0,57.92,16.8,30.0,1.1,119.0,12.5
358,160.5,90.0,58.62,16.8,30.0,1.2,119.0,12.5
359,160.7,90.0,58.54,16.2,30.0,1.0,118.8,12.5
360,161.0,88.0,57.63,16.8,30.0,1.1,119.8,12.5
361,161.3,88.0,57.83,16.2,30.0,1.3,119.8,12.5
362,161.6,89.0,59.94,16.2,30.0,1.2,120.3,12.5
363,161.9,89.0,58.44,16.8,30.0,1.2,120.3,12.5
364,162.1,90.0,59.95,16.2,30.0,1.2,120.5,12.5
365,162.5,90.0,59.99,16.8,30.0,1.2,120.3,12.5
366,162.8,90.0,60.78,16.8,30.0,1.3,120.0,12.5
367,163.1,89.0,59.69,17.4,30.0,1.4,120.5,12.5
368,163.5,89.0,58.8,18.0,30.0,1.3,120.5,12.5
369,163.9,89.0,57.91,19.2,30.0,1.4,120.8,12.5
370,164.1,91.0,58.42,18.6,30.0,1.3,121.0,12.5
371,164.5,92.0,58.64,19.2,30.0,1.3,121.8,12.5
372,164.7,91.0,58.36,18.6,30.0,1.5,121.0,12.5
373,164.9,91.0,58.55,18.0,30.0,1.4,122.0,12.5
374,165.3,90.0,57.26,19.2,30.0,1.5,121.8,12.5
375,165.6,90.0,57.7,18.6,30.0,1.4,122.0,12.5
376,165.9,90.0,57.07,18.6,30.0,1.4,122.0,12.5
377,166.2,90.0,57.78,18.6,30.0,1.4,122.5,12.5
378,166.5,90.0,59.21,18.0,30.0,1.4,121.8,12.5
379,166.7,90.0,59.41,16.8,30.0,1.5,122.0,12.5
380,167.0,90.0,58.72,17.4,30.0,1.6,122.8,12.5
381,167.3,89.0,58.03,16.8,30.0,1.6,122.3,12.5
382,167.7,89.0,58.86,18.0,30.0,1.5,123.0,12.5
383,168.1,80.0,39.96,19.2,30.0,1.9,124.3,12.5
384,168.3,100.0,39.07,18.0,30.0,1.9,122.3,12.5
385,168.6,100.0,38.77,18.0,30.0,2.0,123.8,12.5
386,168.8,100.0,40.49,17.4,30.0,2.0,123.8,12.5
387,169.2,100.0,41.82,18.0,30.0,2.0,123.8,12.5
388,169.4,100.0,39.61,17.4,30.0,2.1,123.3,12.5
389,169.7,100.0,40.92,18.0,30.0,2.0,123.3,12.5
390,169.9,100.0,41.23,17.4,30.0,2.0,123.5,12.5
391,170.1,100.0,41.14,16.8,30.0,2.0,123.5,12.5
392,170.5,100.0,40.85,16.8,30.0,2.0,123.8,12.5
393,170.7,100.0,42.36,15.6,30.0,2.3,123.8,12.5
394,171.0,100.0,42.69,16.2,30.0,2.3,123.8,12.5
395,171.4,100.0,40.73,16.8,30.0,2.1,123.5,12.5
396,171.6,100.0,41.85,16.8,30.0,2.1,124.0,12.5
397,171.9,100.0,40.16,16.2,30.0,2.1,124.5,12.5
